class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.024042610791085633,0.007916028417804179,0.8652910339547591,0.012134641148393122,0.033235665113294774,0.0032982140426627946,0.04903848332599521,0.002467017692042091,0.002576305513962982,891
0.014813345978724019,0.029462227269024022,0.14441382132419842,0.0064547234815376135,0.590772773763156,0.004646481653713108,0.2007032519163274,0.004124946211014595,0.004608428402304943,894
0.013132450207947805,0.026655772119983948,0.014651821630403817,0.007486344906729453,0.012646331269056631,0.0030757705861641444,0.9165248905656584,0.0028977502190909174,0.002928868494965079,895
0.012253103954839811,0.04089897248726126,0.015038953472760443,0.010577887283160128,0.026388397603744135,0.0037541124086247924,0.8833960183565597,0.004477591666653968,0.0032149627663957793,908
0.008144558084214127,0.02079441531315113,0.007969593936562496,0.006938821157167476,0.01854382089547938,0.0035720391865073646,0.9283793070639914,0.0028009847970603295,0.0028564595658664405,911
0.008144558084214127,0.02079441531315113,0.007969593936562496,0.006938821157167476,0.01854382089547938,0.0035720391865073646,0.9283793070639914,0.0028009847970603295,0.0028564595658664405,920
0.0047806284860509585,0.010730551117214417,0.01721722330075353,0.004790373600464267,0.018102941722291602,0.00277624770367662,0.9366434368413293,0.002506802166314379,0.0024517950619049067,923
0.005336558813291819,0.05027445590836114,0.011994547921320603,0.005554476509491444,0.013814714487189286,0.003126453074064655,0.9050729555268318,0.0024590273258650094,0.002366810433584289,925
0.010116454179420253,0.913475381852137,0.00161792178399399,0.007287030118166474,0.0017744658055688452,0.008553276218800317,0.05405702240227088,0.0015899303347274598,0.0015285173049148293,937
0.007923286640905957,0.9381532971748697,0.001584781539716994,0.0060001333742229135,0.0015641602403934783,0.007109458048569183,0.03488266828336793,0.0014356431085406148,0.00134657158941314,945
0.01654793148500169,0.26466704457955786,0.004106739851680764,0.013430420540869323,0.004541167032572676,0.03099713947890794,0.6577935210504126,0.004035965067037376,0.0038800709139597887,952
0.92795737439591,0.0019561013155558376,0.0015666029103210046,0.0608622976505012,0.0017117926008047742,0.001672796520629752,0.0015716375395843942,0.0014948641449998505,0.001206532921692981,955
0.031214000816124545,0.011879962002389848,0.001721041886311381,0.9482016323043759,0.0015635926002668897,0.0015593198018099901,0.0013224234103281825,0.0014049909004641451,0.001133036277929065,957
0.005086107919655138,0.0264578331903701,0.6450446840956214,0.004745723876690276,0.005078526703358501,0.004661147099807859,0.30092367165358924,0.004012964012549663,0.003989341448357742,963
0.025062287575800767,0.020726449959494284,0.0022310613550801817,0.9188043049906448,0.0031911800693144314,0.0024911829856781244,0.02308154694064833,0.0022910217733621715,0.0021209643499771956,981
0.33743673373447663,0.11732699698873736,0.009128134708326503,0.30682271664664124,0.009548951566687681,0.03202076003556401,0.1725353162035833,0.009219932675205498,0.005960457440777917,982
0.2428573241055381,0.11584528510715332,0.009730651522534058,0.394288083088848,0.009154033062906698,0.0146599097466438,0.19805588323780593,0.00935867756385999,0.006050152564710274,985
0.05526179058717293,0.006455317576654997,0.03212338191195246,0.8638197016502477,0.017874470815334602,0.006980054550336053,0.006940282991654363,0.005288064219063817,0.005256935697583135,993
0.014545510576832281,0.0019644888799546564,0.8967693032393831,0.071789761880419,0.0071458484458276576,0.0025033812268408628,0.002042557878751845,0.0016243548693717622,0.0016147930026188583,997
0.07103054060394103,0.0065663236838293185,0.08910619667765504,0.7764093763304049,0.035195088787021406,0.005667870019342137,0.006355474139274772,0.0048488363688704355,0.0048202933896606655,1003
0.03248797828624921,0.00436039079594948,0.32669441005642236,0.6056456464283936,0.01422265355930979,0.004661130433929533,0.004804930869503038,0.0035719430183547684,0.00355091655188831,1005
0.06615829706612106,0.025215101655308377,0.015387867652294667,0.8105408484742291,0.012855014880382086,0.022725983512771088,0.019003316651987297,0.016518726749491012,0.011594843357415473,1009
0.11997294613748435,0.003475660186746783,0.0033264244415821464,0.8355601936191888,0.0036766379278751066,0.0037921559151910178,0.024210875498239637,0.0030013870633837352,0.002983719210308585,1021
0.2484157475737816,0.0052099001239725735,0.004986200658127461,0.6899357810083256,0.005722490627502407,0.0056843167948387174,0.0310740860718715,0.004498980335660708,0.004472496805919352,1023
0.04588112002835378,0.0037864509414811966,0.003969029129308915,0.9218192345880916,0.0037955651211271776,0.0037750957498059344,0.010973012220125563,0.003009102746817503,0.002991389474888207,1029
0.5725335322095646,0.004813010278892803,0.005219003685824626,0.3674681391493644,0.005288562607901592,0.005082262737967346,0.03130745872110856,0.004156248312791178,0.004131782296584845,1035
0.8462462704376381,0.003116436362988072,0.0029826247479567375,0.11916302653106636,0.0036195249930923118,0.0032452139206687876,0.01626038216579907,0.0026911813241691034,0.002675339516621499,1038
0.29366620052324294,0.005249138979992898,0.005023754700442484,0.6425333587998134,0.005559031276532656,0.005727128764930091,0.03320234028401748,0.004532864831990482,0.004506181839037609,1047
0.7969927547008159,0.0027421365369350342,0.0031511755650300796,0.17343814663145526,0.0032074965206534737,0.002963268762959533,0.012773716287680004,0.0023726358320061516,0.0023586691624645512,1051
0.6770646721871438,0.007097580390264019,0.007983803741039427,0.25979085393981793,0.00882200727670867,0.007134154047686392,0.021005482875250593,0.005567108337130622,0.005534337204958494,1056
0.0047986799087019315,0.38603448630332043,0.0037124154501024407,0.004755668029659739,0.004207934461383367,0.004789248255330248,0.584219808507166,0.003974487401209729,0.003507271683125959,1063
0.002956062076816791,0.7399540316539662,0.003408817785350597,0.0036996216342673597,0.0029249232870409026,0.0029593932150671627,0.2383771173093364,0.003039352738691543,0.0026806802994629943,1066
0.7528300710017719,0.08342354471830049,0.005144605438631306,0.012238216591102366,0.0067825040530720615,0.007036247836776609,0.12293315617183068,0.004820013750788138,0.004791640437726306,1078
0.015038894264128239,0.02249778033488,0.010643412738982819,0.01683650849688423,0.014396545037005049,0.012393924649739771,0.3614532631111108,0.012392003831025216,0.5343476675362439,1086
0.004862928650628371,0.010346278884199044,0.0033367473140962388,0.005813308891715979,0.0035826064531429263,0.004100914336152884,0.8456753587868219,0.003673972063219882,0.11860788462002293,1087
0.008916883179753306,0.02849973395241541,0.016909012243782776,0.06440981699476163,0.00803716594621721,0.014255756377047204,0.8438283417010106,0.007869302910236216,0.007273986694775609,1089
0.0050882145334039735,0.006167552365751908,0.0026395445329400985,0.004909347819597381,0.0032909859170154403,0.9676200187697015,0.0054788431060769196,0.0024098393128380614,0.0023956536426746325,1092
0.7144383079745158,0.0038359866493837777,0.002986691584063828,0.26139898737729916,0.0034508581629229085,0.0035642353844824535,0.004275719975124635,0.0032273698822216533,0.002821843009985572,1098
0.03476348394275906,0.0019311896266994083,0.0015614893997219442,0.9529629116562037,0.0023531617675521853,0.0016225754090567173,0.001854824978801749,0.0015049115634509804,0.0014454516557542763,1105
0.03530650681366729,0.002050072189354566,0.0016127503173222076,0.9506450854895659,0.002559713494279303,0.002436426677093367,0.0018208528039161376,0.0020354268804342332,0.001533165334367006,1106
0.04675023677293531,0.002464610768252293,0.0023303963375961596,0.9353985601652668,0.003253974631812813,0.0036360258046506566,0.0024143839323079305,0.00183551169100084,0.0019162998961771973,1109
0.9687029987090552,0.0016353194228389157,0.0018564546262087105,0.019251427786571584,0.0016392035739172944,0.0017033823839413566,0.0018828674986149782,0.0015373819575346035,0.0017909640413174789,1110
0.8946290663496342,0.0021302963682378294,0.0025212019258859433,0.08892372168943871,0.002328668425616891,0.0028947675569333696,0.002795214031313456,0.0019524385121396568,0.0018246251407997016,1113
0.007188746228953557,0.03213531398665401,0.002880475848255627,0.0054083083579648744,0.003784832743381796,0.010099448940993207,0.9329150315961084,0.0030322220632927463,0.002555620234395813,1120
0.006913634611133579,0.25653917918885805,0.006118845392619214,0.006947328532037685,0.008580108382232207,0.0634476162197249,0.6408680204247151,0.005251035648215161,0.0053342316004639624,1123
0.006803578637086979,0.029278969559526528,0.00343978066644765,0.004599403796509451,0.00374234161699309,0.008390544812012214,0.937475903521437,0.0032154572474107955,0.0030540201425763476,1134
0.007250992571973068,0.14204100773604209,0.0030573005071351813,0.004906903240493736,0.004041158863234161,0.012334385167821713,0.8202679694253308,0.003193653393474644,0.00290662909449466,1135
0.005187857087052116,0.1575359492558919,0.004354230116943513,0.005819917256542883,0.005912232375119119,0.0225112859543681,0.7904404271765627,0.004131209701184638,0.004106891076334944,1147
0.0021267978951374222,0.015370276711587876,0.0011561797864921197,0.001521165151759494,0.0012779775457374726,0.0030334548763490386,0.9732483568944228,0.0011973479318024103,0.0010684432067113096,1148
0.00584835748761614,0.10060728560390128,0.003054131590504987,0.006939422531616223,0.005571443243026509,0.032893432423544935,0.839508190902509,0.002912289237475625,0.002665446979805222,1150
0.9609185735923925,0.001797848343709052,0.003351521978284408,0.021843908394298363,0.0054654425768884875,0.001961009629962584,0.001691866291588914,0.0013444307718647242,0.0016253984210110965,1156
0.8179197958097062,0.003630113319637435,0.002910824442274638,0.15918162714079312,0.0038567876604470447,0.0037486575553175206,0.0032145092367388923,0.0029818859680994544,0.002555798866985672,1160
0.007618346476726873,0.07090720924922857,0.008223940306238409,0.009264824210298978,0.05357930081173153,0.06824060224409575,0.7699495652957321,0.006108229588411517,0.006107981817536404,1168
0.006323103194473282,0.05676010997247417,0.005734676812351043,0.005414899710413932,0.031040201285875386,0.012988298724135908,0.8731025831526746,0.004330810367141141,0.004305316780460351,1169
0.004790866082532726,0.4942107985810835,0.004065930246397545,0.004688300205427231,0.031648431042999456,0.013897610555312185,0.4388072449002246,0.004107826850331537,0.003782991535691065,1171
0.0042229544855914136,0.28709843067789553,0.004131548032420173,0.004790681113091922,0.024659375686145887,0.010024533975782571,0.6582932016750676,0.0033996432836416127,0.003379631070363271,1172
0.004219221726419352,0.04884019582573113,0.003955716648168519,0.004129147987310539,0.22435806902552616,0.011088715709514514,0.6975486418901672,0.0029387952949347864,0.00292149589222786,1179
0.004261709549757963,0.4067646642654458,0.003513783448653168,0.004479544767322512,0.022839210582444296,0.009507664165271434,0.5419324112051104,0.003360396600606593,0.0033406154153879162,1181
0.008367672356273573,0.12117847236485885,0.013362201683925514,0.012779162508476586,0.11920366997201363,0.02912002296263462,0.6826346588206494,0.0066967801737068304,0.006657359157461027,1182
0.00562565654931336,0.34656224218972526,0.004954260951075709,0.006418976898717893,0.024222168526254403,0.012614157417281249,0.5914328153157656,0.004096919462538529,0.004072802689327936,1188
0.005312993959067793,0.04864711631669706,0.00933540410546223,0.005296250917338549,0.11339569607796932,0.010353546745733818,0.7993668778673444,0.004728487669729778,0.0035636263406570094,1193
0.005625074296522959,0.10147185155809935,0.004477325941893211,0.0070700618861667406,0.0844395895232249,0.011953498620903065,0.7764240483807575,0.004281877666852984,0.004256672125579535,1197
0.005908674136823382,0.5780091939852374,0.005505719082711943,0.005361395606636169,0.05088863656110717,0.027566812412389105,0.3159765397839247,0.006314193807217757,0.004468834623952119,1204
0.006034882558634697,0.18715040695263235,0.005911749551229443,0.005595157268148473,0.047266181430086596,0.010632702901825665,0.7275106176223954,0.0044595084530664655,0.0054387932619809716,1205
0.007028603711867818,0.39842640010320574,0.006950711286613242,0.006637836714507165,0.08133937574763593,0.022196870755574725,0.46696457486592813,0.005243245754724165,0.005212381059943034,1206
0.006063603338116322,0.11078292868323011,0.00539396185479548,0.007849126057467857,0.06783615494613605,0.028309009071695097,0.7639076631354252,0.0049433260559045185,0.004914226857229421,1207
0.006419902572841518,0.40508239173917454,0.0061724767396972476,0.008213848401215631,0.07205058569526927,0.013786848712143284,0.4776616825405808,0.005321795340459262,0.00529046825861823,1208
0.0035925989041137086,0.7859073371094522,0.003279411515434025,0.003998878062156887,0.0714650116072176,0.024627625805961114,0.1012318231032898,0.0029573612924950563,0.002939952599879774,1209
0.005258201355473987,0.06313671777808003,0.004537899772562556,0.005866185420342851,0.08627780623631905,0.017053452555431864,0.8101372876126877,0.0038776376129803104,0.0038548116561216953,1219
0.0020283764763306573,0.377284025404368,0.002108247162653446,0.002035140306912077,0.0020032566737465288,0.002253996388012617,0.6088431039474859,0.0018091600820874195,0.0016346935584032108,1222
0.0014111630750258482,0.9738456882083331,0.0020556217231764676,0.0017941190144525087,0.0014016759326447475,0.001612991982134975,0.015507371963761058,0.001245751113481353,0.0011256169869898755,1224
0.0414912860460955,0.016871479762498975,0.001866616675618631,0.003182562134181401,0.012700003687048345,0.9178350823947098,0.0024934536046939976,0.0017850116390253441,0.0017745040561279323,1234
0.004170404031696045,0.00811951696247406,0.0035171905092957288,0.004877587208755247,0.0035508194869702803,0.0037563986967215145,0.9657327841191192,0.003059987378836912,0.003215311606131156,1239
0.6714123679483458,0.007218431342027437,0.009331533764260685,0.28042612207026185,0.006823818841668671,0.006410050684384311,0.007257070190112426,0.005576716424860782,0.005543888734077999,1249
0.04588740054136011,0.0032766044547503,0.002731875275354794,0.9339025092073532,0.0028122092904340713,0.0039431059550957045,0.0027689180132656893,0.002443844343464045,0.0022335329189220794,1256
0.12577540582798594,0.005176501343801107,0.005052873765664183,0.8349163583545699,0.004563039125598442,0.006311858057947952,0.010517321560537897,0.0038546663494854003,0.0038319756144091833,1257
0.024465802794857883,0.05025723326561248,0.004782496159849583,0.005594726976774724,0.6190732416671137,0.13132300095831814,0.15640268751159783,0.004062362007229653,0.0040384486586457855,1274
0.9841174106647116,0.002594300505381012,0.0017527153016900533,0.002881028241376643,0.0019039937721452601,0.0021840547700711635,0.0016800384234051673,0.0014474895295314403,0.0014389687916874037,1277
0.007982506391622943,0.43645785682452715,0.01075822779909732,0.012927128726898818,0.009153090637725186,0.009462457000795442,0.4983764264995774,0.00879590298692102,0.0060864031328346085,1288
0.004337974344004256,0.9170246780691201,0.0038224608371966815,0.004487574539317453,0.005661727930421744,0.005642575492574232,0.05203331163743325,0.003459885107141783,0.0035298120427905305,1294
0.008552864163019872,0.2461166955018929,0.006932231511413742,0.009166983891907324,0.00772688877078338,0.007988720485863207,0.7014873192575609,0.006494437829149623,0.005533858588409068,1297
0.4909232700414744,0.006843370921225544,0.0074751163849024445,0.2813668873167735,0.07756562022980458,0.11656399995105216,0.007419588999873449,0.006177689901651788,0.005664456253242283,1301
0.5337087026731275,0.008421314099970925,0.00874397289354193,0.34323499387372153,0.03030822085205893,0.05370994929256544,0.008024062263196591,0.00694483262217436,0.006903951429642751,1302
0.2218085418419915,0.006918879657788357,0.00721923241947814,0.19380599560647405,0.44096944320349635,0.1102744041335714,0.007229199614845617,0.0059045304554880326,0.005869773066866624,1308
0.28506449588650357,0.0061332308942408445,0.006255145245366611,0.18405977155532163,0.02978030427915588,0.47222229994424625,0.0060474378186701,0.005234062506755762,0.005203251869739407,1314
0.1610645941537451,0.0065537324935921884,0.0075241422072522286,0.12142074640307093,0.5900775323887704,0.09642009883900131,0.0062141351212000855,0.005378339161979208,0.005346679231388637,1316
0.09484587877514726,0.013378989796510053,0.015981954096800317,0.5954889021199374,0.19484165525654668,0.046014008997806735,0.014511118639641338,0.012866727208256996,0.01207076510935314,1318
0.3232142623947545,0.006662599889364618,0.007891645532315077,0.3789947590273496,0.03777505822989882,0.22755409733049553,0.00656940187584411,0.005685822836245081,0.00565235288373291,1321
0.17355768332212704,0.008553527571956975,0.007384379173438853,0.1273116027923213,0.3767307821903982,0.2823016590280988,0.008611791850737386,0.007759303791400657,0.007789270279520845,1325
0.4235256367627342,0.00885876968889568,0.009009807814864872,0.4609432110932257,0.030428503661487284,0.04441332718397324,0.008577413543889911,0.007142688065966046,0.007100642184962999,1326
0.25882689743945764,0.0052698611407519325,0.005197659487962394,0.17369824957382887,0.028837591865399217,0.5140055329963844,0.005196145084257075,0.0044972679307604905,0.004470794481197917,1329
0.23095379561775284,0.005842531563668739,0.00590651543991757,0.15647738447922968,0.02808958573066167,0.5570267697236594,0.005760804858672692,0.004985981439350457,0.004956631147087072,1331
0.0972451234268145,0.8054375199900173,0.0073794837746424995,0.010692233851003362,0.005777467602984132,0.05504945904054917,0.007409230753648578,0.0052379156959393445,0.005771565864401292,1339
0.007049729327784528,0.06768512397394104,0.013202709704213311,0.00703217988786358,0.04429832857588562,0.005675058804855136,0.7378136835741277,0.1081076720507979,0.009135514100531249,1344
0.002204464254078272,0.006926860769779693,0.005421252303867358,0.0023700011743440458,0.006276611741623662,0.002003697854682052,0.9692779713915016,0.0037513180666270108,0.001767822443496085,1351
0.002346303807502848,0.008495851995955608,0.00566506301875026,0.0025224916978636644,0.006678634303591222,0.0021326197042335275,0.9662847826376157,0.003992685227985858,0.0018815676065013565,1353
0.002157243902298666,0.012153020205790798,0.006289373247469544,0.0020894200072467096,0.01104777431947,0.0019287343642011168,0.9560636959329889,0.0065052576423912925,0.0017654803781431121,1354
0.0021176170133476347,0.006151338119521604,0.00520767623747187,0.002276632428564035,0.007475871647706845,0.0019247600222290619,0.9695443964986196,0.003603530855930884,0.0016981771766085426,1355
0.004980822810371964,0.057254645259045,0.025628621592797742,0.005587603174788934,0.6938031138231122,0.00543455276370597,0.19158427135951542,0.01118131490261537,0.004545054314047462,1357
0.0034813902440297114,0.011799008647973891,0.01094795592997474,0.0032935953187670434,0.016644778395339944,0.0031262411033256133,0.9398388241016631,0.00820382625186979,0.0026643800070560394,1362
0.00834407164893096,0.11265799883157121,0.008280810806858954,0.008850912452736887,0.01038377447170761,0.01007256905802821,0.7501399278303964,0.005993025789005151,0.08527690911076463,1368
0.006896690534109206,0.03220071862846085,0.008745232531658405,0.007916087059604634,0.007461411586822679,0.008200179560478969,0.5514493575212286,0.009268601216263201,0.36786172136137346,1370
0.005574528018036861,0.03096155400582856,0.006344090385806025,0.005875092639774447,0.005547599343936965,0.00588273012536244,0.5308069335619774,0.0070676045142281365,0.4019398674050492,1372
0.0033912076224683002,0.17882045563898213,0.0023673592970158554,0.0034515321943412213,0.0025020404983082355,0.004932693101075706,0.775628836182943,0.002657989274208185,0.026247886190657356,1376
0.006252016304370816,0.025933257650908294,0.002831042229994591,0.002341260763934615,0.005094942560421388,0.0018682347149519107,0.9525743549422115,0.001688253417347291,0.0014166374158597617,1379
0.05743951941775714,0.15688642276920006,0.007018866427973425,0.012175303188943033,0.08689091962948924,0.00855074395941557,0.6583678939274629,0.006353866556752216,0.00631646412300639,1380
0.007290942202770182,0.033604220170079885,0.0033355433302412387,0.0024800942498325643,0.005722653627608241,0.002089703203756734,0.9419998209361315,0.0018532513117073492,0.0016237709678719925,1382
0.0072685074389096885,0.2806927423750382,0.0025178754145925475,0.003531092428101352,0.00815411413686781,0.0031189799949607254,0.6899447960182293,0.0023929893375138787,0.002378902855786352,1385
0.0072685074389096885,0.2806927423750382,0.0025178754145925475,0.003531092428101352,0.00815411413686781,0.0031189799949607254,0.6899447960182293,0.0023929893375138787,0.002378902855786352,1389
0.02313211584967951,0.08171953626384133,0.0032143814996152373,0.003346570616183547,0.8417354899741479,0.006974568120787113,0.03459296473985836,0.002649986122649321,0.0026343868132375726,1393
0.02384278983206993,0.8495859795903055,0.004041053544492217,0.005337494962934851,0.022430576438587965,0.012695335706982674,0.07423433978171963,0.0037860889206122734,0.004046341222294932,1396
0.10456688211549592,0.16000876301842326,0.009745995727690214,0.011904074890409271,0.08194857257625053,0.01754924820751767,0.5978704205666016,0.008227236520535856,0.00817880637707564,1403
0.01756575382080945,0.8551985148532887,0.003635081845371989,0.004880674945145213,0.022540690583747622,0.011207345803060704,0.07792636839698712,0.003405731438287853,0.003639838313301256,1405
0.052586058116923996,0.19930788133175387,0.006261322996271696,0.007569079093842221,0.11961620215996552,0.02117776670546674,0.5826960098085017,0.005673092921636663,0.0051125868656376515,1406
0.008222898448342491,0.09197632972559874,0.002001138057445194,0.0025162735746840606,0.007602022036751711,0.021545855144728156,0.8619461346493201,0.0023874127784901853,0.0018019355846393568,1418
0.029297765972535313,0.05607098050316473,0.004761070486926062,0.005153984474175852,0.0573034975324143,0.008491952462379333,0.8304887290204596,0.004346528970305518,0.004085490577639371,1419
0.06273196176574783,0.10281931658841341,0.006787563092349195,0.00848963133651817,0.03205802236346382,0.013861917467044307,0.7614659493907068,0.005910214421700737,0.005875423574055947,1427
0.02120857749458815,0.9327079958147637,0.0029939766773717943,0.0033426793664496435,0.0064434723676343834,0.005677317048159413,0.022124709738204486,0.003049579167439625,0.002451692325389073,1429
0.030750894962887264,0.03106158703899991,0.0026717378533331927,0.005513234373708937,0.01750758803567224,0.007994170842403838,0.8990366098182639,0.0029334429565342395,0.002530734118196295,1430
0.043982062684912636,0.0036772110308553917,0.0032573889786720275,0.9312583043982757,0.003764046684169198,0.004424382818323073,0.0036184190280319586,0.0030179749376986324,0.003000209439061602,1434
0.019624017032585206,0.0027363169599196706,0.0033871695279623555,0.9611317007821276,0.0027481571848795307,0.0031183253647561818,0.002774207610304793,0.0022771139569347323,0.002202991580529828,1438
0.029631076197443502,0.0029008814942674674,0.0026478110834549278,0.950854371192457,0.00292592410195429,0.0034890040127007887,0.0028352765578037314,0.0023647879161054776,0.002350867443812735,1440
0.02206526813573512,0.003214871608644526,0.0031940548130643376,0.9558408458031423,0.0033079593524099203,0.0037594729029028304,0.0033538959016764787,0.0026753585629979704,0.0025882729194267712,1444
0.017307718344233246,0.002868585686471869,0.002923693784121162,0.9630902794749074,0.002860881018561506,0.0032801306354988524,0.0029720451337639873,0.002387185621770971,0.0023094803006708043,1445
0.053382404745345086,0.00333357796528941,0.0028608306339203216,0.9238221767253795,0.0035425614595170907,0.004322379612685186,0.0032802800382727387,0.002735947071758766,0.0027198417478320595,1449
0.9551450989933824,0.001416508084183727,0.0014101246865488234,0.03490717637764952,0.0013859391409864182,0.001984777507987186,0.0014469260940392307,0.0011551244137436383,0.0011483247014790919,1450
0.011823452765029042,0.022571127675383103,0.0025597969812353443,0.0034586797505787993,0.0219642319367661,0.004981604949018248,0.9279329143430127,0.0024543377593208675,0.0022538538396558155,1455
0.02443737832543539,0.9154626592101646,0.003753379350442991,0.0035774878211585304,0.007230641873153622,0.009766685265751059,0.030806327411823545,0.0028015135353865405,0.0021639272066836116,1456
0.023160345739253126,0.032100620013154474,0.004420630205076016,0.00441744574835921,0.029985120102565255,0.01355208219000933,0.8857208013645284,0.003522059005445993,0.0031208956316083575,1472
0.010387470473374733,0.19399776138160235,0.005858311024289264,0.004317829830398464,0.01538420637303342,0.011006758649695877,0.7518181051952437,0.00362544925331725,0.0036041078190449214,1478
0.008869029117756552,0.03123119168539481,0.003025389620028161,0.003309492577152787,0.015959530707460284,0.010156348094945398,0.9222755319961565,0.002594379088111443,0.002579107112993941,1481
0.007399597760715322,0.4001530793762479,0.0027658539791751897,0.0033048010093033975,0.010407743886658431,0.007846216694116462,0.5628808446763789,0.002628668218819564,0.0026131943985849104,1482
0.012376449331555392,0.023152765463714135,0.0027621791943712886,0.003021565050670249,0.013975784426336806,0.009246187894660118,0.9307416783512197,0.0023686667965188164,0.002354723490953388,1483
0.4595189636925898,0.0517126993118622,0.01093099258387281,0.013886894890624253,0.05127600952696097,0.30082378693975464,0.0967527110609294,0.007571255331239242,0.00752668666216663,1492
0.0399615158853493,0.13043532300988459,0.007129566548337494,0.009426649003234576,0.32496783791618505,0.08799390963094661,0.38682888071499544,0.006647724769801428,0.006608592521265493,1499
0.9803349004651328,0.002469259192607386,0.001961353252602846,0.004239924368171524,0.002186947152366027,0.0022398151525871842,0.0028058602416553636,0.0019088425884031541,0.001853097586473638,1504
0.003873034174391265,0.014008902804497118,0.026137431603743527,0.0032084122020093523,0.01606760630057614,0.0031144667431192924,0.9287366833961088,0.0024338950255894973,0.002419567749965153,1509
0.0032953938427881437,0.018921829181219905,0.008038742958680527,0.004196487673004847,0.008547161145697502,0.003579567995655574,0.9453565728067402,0.005485627917537029,0.002578616478676338,1512
0.003161955673549089,0.013729474114596307,0.0038814059571155614,0.0026423061957182832,0.005092248153816069,0.002462181914786308,0.9634953747355415,0.0037116553551429566,0.0018233978997338857,1520
0.006107766688673847,0.18713856631690176,0.03151414526200262,0.006358844054592112,0.016969960718089577,0.0064221895256869,0.732337092243944,0.008134673028013687,0.005016762162095332,1525
0.005136273994583904,0.039154859307664235,0.42844929596197573,0.005756617874584047,0.33375382236151446,0.0052430559968206425,0.17441307262177275,0.004058446089185512,0.004034555791898661,1539
0.005008525021984204,0.020617786989020434,0.0086056549693572,0.004572332112552905,0.012203907521055171,0.003926295261917185,0.9366515236659431,0.004940608896974653,0.0034733655611953397,1544
0.007978255392526303,0.02308605392826045,0.02112613500438066,0.005564851966931419,0.026158183969601338,0.005387534892491782,0.901674589267624,0.004525517660776518,0.004498877917407512,1545
0.0023268792472103668,0.023930479180297667,0.00690927241045622,0.002247463132600753,0.004013498831157716,0.002196111210099639,0.9545870389670521,0.0019447813755696286,0.0018444756455560588,1546
0.0025986097814374746,0.020056320178312798,0.004742917767836944,0.003291842644689021,0.0076669932230543116,0.0037235681205551744,0.9505529893525574,0.005256853041177668,0.002109905890379213,1551
0.004366699790830033,0.03452548499323361,0.006173540964587405,0.004388725345017621,0.027992426594970737,0.003855967716070064,0.9111133209023861,0.004417550991352072,0.0031662827015524007,1552
0.0037016705082648393,0.01866476139743822,0.0069077154323934475,0.004347190863883261,0.018006044289753602,0.003718984311764102,0.9381214176587704,0.003699153971526697,0.0028330615662055542,1558
0.0063293039393738535,0.013213040802446218,0.7170776247979108,0.004774404061044625,0.07846844299033988,0.004398447261698501,0.1683354879851954,0.003712551163558575,0.0036906969984320773,1562
0.006901291969179802,0.325658072568513,0.04691196984658394,0.00659958092219887,0.01791566500170621,0.012843240533944183,0.5717019702075457,0.005881755892931055,0.0055864530573973715,1572
0.0038717837936441376,0.004504710997121502,0.002068280691265154,0.9786012987101335,0.002249276671847329,0.0026679663416081896,0.002365370060978289,0.0019713917662173017,0.0016999209671847001,1583
0.9540190937419755,0.005569397278105496,0.004303634703750643,0.010402448683071197,0.007468829770184885,0.0050583234071006735,0.005203659159132877,0.003999077037159728,0.00397553621951887,1584
0.9540190937419755,0.005569397278105496,0.004303634703750643,0.010402448683071197,0.007468829770184885,0.0050583234071006735,0.005203659159132877,0.003999077037159728,0.00397553621951887,1585
0.5008333564440648,0.006459345262180259,0.011301212756369593,0.422951844007632,0.024871237327512393,0.016258773139692467,0.0067369062439494734,0.005309289140956407,0.005278035677642634,1588
0.2764289508342349,0.004169641618966666,0.0034999386774854217,0.6746698825203401,0.020289698871314144,0.010058309432355262,0.0042681915312435485,0.003453925313163115,0.003161461200896699,1594
0.9736443377083861,0.0012298298165374535,0.0014097541678924905,0.01500108681479015,0.00288397065589327,0.0024620858719318424,0.00126480566921477,0.0010773519404429605,0.001026777354910983,1595
0.6067833246527489,0.004708178486982415,0.005449203757673277,0.3300157097011429,0.02719943544315994,0.013810123029287451,0.004414686772654556,0.003820915106309145,0.003798423050041409,1598
0.8150638999253488,0.0031436097005427387,0.0028135841411932403,0.15467330312365407,0.011541655181917534,0.004664513547883027,0.003012068765297036,0.0025511916819538753,0.0025361739322097006,1599
0.0240230591399574,0.00243594013268641,0.0020481123494684177,0.9497138406813183,0.011428121624557312,0.005248190241440662,0.0019576308838113597,0.0015771946008181178,0.0015679103459420554,1602
0.4484901271052397,0.004992529468403609,0.0046785429373719205,0.4821526694650845,0.025433473253686004,0.021065406462934717,0.004998312300989555,0.004106556253537469,0.0040823827527526274,1606
0.7847805427541692,0.00488629948926892,0.01008365267293317,0.1610701514385404,0.015604979828720122,0.00998395697485113,0.004975578751273531,0.004493802781242249,0.004121035309001198,1607
0.056851486594017536,0.002147857886738743,0.0019571307776666946,0.9213187321400224,0.006911713667377357,0.0049803727942124305,0.0022728298982300143,0.0018647979991837722,0.0016950782425510054,1614
0.02343220969642118,0.0022187559404394895,0.002167492440611812,0.9519604748357124,0.009918483567017944,0.004604802271561315,0.002090233289232877,0.001809098665846637,0.001798449293156067,1619
