class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.006284396629780531,0.2589086890220642,0.00024198347819037735,0.004524851683527231,0.009838557802140713,0.36477646231651306,0.35313668847084045,0.0021615885198116302,0.00012676203914452344,736
0.011060713790357113,0.2113461047410965,0.00041558805969543755,0.005476273130625486,0.010616173967719078,0.0032058663200587034,0.7554705739021301,0.0022857366129755974,0.00012294627958908677,743
0.002235201420262456,0.19460976123809814,0.00031452058465220034,0.013491230085492134,0.0031098113395273685,0.07775023579597473,0.7061895132064819,0.0021437581162899733,0.00015591003466397524,744
0.015416353940963745,0.04122961685061455,0.0003949601959902793,0.024046747013926506,0.06483408063650131,0.005733485333621502,0.8468655347824097,0.0013181414688006043,0.00016102592053357512,747
0.000303677748888731,0.03439655154943466,0.0002660501340869814,0.012053683400154114,0.004252367652952671,0.0021071473602205515,0.94450843334198,0.0019871534314006567,0.00012490620429161936,758
0.007222267333418131,0.2694341838359833,0.0005898356903344393,0.04776071384549141,0.3345629870891571,0.028322702273726463,0.3102012872695923,0.0016674702055752277,0.00023853141465224326,759
0.00195694575086236,0.08163153380155563,5.8736630307976156e-05,0.0032044928520917892,0.005619969684630632,0.8907119035720825,0.016173869371414185,0.0006115808500908315,3.10061514028348e-05,765
0.0025171516463160515,0.02222408913075924,0.000147461163578555,0.01324526872485876,0.0010200771503150463,0.0029245815239846706,0.9566662907600403,0.0011857259087264538,6.929013034095988e-05,771
0.001235530129633844,0.0010164115810766816,0.0003686707350425422,0.0016815433045849204,0.04588364064693451,0.007383568678051233,0.9421824216842651,0.00013519842468667775,0.0001130007512983866,782
0.00116855523083359,0.03361395746469498,0.007389342878013849,0.0010360302403569221,0.0008241218165494502,0.016424089670181274,0.9391557574272156,0.00020032492466270924,0.00018778859521262348,784
0.0016114679165184498,0.004392867907881737,0.00305358599871397,0.0012677388731390238,0.0012066938215866685,0.012609119527041912,0.9756651520729065,0.00010452205606270581,8.884073031367734e-05,789
0.0025045310612767935,0.010952944867312908,0.0027727445121854544,0.001460712286643684,0.0012758809607475996,0.00989365205168724,0.9708742499351501,0.0001434648293070495,0.0001218414690811187,792
0.0024542727041989565,0.015648160129785538,0.0151625731959939,0.00321573531255126,0.0022466478403657675,0.039360202848911285,0.9214023351669312,0.0002327436814084649,0.00027735214098356664,801
0.8656297326087952,0.03467592969536781,0.000757544650696218,0.002683859784156084,0.0912499874830246,0.0021017156541347504,0.0022916917223483324,0.0002690760011319071,0.00034051199327223003,806
0.5492197275161743,0.3294655680656433,0.0033735560718923807,0.00868952739983797,0.0718294009566307,0.015726882964372635,0.01827709563076496,0.0014845762634649873,0.0019336764235049486,807
0.9516253471374512,0.0068720076233148575,0.00035088538425043225,0.001000726013444364,0.03866758197546005,0.0007826284854672849,0.0005299095646478236,8.502066339133307e-05,8.58948114910163e-05,812
0.9457643032073975,0.010470378212630749,0.0003439949359744787,0.0017652452224865556,0.03970906138420105,0.0009357375674881041,0.0007507394766435027,0.00014151250070426613,0.00011895563511643559,813
0.943261444568634,0.008627219125628471,0.00041491707088425756,0.0017109757754951715,0.04437924921512604,0.0008244075579568744,0.000591243791859597,9.776287333806977e-05,9.276372293243185e-05,816
0.928410530090332,0.014749592170119286,0.0003358587564434856,0.0009860495338216424,0.05404917150735855,0.000768305326346308,0.0005275385919958353,8.927661110647023e-05,8.371371222892776e-05,818
0.2917727530002594,0.002100555691868067,0.0003504446940496564,0.6705343127250671,0.0019035503501072526,0.031272999942302704,0.001606486737728119,0.0002390221634414047,0.00021990521054249257,828
0.001188043155707419,0.6528828740119934,0.0005800992948934436,0.0029922297690063715,0.0015741101233288646,0.0022431453689932823,0.3377555012702942,0.00031241748365573585,0.0004716092662420124,837
0.001275836257264018,0.9823371171951294,0.00019799084111582488,0.0008487747982144356,0.0011768459808081388,0.001690682373009622,0.012271106243133545,0.00010302523151040077,9.858093835646287e-05,838
0.001410411554388702,0.9851647615432739,0.00023217758280225098,0.002396110910922289,0.0008943533757701516,0.0005715701263397932,0.009076567366719246,0.0001451721036573872,0.00010891682904912159,842
0.008803533390164375,0.6448842287063599,0.0014228798681870103,0.02206224761903286,0.004075322765856981,0.004387427121400833,0.3127395808696747,0.0008578277775086462,0.0007669444312341511,847
0.0035491955932229757,0.8952286839485168,0.000577613478526473,0.01085170079022646,0.0020068977028131485,0.002176579087972641,0.08480051159858704,0.0004071837174706161,0.00040159738273359835,852
0.005822569131851196,0.6388100385665894,0.0011995972599834204,0.008878611959517002,0.0029324719216674566,0.0021811595652252436,0.3388459086418152,0.0007633565692231059,0.000566254195291549,853
0.0022219321690499783,0.9557049870491028,0.0004340145969763398,0.001793677918612957,0.0013950066640973091,0.0018437415128573775,0.03624656796455383,0.0001870387204689905,0.00017297774320468307,861
0.9921903014183044,0.0012179434997960925,0.0003290679305791855,0.0010413698619231582,0.000832181132864207,0.00042991674854420125,0.003649141639471054,0.00015411297499667853,0.00015598970639985055,868
0.012225395068526268,0.019762873649597168,0.03405081108212471,0.0011191435623914003,0.08701831847429276,0.00040951877599582076,0.8450769186019897,0.0001519237703178078,0.0001850632979767397,879
0.0022912409622222185,0.17692294716835022,0.0013523545349016786,0.0026596193201839924,0.008967372588813305,0.001169455936178565,0.8062650561332703,0.00016432061966042966,0.00020761143241543323,889
0.015489927493035793,0.3465271294116974,0.015930067747831345,0.002367710927501321,0.036455780267715454,0.0014334655134007335,0.5812605023384094,0.00023062244872562587,0.0003048082871828228,892
0.00528969569131732,0.08653992414474487,0.002467368496581912,0.0010805081110447645,0.01946176216006279,0.0006837163819000125,0.8836222887039185,0.0006615857128053904,0.00019318902923259884,897
0.005648110993206501,0.05965818837285042,0.05882895365357399,0.0025311990175396204,0.021232130005955696,0.002007219474762678,0.8498106002807617,0.0001397245650878176,0.0001438581821275875,902
0.007362499367445707,0.06992603838443756,0.18656286597251892,0.00370813743211329,0.2665054500102997,0.0008789260173216462,0.464315801858902,0.0005145762697793543,0.0002256986772408709,913
0.006305411458015442,0.015957538038492203,0.030602989718317986,0.0012680020881816745,0.021895553916692734,0.00024559666053391993,0.923483669757843,0.0001015108500723727,0.00013974658213555813,918
0.0013229027390480042,0.02177049033343792,0.00024954715627245605,0.0007835406577214599,0.0007144526462070644,0.0003238119825255126,0.974740743637085,4.8150282964343205e-05,4.637059100787155e-05,921
0.006580822169780731,0.03943191468715668,0.2728724479675293,0.0034637758508324623,0.15048550069332123,0.0006802224670536816,0.5258132815361023,0.0004645284207072109,0.00020753352146130055,930
0.2550544738769531,0.08956918865442276,0.0011137527180835605,0.42039769887924194,0.0032930586021393538,0.012392604723572731,0.21696455776691437,0.0005555038806051016,0.0006591439596377313,932
0.005868697538971901,0.6527548432350159,0.0005353974993340671,0.030382303521037102,0.0007078399648889899,0.009249127469956875,0.30011752247810364,0.00020468008005991578,0.00017956449300982058,941
0.00871551875025034,0.37651506066322327,0.00024103501345962286,0.009511220268905163,0.0003260551893617958,0.07823649048805237,0.5262214541435242,0.00011647029896266758,0.00011667318904073909,942
0.12271969020366669,0.5794865489006042,0.001761379186064005,0.1292135864496231,0.002817352069541812,0.07646434009075165,0.08676426112651825,0.00041823138599283993,0.0003545731888152659,946
0.0063851745799183846,0.33526667952537537,0.0005981760914437473,0.01605696603655815,0.0008401092491112649,0.0075466809794306755,0.6329020261764526,0.00021413624926935881,0.00019009914831258357,950
0.5282884240150452,0.004091701470315456,0.0004657502577174455,0.45812585949897766,0.00187485886272043,0.0008492529159411788,0.005654755048453808,0.00023493682965636253,0.0004144653503317386,956
0.04737259820103645,0.030689995735883713,0.0002770816790871322,0.920089602470398,0.00048394169425591826,0.00018094007100444287,0.0007256661192514002,9.196315659210086e-05,8.823336975183338e-05,959
0.046587102115154266,0.36648789048194885,0.0014939227839931846,0.5691439509391785,0.0007743011228740215,0.0016810438828542829,0.01272708922624588,0.0005860275705344975,0.0005186594207771122,960
0.0009633605368435383,0.019141055643558502,0.0014645487535744905,0.0022554337047040462,0.0011069141328334808,0.0006199468043632805,0.974135160446167,0.00017654249677434564,0.00013705446326639503,964
0.0012065068585798144,0.021763375028967857,0.006358335260301828,0.0014865925768390298,0.00066800054628402,0.0006223371019586921,0.9675394892692566,0.00019309853087179363,0.0001623116695554927,977
0.005858054384589195,0.030076883733272552,0.00024401415430475026,0.9234260320663452,0.0003657017950899899,0.0003053692926187068,0.03953426331281662,0.00010066966206068173,8.895961218513548e-05,986
0.041278887540102005,0.00034813463571481407,0.0014155933167785406,0.929042398929596,0.026866493746638298,0.00042356731137260795,0.00048047705786302686,6.931110692676157e-05,7.509256101911888e-05,994
0.044384509325027466,0.0005385170807130635,0.06225157529115677,0.8315955400466919,0.06009962037205696,0.0003799680562224239,0.0005940405535511672,8.21827125037089e-05,7.404337520711124e-05,1000
0.07796073704957962,0.0011197448475286365,0.39792340993881226,0.4703585207462311,0.04909108206629753,0.0009814159711822867,0.0022072321735322475,0.00015505769988521934,0.00020277604926377535,1006
0.2649620473384857,0.0013306769542396069,0.00045221878099255264,0.7020228505134583,0.0015859520062804222,0.0012970978859812021,0.028007330372929573,0.00016965241229627281,0.00017217504500877112,1013
0.6599856019020081,0.001366605400107801,0.00035975786158815026,0.2836141288280487,0.0008774721063673496,0.0006634829915128648,0.05255657806992531,0.00026947318110615015,0.000306919013382867,1024
0.7117379307746887,0.0011580648133531213,0.00029756230651400983,0.27436012029647827,0.001135965227149427,0.0010301952715963125,0.009982994757592678,0.00014815566828474402,0.00014901779650244862,1028
0.576249361038208,0.001790110138244927,0.0009155709412880242,0.39925330877304077,0.003574691480025649,0.0009250202565453947,0.01665283367037773,0.00028028496308252215,0.00035879071219824255,1040
0.21058504283428192,0.0010534209432080388,0.00042480710544623435,0.7721858024597168,0.001475758384913206,0.00048785677063278854,0.013479056768119335,0.00016382629110012203,0.00014439776714425534,1045
0.16269685328006744,0.0008795586763881147,0.0003015702241100371,0.8306068181991577,0.0008542048744857311,0.0005021553952246904,0.003982276190072298,9.305113781010732e-05,8.354010060429573e-05,1046
0.3430897295475006,0.002170897088944912,0.0004982408718205988,0.6360864043235779,0.0007549423607997596,0.0011336627649143338,0.01562776230275631,0.0002987585321534425,0.00033955855178646743,1049
0.0003874509420711547,0.2427525520324707,0.00022200388775672764,0.0007990855956450105,0.00036152510438114405,0.00035797624150291085,0.7549104690551758,0.00011148992052767426,9.749869059305638e-05,1057
0.0004446508828550577,0.4193611741065979,0.00019959498604293913,0.0007454611477442086,0.00047105876728892326,0.0006882672314532101,0.577872097492218,0.00010744703467935324,0.0001102915994124487,1058
0.0007430883124470711,0.5866717100143433,0.0003262616228312254,0.001737521612085402,0.0003419264394324273,0.0008081409032456577,0.4090115427970886,0.0001707612391328439,0.00018900950090028346,1064
0.0004125477862544358,0.31192633509635925,0.00015632332360837609,0.0009926272323355079,0.0004020142077933997,0.00032423395896330476,0.6855623722076416,0.00012012009392492473,0.00010343215399188921,1067
0.001118613057769835,0.31958386301994324,0.00026960528339259326,0.0019468849059194326,0.002284797141328454,0.0006256912020035088,0.6738468408584595,0.0001862700592027977,0.00013746328477282077,1070
0.9823451638221741,0.01049038115888834,0.00010332046804251149,0.0007303194724954665,0.00017791702703107148,0.000144805628224276,0.005901486612856388,5.746483657276258e-05,4.9078553274739534e-05,1073
0.7818154096603394,0.1567159742116928,0.0002494851651135832,0.00189312850125134,0.0026228700298815966,0.001473446493037045,0.054930564016103745,0.00014797558833379298,0.00015112527762539685,1075
0.0007272550137713552,0.001926042721606791,0.00028367494815029204,0.0008728333632461727,0.0009449340868741274,0.0006938496371731162,0.986409068107605,0.00013726181350648403,0.00800511334091425,1088
0.6901337504386902,0.0015240033390000463,0.00048188192886300385,0.0020514444913715124,0.22861535847187042,0.07487514615058899,0.0017823087982833385,0.0002553281665313989,0.0002807581622619182,1095
0.9260032773017883,0.0009974612621590495,0.0006283186376094818,0.0019395480630919337,0.04195689409971237,0.027317779138684273,0.0006897808634676039,0.00021487408957909793,0.0002520822745282203,1096
0.04487814009189606,0.003055674023926258,0.00038286077324301004,0.9470150470733643,0.0019626133143901825,0.0007197137456387281,0.0016426249640062451,0.00014951555931475013,0.0001938038767548278,1099
0.7163465023040771,0.000649245223030448,0.00014588068006560206,0.28166651725769043,0.00016979844076558948,0.00034669830347411335,0.00047817794256843626,0.00011409494618419558,8.310215343954042e-05,1107
0.9971863627433777,0.0007874799193814397,0.0001483690575696528,0.000455376721220091,0.00012370433250907809,0.00032771119731478393,0.0008208065410144627,9.09890077309683e-05,5.922055061091669e-05,1117
0.00031652842881157994,0.030986608937382698,0.0001739576255204156,0.00047393335262313485,0.00017886859131976962,0.0010113765019923449,0.9667955040931702,3.199031561962329e-05,3.122751513728872e-05,1118
0.0036646046210080385,0.4250316619873047,0.0005046725273132324,0.0014824001118540764,0.0015244268579408526,0.10400767624378204,0.4633506238460541,0.00020927004516124725,0.0002246594085590914,1139
0.0006089828675612807,0.04375564306974411,0.00021818280220031738,0.0009395061642862856,0.0002873023331630975,0.0019617921207100153,0.9521054625511169,6.193010631250218e-05,6.117393058957532e-05,1140
0.0012954449048265815,0.17331784963607788,0.0002097258111461997,0.0016609097365289927,0.0007518682978115976,0.020238442346453667,0.8022269606590271,0.00014143442967906594,0.00015737801732029766,1146
0.0005057177040725946,0.0003339919203426689,0.0001255233073607087,0.0009069920051842928,0.0002916718367487192,0.00015913932293187827,0.0004156707727815956,5.84011067985557e-05,0.9972028732299805,1152
0.0005875553470104933,0.0005005559069104493,9.52343107201159e-05,0.0012458318378776312,0.00023833170416764915,0.00016272133507300168,0.0005278380122035742,6.229492282727733e-05,0.9965795874595642,1153
0.9026501178741455,0.00032030651345849037,0.00011572384391911328,0.09144367277622223,0.004692261107265949,0.00024939607828855515,0.00032720668241381645,9.072888497030362e-05,0.00011057874507969245,1157
0.8684207797050476,0.0013432500418275595,0.00041852687718346715,0.125013068318367,0.0014499472454190254,0.0010698880068957806,0.0018719672225415707,0.00020283079356886446,0.00020970465266145766,1159
0.006078299600630999,0.13784778118133545,0.0008691173861734569,0.007755506783723831,0.08400610089302063,0.018555406481027603,0.74359130859375,0.0005745323724113405,0.000721959862858057,1164
0.003089379286393523,0.2957201600074768,0.0003348180034663528,0.0023740939795970917,0.279705673456192,0.019844410941004753,0.39841416478157043,0.00021810774342156947,0.00029920952511020005,1170
0.0013062793295830488,0.13972985744476318,0.00022900970361661166,0.0008296793675981462,0.01097307913005352,0.014663353562355042,0.8320533633232117,0.00011314359289826825,0.0001022057986119762,1175
0.0028917265590280294,0.6026099920272827,0.00040517994784750044,0.002789943479001522,0.07048442214727402,0.08962206542491913,0.23087137937545776,0.00016770578804425895,0.0001575511705596,1176
0.0010585859417915344,0.11997266858816147,0.00022496569727081805,0.0012602173956111073,0.0217348113656044,0.009219407103955746,0.8462362289428711,0.0001484223612351343,0.0001446878886781633,1178
0.005340557545423508,0.2575114667415619,0.0003223434032406658,0.002875274047255516,0.20635448396205902,0.06243494525551796,0.46453699469566345,0.0002938644611276686,0.00033006418379954994,1180
0.0008922594715841115,0.05232547968626022,0.00017598996055312455,0.001975509338080883,0.02178337052464485,0.0026184916496276855,0.9199427366256714,0.00013660985860042274,0.00014958881365600973,1187
0.016901550814509392,0.2016964703798294,0.0004546315467450768,0.011738001368939877,0.07536154985427856,0.03546014428138733,0.6576709747314453,0.00032658869167789817,0.0003900365554727614,1190
0.0009140880429185927,0.1035393625497818,0.00013231972116045654,0.0014902623370289803,0.00736518669873476,0.0037630179431289434,0.8825615644454956,0.0001297638809774071,0.00010442225175211206,1212
0.0013665297301486135,0.11781782656908035,0.00028610575827769935,0.0023700990714132786,0.02965354733169079,0.007152916863560677,0.8410636186599731,0.00015712235472165048,0.000132203713292256,1213
0.0015340314712375402,0.15346410870552063,0.00014855536574032158,0.001189407310448587,0.02149725705385208,0.01302114874124527,0.8089064955711365,0.00012542825425043702,0.00011357983748894185,1214
0.006637588143348694,0.19163352251052856,0.0014345025410875678,0.004500376991927624,0.22802165150642395,0.014165827073156834,0.552638053894043,0.0004972798051312566,0.00047122788964770734,1215
0.002915529068559408,0.20129337906837463,0.0002775169850792736,0.0025205514393746853,0.0022788892965763807,0.000954211747739464,0.7892988920211792,0.0002370170404901728,0.00022400957823265344,1220
0.00456086453050375,0.34722599387168884,0.0008030368480831385,0.005503488704562187,0.004287609830498695,0.0035094849299639463,0.6332249045372009,0.00047478097258135676,0.00040988283581100404,1223
0.0068981824442744255,0.4024285674095154,0.0008829166763462126,0.0035926217678934336,0.0040381415747106075,0.0015364543069154024,0.5798695683479309,0.0003891151864081621,0.00036448094760999084,1228
0.6946442127227783,0.04434579610824585,0.0006322087137959898,0.013304715044796467,0.147675558924675,0.09667699784040451,0.0018825028091669083,0.00039556005503982306,0.0004424451326485723,1231
0.6076517105102539,0.045950472354888916,0.0009144852519966662,0.011548413895070553,0.20899814367294312,0.12137094885110855,0.0025975347962230444,0.0004645337467081845,0.0005037467344664037,1232
0.613129198551178,0.068606436252594,0.0008453249465674162,0.008215172216296196,0.15878935158252716,0.14600084722042084,0.0031127675902098417,0.0006166863022372127,0.0006842236034572124,1235
0.0004514091124292463,0.933201789855957,9.712789324112236e-05,0.0003452459641266614,0.00023617288388777524,0.0004505253164097667,0.06501661986112595,7.057052425807342e-05,0.00013056867464911193,1244
0.02646385319530964,0.0011182937305420637,0.00012930617958772928,0.9693567752838135,0.0014884384581819177,0.0002588690840639174,0.001006902544759214,9.104595665121451e-05,8.655248529976234e-05,1245
0.932780385017395,0.0002650496317073703,8.999679994303733e-05,0.06602639704942703,0.00014482857659459114,0.00021358579397201538,0.00031831595697440207,7.789799565216526e-05,8.349539712071419e-05,1250
0.2877066433429718,0.0010456281015649438,0.0011868949513882399,0.7050328254699707,0.0014871309977024794,0.0007089490536600351,0.0020139580592513084,0.0003012244706042111,0.0005167906056158245,1255
0.22623632848262787,0.00121193693485111,0.00017705927893985063,0.768862247467041,0.0012571492698043585,0.0006843571900390089,0.0012411599745973945,0.0001416878221789375,0.00018806691514328122,1258
0.3776097893714905,0.003161744214594364,0.00021764113625977188,0.6151304244995117,0.0014123072614893317,0.0006761315744370222,0.0014566272730007768,0.00017779876361601055,0.00015754485502839088,1259
0.863746702671051,0.0018292134627699852,0.00059881730703637,0.12677229940891266,0.003442137036472559,0.0019490047125145793,0.0012419117847457528,0.00019444718782324344,0.00022544914099853486,1266
0.5891736149787903,0.0844668447971344,0.0031867679208517075,0.003580107120797038,0.11204598844051361,0.08745589107275009,0.11914823949337006,0.0005373618332669139,0.00040516327135264874,1269
0.00504878768697381,0.46391984820365906,0.0005412935861386359,0.0033141402527689934,0.002563891699537635,0.0012953357072547078,0.5223326086997986,0.0004750658408738673,0.0005090450868010521,1289
0.0024771757889539003,0.3167479336261749,0.0003082736220676452,0.002216899301856756,0.0035177897661924362,0.0010371420066803694,0.6731203198432922,0.0002617629652377218,0.0003126774972770363,1292
0.0020603067241609097,0.6885711550712585,0.00014968116011004895,0.0009381468989886343,0.0012969591189175844,0.0005297194584272802,0.3061678409576416,0.0001348537189187482,0.00015135487774387002,1293
0.10278727114200592,0.0007524777902290225,0.0013761032605543733,0.6759995222091675,0.18564480543136597,0.03150288388133049,0.001566816121339798,0.00019416412396822125,0.00017595701501704752,1306
0.3604583740234375,0.0014146054163575172,0.00038854728336445987,0.1488962322473526,0.10399647057056427,0.3835466206073761,0.0009231095318682492,0.00019086147949565202,0.00018514062685426325,1310
0.07290201634168625,0.0006450565415434539,0.00040179447387345135,0.21612541377544403,0.70344477891922,0.00506091071292758,0.001195517834275961,0.0001299600553466007,9.456778934691101e-05,1319
0.9564436078071594,0.0003841930883936584,0.00018251354049425572,0.03625967726111412,0.003965094685554504,0.0021363580599427223,0.0005104634910821915,6.479673174908385e-05,5.33408674527891e-05,1323
0.28504252433776855,0.000885960238520056,0.0007624936406500638,0.36593207716941833,0.15758879482746124,0.18820393085479736,0.0012325973948463798,0.00018135388381779194,0.00017025868874043226,1327
0.07517850399017334,0.000371477595763281,0.00016808346845209599,0.060081642121076584,0.015036201104521751,0.8486676812171936,0.00037244564737193286,6.309083983069286e-05,6.089530870667659e-05,1332
0.0013193896738812327,0.010755838826298714,0.0035117468796670437,0.0010327864438295364,0.029543228447437286,0.00051125418394804,0.952038049697876,0.001177589874714613,0.00011012124014087021,1341
0.0010987865971401334,0.0095660500228405,0.0025088759139180183,0.0006866476614959538,0.008294048719108105,0.0005043059936724603,0.9764934778213501,0.0007590786553919315,8.87932037585415e-05,1360
0.0034036675933748484,0.0875430703163147,0.009530531242489815,0.0016504841623827815,0.2817176878452301,0.001102623762562871,0.6110275983810425,0.003796511795371771,0.000227842727326788,1367
0.000895458331797272,0.010950588621199131,0.00016606372082605958,0.0008362891967408359,0.0006803465075790882,0.0005875338101759553,0.1900581568479538,8.41783476062119e-05,0.7957413792610168,1375
0.0016366442432627082,0.004921892192214727,0.00017597360420040786,0.00134453980717808,0.00043086346704512835,0.0004937486373819411,0.8834100365638733,0.00010599706001812592,0.10748035460710526,1377
0.006266552954912186,0.13969112932682037,0.0011489781318232417,0.0045600212179124355,0.005051002837717533,0.0029938705265522003,0.8016706705093384,0.0005354482564143836,0.038082364946603775,1378
0.040029145777225494,0.08299550414085388,0.00018503864703234285,0.0016801550518721342,0.03586094081401825,0.00032727941288612783,0.8386143445968628,0.00016788631910458207,0.00013972459419164807,1386
0.005174935329705477,0.9849927425384521,3.3735803299350664e-05,7.222584099508822e-05,0.0010376935824751854,7.328036008402705e-05,0.00857673678547144,1.99094029085245e-05,1.8710128642851487e-05,1387
0.0012169083347544074,0.011292966082692146,7.626238948432729e-05,0.00025770708452910185,0.0012509607477113605,0.00014487249427475035,0.9856653213500977,4.63195719930809e-05,4.875902959611267e-05,1388
0.0027957065030932426,0.044616930186748505,0.00011172985978191718,0.00036078208358958364,0.000676318071782589,0.0002303009241586551,0.9510865211486816,6.319580279523507e-05,5.8545920182950795e-05,1391
0.011716722510755062,0.19414259493350983,0.0002424325211904943,0.0014525228179991245,0.016730118542909622,0.0010134819895029068,0.7744561433792114,0.00010810690582729876,0.00013787778152618557,1394
0.10687129944562912,0.05551772564649582,0.000820152519736439,0.00649839686229825,0.2726358473300934,0.026649747043848038,0.5299208760261536,0.00038816005690023303,0.0006977891316637397,1397
0.10845451802015305,0.060129500925540924,0.0007378478185273707,0.007596893236041069,0.21370813250541687,0.026686521247029305,0.5815385580062866,0.00041380280163139105,0.0007342237513512373,1400
0.05582502856850624,0.10894878953695297,0.0007166920113377273,0.0016943702939897776,0.7263358235359192,0.010638792999088764,0.09518203139305115,0.00021499571448657662,0.00044349380186758935,1404
0.274288147687912,0.09317579120397568,0.00047598715173080564,0.0037825144827365875,0.570888102054596,0.019703054800629616,0.0372113436460495,0.00019319138664286584,0.0002818834618665278,1416
0.053144361823797226,0.04173921421170235,0.0004634136857930571,0.0030095060355961323,0.04781803488731384,0.008377221412956715,0.8448075652122498,0.00028522926731966436,0.000355415279045701,1421
0.012108659371733665,0.04586825519800186,0.0001528611610410735,0.0013364084297791123,0.017211532220244408,0.0021998132579028606,0.9208967685699463,0.000107735009805765,0.00011792834993684664,1423
0.015695905312895775,0.8622693419456482,0.00041298868018202484,0.0012672476004809141,0.008458415977656841,0.004222680348902941,0.10740698873996735,0.0001307711936533451,0.0001356312131974846,1426
0.02305535040795803,0.00042471865890547633,9.662592492531985e-05,0.9749325513839722,0.0002505172451492399,0.0004207853926345706,0.0006851775106042624,6.317767110886052e-05,7.116125198081136e-05,1435
0.031177153810858727,0.001076656160876155,0.00023030463489703834,0.9652608633041382,0.0005716845626011491,0.0005911935004405677,0.0008732092683203518,9.874776151264086e-05,0.00012023958697682247,1436
0.1552758812904358,0.0007182519766502082,0.0005795767065137625,0.840089738368988,0.0011688132071867585,0.000750077364500612,0.0011139297857880592,0.0001346223580185324,0.00016906116798054427,1437
0.0284117478877306,0.0008322544163092971,0.00022822436585556716,0.9682494401931763,0.00044109614100307226,0.0006066263886168599,0.0010204036952927709,8.825768600217998e-05,0.0001219218029291369,1439
0.18403485417366028,0.0007643479038961232,0.0004843002825509757,0.8110755681991577,0.0013256147503852844,0.00048540308489464223,0.0014951737830415368,0.00015286257257685065,0.00018191977869719267,1446
0.015647368505597115,0.00052858010167256,0.000205712640308775,0.9811040163040161,0.0005174165708012879,0.00032446207478642464,0.001458475599065423,0.0001068603087333031,0.00010711293725762516,1448
0.7332816123962402,0.04088452830910683,0.0003548585227690637,0.0026517685037106276,0.053745243698358536,0.08429831266403198,0.08430148661136627,0.00022493733558803797,0.00025723804719746113,1451
0.044429849833250046,0.03249679505825043,0.00013149915321264416,0.0024758968502283096,0.005728494375944138,0.006377808284014463,0.9081436991691589,0.00010621811816236004,0.00010969524009851739,1454
0.009955036453902721,0.08297782391309738,0.0005238713347353041,0.0013244424480944872,0.004342702683061361,0.005688617471605539,0.8947122097015381,0.00025116404867731035,0.00022408874065149575,1458
0.12772434949874878,0.03784112259745598,0.0008453956106677651,0.003222761210054159,0.21617737412452698,0.02912970632314682,0.58440101146698,0.0002610051888041198,0.0003973103885073215,1459
0.10636134445667267,0.19982421398162842,0.0010860032634809613,0.0021074998658150434,0.019624559208750725,0.007027121260762215,0.663091778755188,0.00031571779982186854,0.0005617457209154963,1463
0.004917509853839874,0.03923938795924187,0.00013189502351451665,0.00046649135765619576,0.00260179047472775,0.007106970064342022,0.9453625082969666,8.784854435361922e-05,8.560983405914158e-05,1473
0.42084574699401855,0.049158982932567596,0.00043291947804391384,0.002451120875775814,0.06655319780111313,0.3997799754142761,0.0604073740541935,0.0001850833068601787,0.0001855766895459965,1474
0.6516253352165222,0.05787404254078865,0.001176880206912756,0.0035987745504826307,0.11310867965221405,0.09779573231935501,0.07430598139762878,0.00023583011352457106,0.000278788385912776,1477
0.37925106287002563,0.046067360788583755,0.0005021273391321301,0.003539326135069132,0.09869179129600525,0.4391096234321594,0.032418858259916306,0.00022185574925970286,0.00019803048053290695,1480
0.08115625381469727,0.09102746844291687,0.0005919215618632734,0.0037163489032536745,0.009207705967128277,0.03281082212924957,0.7810620069503784,0.0002146352780982852,0.00021288801508489996,1493
0.09263308346271515,0.18329517543315887,0.0003429758653510362,0.0018664124654605985,0.30700260400772095,0.021102240309119225,0.3933773934841156,0.00019264173170085996,0.00018747449212241918,1494
0.202933207154274,0.25063467025756836,0.0005781317595392466,0.007012791465967894,0.01452556625008583,0.023239081725478172,0.5003817081451416,0.0002983651065733284,0.0003964758070651442,1496
0.0007261672290042043,0.15041378140449524,0.003874968271702528,0.00034189593861810863,0.0026939325034618378,0.0005716910818591714,0.8411329388618469,0.0001491167495260015,9.550400864100084e-05,1513
0.0006776558584533632,0.04828931391239166,0.0005450206808745861,0.0005915398942306638,0.008086579851806164,0.00047665496822446585,0.9409662485122681,0.0001916088513098657,0.00017536897212266922,1518
0.0010159005178138614,0.033681076020002365,0.0019813510589301586,0.0007193931378424168,0.004928519483655691,0.0004397448501549661,0.9569349884986877,0.00017043629486579448,0.00012858853733632714,1527
0.0007774743717163801,0.03752517327666283,0.003325846279039979,0.0005077659152448177,0.018879642710089684,0.0007884716033004224,0.9379147291183472,0.00015431806968990713,0.00012663460802286863,1528
0.0016467607347294688,0.03851649537682533,0.0031681626569479704,0.00127444660756737,0.028437631204724312,0.0012786149745807052,0.9253084063529968,0.00018461594299878925,0.00018494176038075238,1529
0.0007387070800177753,0.0320659875869751,0.0013206942239776254,0.0030397120863199234,0.006471825297921896,0.0006920642335899174,0.9553297162055969,0.00023577039246447384,0.00010549675062065944,1530
0.000326952722389251,0.019300730898976326,0.0007470103446394205,0.0008643158944323659,0.005437988787889481,0.00030460875132121146,0.9728540182113647,8.326618990395218e-05,8.109227201202884e-05,1534
