class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.09613674134016037,0.0005358922644518316,0.00031693902565166354,0.8991730809211731,0.001319392235018313,0.0015492114471271634,0.0006912965327501297,0.00016605807468295097,0.00011132546205772087,831
0.0012292078463360667,0.9697099924087524,0.00019156196503899992,0.0007063460070639849,0.0009530726238153875,0.0011629801010712981,0.025864554569125175,9.248439164366573e-05,8.987511682789773e-05,840
0.0007368011283688247,0.23992027342319489,0.00027634180150926113,0.0005592909874394536,0.00028637770446948707,0.0005553420051001012,0.7573412656784058,0.0001735718542477116,0.0001507336855866015,864
0.003533529583364725,0.0181568693369627,0.0007425181684084237,0.0033162955660372972,0.0016369521617889404,0.0003415927058085799,0.9721105098724365,8.452432666672394e-05,7.717915286775678e-05,871
0.012246565893292427,0.13664372265338898,0.01840066909790039,0.006278540939092636,0.012338156811892986,0.0011933209607377648,0.8124284148216248,0.00020310776017140597,0.00026752427220344543,885
0.07098396122455597,0.20943613350391388,0.023183241486549377,0.034261275082826614,0.11341990530490875,0.002729764673858881,0.5450659394264221,0.0005457361112348735,0.0003740221436601132,886
0.0145790483802557,0.1037047952413559,0.3942982256412506,0.026935691013932228,0.02576417103409767,0.0008586618932895362,0.43344584107398987,0.00020861813391093165,0.00020496381330303848,888
0.001556161092594266,0.008032825775444508,0.000996252754703164,0.0018703456735238433,0.002162506803870201,0.0002478989481460303,0.9850044250488281,6.637768092332408e-05,6.321913679130375e-05,893
0.016179582104086876,0.11884143948554993,0.021161498501896858,0.009031816385686398,0.047923743724823,0.0020393633749336004,0.7842870950698853,0.00023639280698262155,0.00029904916300438344,898
0.0040984428487718105,0.09322228282690048,0.003952596802264452,0.005425284616649151,0.0038665439933538437,0.0005465841386467218,0.8885781764984131,0.00016104194219224155,0.00014909307355992496,899
0.0007734551909379661,0.017780939117074013,0.0007694654050283134,0.0032258389983326197,0.002643203129991889,0.00035197866964153945,0.9742370843887329,0.00011165655450895429,0.00010634345380822197,900
0.012602807953953743,0.017339490354061127,0.02370576187968254,0.006177826784551144,0.021436166018247604,0.0005991076468490064,0.91788649559021,0.00012798787793144584,0.0001243029546458274,904
0.01767122372984886,0.14884746074676514,0.01423022709786892,0.0053117177449166775,0.0370822474360466,0.00214215787127614,0.7741838097572327,0.00023453243193216622,0.00029669541982002556,905
0.06589684635400772,0.0847570076584816,0.38595038652420044,0.0195442084223032,0.08728326857089996,0.0025544404052197933,0.3532516062259674,0.0004672661598306149,0.0002949881600216031,906
0.004591882228851318,0.03728828951716423,0.006333564408123493,0.0028917952440679073,0.005104404874145985,0.0006933452095836401,0.9427610635757446,0.000163731470820494,0.0001718980201985687,914
0.006609846837818623,0.05091433227062225,0.0018234687158837914,0.004561698995530605,0.009549865499138832,0.000557160412427038,0.9255169630050659,0.0002184559270972386,0.00024818902602419257,919
0.004391903057694435,0.09729494154453278,0.001670232624746859,0.003580825636163354,0.0030553799588233232,0.0005990209756419063,0.88912433385849,0.00014796714822296053,0.0001353476254735142,922
0.003958533983677626,0.06668377667665482,0.0015825108857825398,0.002328824019059539,0.0010275767417624593,0.0005519206169992685,0.9236072301864624,0.0001356347493128851,0.00012406690802890807,927
0.007195248268544674,0.1419508457183838,0.0003067614743486047,0.027351943776011467,0.0001616935624042526,0.017435669898986816,0.8052941560745239,0.00015473822713829577,0.00014898637891747057,931
0.0086219422519207,0.39325863122940063,0.0003137183957733214,0.01702008582651615,0.00014386219845619053,0.017862193286418915,0.5624213218688965,0.00019201943359803408,0.0001662448194110766,934
0.014582864940166473,0.881680965423584,0.0005561378202401102,0.007659709081053734,0.00013604798004962504,0.0053585902787745,0.08982456475496292,0.00010782509343698621,9.334777132607996e-05,936
0.02326645329594612,0.6246635913848877,0.0007593032205477357,0.023267190903425217,0.0003256038762629032,0.011642582714557648,0.3156346380710602,0.0002360756043344736,0.00020456900529097766,939
0.01163144689053297,0.6175406575202942,0.00028447151998989284,0.010315933264791965,0.0001789953967090696,0.010641725733876228,0.3490774631500244,0.00016512835281901062,0.00016420905012637377,940
0.009248380549252033,0.7804791927337646,0.0005849184817634523,0.017385993152856827,0.0005860329838469625,0.012637872248888016,0.17870274186134338,0.0002005748829105869,0.0001743043540045619,944
0.00866678450256586,0.6955441832542419,0.0006074474076740444,0.022488445043563843,0.00015825174341443926,0.01050527859479189,0.26159733533859253,0.00023156696988735348,0.00020066210709046572,948
0.008105031214654446,0.7299110889434814,0.0003212318988516927,0.016456997022032738,0.00025753473164513707,0.009496312588453293,0.2351013571023941,0.00017984471924137324,0.00017059700621757656,949
0.0764007419347763,0.031083781272172928,0.0002468060120008886,0.8897677063941956,0.0010146760614588857,0.0005823169485665858,0.000727033824659884,9.520211460767314e-05,8.178105053957552e-05,958
0.003261665813624859,0.01751687005162239,0.00012232513108756393,0.9776440262794495,0.00040805345633998513,0.00035193655639886856,0.0005666727665811777,6.895029946463183e-05,5.949592377874069e-05,961
0.0010026267264038324,0.08386969566345215,0.0032474452164024115,0.0012368614552542567,0.0008884182898327708,0.0007946569239720702,0.9085317254066467,0.00028694156208075583,0.00014159125566948205,971
0.0010850606486201286,0.12177322059869766,0.0001724802568787709,0.0008425253909081221,0.0004611604381352663,0.0005238718003965914,0.8747729659080505,0.00019791786326095462,0.00017081937403418124,978
0.02472459338605404,0.2559652328491211,0.0005360532086342573,0.028432687744498253,0.0006109512178227305,0.0007612649933435023,0.6886175870895386,0.0001852442801464349,0.00016634986968711019,987
0.20351938903331757,0.0013581622624769807,0.03135082870721817,0.725922703742981,0.03468441963195801,0.0015745420241728425,0.001049695536494255,0.00030817757942713797,0.00023205432808026671,990
0.17162393033504486,0.0013802186585962772,0.06659955531358719,0.7287047505378723,0.028747262433171272,0.0012484883191064,0.0011654671980068088,0.00030252744909375906,0.00022779982828069478,992
0.24755249917507172,0.0020885781850665808,0.4230518937110901,0.2785087823867798,0.045272909104824066,0.0017623471794649959,0.001097697764635086,0.0003825691237580031,0.00028266236768104136,996
0.2558900713920593,0.0023922589607536793,0.21709688007831573,0.38740241527557373,0.13201548159122467,0.0022060591727495193,0.002399410353973508,0.0002692142443265766,0.0003282513644080609,999
0.05867348611354828,0.0006259195506572723,0.5109315514564514,0.3983173072338104,0.02985568344593048,0.0008156724506989121,0.0005881876568309963,9.181265340885147e-05,0.00010036539606517181,1007
0.09629539400339127,0.0019210439641028643,0.0006740360404364765,0.897068977355957,0.0015555811114609241,0.001281475299037993,0.0009506420465186238,0.0001302417367696762,0.00012256753689143807,1032
0.08993369340896606,0.0006229676073417068,0.00043784163426607847,0.9052218198776245,0.0012068516807630658,0.0008534664520993829,0.0014320421032607555,0.00014582720177713782,0.0001455268356949091,1034
0.6924451589584351,0.002917451085522771,0.0003814587544184178,0.29816359281539917,0.00264191091991961,0.001490426599048078,0.0015417523682117462,0.00020238342403899878,0.00021590973483398557,1037
0.678290605545044,0.002284692134708166,0.0004855077131651342,0.31153470277786255,0.003413742408156395,0.0015629251720383763,0.0019496819004416466,0.0002313335717190057,0.00024679474881850183,1043
0.5893104672431946,0.0023696848656982183,0.00041569533641450107,0.4019363820552826,0.0023483058903366327,0.0012826158199459314,0.0019275416852906346,0.00019678575336001813,0.00021247277618385851,1052
0.7386485934257507,0.0029352563433349133,0.0005672038532793522,0.25030601024627686,0.0032426216639578342,0.0016671597259119153,0.002114956034347415,0.0002507379394955933,0.00026749601238407195,1054
0.6212103962898254,0.0015334445051848888,0.0006299376836977899,0.3695746660232544,0.0035164353903383017,0.001267408486455679,0.0018308211583644152,0.00021450004715006799,0.0002224376512458548,1055
0.0012082492467015982,0.6437273621559143,0.00020925200078636408,0.0009770769393071532,0.00044166151201352477,0.000819692388176918,0.35222965478897095,0.00019662579870782793,0.0001904554374050349,1059
0.0007187256123870611,0.1098615899682045,0.0001685190509306267,0.0008773560984991491,0.00042508181650191545,0.0005882195546291769,0.8870326280593872,0.00014618906425312161,0.00018169473332818598,1060
0.0008031312609091401,0.5138976573944092,0.0002310578420292586,0.0013861923944205046,0.0006580137996934354,0.0008655270794406533,0.48180320858955383,0.00017940594989340752,0.00017580224084667861,1062
0.000927683140616864,0.036653436720371246,0.00018120341701433063,0.0019935332238674164,0.00048649715608917177,0.0003302983823232353,0.9592387676239014,9.35416974243708e-05,9.51224792515859e-05,1068
0.0021514641121029854,0.07752220332622528,0.0007512652664445341,0.002490781946107745,0.0010944436071440578,0.0006553298444487154,0.9149823784828186,0.00017986314196605235,0.00017225134070031345,1069
0.7844004034996033,0.1529344618320465,0.0006177920149639249,0.002118574921041727,0.0020786761306226254,0.0015773638151586056,0.05582189932465553,0.00023906883143354207,0.00021176932204980403,1071
3.743593333638273e-05,5.280466211843304e-05,1.5298306607292034e-05,7.560319500043988e-05,5.05326061102096e-05,4.341381281847134e-05,0.006510675419121981,7.813685442670248e-06,0.9932065010070801,1083
0.9928407669067383,0.0006875346880406141,0.00020954551291652024,0.00061908079078421,0.0020662120077759027,0.0027815550565719604,0.0005921354750171304,0.00010223784920526668,0.00010095263860421255,1094
0.9981075525283813,0.00047210362390615046,0.00016750628128647804,0.0003511927789077163,0.00029073370387777686,0.0002842036774381995,0.00018853113579098135,6.6998771217186e-05,7.117651693988591e-05,1097
0.1090599000453949,0.0010063870577141643,0.00018199739861302078,0.8869084715843201,0.0003025905170943588,0.0007783791515976191,0.0014398875646293163,0.00012222083751112223,0.0002002374385483563,1101
0.9422094821929932,0.0011497698724269867,0.0005374389584176242,0.053148992359638214,0.0006022051093168557,0.0005154953105375171,0.0014746226370334625,0.00018047985213343054,0.0001814700081013143,1102
0.20128372311592102,0.0005236054421402514,0.0002495968365110457,0.794225811958313,0.0015349750174209476,0.0006130962283350527,0.0012768764281645417,0.0001378796441713348,0.00015442907169926912,1112
0.0021118486765772104,0.07413773238658905,0.0003451804514043033,0.002649695612490177,0.0022832208778709173,0.016109762713313103,0.9019680619239807,0.0002015183272305876,0.00019299302948638797,1128
0.0004101940430700779,0.025767089799046516,0.0001702912850305438,0.0007804623455740511,8.592780795879662e-05,0.002481945091858506,0.9700990915298462,0.0001354402193101123,6.953816773602739e-05,1133
0.0020259490702301264,0.7422025799751282,0.0006767888553440571,0.0010649774922057986,0.0014816088369116187,0.01260470598936081,0.2394409030675888,0.0003400825662538409,0.0001624102733330801,1137
0.0009287401917390525,0.0571240559220314,0.00027977899299003184,0.0009946022182703018,0.0010425951331853867,0.028029832988977432,0.911413311958313,9.635736932978034e-05,9.071631939150393e-05,1141
0.001456688391044736,0.06395657360553741,0.00041775358840823174,0.0008202496101148427,0.001115170307457447,0.07066464424133301,0.8612788319587708,0.0001474982127547264,0.00014255988935474306,1149
0.996797502040863,0.0004374060081318021,0.00018466729670763016,0.0012685389956459403,0.000410196662414819,0.000304622866678983,0.0004050542484037578,9.054519614437595e-05,0.00010148727596970275,1162
0.0022281280253082514,0.5412098169326782,0.0008985120803117752,0.0016375454142689705,0.020638037472963333,0.02137700282037258,0.41161078214645386,0.00022763159358873963,0.00017255042621400207,1166
0.0012249858118593693,0.6969715356826782,0.00021246832329779863,0.0009790800977498293,0.015568082220852375,0.0031038906890898943,0.2814222276210785,0.00030602968763560057,0.00021168196690268815,1167
0.0019784001633524895,0.4691777527332306,0.0005552535294555128,0.0015099546872079372,0.034247443079948425,0.0045008473098278046,0.4872662425041199,0.00044421045458875597,0.0003198844497092068,1183
0.0024375433567911386,0.20164161920547485,0.0006081211031414568,0.004073184449225664,0.10673866420984268,0.009766459465026855,0.6738038063049316,0.0006327657611109316,0.00029784769867546856,1185
0.0014146828325465322,0.1620432734489441,0.0013939010677859187,0.001772532588802278,0.23560307919979095,0.030631816014647484,0.5666335821151733,0.0002990893553942442,0.00020806620887015015,1186
0.0009970415849238634,0.10472533106803894,0.0003035036788787693,0.002100747311487794,0.006053052376955748,0.010947718285024166,0.8745584487915039,0.00019594044715631753,0.00011820615327451378,1192
0.0021043664310127497,0.33804452419281006,0.00030257177422754467,0.0014095829101279378,0.007016967050731182,0.009566410444676876,0.6410884261131287,0.00021492710220627487,0.00025224886485375464,1194
0.00114955916069448,0.029209643602371216,0.0002457576338201761,0.0024270564317703247,0.014014879241585732,0.003993622958660126,0.9484999775886536,0.0002358573692617938,0.00022361724404618144,1195
0.003628331236541271,0.2742514908313751,0.0007987613207660615,0.00412777392193675,0.10406190156936646,0.026201019063591957,0.5862806439399719,0.00033431011252105236,0.00031576186302118003,1201
0.001815333031117916,0.1846788078546524,0.0003527543449308723,0.0014551880303770304,0.024182219058275223,0.004895470570772886,0.7822574973106384,0.00019050277478527278,0.00017220030713360757,1210
0.005200959742069244,0.3301665186882019,0.0011211521923542023,0.003628006437793374,0.2084375023841858,0.16018910706043243,0.29031407833099365,0.00039603959885425866,0.0005466840229928493,1217
0.0015185007359832525,0.20869511365890503,0.00028488977113738656,0.0020117827225476503,0.0004751220403704792,0.00100011529866606,0.7856028079986572,0.0002682282356545329,0.0001433929573977366,1229
0.06749871373176575,0.026746021583676338,0.0002619586593937129,0.0022039690520614386,0.03678373619914055,0.8647423386573792,0.0014705148059874773,0.0001430105185136199,0.00014974287478253245,1233
0.8093684911727905,0.06912883371114731,0.0010779440635815263,0.0097392862662673,0.01817115768790245,0.08890824019908905,0.0024304694961756468,0.0005982288275845349,0.0005773727316409349,1237
0.40369459986686707,0.006469372194260359,0.0016245869919657707,0.5732793211936951,0.005296528805047274,0.003160624299198389,0.005416379775851965,0.0005533961812034249,0.0005051937187090516,1253
0.6328779458999634,0.0010070021962746978,0.00015302775136660784,0.36391481757164,0.0005325883394107223,0.00034475669963285327,0.0009696541237644851,0.00010475280578248203,9.546351066092029e-05,1260
0.5540493726730347,0.005126718897372484,0.0016257540555670857,0.41431716084480286,0.010804257355630398,0.005857010837644339,0.00677725113928318,0.0007254340453073382,0.0007170488242991269,1263
0.3711324632167816,0.00231212773360312,0.0005206655478104949,0.6214308142662048,0.001562347519211471,0.00048755426541902125,0.002181607997044921,0.00017328270769212395,0.00019917213649023324,1265
0.22524411976337433,0.0018646002281457186,0.0003299508534837514,0.7663796544075012,0.0020169876515865326,0.0017093580681830645,0.002077411860227585,0.00019052598509006202,0.00018738619110081345,1267
0.010381439700722694,0.07036242634057999,0.00013047351967543364,0.0006501732859760523,0.012188373133540154,0.8007522225379944,0.10530093312263489,0.00011897424701601267,0.00011498533422127366,1271
0.12236066907644272,0.09042468667030334,0.0008398292120546103,0.0033968514762818813,0.3694949448108673,0.19748817384243011,0.2152223140001297,0.00035398665932007134,0.0004185602010693401,1275
0.0007418071036227047,0.692966878414154,0.00015551524120382965,0.0005516623496077955,0.0003104604547843337,0.0017283327179029584,0.3033134341239929,0.00011272702977294102,0.00011915958020836115,1280
0.0013652248308062553,0.12602269649505615,0.00042873373604379594,0.0011381725780665874,0.0010302535956725478,0.0013196964282542467,0.867935061454773,0.0005305896047502756,0.00022951941355131567,1281
0.002720276592299342,0.36752942204475403,0.0005082550924271345,0.0031745138112455606,0.002255579922348261,0.0011659975862130523,0.6221795678138733,0.00024155585560947657,0.00022486051602754742,1283
0.004004335030913353,0.41605135798454285,0.0002626069472171366,0.002859727246686816,0.0017734694993123412,0.0011146286269649863,0.5735231637954712,0.00020711695833597332,0.00020358257461339235,1287
0.0007508397684432566,0.9034294486045837,0.00017887337889987975,0.0010600039968267083,0.0011887019500136375,0.001491842558607459,0.0916932001709938,0.00010131968156201765,0.00010574363841442391,1290
0.001846252242103219,0.6321274638175964,0.0002875814388971776,0.0012405830202624202,0.000517856446094811,0.0007676843670196831,0.3629179298877716,0.0001284503669012338,0.00016619970847386867,1295
0.0016514633316546679,0.6807718276977539,0.00023915873316582292,0.00099180918186903,0.00098114472348243,0.0015849843621253967,0.31352198123931885,0.000130657252157107,0.00012697088823188096,1296
0.3832680284976959,0.0021019659470766783,0.0006276207859627903,0.228310689330101,0.0216547679156065,0.36163341999053955,0.0017806958639994264,0.00032766800723038614,0.00029511150205507874,1305
0.1334955096244812,0.0013924093218520284,0.0004360299790278077,0.4887005686759949,0.3115960359573364,0.06229914352297783,0.0014982885913923383,0.00037051941035315394,0.00021142003242857754,1330
0.847926676273346,0.14822731912136078,0.00011375070607755333,0.0003504080814309418,0.00022999936481937766,0.0027248200494796038,0.00029553097556345165,6.837443652329966e-05,6.311984907370061e-05,1338
0.002829802455380559,0.0775584802031517,0.05507154017686844,0.0018927657511085272,0.23983927071094513,0.0013527857372537255,0.6123929619789124,0.00884321704506874,0.0002191852399846539,1340
0.0015558743616566062,0.023425713181495667,0.2894798815250397,0.0016340510919690132,0.07158239185810089,0.0017127241007983685,0.6085607409477234,0.0018516932614147663,0.0001969485019799322,1345
0.0026613445952534676,0.06990567594766617,0.13539253175258636,0.001824715407565236,0.14956672489643097,0.001947321929037571,0.626025378704071,0.012456487864255905,0.000219793597352691,1347
0.0015471900114789605,0.036571189761161804,0.001866598380729556,0.001275205984711647,0.058308616280555725,0.0014517161762341857,0.8913803696632385,0.00743364030495286,0.00016542832599952817,1349
0.005355492699891329,0.008293061517179012,0.0008911715121939778,0.010362348519265652,0.01037029642611742,0.0012268967693671584,0.6825639605522156,0.2806900441646576,0.0002466996666043997,1358
0.005307862069457769,0.1669950783252716,0.00012773995695170015,0.0003198810445610434,0.0014509683242067695,0.0008707242086529732,0.8246301412582397,0.00013740223948843777,0.0001602352422196418,1384
0.04717259109020233,0.09241405874490738,0.0006963316118344665,0.0016676463419571519,0.0064902459271252155,0.0011888376902788877,0.849942147731781,0.00020748087263200432,0.00022065696248319,1390
0.056354209780693054,0.11949736624956131,0.0006254595355130732,0.0017973012290894985,0.13353048264980316,0.006125430576503277,0.6815677285194397,0.00024628167739138007,0.0002557481930125505,1392
0.16170325875282288,0.0447705052793026,0.001345552271232009,0.003797676181420684,0.4613021910190582,0.018683265894651413,0.30740079283714294,0.00037608935963362455,0.0006206421530805528,1395
0.033106282353401184,0.03429621458053589,0.0003771174233406782,0.0007756299455650151,0.7789646983146667,0.010741012170910835,0.14144769310951233,0.00011469218588899821,0.0001766019267961383,1401
0.009676346555352211,0.12285784631967545,0.0004334867699071765,0.0011769882403314114,0.0216697845607996,0.006868704222142696,0.83680260181427,0.00026947783771902323,0.00024478835985064507,1410
0.03221507370471954,0.03305332735180855,0.00028115679742768407,0.0008672380936332047,0.7870299220085144,0.008174868300557137,0.1380956918001175,0.00011129977065138519,0.00017137832765001804,1411
0.056603237986564636,0.09136296808719635,0.0012484356993809342,0.0015644204104319215,0.5918656587600708,0.018677078187465668,0.23816317319869995,0.00019783868629019707,0.0003171769203618169,1412
0.048432208597660065,0.0633513480424881,0.0006341669941321015,0.0028797113336622715,0.22216060757637024,0.02159041352570057,0.6399642825126648,0.000382793543394655,0.000604401109740138,1415
0.011413220316171646,0.26981016993522644,0.0002745568344835192,0.0012656074250116944,0.02880784124135971,0.0015052825910970569,0.6863440871238708,0.0004279770073480904,0.00015124783385545015,1425
0.06658530235290527,0.0005275305593386292,0.0002517323009669781,0.9299603700637817,0.0007668855250813067,0.0002832986938301474,0.0012995258439332247,0.0001304398028878495,0.0001949333236552775,1431
0.5579800009727478,0.0023825790267437696,0.0007169057498686016,0.4316035509109497,0.0022002540063112974,0.0018584677018225193,0.002270809840410948,0.00041674295789562166,0.0005706852534785867,1442
0.6054807901382446,0.03804970532655716,0.0002607350761536509,0.0011551504721865058,0.033246781677007675,0.261130690574646,0.06032915040850639,0.00020216344273649156,0.00014486463624052703,1461
0.2768702507019043,0.039203692227602005,0.0005452740006148815,0.00256673083640635,0.11183267086744308,0.48964667320251465,0.07877372205257416,0.00032186927273869514,0.00023916804639156908,1468
0.13432009518146515,0.08114843815565109,0.000490903330501169,0.001904890639707446,0.04487016797065735,0.015574043616652489,0.7213686108589172,0.0001718097337288782,0.00015100883319973946,1469
0.03597124665975571,0.45826274156570435,0.00042002456029877067,0.0010776527924463153,0.008667511865496635,0.018653593957424164,0.4760980010032654,0.0005161955486983061,0.0003330103645566851,1470
0.1303660124540329,0.148720383644104,0.0004703545127995312,0.002446879632771015,0.09863679111003876,0.023609813302755356,0.5950555801391602,0.0003263035323470831,0.00036783984978683293,1476
0.05623108148574829,0.3951593339443207,0.0004844136128667742,0.001177036901935935,0.002599150175228715,0.017448388040065765,0.5263023972511292,0.00033349235309287906,0.00026471109595149755,1490
0.014417610131204128,0.5969717502593994,0.0006132767884992063,0.0004939139471389353,0.003021995071321726,0.004458308219909668,0.379708468914032,0.0001653805811656639,0.0001492849987698719,1491
0.7208811640739441,0.04600999131798744,0.00046360137639567256,0.0009144959039986134,0.02187161147594452,0.0416627936065197,0.1677384227514267,0.0002528624900151044,0.0002050252805929631,1500
0.0011260381434112787,0.0945325419306755,0.0010688978945836425,0.000778034795075655,0.008627798408269882,0.00041131768375635147,0.8928678035736084,0.00028358990675769746,0.0003040247829630971,1508
0.0013893069699406624,0.04173895716667175,0.002245494397357106,0.0015672968002036214,0.02311762422323227,0.0014051308389753103,0.928115963935852,0.00020130391931161284,0.00021892738004680723,1511
0.00093209242913872,0.10860851407051086,0.2512628138065338,0.001199864549562335,0.00992802157998085,0.0012367828749120235,0.626257598400116,0.0002630827948451042,0.00031124535598792136,1519
0.0009858792182058096,0.05766972154378891,0.003166978247463703,0.0023887748830020428,0.0214182548224926,0.0013459702022373676,0.9121220111846924,0.0006227363483048975,0.0002797344350256026,1521
0.0021467756014317274,0.04044977203011513,0.006404138635843992,0.0012656835606321692,0.015415043570101261,0.0007086690748110414,0.9332712888717651,0.00015336262003984302,0.0001852506975410506,1522
0.0007380450842902064,0.03129860386252403,0.0015849779592826962,0.0005137628177180886,0.005262411665171385,0.0006542756455019116,0.9591624140739441,0.0006679162615910172,0.000117573952593375,1531
0.001046269084326923,0.17526425421237946,0.0020268301013857126,0.0006220370996743441,0.0029116172809153795,0.001422915025614202,0.8160542845726013,0.0005073092761449516,0.00014447362627834082,1533
0.0012583860661834478,0.0811687558889389,0.18851089477539062,0.0011908009182661772,0.04889751970767975,0.001383208786137402,0.6769765019416809,0.00034706524456851184,0.000266863004071638,1536
0.0007341449381783605,0.08561045676469803,0.32512277364730835,0.0012390267802402377,0.312690794467926,0.0008766936371102929,0.27341482043266296,0.00013274290540721267,0.00017858250066637993,1537
0.00026381356292404234,0.1484220325946808,0.0012729039881378412,0.0003616318281274289,0.0008175592520274222,0.0008008436998352408,0.8477804660797119,0.00017366945394314826,0.00010705640306696296,1538
0.0003484827757347375,0.01827765814960003,0.0023556139785796404,0.00040151760913431644,0.0004143358382862061,0.00037929497193545103,0.9773409366607666,0.00040987750981003046,7.234857184812427e-05,1540
0.0030768210999667645,0.011922435835003853,0.0010599478846415877,0.0010826579527929425,0.028693722561001778,0.0007212791824713349,0.9531002640724182,0.00016667124873492867,0.0001762488973326981,1543
0.00029230688232928514,0.018054302781820297,0.7631741762161255,0.0006345220026560128,0.02321651019155979,0.0005150794168002903,0.1938876062631607,0.00011392144369892776,0.00011161119618918747,1549
0.0013719818089157343,0.0465783029794693,0.2543843686580658,0.001236413954757154,0.15986616909503937,0.0006261223461478949,0.5355894565582275,0.0001521237863926217,0.0001950874866452068,1556
0.00679641542956233,0.005541275255382061,0.0007213444332592189,0.9716397523880005,0.006913797464221716,0.004050543997436762,0.003228768240660429,0.0005728736286982894,0.0005352883017621934,1575
0.0023452481254935265,0.004580338019877672,0.00046425306936725974,0.002174811903387308,0.0007302020094357431,0.004309835843741894,0.9842012524604797,0.0007341401069425046,0.00045997428242117167,1578
0.4371701180934906,0.0009662056108936667,0.0003064816992264241,0.5206896066665649,0.008654068224132061,0.030782880261540413,0.0010441242484375834,0.00022395176347345114,0.00016257131937891245,1601
0.7437170147895813,0.0011254744604229927,0.000422231707489118,0.19153793156147003,0.057335518300533295,0.003909638617187738,0.0015688813291490078,0.0001839004544308409,0.00019937434990424663,1603
0.25070980191230774,0.001231293543241918,0.000375004718080163,0.7279876470565796,0.011707543395459652,0.006597805302590132,0.0011059216922149062,0.00014338240725919604,0.00014163466403260827,1605
0.06145643815398216,0.000662048056256026,0.00024426207528449595,0.9008346199989319,0.03415844962000847,0.0018962660105898976,0.0004968112916685641,0.00015470267680939287,9.640903590479866e-05,1609
0.287749707698822,0.0017745841760188341,0.00032005406683310866,0.6891699433326721,0.008418076671659946,0.010438029654324055,0.0017632747767493129,0.00018429497140459716,0.00018204853404313326,1611
0.48670098185539246,0.0017715803114697337,0.0005029187886975706,0.4749711751937866,0.01907346211373806,0.013944482430815697,0.0023117202799767256,0.00034286954905837774,0.00038079399382695556,1616
0.3632586896419525,0.0017361186910420656,0.0006706189014948905,0.5972796678543091,0.02367728017270565,0.01166109461337328,0.00134531338699162,0.00018787149747367948,0.0001833674468798563,1618
0.3063308894634247,0.0014026337303221226,0.000266189977992326,0.681979775428772,0.005220053717494011,0.003754709381610155,0.0006805228185839951,0.00018475369142834097,0.00018042379815597087,1621
0.11501279473304749,0.0006521960021927953,0.00033029753831215203,0.8357022404670715,0.043030861765146255,0.004275576677173376,0.0006942199543118477,0.0001827666856115684,0.00011901761899935082,1624
0.22902972996234894,0.001444136374630034,0.00030753406463190913,0.7528448104858398,0.009290657006204128,0.004406818654388189,0.0020734609570354223,0.00033901023562066257,0.0002638092846609652,1628
0.018927622586488724,0.010905606672167778,0.00016324724128935486,0.9680689573287964,0.000603233405854553,0.0003880456497427076,0.0007052330765873194,8.172359230229631e-05,0.0001562959951115772,1629
0.002019584411755204,0.019002607092261314,0.0010706912726163864,0.001609268831089139,0.0003783894353546202,0.0003548272361513227,0.975416362285614,8.837904897518456e-05,5.988940392853692e-05,1641
0.009395163506269455,0.11352236568927765,0.002132156165316701,0.003588050836697221,0.0014527331804856658,0.000859608466271311,0.8686625361442566,0.00021584036585409194,0.00017154516535811126,1642
0.004944171756505966,0.03561413288116455,0.0021651913411915302,0.0017977278912439942,0.0005525670130737126,0.0007283117738552392,0.9539588689804077,0.00014245523198042065,9.65337167144753e-05,1644
0.004409275483340025,0.012160087935626507,0.08931542932987213,0.008002805523574352,0.0011127368779852986,0.0005456330836750567,0.8842164874076843,0.000116771123430226,0.00012078892177669331,1649
0.003700435860082507,0.017986945807933807,0.0012627255637198687,0.004172233399003744,0.0011157646076753736,0.0005848639411851764,0.9709962010383606,9.226705151377246e-05,8.852189785102382e-05,1667
0.0002962134312838316,0.00133910879958421,0.00013183458941057324,0.0006291528115980327,4.627127418643795e-05,2.928938192781061e-05,0.9974876642227173,2.6847654226003215e-05,1.3586045497504529e-05,1677
0.0010806294158101082,0.0040872665122151375,0.00020578032126650214,0.0010043974034488201,0.00010890871635638177,7.501901563955471e-05,0.9933688044548035,4.592503682943061e-05,2.328011396457441e-05,1684
0.010251233354210854,0.10187000781297684,0.0010127142304554582,0.005717888940125704,0.000784121744800359,0.0005374223692342639,0.8795748949050903,0.0001430252887075767,0.00010864758951356634,1685
0.016279084607958794,0.011843535117805004,0.007206934504210949,0.013386251404881477,0.0006342175183817744,0.0006601079367101192,0.9495782852172852,0.0002477688540238887,0.00016375210543628782,1688
0.16337284445762634,0.0008807660196907818,0.014899186789989471,0.5629679560661316,0.2558594048023224,0.0007589340093545616,0.0009856127435341477,0.0001342739415122196,0.00014101745910011232,1691
0.15244607627391815,0.0008456410723738372,0.0018944037146866322,0.11608412116765976,0.726793646812439,0.0009049177751876414,0.0008347535622306168,9.903546015266329e-05,9.740340465214103e-05,1698
0.14308157563209534,0.001141956658102572,0.0022250572219491005,0.09487579017877579,0.7563513517379761,0.001072701532393694,0.0010014447616413236,0.00012609250552486628,0.00012401456478983164,1700
0.45917513966560364,0.0018977849977090955,0.014042084105312824,0.30075937509536743,0.21696700155735016,0.0034595844335854053,0.0026735584251582623,0.0006651310832239687,0.00036031767376698554,1702
