class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0007138380315154791,0.9900642037391663,0.0002305861416971311,0.0003691127058118582,0.0006081703468225896,0.0004086755507159978,0.007386994082480669,0.00013351182860787958,8.496100053889677e-05,855
0.0007751506636850536,0.05744604021310806,0.00022765526955481619,0.0005860618548467755,0.0005671237595379353,0.0003748366143554449,0.9397634863853455,0.0001387540396535769,0.000120888689707499,866
0.015230388380587101,0.1258833110332489,0.061771467328071594,0.00588983204215765,0.027549635618925095,0.0023409528657794,0.760607123374939,0.00036713635199703276,0.0003602025390136987,874
0.0071343244053423405,0.1582365185022354,0.2969212234020233,0.005967517849057913,0.030463844537734985,0.0028712924104183912,0.4977926015853882,0.0003092698461841792,0.00030342891113832593,878
0.010938013903796673,0.014521703124046326,0.8492399454116821,0.008684609085321426,0.03925076499581337,0.0009393189684487879,0.07609209418296814,0.00017110674525611103,0.0001624712604098022,891
0.012403457425534725,0.03239934518933296,0.1774834543466568,0.007405072916299105,0.5291546583175659,0.0012078515719622374,0.2392839789390564,0.0003539922181516886,0.0003081882605329156,894
0.025703053921461105,0.0669691190123558,0.024542871862649918,0.0047892117872834206,0.018841275945305824,0.0006180928321555257,0.8577896356582642,0.00039498641854152083,0.0003517077711876482,895
0.0025388223584741354,0.009764268063008785,0.002035498386248946,0.003771277144551277,0.004638617392629385,0.0007577246869914234,0.9759111404418945,0.00044972827890887856,0.00013291731011122465,908
0.007339369971305132,0.03566751256585121,0.005139973945915699,0.0056605106219649315,0.0501725934445858,0.0008319138432852924,0.8946288228034973,0.0002823297108989209,0.0002769975981209427,911
0.007359526585787535,0.03576546907424927,0.004189410246908665,0.005743829533457756,0.04849493131041527,0.0008001556852832437,0.8970857858657837,0.0002831050951499492,0.0002777583431452513,920
0.003843107959255576,0.02288624830543995,0.0026634817477315664,0.0038465054240077734,0.01062602736055851,0.000671546848025173,0.9551863670349121,0.00014491805632133037,0.00013185027637518942,923
0.004291052930057049,0.06923708319664001,0.007408506702631712,0.004831483121961355,0.01686687394976616,0.0008336871978826821,0.8959713578224182,0.0002997673873323947,0.00026016338961198926,925
0.009167933836579323,0.9044078588485718,0.0002321830834262073,0.021457336843013763,0.0007707947515882552,0.005019310396164656,0.058634039014577866,0.00016346732445526868,0.000147098078741692,937
0.00780738377943635,0.9342923164367676,0.0002450759639032185,0.0076699941419065,0.0008218694711104035,0.0032402595970779657,0.04559970274567604,0.00017024991393554956,0.0001532014721306041,945
0.007609369698911905,0.3411629796028137,0.0003425731847528368,0.015092034824192524,0.0008874836494214833,0.01153857633471489,0.6229476928710938,0.00021897036640439183,0.00020035488705616444,952
0.8952866196632385,0.00042024889262393117,0.0002374831965425983,0.1023266538977623,0.0003019867872353643,0.00039037622627802193,0.0008224186603911221,0.00010585755808278918,0.00010836790170287713,955
0.07416617125272751,0.033925142139196396,0.0004026929964311421,0.8894370198249817,0.0009265503031201661,0.0004902982036583126,0.00042074068915098906,0.0001191526826005429,0.00011225225898670033,957
0.0015412196516990662,0.03895547613501549,0.7097106575965881,0.0015035329852253199,0.002257151063531637,0.0007043900550343096,0.24488119781017303,0.00022530261776410043,0.0002210475067840889,963
0.1087375357747078,0.04079113155603409,0.00042382781975902617,0.822338879108429,0.0012760857352986932,0.00079985277261585,0.02526741661131382,0.0001874237641459331,0.00017790592391975224,981
0.3718394637107849,0.24843306839466095,0.0008989435737021267,0.275055468082428,0.001543410588055849,0.0017801797948777676,0.09994956851005554,0.00025025030481629074,0.0002496505912858993,982
0.3447766900062561,0.21335075795650482,0.0013062325306236744,0.32821840047836304,0.0018989148084074259,0.0009912679670378566,0.10898740589618683,0.00023543756105937064,0.0002348733105463907,985
0.05111395940184593,0.0011909578461199999,0.006442394107580185,0.8955764770507812,0.03794246166944504,0.0024161350447684526,0.0046922811307013035,0.0003234724863432348,0.00030181516194716096,993
0.013308236375451088,0.00026138752582482994,0.8586779832839966,0.11284299194812775,0.01342256460338831,0.000687519321218133,0.0006283105467446148,8.704517676960677e-05,8.394636097364128e-05,997
0.1766313761472702,0.002728268038481474,0.03334442526102066,0.7021337747573853,0.0789724811911583,0.0013999403454363346,0.003957993816584349,0.00042340991785749793,0.00040833689854480326,1003
0.04385187476873398,0.0005968938348814845,0.48699381947517395,0.45673367381095886,0.009408471174538136,0.0008534309454262257,0.0012191773857921362,0.00017444284458179027,0.00016823282930999994,1005
0.008981720544397831,0.0029007261618971825,0.000928775523789227,0.9793444275856018,0.0009565826039761305,0.0022438152227550745,0.0036834676284343004,0.0004920553765259683,0.00046847009798511863,1009
0.2608450949192047,0.0015694800531491637,0.0005462774424813688,0.705860435962677,0.0008490268373861909,0.0011342240031808615,0.028666384518146515,0.0002736929745879024,0.0002553685044404119,1021
0.2952878177165985,0.0030245857778936625,0.001018452807329595,0.6587743759155273,0.002468130085617304,0.0023183494340628386,0.03625967353582382,0.0004319887957535684,0.00041661038994789124,1023
0.10379823297262192,0.0018767730798572302,0.0009536035358905792,0.8797563910484314,0.0024747608695179224,0.001472392352297902,0.008966109715402126,0.00036484276643022895,0.00033691394492052495,1029
0.45573049783706665,0.002525675343349576,0.0009416654938831925,0.5059465765953064,0.0014989941846579313,0.0014541710261255503,0.031151797622442245,0.0003821330610662699,0.00036852946504950523,1035
0.6841806769371033,0.001889284118078649,0.0006548285600729287,0.2896428406238556,0.0009562891791574657,0.0011391064617782831,0.02094515785574913,0.0003061358293052763,0.00028563913656398654,1038
0.4329048693180084,0.0016247807070612907,0.0004688496410381049,0.5325424075126648,0.0010443730279803276,0.0011122076539322734,0.029754839837551117,0.0002833364706020802,0.000264366390183568,1047
0.7086147665977478,0.001859689480625093,0.0008002445101737976,0.26587527990341187,0.0011121351271867752,0.0011578755220398307,0.02001642994582653,0.00028688908787444234,0.0002766760881058872,1051
0.5919232368469238,0.0023383325897157192,0.0008992654620669782,0.3822562098503113,0.0020868319552391768,0.0014908760786056519,0.018377935513854027,0.0003193545271642506,0.0003079857851844281,1056
0.0008116669487208128,0.24758732318878174,0.0002910653711296618,0.0006877926643937826,0.0007800798630341887,0.0008283559582196176,0.7487203478813171,0.00015029235510155559,0.00014308851677924395,1063
0.000995759153738618,0.7151404619216919,0.0004845903313253075,0.0010441717458888888,0.0016789187211543322,0.00131380301900208,0.2787785530090332,0.00030495040118694305,0.00025884900242090225,1066
0.7366881966590881,0.14220091700553894,0.0003726852883119136,0.001680302550084889,0.0023779449984431267,0.0010448553366586566,0.11499948054552078,0.00031067742384038866,0.0003249628352932632,1078
0.0038900687359273434,0.0040654512122273445,0.0017670742236077785,0.007037081755697727,0.005390441510826349,0.002927470952272415,0.2276999056339264,0.0009956571739166975,0.7462267875671387,1086
0.0005390727310441434,0.001626117853447795,0.00046192077570594847,0.0005383429233916104,0.0012532190885394812,0.0006542804185301065,0.9704878926277161,0.00022011875989846885,0.024219036102294922,1087
0.003804791020229459,0.014998280443251133,0.0027932950761169195,0.08516474068164825,0.004595909733325243,0.009268971160054207,0.8759089708328247,0.0022251217160373926,0.0012399511178955436,1089
0.002666722983121872,0.0022139663342386484,0.000516376516316086,0.0021651822607964277,0.0027794609777629375,0.9865272641181946,0.0025277913082391024,0.0003090219688601792,0.000294209603453055,1092
0.546636700630188,0.001005624420940876,0.00033456794335506856,0.44983455538749695,0.0003911163657903671,0.00041587729356251657,0.001065351185388863,0.00016308850899804384,0.00015306143905036151,1098
0.060902077704668045,0.0013042782666161656,0.0007515870966017246,0.9334347248077393,0.0014549081679433584,0.00051245087524876,0.001245957682840526,0.00022067557438276708,0.00017339452460873872,1105
0.10753633081912994,0.0008426642161794007,0.00028481814661063254,0.8882912993431091,0.0011709905229508877,0.00093360390746966,0.0006148112588562071,0.00017739251779858023,0.00014814168389420956,1106
0.14692333340644836,0.0011574823874980211,0.0005109451012685895,0.8471605777740479,0.001848586369305849,0.001472993171773851,0.0005553311202675104,0.00018714964971877635,0.00018361510592512786,1109
0.9817492961883545,0.000615677039604634,0.00017039341037161648,0.016439175233244896,0.00021554149861913174,0.00027801626129075885,0.00038059926009736955,7.570931484224275e-05,7.552787428721786e-05,1110
0.9318714737892151,0.00040825296309776604,0.0002149726788047701,0.06586627662181854,0.00024038355331867933,0.0003940882161259651,0.000807678559795022,9.857345867203549e-05,9.833722288021818e-05,1113
0.0037595746107399464,0.2505793869495392,0.0006272010505199432,0.002638319507241249,0.0009431103244423866,0.026151198893785477,0.7147184610366821,0.00029569017351605,0.0002870646130759269,1120
0.0034606503322720528,0.31115663051605225,0.0010160282254219055,0.002048884052783251,0.004108224995434284,0.10042420774698257,0.576788067817688,0.0005265086074359715,0.0004708506749011576,1123
0.005048621445894241,0.17223575711250305,0.001859018811956048,0.0037265236023813486,0.0009831907227635384,0.007093871012330055,0.8078137040138245,0.0006255815969780087,0.0006137667805887759,1134
0.00315461284480989,0.15101952850818634,0.0009107788209803402,0.0015717647038400173,0.0016731221694499254,0.01261236984282732,0.8281197547912598,0.0005072608473710716,0.0004307845374569297,1135
0.0036464922595769167,0.2282215654850006,0.0009437305270694196,0.0017323290230706334,0.004288931842893362,0.04706446826457977,0.713276207447052,0.00041709610377438366,0.0004092187446076423,1147
0.0008516842499375343,0.02216450311243534,0.00011366309627192095,0.0001841713528847322,0.00042707077227532864,0.0011432827450335026,0.9749362468719482,9.051353845279664e-05,8.880400127964094e-05,1148
0.0037780485581606627,0.17419122159481049,0.0005601439042948186,0.0012155106524005532,0.0018701787339523435,0.0127839595079422,0.8050157427787781,0.0002969095658045262,0.00028824841137975454,1150
0.9706324934959412,0.0003959517343901098,0.00024816454970277846,0.02391093410551548,0.0035486097913235426,0.0003228176792617887,0.0007675493834540248,8.931759657571092e-05,8.414490730501711e-05,1156
0.7775667905807495,0.0028238610830157995,0.0008564126910641789,0.21028834581375122,0.004164190497249365,0.001421260298229754,0.0021349515300244093,0.0003614360757637769,0.0003827459295280278,1160
0.0019446425139904022,0.03832131624221802,0.0005946509772911668,0.0022072596475481987,0.03734910860657692,0.020258016884326935,0.898601233959198,0.0003955374413635582,0.00032823244691826403,1168
0.00122158566955477,0.18830353021621704,0.000517652602866292,0.0009515437996014953,0.023869480937719345,0.008892816491425037,0.7757266759872437,0.0002749331761151552,0.00024181617482099682,1169
0.002912873635068536,0.4210306704044342,0.0005547506152652204,0.0010430262191221118,0.03423671796917915,0.02616456151008606,0.5134685039520264,0.00031316475360654294,0.0002757130132522434,1171
0.001294503454118967,0.2639351189136505,0.000555907201487571,0.001088108867406845,0.021046802401542664,0.016949960961937904,0.6945942044258118,0.00028043941711075604,0.00025494772125966847,1172
0.0022413572296500206,0.03806374594569206,0.000633477233350277,0.0013487780233845115,0.2628917396068573,0.019229792058467865,0.6749311089515686,0.00034042837796732783,0.0003195613971911371,1179
0.0022685383446514606,0.4227965176105499,0.0002758058253675699,0.0008838395006023347,0.014213938266038895,0.005007382947951555,0.554171621799469,0.00019620668899733573,0.0001860941993072629,1181
0.005235328339040279,0.05510624125599861,0.0007570612942799926,0.0030550332739949226,0.19499589502811432,0.059657711535692215,0.680220365524292,0.0005200130399316549,0.0004523659881670028,1182
0.002296202350407839,0.28773537278175354,0.0008106171735562384,0.00151827244553715,0.033662959933280945,0.00816783681511879,0.6650729179382324,0.0003914732951670885,0.0003443185123614967,1188
0.002685697516426444,0.04943660646677017,0.0005163612659089267,0.002288126153871417,0.18328316509723663,0.005512325558811426,0.7557491660118103,0.00027263874653726816,0.0002559270360507071,1193
0.0020845651160925627,0.09367392212152481,0.0002847331343218684,0.0007568415603600442,0.06175758317112923,0.012549563311040401,0.8284474015235901,0.0002342062653042376,0.00021122884936630726,1197
0.00203514052554965,0.6149508953094482,0.0007811552495695651,0.0016939897323027253,0.04998701438307762,0.015801504254341125,0.31380096077919006,0.0006864791503176093,0.0002628211514092982,1204
0.002485973294824362,0.21171624958515167,0.0005461544496938586,0.0014734292635694146,0.12181846797466278,0.01858752965927124,0.6426214575767517,0.0003841241996269673,0.000366639083949849,1205
0.0022307392209768295,0.2993769943714142,0.0007875270093791187,0.0019868239760398865,0.22177287936210632,0.022135335952043533,0.45090633630752563,0.00041437431355006993,0.0003889747313223779,1206
0.0035934497136622667,0.10127730667591095,0.000722847820725292,0.003619662020355463,0.1563216894865036,0.048668988049030304,0.6847863793373108,0.0005208052461966872,0.0004888818366453052,1207
0.0015804796712473035,0.5059930086135864,0.0006791804335080087,0.0015559156890958548,0.04613393917679787,0.006576855666935444,0.4368997812271118,0.00030290402355603874,0.0002779522619675845,1208
0.0027836496010422707,0.6502693295478821,0.0006150516564957798,0.0007952644373290241,0.1224207803606987,0.026607157662510872,0.19602414965629578,0.00024872523499652743,0.00023590597265865654,1209
0.004324473440647125,0.09550730139017105,0.000869894283823669,0.0031671428587287664,0.09519092738628387,0.03015599586069584,0.7697438597679138,0.0005563618615269661,0.00048398651415482163,1219
0.00030204030917957425,0.403730571269989,0.0001475732133258134,0.00031097751343622804,0.0005586465122178197,0.0003981906920671463,0.5943410992622375,0.00010983666288666427,0.00010109155846294016,1222
0.00032183798612095416,0.9827991127967834,0.00011594423995120451,0.0003313985653221607,0.00020388708799146116,0.00029729402740485966,0.0157852154225111,7.837582234060392e-05,6.689424481010064e-05,1224
0.06051746383309364,0.021293697878718376,0.0001914111926453188,0.001155905076302588,0.025146232917904854,0.8903588056564331,0.0010442392667755485,0.0001560020900797099,0.00013624793791677803,1234
0.0034264777787029743,0.0036667780950665474,0.0014174460666254163,0.004123220220208168,0.005628758575767279,0.0035913665778934956,0.9769434332847595,0.0006633920129388571,0.0005390870501287282,1239
0.5833900570869446,0.0023677516728639603,0.0012420652201399207,0.40302541851997375,0.0016033092979341745,0.0016629142919555306,0.005875096190720797,0.00042692452552728355,0.00040646089473739266,1249
0.185203418135643,0.0028715766966342926,0.0007633560453541577,0.8011130094528198,0.003658553585410118,0.0014712332049384713,0.0042578368447721004,0.00034036210854537785,0.0003206508990842849,1256
0.471536248922348,0.004119128454476595,0.0008478749659843743,0.5111520290374756,0.0007501433719880879,0.0027599562890827656,0.007844557985663414,0.0004782348405569792,0.0005118843982927501,1257
0.05299517139792442,0.0545174740254879,0.000504594761878252,0.0018739613005891442,0.5483816862106323,0.14604856073856354,0.195099875330925,0.00030132930260151625,0.0002773375890683383,1274
0.9951627254486084,0.0009047791245393455,0.00027689317357726395,0.0009831490460783243,0.0005978471017442644,0.001164942979812622,0.0005642584292218089,0.00017692134133540094,0.00016844095080159605,1277
0.0016966444673016667,0.39485904574394226,0.00042776542250066996,0.0028643810655921698,0.004106540232896805,0.001137929386459291,0.5942299962043762,0.0003950433456338942,0.00028265302535146475,1288
0.0027585625648498535,0.964996874332428,0.0005423639086075127,0.0014105573063716292,0.0013667234452441335,0.0011487154988572001,0.027192994952201843,0.00030409760074689984,0.00027904767193831503,1294
0.0018462430452927947,0.17890846729278564,0.0006063773180358112,0.0022161342203617096,0.0018048712518066168,0.001376061118207872,0.8125229477882385,0.0003987327800132334,0.00032018189085647464,1297
0.3784146308898926,0.0024981796741485596,0.0017377614276483655,0.314270555973053,0.1377009153366089,0.16132493317127228,0.002847351599484682,0.0006117488956078887,0.0005939035909250379,1301
0.5408297777175903,0.002461928641423583,0.001019154442474246,0.3939623534679413,0.019080892205238342,0.039693597704172134,0.002125887665897608,0.0004171765467617661,0.0004092977032996714,1302
0.48633891344070435,0.0028717457316815853,0.0008762360084801912,0.11473002284765244,0.27353039383888245,0.11921616643667221,0.0016772403614595532,0.0003832800721284002,0.00037604139652103186,1308
0.28973105549812317,0.0016629737801849842,0.0008436064817942679,0.17280258238315582,0.03283409774303436,0.5002187490463257,0.0013066905084997416,0.0003218476485926658,0.00027840633993037045,1314
0.23019453883171082,0.001672065700404346,0.0011292268754914403,0.12831586599349976,0.5135273337364197,0.12389520555734634,0.0007476941682398319,0.0002615161647554487,0.00025657712831161916,1316
0.1498056948184967,0.0019121106015518308,0.001257426687516272,0.5924595594406128,0.1950507014989853,0.05560103431344032,0.0031000275630503893,0.0004228256002534181,0.00039064869633875787,1318
0.2538543939590454,0.00160882156342268,0.0010931220604106784,0.25285032391548157,0.0459476076066494,0.44233760237693787,0.001584950485266745,0.00038774966378696263,0.00033541288576088846,1321
0.2976115942001343,0.0022060484625399113,0.0006077114958316088,0.2659660279750824,0.23332162201404572,0.19562892615795135,0.0039036169182509184,0.0004050136776641011,0.00034947789390571415,1325
0.3812285363674164,0.002642251318320632,0.0018213798757642508,0.555264413356781,0.018164657056331635,0.035344772040843964,0.004333035554736853,0.0006093662232160568,0.0005915904766879976,1326
0.29692164063453674,0.0017515866784378886,0.0007331501110456884,0.24344754219055176,0.03253922611474991,0.42260369658470154,0.0013879480538889766,0.00032983542769216,0.0002853158221114427,1329
0.2970067858695984,0.0018003775039687753,0.0009486431954428554,0.1950439065694809,0.04559459909796715,0.45753151178359985,0.0014419195940718055,0.000339023070409894,0.0002932633797172457,1331
0.043927740305662155,0.9220450520515442,0.0003221635415684432,0.000903898908291012,0.0004495805478654802,0.030572200194001198,0.0012803944991901517,0.0003294439520686865,0.00016954634338617325,1339
0.003915213048458099,0.06707707792520523,0.006781074218451977,0.004916728474199772,0.09979663789272308,0.001040152506902814,0.7195391654968262,0.09615153074264526,0.0007823893683962524,1344
0.0018835363443940878,0.013672279193997383,0.01104270201176405,0.0013901698403060436,0.025260085240006447,0.0013629954773932695,0.9434133768081665,0.0016851603286340833,0.00028972202562727034,1351
0.0016901878407225013,0.01350006926804781,0.011528526432812214,0.0014137881807982922,0.02478371374309063,0.0013458278262987733,0.9437879323959351,0.0016639347886666656,0.0002860729582607746,1353
0.001590933185070753,0.023422198370099068,0.008984256535768509,0.001790260779671371,0.0068513173609972,0.0007119043730199337,0.9531445503234863,0.003223746782168746,0.00028086299425922334,1354
0.001682046102359891,0.01387515477836132,0.007388168014585972,0.0013997453497722745,0.028642799705266953,0.0010689207119867206,0.9439892768859863,0.0016672597266733646,0.00028664444107562304,1355
0.001738002523779869,0.047324519604444504,0.007755942177027464,0.0011951361084356904,0.7318430542945862,0.0013220268301665783,0.20741085708141327,0.0011853233445435762,0.0002251959522254765,1357
0.002520925598219037,0.017310619354248047,0.025483040139079094,0.0033384182024747133,0.0338742733001709,0.0011903145350515842,0.9122364521026611,0.003664883319288492,0.000381113903131336,1362
0.004529257770627737,0.215745747089386,0.0022748413030058146,0.006447182036936283,0.00800644513219595,0.004559531807899475,0.7442746162414551,0.0007341225864365697,0.01342826709151268,1368
0.0037127044051885605,0.0254417285323143,0.0010003477800637484,0.003995636943727732,0.003961930982768536,0.0026667925994843245,0.8194411396980286,0.0008802124648354948,0.13889950513839722,1370
0.002148572588339448,0.06738534569740295,0.0010894538136199117,0.003524611471220851,0.0023184078745543957,0.0020790500566363335,0.6815857291221619,0.0005237049190327525,0.23934511840343475,1372
0.0012498616706579924,0.27912211418151855,0.000508983910549432,0.0018509053625166416,0.0011650725500658154,0.0010417798766866326,0.6957334876060486,0.0003086934448219836,0.01901913434267044,1376
0.0028826904017478228,0.026775198057293892,0.00012011845683446154,0.0002449197054374963,0.0019880530890077353,0.000156944093760103,0.9677044749259949,6.728602602379397e-05,6.036636114004068e-05,1379
0.060759373009204865,0.23493556678295135,0.0011776731116697192,0.0032265596091747284,0.18016508221626282,0.003235901240259409,0.5156069993972778,0.00045067156315781176,0.0004421600897330791,1380
0.007156786508858204,0.06282706558704376,0.0003032063541468233,0.0006822725990787148,0.003722340567037463,0.0006095303106121719,0.9244045615196228,0.00014650891534984112,0.00014770615962333977,1382
0.005794391967356205,0.3033146858215332,0.0002005806309171021,0.0007283921586349607,0.012505981139838696,0.0005047417362220585,0.6766579747200012,0.00014878518413752317,0.00014444497355725616,1385
0.006547690834850073,0.24722111225128174,0.00016128545394167304,0.0006640448700636625,0.012086751870810986,0.000487821496790275,0.7325478792190552,0.0001437976025044918,0.000139602881972678,1389
0.04580431059002876,0.05740473046898842,0.0003731533943209797,0.0005576595431193709,0.767941951751709,0.009430613368749619,0.11815794557332993,0.0001663641887716949,0.00016322219744324684,1393
0.01642470806837082,0.875007152557373,0.00021638361795339733,0.0006836482207290828,0.02858855575323105,0.004444260615855455,0.07438872754573822,0.00012443677405826747,0.00012208663974888623,1396
0.0794152021408081,0.12202608585357666,0.0005665900534950197,0.002772166859358549,0.07475409656763077,0.008578240871429443,0.7112276554107666,0.0003341035917401314,0.0003258831275161356,1403
0.014572073705494404,0.8797955513000488,0.0002082093560602516,0.0007302464218810201,0.028502358123660088,0.0037379113491624594,0.07222339510917664,0.00011623317550402135,0.00011403796816011891,1405
0.07314026355743408,0.24102698266506195,0.0012131868861615658,0.00345195853151381,0.11578433960676193,0.018434951081871986,0.546123206615448,0.00041866267565637827,0.00040644986438564956,1406
0.0015230064745992422,0.06132641062140465,0.00028266143635846674,0.0004609351744875312,0.003270701039582491,0.021958569064736366,0.910762369632721,0.0002581604348961264,0.00015713255561422557,1418
0.08895327895879745,0.12515923380851746,0.0005517606623470783,0.002015691716223955,0.09368044137954712,0.00867463368922472,0.6802703738212585,0.00037396070547401905,0.0003206244728062302,1419
0.023219089955091476,0.055918581783771515,0.0004119503719266504,0.0017370772548019886,0.01608126424252987,0.006367191206663847,0.8957818150520325,0.00024452657089568675,0.00023850997968111187,1427
0.006544818170368671,0.9830883145332336,7.805682980688289e-05,0.00021312244643922895,0.0008575060637667775,0.00040554380393587053,0.008707008324563503,5.487669477588497e-05,5.076745947008021e-05,1429
0.019197214394807816,0.05755615234375,0.000320157763781026,0.001152937882579863,0.010239792987704277,0.00400138646364212,0.907101571559906,0.00023077434161677957,0.00019999052165076137,1430
0.05927687883377075,0.0008976737153716385,0.0003779367252718657,0.9359204173088074,0.0008991499780677259,0.0007713070954196155,0.0014483483973890543,0.00020834915630985051,0.0001998815278057009,1434
0.04999454692006111,0.001255949609912932,0.00033556940616108477,0.9453632235527039,0.00044672086369246244,0.0011553216027095914,0.0011038299417123199,0.00017598894191905856,0.00016883645730558783,1438
0.07078658044338226,0.0009328511077910662,0.0005855282652191818,0.9240350127220154,0.0010578862857073545,0.0007783555192872882,0.0014532500645145774,0.00018913588428404182,0.00018144911155104637,1440
0.029441354796290398,0.001216950244270265,0.0004891317221336067,0.9633588194847107,0.0009797937236726284,0.001893643755465746,0.0021058281417936087,0.0002625432098284364,0.00025187304709106684,1444
0.019115464761853218,0.0005759749910794199,0.00023087234876584262,0.9781710505485535,0.00029238095157779753,0.0006668164278380573,0.0007549249567091465,9.986847726395354e-05,9.269477595807984e-05,1445
0.02486240677535534,0.0004638955870177597,0.00010729904170148075,0.9732251167297363,0.0003373518993612379,0.0002655400603543967,0.0005653310799971223,8.832661842461675e-05,8.473688649246469e-05,1449
0.9697492122650146,0.0007599571254104376,0.00023567273456137627,0.027419643476605415,0.00030121536110527813,0.00034874328412115574,0.0009584461222402751,0.00011954036745009944,0.00010756986011983827,1450
0.021618202328681946,0.01592581532895565,0.0003341390111017972,0.0012254335451871157,0.014245052821934223,0.006144623272120953,0.9401323199272156,0.00020243819744791836,0.00017195312830153853,1455
0.02255215495824814,0.924767017364502,0.0002700641634874046,0.0007427193922922015,0.0035595186054706573,0.0021079073194414377,0.045662373304367065,0.00017800020577851683,0.0001602515985723585,1456
0.08119489997625351,0.06557650864124298,0.00047560350503772497,0.0009918815921992064,0.06939464807510376,0.02039654180407524,0.7614367604255676,0.0002870387688744813,0.0002460996911395341,1472
0.030940519645810127,0.15628138184547424,0.0008346582180820405,0.0016386463539674878,0.04384772479534149,0.027307875454425812,0.7385271787643433,0.0003139780310448259,0.00030804818379692733,1478
0.015738315880298615,0.05916512757539749,0.00048559458809904754,0.0005979880806989968,0.04099477827548981,0.005322761833667755,0.8772324323654175,0.00023371342103928328,0.00022929947590455413,1481
0.007405219599604607,0.3738399147987366,0.0002546555479057133,0.000860390136949718,0.014231030829250813,0.004250173456966877,0.5988163352012634,0.0001736755802994594,0.0001686092873569578,1482
0.02115621417760849,0.03836483508348465,0.00039422951522283256,0.0006120812613517046,0.0299752876162529,0.004280214663594961,0.9048448204994202,0.0001879369665402919,0.00018438756524119526,1483
0.26862308382987976,0.06604021787643433,0.0008026068098843098,0.0037521906197071075,0.21892687678337097,0.29769742488861084,0.14324910938739777,0.000462290714494884,0.00044618919491767883,1492
0.06078091263771057,0.08950655162334442,0.0007163705304265022,0.0020258361473679543,0.23002158105373383,0.05714396387338638,0.5591737031936646,0.00031854407279752195,0.0003125279617961496,1499
0.9958386421203613,0.0005963497678749263,0.0002567176125012338,0.0013450335245579481,0.00037966607487760484,0.0006122175836935639,0.0007108942372724414,0.00013565144035965204,0.0001248508779099211,1504
0.000422944372985512,0.003049529856070876,0.007771185599267483,0.000738617149181664,0.019770581275224686,0.0006840009591542184,0.967308521270752,0.00013118772767484188,0.00012336880899965763,1509
0.0009125742362812161,0.00926408264786005,0.0022702740970999002,0.0007280207937583327,0.005426062270998955,0.0007665007724426687,0.9802474975585938,0.00022192500182427466,0.0001630370388738811,1512
0.0005288009415380657,0.01609259843826294,0.0007795397541485727,0.0008325226954184473,0.0033473100047558546,0.0007001407211646438,0.9773937463760376,0.00020364396914374083,0.00012166690430603921,1520
0.001443427405320108,0.15779830515384674,0.01299476157873869,0.0021237656474113464,0.0346032939851284,0.001381561392918229,0.7888790965080261,0.00039253057911992073,0.0003832676156889647,1525
0.0018816511146724224,0.05663052946329117,0.2562047839164734,0.0014207802014425397,0.29883018136024475,0.0010560400551185012,0.38338157534599304,0.0003000580472871661,0.0002943910949397832,1539
0.0017037484794855118,0.02213955856859684,0.005863451398909092,0.001605168217793107,0.014700529165565968,0.0009634275338612497,0.9523876905441284,0.0003709580923896283,0.00026544142747297883,1544
0.0012785197468474507,0.017641590908169746,0.014829611405730247,0.0018038824200630188,0.029933691024780273,0.0013818071456626058,0.9321849942207336,0.0005542866420000792,0.0003916221612598747,1545
0.0002468187303747982,0.015824949368834496,0.0047682528384029865,0.00029475780320353806,0.004273905884474516,0.0003820346901193261,0.9739883542060852,0.00011151717626489699,0.00010941093933070078,1546
0.0003245293046347797,0.005836048629134893,0.000498486973810941,0.00042194410343654454,0.0014762606006115675,0.0006023803143762052,0.9906614422798157,0.00010958981874864548,6.930072413524613e-05,1551
0.002506094751879573,0.07891105860471725,0.0031333579681813717,0.0022128087002784014,0.05683065578341484,0.002712929155677557,0.8527733683586121,0.00046556975576095283,0.00045411460450850427,1552
0.0017630442744120955,0.02366652525961399,0.0037519929464906454,0.0012312375474721193,0.0306431632488966,0.0013092245208099484,0.9370751976966858,0.00031008661608211696,0.00024956371635198593,1558
0.0017625950276851654,0.0050776950083673,0.57160884141922,0.0023045381531119347,0.03545346111059189,0.0010006806114688516,0.382293701171875,0.0002516242384444922,0.00024687201948836446,1562
0.004079315345734358,0.19056637585163116,0.012942005880177021,0.001872656517662108,0.04801502078771591,0.003930693957954645,0.7374861240386963,0.0005842817481607199,0.000523557246197015,1572
0.0016171439783647656,0.0009362538694404066,0.0004661053535528481,0.9944601058959961,0.0006328425952233374,0.0009855055250227451,0.000562146189622581,0.00017698029114399105,0.00016288927872665226,1583
0.9839940071105957,0.0029027918353676796,0.001259643118828535,0.0029587855096906424,0.0030745312105864286,0.0018943344475701451,0.003215876640751958,0.0003604507364798337,0.000339575984980911,1584
0.9839940071105957,0.0029027918353676796,0.001259643118828535,0.0029587855096906424,0.0030745312105864286,0.0018943344475701451,0.003215876640751958,0.0003604507364798337,0.000339575984980911,1585
0.22883737087249756,0.0016606387216597795,0.0003258927317801863,0.7376666069030762,0.02250727079808712,0.005498469807207584,0.002929889364168048,0.0002996955008711666,0.0002742175420280546,1588
