class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.932971179485321,0.00037263825652189553,9.53708658926189e-05,0.05755210295319557,0.00018837008974514902,0.008234168402850628,0.0003657724882941693,8.078273822320625e-05,0.00013959922944195569,827
0.2557505965232849,0.0020928995218127966,0.00032453276799060404,0.7362490892410278,0.0022768324706703424,0.0018876953981816769,0.0009721263777464628,0.00024540768936276436,0.0002008527226280421,831
0.0006339619285427034,0.9915982484817505,0.0002360384532948956,0.0004252970975358039,0.0006871144869364798,0.0008155610412359238,0.005418216343969107,0.00012449317728169262,6.10308998147957e-05,840
0.001835343660786748,0.15494520962238312,0.00036367541179060936,0.0012041110312566161,0.000757762638386339,0.000808384211268276,0.839486300945282,0.00023705785861238837,0.00036213098792359233,864
0.002559973858296871,0.00993474293500185,0.0008177631534636021,0.0035583567805588245,0.0009753635968081653,0.00019343692110851407,0.9818457365036011,6.168415711726993e-05,5.296801100485027e-05,871
0.005528253503143787,0.10788802802562714,0.08592822402715683,0.011574865318834782,0.018259407952427864,0.0028199658263474703,0.7675615549087524,0.0002324888191651553,0.00020721116743516177,885
0.01889692060649395,0.11083417385816574,0.08967724442481995,0.1287122666835785,0.32638484239578247,0.00847586803138256,0.3159511983394623,0.0006319364765658975,0.00043551583075895905,886
0.006011086981743574,0.04328566789627075,0.006058692000806332,0.005730605684220791,0.009790409356355667,0.0008900524699129164,0.927987277507782,0.00012330489698797464,0.000122839177493006,888
0.0015450764913111925,0.018282083794474602,0.0015212296275421977,0.002425049664452672,0.0009724015835672617,0.00023455727205146104,0.974899411201477,5.957172470516525e-05,6.054465120541863e-05,893
0.005225637927651405,0.10296443104743958,0.12815742194652557,0.010941260494291782,0.024102535098791122,0.002641926985234022,0.7255454063415527,0.00021976242715027183,0.00020157785911578685,898
0.004060931503772736,0.06230466812849045,0.0022521240171045065,0.003904026234522462,0.003940102178603411,0.0004201915580779314,0.9229465126991272,8.628671639598906e-05,8.521218114765361e-05,899
0.0012892886297777295,0.031462494283914566,0.0018808965105563402,0.004256485030055046,0.0014160877326503396,0.0004127405700273812,0.9591095447540283,8.675298886373639e-05,8.567265467718244e-05,900
0.005021905526518822,0.01690085418522358,0.012034826911985874,0.004237951710820198,0.012286714278161526,0.0005732469726353884,0.9486123919487,0.00016735070676077157,0.00016470086120534688,904
0.0053681908175349236,0.10577324777841568,0.11028055846691132,0.011239731684327126,0.018859421834349632,0.0027139971498399973,0.7453379034996033,0.0002257574233226478,0.000201211660169065,905
0.01676551252603531,0.055082231760025024,0.7123814821243286,0.030040211975574493,0.06471890956163406,0.0010369097581133246,0.1195831373333931,0.0002113766095135361,0.00018023945449385792,906
0.004162949975579977,0.020565925166010857,0.0013346890918910503,0.0015485720941796899,0.003910824656486511,0.0002089269837597385,0.9681397080421448,5.4331121646100655e-05,7.406168879242614e-05,914
0.000658632954582572,0.013920726254582405,0.00014323891082312912,0.0024776612408459187,0.001988596748560667,0.00015010764764156193,0.9805305004119873,5.83327237109188e-05,7.216531230369583e-05,919
0.0018838313408195972,0.0373997800052166,0.008445235900580883,0.004100563935935497,0.003698761109262705,0.0002390370354987681,0.9440534710884094,8.810822328086942e-05,9.123406925937161e-05,922
0.0019012728007510304,0.03775486350059509,0.0077681089751422405,0.004100010730326176,0.004133397247642279,0.00023688195506110787,0.9439260959625244,8.809633436612785e-05,9.122175833908841e-05,927
0.03355821967124939,0.44543370604515076,0.0010211386252194643,0.049322906881570816,0.0011783840600401163,0.011437072418630123,0.4574187994003296,0.00034715235233306885,0.000282575172604993,931
0.01827728934586048,0.5745684504508972,0.0006355163641273975,0.024366118013858795,0.001075200387276709,0.036665886640548706,0.34395310282707214,0.00024189436226151884,0.0002165818150388077,934
0.009723125025629997,0.9173546433448792,0.0004020075430162251,0.010874242521822453,0.00041121995309367776,0.005291236098855734,0.05564149469137192,0.00015212426660582423,0.0001499294157838449,936
0.02120162546634674,0.6249865293502808,0.0005970411584712565,0.022387562319636345,0.000893935386557132,0.029224256053566933,0.300299733877182,0.00022734767117071897,0.00018193217692896724,939
0.01739656552672386,0.4729918837547302,0.0003184331289958209,0.022903742268681526,0.0006112994742579758,0.010392828844487667,0.47500842809677124,0.0002232617262052372,0.00015355115465354174,940
0.017724258825182915,0.8027194142341614,0.0009237643680535257,0.03849818930029869,0.0011391377774998546,0.01798832230269909,0.12040308117866516,0.00031860085437074304,0.0002852615143638104,944
0.021240713074803352,0.6032481789588928,0.0007860638434067369,0.022218655794858932,0.0008592608501203358,0.029003771021962166,0.32223716378211975,0.00022563242237083614,0.00018055956752505153,948
0.01240086741745472,0.66336989402771,0.0006246110424399376,0.02250036969780922,0.0007015116279944777,0.026153691112995148,0.2737750709056854,0.00025200730306096375,0.00022198511578608304,949
0.06979300081729889,0.02211880125105381,0.0002921619452536106,0.90537428855896,0.001309774350374937,0.0006233733147382736,0.000334262935211882,8.488656021654606e-05,6.948288501007482e-05,958
0.012626467272639275,0.017999747768044472,0.0001875177986221388,0.9676609039306641,0.0004652323841582984,0.000535683473572135,0.00036497029941529036,8.825486293062568e-05,7.117338827811182e-05,961
0.0016937218606472015,0.04417455196380615,0.0018908424535766244,0.001628934289328754,0.001142369699664414,0.0008786381804384291,0.9482467770576477,0.00019492211868055165,0.00014931420446373522,971
0.0004458221956156194,0.04078591987490654,0.00013711214705836028,0.0006109686801210046,0.0002056362573057413,0.0005604430916719139,0.9569982290267944,0.00015258084749802947,0.00010334568651160225,978
0.06733662635087967,0.1346260905265808,0.0011049907188862562,0.1533566266298294,0.001787980436347425,0.0013966107508167624,0.6395638585090637,0.0004182287084404379,0.00040899013401940465,987
0.3382849097251892,0.0019632577896118164,0.018627459183335304,0.5821120142936707,0.05598420277237892,0.0011021903483197093,0.0014203297905623913,0.00023889905423857272,0.00026679722941480577,990
0.33253565430641174,0.0019491632701829076,0.023132245987653732,0.5852687358856201,0.05407929793000221,0.0011046353029087186,0.0014234811533242464,0.00023942900588735938,0.00026738905580714345,992
0.37614741921424866,0.0015791017794981599,0.02082996256649494,0.524836003780365,0.07398675382137299,0.0009134561405517161,0.0012477424461394548,0.00021631950221490115,0.00024326733546331525,996
0.1386321485042572,0.0012207910185679793,0.25591841340065,0.4972268044948578,0.10422971844673157,0.0016095842001959682,0.0007454195874743164,0.00020566213061101735,0.00021144282072782516,999
0.05397176742553711,0.0008686547516845167,0.3069745600223541,0.6039160490036011,0.032098472118377686,0.0005941946874372661,0.0012642800575122237,0.0001451580465072766,0.00016683450667187572,1007
0.056392308324575424,0.0006121562910266221,0.00046623521484434605,0.9393176436424255,0.0011097305687144399,0.0009615538874641061,0.0009211121359840035,0.00010992379975505173,0.0001093126556952484,1032
0.04688281938433647,0.0006142556667327881,0.0004300551663618535,0.9504311680793762,0.0004576143401209265,0.0004769035440403968,0.0005212207906879485,9.205201786244288e-05,9.396144014317542e-05,1034
0.2717994749546051,0.0021265523973852396,0.00045718468027189374,0.7206459641456604,0.002475883811712265,0.00091919070109725,0.0011429480509832501,0.00021776817447971553,0.0002150562941096723,1037
0.24224978685379028,0.0018261353252455592,0.0005965002346783876,0.7505534291267395,0.002236173255369067,0.0009621579083614051,0.001155085046775639,0.00021166705118957907,0.00020903116092085838,1043
0.21503697335720062,0.0019738138653337955,0.000704494072124362,0.7777218222618103,0.0019376970594748855,0.0009666095720604062,0.001239664270542562,0.00021075767290312797,0.00020813310402445495,1052
0.5618865489959717,0.0027670979034155607,0.0008028000011108816,0.4274316430091858,0.0031385424081236124,0.0018783328123390675,0.0015099415322765708,0.00030046660685911775,0.00028462737100198865,1054
0.7008833289146423,0.0028294892981648445,0.001711375080049038,0.28221821784973145,0.007115703541785479,0.002819479675963521,0.0017726715886965394,0.00032224151073023677,0.0003275043563917279,1055
0.0018790753092616796,0.44735273718833923,0.00038650917122140527,0.0015470375074073672,0.000767340010497719,0.0008199745789170265,0.5466914772987366,0.00030413249623961747,0.00025175840710289776,1059
0.0015082580503076315,0.5285484194755554,0.0004401172627694905,0.0016922339564189315,0.001036653178744018,0.001138728461228311,0.46513456106185913,0.00026473781326785684,0.00023630638315808028,1060
0.0006417487165890634,0.2007313221693039,0.00011246966460021213,0.0005264047649689019,0.00035237675183452666,0.0003130050317849964,0.7971066832542419,0.00011799945787061006,9.803456487134099e-05,1062
0.0005314123118296266,0.020252378657460213,0.00017437644419260323,0.0013573621399700642,0.0008932097698561847,0.0006965279462747276,0.975682258605957,0.0001827395462896675,0.00022971178987063468,1068
0.0010506939142942429,0.060212694108486176,0.00042195487185381353,0.002313083503395319,0.0011396324262022972,0.00207764795050025,0.9320541024208069,0.0003235218464396894,0.0004066815017722547,1069
0.7830401659011841,0.1563124805688858,0.0007020983612164855,0.0025346907787024975,0.003069925820454955,0.0019080579513683915,0.051860008388757706,0.00030494737438857555,0.0002676389703992754,1071
0.00033538154093548656,0.0001677803520578891,7.948181155370548e-05,0.00048073980724439025,0.00031876759021542966,0.00028224335983395576,0.0142444409430027,3.491855750326067e-05,0.9840562343597412,1083
0.99534010887146,0.00042702272185124457,8.838851499604061e-05,0.0003021781740244478,0.001444136374630034,0.0018992412369698286,0.0003998133761342615,5.43775204278063e-05,4.4735184928867966e-05,1094
0.9984068274497986,0.0003561580670066178,9.29116940824315e-05,0.00035471541923470795,0.00019312082440592349,0.0001645121374167502,0.0003138459287583828,6.336691876640543e-05,5.456633880385198e-05,1097
0.026556232944130898,0.00032949825981631875,0.00010457795724505559,0.9715525507926941,0.00045303101069293916,0.00020046088320668787,0.0006590012926608324,7.684483716730028e-05,6.786210724385455e-05,1101
0.9695825576782227,0.0005557374679483473,0.00013528989802580327,0.028603510931134224,0.00021980417659506202,0.00029548845486715436,0.0004482953227125108,8.532984793419018e-05,7.400869799312204e-05,1102
0.06637734919786453,0.0002226775250164792,0.0001394581195199862,0.9317890405654907,0.0006215792964212596,0.00022539071505889297,0.0005120140267536044,5.50274780835025e-05,5.745295493397862e-05,1112
0.0009933005785569549,0.047350384294986725,0.0002087350731017068,0.0011405370896682143,0.0021862066350877285,0.02648336812853813,0.9213807582855225,0.00013596568896900862,0.0001206911911140196,1128
0.0007848073728382587,0.05425232648849487,0.00014315526641439646,0.000304064538795501,0.0007129772566258907,0.003943018615245819,0.9395312070846558,0.00020262446196284145,0.00012580110342241824,1133
0.0005215504206717014,0.7532563209533691,0.0002066581801045686,0.00039349624421447515,0.0008168098283931613,0.01183431874960661,0.23264221847057343,0.00016702446737326682,0.00016166148998308927,1137
0.006419635843485594,0.5071049332618713,0.0011546321911737323,0.0036105425097048283,0.0057395645417273045,0.1475878357887268,0.32754790782928467,0.00041700125439092517,0.0004179519892204553,1141
0.0015164135256782174,0.04077140986919403,0.00022775668185204268,0.0006854953826405108,0.0013470620615407825,0.03189926594495773,0.9233559966087341,9.711206803331152e-05,9.947618673322722e-05,1149
0.9956282377243042,0.0007054195157252252,9.983703057514504e-05,0.0019038600148633122,0.0002154005051124841,0.0003043964388780296,0.0008720584446564317,9.88419124041684e-05,0.00017196907720062882,1162
0.0015897847479209304,0.45967039465904236,0.0003303449193481356,0.0008312112768180668,0.09819992631673813,0.024820372462272644,0.4142090082168579,0.00020261926692910492,0.00014632052625529468,1166
0.0014502393314614892,0.33095982670783997,0.00038073386531323195,0.0014529927866533399,0.014848636463284492,0.006122487597167492,0.6441928744316101,0.00023267979850061238,0.00035953838960267603,1167
0.0013377368450164795,0.09574170410633087,0.00034435978159308434,0.001187576213851571,0.02230951376259327,0.005501859355717897,0.8731101155281067,0.00018355435167904943,0.0002836294297594577,1183
0.001668269163928926,0.07540271431207657,0.000374240888049826,0.0015420118579640985,0.1320113092660904,0.017433546483516693,0.7711262702941895,0.00023708862136118114,0.00020455944468267262,1185
0.0041579147800803185,0.15023361146450043,0.001666588126681745,0.00407710624858737,0.22973047196865082,0.02483331225812435,0.5843445062637329,0.0005156841361895204,0.00044085143599659204,1186
0.001466121873818338,0.04851936548948288,0.0008011448080651462,0.0012746722204610705,0.006581778172403574,0.005071715451776981,0.9359537363052368,0.00018650158017408103,0.00014496789663098752,1192
0.0016170640010386705,0.27568769454956055,0.0004062029183842242,0.0025053638964891434,0.008828924968838692,0.014883988536894321,0.6956474781036377,0.00018226736574433744,0.00024094837135635316,1194
0.0005490640760399401,0.023078838363289833,0.00013971755106467754,0.0004036531609017402,0.0021718484349548817,0.004303379915654659,0.9691150784492493,8.496454393025488e-05,0.0001534514594823122,1195
0.006188518833369017,0.14346623420715332,0.0020931398030370474,0.0037404480390250683,0.271241158246994,0.0638340562582016,0.5084763765335083,0.0005063521675765514,0.0004537470522336662,1201
0.0011080852709710598,0.6079580187797546,0.00035148122697137296,0.0012314184568822384,0.006036564242094755,0.005227896384894848,0.3777479827404022,0.00018175214063376188,0.00015681526565458626,1210
0.00462454603984952,0.17327697575092316,0.0014320178888738155,0.002361744875088334,0.1914851814508438,0.1590910702943802,0.46692612767219543,0.00040428683860227466,0.00039802826358936727,1217
0.0031263637356460094,0.15777623653411865,0.0004963282844983041,0.0017316869925707579,0.002884338377043605,0.0012398904655128717,0.83216792345047,0.0003402510192245245,0.00023697709548287094,1229
0.04388606920838356,0.022430703043937683,0.00021021506108809263,0.0008827557321637869,0.027554042637348175,0.9041936993598938,0.0006019159336574376,0.00013692723587155342,0.00010371990356361493,1233
0.28154733777046204,0.19503632187843323,0.0007645970908924937,0.003670578822493553,0.14174136519432068,0.37369468808174133,0.0028672746848315,0.00036914978409186006,0.0003086801152676344,1237
0.4922500252723694,0.002050960436463356,0.001087077660486102,0.49145248532295227,0.003300432115793228,0.003483407199382782,0.00535206962376833,0.0005189875373616815,0.0005045309662818909,1253
0.20958653092384338,0.0005419361987151206,0.00022654401254840195,0.7874950766563416,0.0005532909999601543,0.00025616263155825436,0.0011459039524197578,0.00010347162606194615,9.104556374950334e-05,1260
0.84037846326828,0.0005964641459286213,0.0004310774675104767,0.15010997653007507,0.0037619546055793762,0.002433144487440586,0.0018790420144796371,0.00020785743254236877,0.00020206747285556048,1263
0.07202646136283875,0.0008920503314584494,0.0005440179957076907,0.9219892621040344,0.0008753222646191716,0.0009159154142253101,0.002151330467313528,0.00019380806770641357,0.00041179460822604597,1265
0.058399029076099396,0.0011296836892142892,0.0005302249337546527,0.9355958104133606,0.0005819856305606663,0.001012293272651732,0.0023800909984856844,0.0001973256003111601,0.00017362847574986517,1267
0.003436726750805974,0.15983784198760986,0.0003434426325839013,0.0007952541345730424,0.006346416659653187,0.30060338973999023,0.528227686882019,0.0002327253605471924,0.00017651266534812748,1271
0.09110191464424133,0.07520592212677002,0.0009144977084361017,0.0032871610019356012,0.2546747326850891,0.22644953429698944,0.34705090522766113,0.00044901485671289265,0.0008663155022077262,1275
0.0006674405885860324,0.7025192975997925,0.000404665304813534,0.0007487915572710335,0.0007069988059811294,0.00199413625523448,0.2924516499042511,0.00028039320022799075,0.00022662679839413613,1280
0.0025022667832672596,0.11327836662530899,0.000624869077000767,0.0021396286319941282,0.001893912791274488,0.0022137395571917295,0.8767082691192627,0.00039495708188042045,0.0002439936070004478,1281
0.0013313840609043837,0.5013130307197571,0.0002490065526217222,0.002024981426075101,0.0018497636774554849,0.0009796962840482593,0.49119120836257935,0.000307193782646209,0.0007537608616985381,1283
0.0014630623627454042,0.6686545610427856,0.0003320588148199022,0.0012332240585237741,0.0010703267762437463,0.0013519009808078408,0.3248685300350189,0.0003377171524334699,0.0006886072806082666,1287
0.0006849130732007325,0.9129632711410522,0.0001621688570594415,0.0009665618999861181,0.0009878270793706179,0.00039662778726778924,0.08366408199071884,8.876431820681319e-05,8.575922402087599e-05,1290
0.0013988135615363717,0.5904918313026428,0.00024674306041561067,0.0011916516814380884,0.0011479029199108481,0.0006975203286856413,0.4041408598423004,0.00023696551215834916,0.0004477048059925437,1295
0.0034521508496254683,0.6053786873817444,0.000732547021470964,0.002405139384791255,0.0015863508451730013,0.0034001602325588465,0.3824087381362915,0.00031783251324668527,0.00031841074815019965,1296
0.401134192943573,0.001250387984327972,0.0015923901228234172,0.1930067092180252,0.05395476520061493,0.34753167629241943,0.0009522203472442925,0.0003140995395369828,0.00026357569731771946,1305
0.3112110495567322,0.0016793565591797233,0.0006969305104576051,0.3194248378276825,0.19595767557621002,0.16995033621788025,0.0005846504354849458,0.0002863396948669106,0.00020883661636617035,1330
0.9477165937423706,0.03357928991317749,8.494643407175317e-05,0.0004528975405264646,0.00021038283011876047,0.01722031645476818,0.0005997532280161977,7.085434481268749e-05,6.500224117189646e-05,1338
0.0024305691476911306,0.05075281485915184,0.05158576741814613,0.0020826817490160465,0.2852032482624054,0.0019254604121670127,0.5936670303344727,0.012130404822528362,0.00022201068350113928,1340
0.002089587040245533,0.016249818727374077,0.3393296003341675,0.002484917640686035,0.11703401058912277,0.0010876428568735719,0.5199244022369385,0.001629793317988515,0.0001702186418697238,1345
0.0022074931766837835,0.04491589590907097,0.06545574963092804,0.0020282408222556114,0.32224708795547485,0.001985021401196718,0.5497194528579712,0.011232422664761543,0.00020865669648628682,1347
0.0024923239834606647,0.04701940715312958,0.003736464772373438,0.0031969952397048473,0.08420762419700623,0.001367954770103097,0.8519501686096191,0.005768539384007454,0.0002604852197691798,1349
0.0008174898684956133,0.004672409500926733,0.00044011176214553416,0.0011746290838345885,0.0020444518886506557,9.665833931649104e-05,0.6310093998908997,0.359615296125412,0.00012958588195033371,1358
0.0004962168750353158,0.023822426795959473,7.596107752760872e-05,0.00017245509661734104,0.00047789482050575316,0.0005013381596654654,0.9743166565895081,7.529120921390131e-05,6.178490730235353e-05,1384
0.013831461779773235,0.28778988122940063,0.0002130237699020654,0.0006419462151825428,0.006964370608329773,0.0015118626179173589,0.6886680722236633,0.0001757964928401634,0.00020359133486635983,1390
0.016179967671632767,0.042928531765937805,0.0002986507606692612,0.0012905976036563516,0.08343116194009781,0.00871136412024498,0.8468722701072693,0.00016032418352551758,0.00012713663454633206,1392
0.30250459909439087,0.04554761201143265,0.002143614226952195,0.004503019154071808,0.4044477939605713,0.014022027142345905,0.2256365418434143,0.0005324643570929766,0.0006623612134717405,1395
0.014077354222536087,0.012984326109290123,0.0003730941971298307,0.0008626109920442104,0.8688986897468567,0.007938998751342297,0.09468861669301987,7.857596938265488e-05,9.774489444680512e-05,1401
0.014791013672947884,0.07280954718589783,0.00043752079363912344,0.0014501090627163649,0.024907488375902176,0.0034634466283023357,0.8817574977874756,0.00019635987700894475,0.00018695878679864109,1410
0.020981092005968094,0.015743374824523926,0.0003841822617687285,0.0009149754769168794,0.8436324000358582,0.009078866802155972,0.10905566811561584,9.335290815215558e-05,0.00011612662638071924,1411
0.015797501429915428,0.011709817685186863,0.0002550681820139289,0.0006982642225921154,0.8805426955223083,0.006269619334489107,0.08456958830356598,7.017887401161715e-05,8.72992241056636e-05,1412
0.05875347554683685,0.03758607059717178,0.0008430762682110071,0.0017016419442370534,0.08117849379777908,0.018537502735853195,0.8007113337516785,0.0003138716274406761,0.00037452371907420456,1415
0.024845324456691742,0.4031805694103241,0.0003127378295175731,0.001251784386113286,0.01406195480376482,0.001939017791301012,0.5539637804031372,0.0002413672482362017,0.00020347289682831615,1425
0.02280569076538086,0.0007966749835759401,0.0002827409189194441,0.9729124903678894,0.0010271843057125807,0.0008930155890993774,0.0009621587814763188,0.00012623592920135707,0.0001938128552865237,1431
0.6428999304771423,0.0012247846461832523,0.00034336766111664474,0.3487083315849304,0.002124059945344925,0.0026425416581332684,0.0013722588773816824,0.00024341588141396642,0.00044133790652267635,1442
0.40699905157089233,0.031051360070705414,0.0005159294814802706,0.0014218518044799566,0.04547637328505516,0.40904778242111206,0.10502021014690399,0.00022977260232437402,0.00023760688782203943,1461
0.42296814918518066,0.032679133117198944,0.00042871516779996455,0.001389849348925054,0.09277098625898361,0.39722880721092224,0.0521770715713501,0.0001756301790010184,0.0001816184085328132,1468
0.21362683176994324,0.1134030744433403,0.0006128724780865014,0.0026681695599108934,0.04098118841648102,0.016523582860827446,0.6117066740989685,0.00023480059462599456,0.00024280630168505013,1469
0.02416733279824257,0.22993092238903046,0.0005509433685801923,0.0017008690629154444,0.006385809741914272,0.013227390125393867,0.7233934998512268,0.0003478718572296202,0.0002953293442260474,1470
0.11073733121156693,0.4709189832210541,0.0007977046188898385,0.0020345773082226515,0.03497490659356117,0.01085092406719923,0.36899012327194214,0.0003456932900007814,0.0003497799043543637,1476
0.012570112943649292,0.32127463817596436,0.0002737381437327713,0.0012684331741183996,0.008521918207406998,0.01816052757203579,0.6375449895858765,0.0001923526870086789,0.00019327743211761117,1490
0.01659613661468029,0.5718665719032288,0.00019569606229197234,0.0008135807584039867,0.008298942819237709,0.006913085468113422,0.3949945569038391,0.00017007923452183604,0.00015135313151404262,1491
0.5991624593734741,0.024646591395139694,0.0010725888423621655,0.0026296041905879974,0.012768189422786236,0.0960799977183342,0.26288607716560364,0.000375044415704906,0.00037947800592519343,1500
0.001418977859430015,0.07493570446968079,0.0020452425815165043,0.0009210273856297135,0.06750117242336273,0.0011585695901885629,0.8516604900360107,0.00019776239059865475,0.0001610474573681131,1508
0.0028036893345415592,0.06409402936697006,0.012742551974952221,0.0023010189179331064,0.23033200204372406,0.001999911153689027,0.6851816773414612,0.00027756180497817695,0.00026752555277198553,1511
0.0009664492099545896,0.09075207263231277,0.032426245510578156,0.000783796887844801,0.026042072102427483,0.0017245267517864704,0.8467090129852295,0.0003086464712396264,0.0002871293399948627,1519
0.0026948985178023577,0.07492125034332275,0.01168111339211464,0.000836447230540216,0.03478438779711723,0.0006284219562076032,0.8740702867507935,0.0002159086288884282,0.00016728065384086221,1521
0.0010150729212909937,0.026759011670947075,0.0024084013421088457,0.001541079836897552,0.016657087951898575,0.000913012947421521,0.9504355788230896,0.00014130471390672028,0.00012941204477101564,1522
0.0007938436465337873,0.043618276715278625,0.0003057895228266716,0.0003517077711876482,0.008863164111971855,0.0006003148737363517,0.9451784491539001,0.00017443645629100502,0.00011401874508010224,1531
0.0014767399989068508,0.1382405161857605,0.005903108045458794,0.0009709916776046157,0.00812582392245531,0.0010554057080298662,0.8436545133590698,0.00030986007186584175,0.00026300529134459794,1533
0.0016311351209878922,0.08900603652000427,0.048215437680482864,0.0009201256325468421,0.030457478016614914,0.001837162533774972,0.827644944190979,0.00015556304424535483,0.0001320669543929398,1536
0.001738815219141543,0.03194362670183182,0.224739208817482,0.001030695391818881,0.12737713754177094,0.0022429523523896933,0.6103108525276184,0.0002936767414212227,0.00032299914164468646,1537
0.0007855191361159086,0.23166413605213165,0.0008760045166127384,0.0004932262818329036,0.0023904491681605577,0.0017113406211137772,0.7614758610725403,0.00022092148719821125,0.0003825375169981271,1538
0.0002904175780713558,0.0179374348372221,0.00023827255063224584,0.00014869251754134893,0.0014253647532314062,0.00010439509787829593,0.9797505736351013,6.395228410838172e-05,4.090140282642096e-05,1540
0.0023388753179460764,0.04727541655302048,0.001182644977234304,0.0017699954332783818,0.015688059851527214,0.0017452143365517259,0.9295887351036072,0.00020207803754601628,0.00020896804926451296,1543
0.00041142699774354696,0.008157316595315933,0.8398267030715942,0.00018550135428085923,0.022412898018956184,0.00023165412130765617,0.12868671119213104,4.3182193621760234e-05,4.465452002477832e-05,1549
0.0011854061158373952,0.031973034143447876,0.5893809199333191,0.001300234580412507,0.17882458865642548,0.0008502601995132864,0.19611486792564392,0.0001607902959221974,0.0002098827390000224,1556
0.0026704990305006504,0.0015422651777043939,0.0006020751316100359,0.9888054132461548,0.0028539705090224743,0.0017108804313465953,0.0013932313304394484,0.00023082506959326565,0.00019079599587712437,1575
0.0003601576026994735,0.0009984251810237765,0.00018882898439187557,0.00032406457467004657,0.0003368014586158097,0.0017933124909177423,0.9956018924713135,0.00028438217123039067,0.00011209052900085226,1578
0.11280105262994766,0.0007947241538204253,0.00028356577968224883,0.8622302412986755,0.015466463752090931,0.006291820667684078,0.0017007067799568176,0.00018499795987736434,0.00024636409943923354,1601
0.8076977729797363,0.001354449545033276,0.00030658941250294447,0.16529366374015808,0.02244400978088379,0.0019610514864325523,0.000678255979437381,0.00012200676428619772,0.00014213655958883464,1603
0.40306806564331055,0.0012878053821623325,0.0005965224117971957,0.5827949047088623,0.003392179263755679,0.00718323327600956,0.001268854015506804,0.0001956593187060207,0.00021280576766002923,1605
0.1633317470550537,0.0009837871184572577,0.000417810573708266,0.7573361992835999,0.07287201285362244,0.0034498462919145823,0.0011985318269580603,0.00016518063785042614,0.00024487709742970765,1609
0.1553281545639038,0.0011298570316284895,0.00046205249964259565,0.8178583383560181,0.016520841047167778,0.007427669130265713,0.0009310011519119143,0.00016384432092308998,0.0001782027684384957,1611
0.739747941493988,0.0013545571127906442,0.000300051411613822,0.23004785180091858,0.02328680455684662,0.0037681153044104576,0.0011287605157122016,0.00016899988986551762,0.00019688307656906545,1616
0.4129241108894348,0.0014899710658937693,0.0008179767173714936,0.5478671193122864,0.026438402011990547,0.008857669308781624,0.0011911154724657536,0.0001981242239708081,0.00021548668155446649,1618
0.27478715777397156,0.0021680293139070272,0.00046865976764820516,0.6730505228042603,0.028309067711234093,0.016749491915106773,0.003675254760310054,0.000376430427422747,0.0004153968475293368,1621
0.1895921379327774,0.0006409992929548025,0.00033115167752839625,0.7797064185142517,0.0222256351262331,0.006197898183017969,0.0009564643260091543,0.00014079904940444976,0.00020849454449489713,1624
0.08223681896924973,0.0006303018890321255,0.00029882986564189196,0.9075755476951599,0.004740731790661812,0.00259788753464818,0.001516417134553194,0.00016955901810433716,0.00023394929303321987,1628
0.06030324101448059,0.0341423936188221,0.0007232160423882306,0.8997789621353149,0.001330857863649726,0.0007599142845720053,0.00236594770103693,0.00024393812054768205,0.0003515064890962094,1629
0.0015129211824387312,0.02407977357506752,0.0002941488928627223,0.0027496914844959974,0.0006809229380451143,0.00013209486496634781,0.9704276919364929,6.57946802675724e-05,5.697900633094832e-05,1641
0.0235836710780859,0.09062305092811584,0.0030745926778763533,0.006495983339846134,0.002039549872279167,0.0012921355664730072,0.8722390532493591,0.0003204365784768015,0.0003315446665510535,1642
0.0032135455403476954,0.03631632402539253,0.0008436557254754007,0.003028521314263344,0.0007241014973260462,0.0002013714547501877,0.9554982781410217,9.337184019386768e-05,8.086117304628715e-05,1644
0.005897889845073223,0.0273363646119833,0.0013516913168132305,0.009750794619321823,0.0010210615582764149,0.0004527376440819353,0.9538981318473816,0.00016462118946947157,0.00012664349924307317,1649
0.00782021414488554,0.019099825993180275,0.0009188432595692575,0.012870349921286106,0.0007101218798197806,0.0003910573141183704,0.9579042792320251,0.00016129469440784305,0.00012408442853484303,1667
0.0010259808041155338,0.0018325885757803917,5.8057041314896196e-05,0.0005303994403220713,5.552572838496417e-05,4.8641286412021145e-05,0.9963892698287964,3.164421650581062e-05,2.7976673663943075e-05,1677
0.0014075947692617774,0.0021211940329521894,6.059040970285423e-05,0.0005463203997351229,9.364588186144829e-05,5.477239392348565e-05,0.9956533908843994,3.396694592083804e-05,2.84497655229643e-05,1684
0.009791084565222263,0.07448820769786835,0.00179007975384593,0.00445652985945344,0.0012712161988019943,0.0004884298541583121,0.9074093103408813,0.00016406083886977285,0.00014109369658399373,1685
0.013022525236010551,0.04949670657515526,0.003689414355903864,0.05431392788887024,0.002294357866048813,0.001168992486782372,0.8755171298980713,0.0002930357295554131,0.00020394758030306548,1688
0.15174517035484314,0.0015547327930107713,0.003620502771809697,0.6696922183036804,0.17089588940143585,0.0010309756034985185,0.0010635759681463242,0.0002069119509542361,0.0001900127244880423,1691
0.16835807263851166,0.0014476097421720624,0.003835539100691676,0.05586561933159828,0.7680429816246033,0.0013517542975023389,0.0007638540701009333,0.00017875201592687517,0.00015578944294247776,1698
