class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0024864525391629037,0.02301762631802385,0.0009286208031824666,0.009625883052149896,0.00476752397923636,0.004792685638746867,0.951286527598859,0.002330217991411396,0.0007644620792273231,758
0.006660268119058071,0.11420358714353927,0.00392923196537928,0.020539691344645193,0.6750985360078691,0.019030129773622145,0.152094320496434,0.006284157747814558,0.002160077401638443,759
0.0017218490559574046,0.02122761988630619,0.0008164692966574104,0.004427927646079596,0.003165905247399114,0.9559374978487266,0.007475119177014444,0.0045843016727040425,0.0006433101691552521,765
0.006717525815514505,0.08056957378313821,0.001736614834677083,0.01834877810163759,0.010111012461791547,0.01023091902446023,0.8653064739006585,0.005567265718945831,0.001411836359176491,771
0.0015927219750351035,0.0017120986093877046,0.0012394646292334965,0.001775746627626495,0.01372018323031247,0.005903211664538935,0.9720624519776773,0.0009514856336627548,0.0010426356525256785,782
0.0016201497363967203,0.0098549295666557,0.006035012294639188,0.001969138389893145,0.0014168393642864736,0.01587656931655082,0.9610461480862202,0.0011142463176593944,0.0010669669276981715,784
0.0035176885293017974,0.03463131943480555,0.050416206179895784,0.003112250513921053,0.002879132106143015,0.022730305625415795,0.8790175764103695,0.002041497814158824,0.0016540233859887164,789
0.002807177379041233,0.019753802577100146,0.029153416999060884,0.0024172609948854085,0.0021638090580384114,0.03319327123341147,0.9075257633387332,0.0016492635728373973,0.0013362348468917507,792
0.0040070205577464905,0.02151708873493037,0.0465191011419334,0.0034971164073396305,0.003242341377967342,0.012643454761410827,0.9047978471308776,0.001832065995198778,0.0019439638925953814,801
0.9909403667649558,0.00366139251431639,0.0005458648169656209,0.0008004127498256873,0.0023178372480385477,0.0004731056061621339,0.00048186593745310163,0.0004154935722540202,0.00036366079002822104,806
0.2593536019156451,0.5180503644300973,0.016063017841742487,0.020774482765012012,0.09824421259950931,0.0205224506482204,0.04302549932075848,0.012886684865242972,0.011079685613771885,807
0.9848894404500335,0.0044145384834901,0.0008998550983609248,0.0015803359208248315,0.004775356053115523,0.0011313201767005495,0.0008828770875570059,0.0007471028400992168,0.0006791738898184461,812
0.9709401258428431,0.011068086798495202,0.0015264164480503462,0.0029288101257918782,0.007212347503013384,0.0021068383634447515,0.0017830717190229857,0.0012751205959824002,0.0011591826033561488,813
0.9848894404500335,0.0044145384834901,0.0008998550983609248,0.0015803359208248315,0.004775356053115523,0.0011313201767005495,0.0008828770875570059,0.0007471028400992168,0.0006791738898184461,816
0.9848894404500335,0.0044145384834901,0.0008998550983609248,0.0015803359208248315,0.004775356053115523,0.0011313201767005495,0.0008828770875570059,0.0007471028400992168,0.0006791738898184461,818
0.19417590364380255,0.005580905678787982,0.004521402405286814,0.685600585221711,0.007371727676084874,0.09002498492496046,0.004781099170851466,0.004372852720393066,0.0035705385581219257,828
0.0045427911430107465,0.6262709870247608,0.002860172280547992,0.005517255992807241,0.0032732998737779436,0.004288138804060227,0.3464215926334668,0.002662672327033266,0.004163089920535043,837
0.0013242063158777223,0.9863613934536006,0.0008390601846384756,0.0014039428525481972,0.0009051329256333519,0.001114110914863794,0.006710734355384752,0.0006995055667639673,0.0006419134306889779,838
0.002198216676655162,0.9756665981906633,0.0011447108511360219,0.0024619368202421603,0.0016148379868968163,0.002039437536979971,0.012780988866555352,0.0010915725575763677,0.0010017005132944466,842
0.009995365425008222,0.6139846964297377,0.007685570914245541,0.010369402895657548,0.008665398261631315,0.005776491541276268,0.33398342497670014,0.00474143033769564,0.0047982192180474744,847
0.0038610423059036044,0.9245893288172293,0.002258361329490146,0.004254310284084814,0.002790250688918226,0.0035157268632746127,0.053005420000489925,0.0038556175923809928,0.0018699421182284467,852
0.015691160012675905,0.5366552609725985,0.010051077913072054,0.019455087418944902,0.011148114571744446,0.01035931161221419,0.38105812929101324,0.00792060663313413,0.007661251574602614,853
0.0024192264563583795,0.9658970095391681,0.0015877012318663798,0.002254811936668056,0.0015454158819064843,0.0017694436694054667,0.022123377679693867,0.0012530919845715838,0.0011499216203616353,861
0.9702126358326331,0.003530352624782331,0.0030462847630742863,0.0058626269717308626,0.003856348230069777,0.003352911187283415,0.005298554616309112,0.002396766697143404,0.002443519076973668,868
0.0051219079365681704,0.01463444483327363,0.016532873122330972,0.002933530524040629,0.026722323508653806,0.0015545225029296708,0.9297701172669041,0.0014422805382519083,0.0012879997670471083,879
0.0027844920611497705,0.05799549766365151,0.00444616581844905,0.0021786325678850266,0.008358355909286179,0.0012996278660350846,0.9208606831412003,0.0010473289483887108,0.0010292160239542614,889
0.007455918242497255,0.07046253376915793,0.04825308713700059,0.004202681063453526,0.011176504006774444,0.002501306065053016,0.8514641537625521,0.002476521860420246,0.0020072940930908807,892
0.005933028228042825,0.02238940858882167,0.011645892919169832,0.0028352986791145463,0.011740387538252945,0.001280837576890186,0.9421152564300895,0.0009998929502675914,0.0010599970893509988,897
0.0052007414551140324,0.031831318272569596,0.070035720704417,0.0029904293767203014,0.03372352401752204,0.0019909128915058627,0.8511742849016471,0.001529819026898574,0.0015232493536054754,902
0.03320251391251544,0.12127713433898045,0.20020379845556477,0.016324798037485808,0.1359109301780635,0.007144389833205249,0.4742098818745499,0.006153689157344418,0.005572864212290675,913
0.009504794126161314,0.020145998771398173,0.04438259570096299,0.005064660976550102,0.09614150506756525,0.002359557790959986,0.8181898568521305,0.002158624393227008,0.0020524063210446346,918
0.0008939138841643939,0.006033127501754651,0.0015305595730803982,0.0004828679513611924,0.0014065626647653839,0.000380643611180481,0.9886630302444647,0.00030156921712650375,0.00030772535210237955,921
0.04584906313391283,0.03154131618097136,0.23309170410552607,0.015356863511614208,0.16597985040159452,0.005718143171736746,0.49281482223009326,0.004912066426036173,0.004736170838514811,930
0.28272272984890195,0.0658730561355073,0.004927519708428236,0.31481574118126565,0.006781891692784116,0.017400894448353695,0.2984311758699785,0.005106271269150478,0.0039407198456299425,932
0.016776965245397714,0.7542767477992683,0.0031144152914799727,0.04415164979013445,0.004468242677645122,0.05405755865592511,0.11760629208873578,0.002719583595370495,0.002828544856043051,941
0.007520976033436604,0.6385045626278663,0.0012497226759393596,0.01439001845443345,0.0016308044144750222,0.02245713088015512,0.3117022979178962,0.0014380737261645252,0.0011064132696335975,942
0.04311308516164896,0.7886990780364321,0.0022195137352828244,0.06868921730542704,0.00374647751633377,0.04579674938408436,0.043850638366967606,0.001991919884632503,0.0018933206091911185,946
0.01208657368826153,0.4228241420255719,0.0025409331935473925,0.030881410276687588,0.0028699587296815623,0.01896825508560699,0.5055174311832605,0.002180860576640682,0.0021304352407417342,950
0.5066243990247219,0.009135660562754784,0.006043194194949295,0.44644322120265395,0.007685212877638937,0.006453504601121788,0.006481398587522417,0.005309721016883144,0.005823687931753608,956
0.01181286523755346,0.007224480677913447,0.0008762829675720827,0.9763367022645627,0.0008758246010585728,0.0007596794620958008,0.0007787122716642133,0.0007593674257631422,0.0005760850918164362,959
0.082165162821172,0.5386411750290971,0.00847335046248702,0.32323413214688146,0.007407347178266666,0.007567908430162544,0.017366073763019338,0.009075423012612778,0.006069427156300985,960
0.001544444164065541,0.02362661627878512,0.0019272827234889625,0.0018227900628247583,0.0012814151597219344,0.001377440675076157,0.9664680237414849,0.0009651144868781284,0.0009868727076746294,964
0.0018350832179887852,0.023395791611897192,0.002974883761578049,0.0014899137767436254,0.0023719233756630924,0.001559019685288898,0.9634049844132001,0.0018198885526561027,0.0011485116049841026,977
0.016767958628707298,0.011750553656366021,0.002236867378255422,0.932696185261023,0.002398878069188357,0.002004922850855704,0.02844959946219202,0.0020601362466857137,0.0016348984467264402,986
0.055950491675888975,0.0025748569713713123,0.022343414446038625,0.8755402800010725,0.03449747942171326,0.0025240909929648953,0.0025409051078421952,0.0020959298653470152,0.0019325515177612343,994
0.015408446408565259,0.0008798804385143848,0.02063847539306688,0.952067980187925,0.00779692761490604,0.0008886604800407001,0.0008900442647169226,0.0007437816031638655,0.0006858036091008367,1000
0.016038493044134728,0.0016573858135228055,0.13077669090851957,0.8317524804743837,0.01388603419673794,0.0015310008072150973,0.001734672071267373,0.0013297415172449723,0.001293501166973643,1006
0.5141849293777331,0.004159680416375345,0.003981593694143294,0.421124315730621,0.004127510406825822,0.003925818468292734,0.041980083377320676,0.0032650449886472356,0.003251023540040882,1013
0.25219539376414657,0.005311862154156123,0.004431545723795628,0.6591265311007651,0.005334089891949695,0.005362333438284731,0.06001080102542535,0.004422190712143447,0.003805252189333355,1024
0.910384563948844,0.0013993267802821605,0.0012933934871153323,0.07232882218966982,0.0016902610940941894,0.0012957113871905107,0.009457300991031859,0.0010776239415164108,0.0010729961802556972,1028
0.4915812978533009,0.003018028211708758,0.003099867085809906,0.47227322070280076,0.003452251193322495,0.0033117798632368305,0.018390155881326333,0.002425293857045207,0.002448105351448948,1040
0.07710876062031354,0.003703367487962061,0.003373257949602224,0.874725187614452,0.0036128557131171377,0.003298694661256298,0.02861467522431185,0.0027875858857285664,0.0027756148432564274,1045
0.05701665128228443,0.0017516960163430845,0.0017745454336462801,0.9230319115956115,0.0020958438029679803,0.0016411506729921827,0.010067144534846717,0.0013043939861438407,0.0013166626751642476,1046
0.48113240566613724,0.002977594047921045,0.0030757371329925916,0.4858588605550445,0.0034227835618728017,0.00315293476805505,0.016169203868331997,0.0020889221776956256,0.002121558221949226,1049
0.00524895315169876,0.6992123138563605,0.0038635340434481913,0.006358455823661803,0.005622245042796853,0.006824125590743208,0.26531960501838076,0.00404186505561249,0.0035089024172975693,1057
0.002690522304556855,0.840237362029765,0.0018156749412738744,0.0029208126659175156,0.0022631572761590097,0.0025887126994952625,0.14304394020269218,0.002808692497606008,0.001631125382534313,1058
0.002149282845032921,0.8015169369678122,0.001464329912300971,0.0024642049717360738,0.0017205671714545562,0.0019051765761306549,0.18559451823626488,0.0019017526781144741,0.0012832306411531193,1064
0.0020291715880237046,0.1378744523241663,0.0013103295372592948,0.002141884136165114,0.0015995935861003517,0.0018156881682423447,0.8500026016647831,0.0014701488598474995,0.0017561301354121377,1067
0.005427108924686278,0.27964395253243557,0.00344218980597171,0.006341491542382831,0.007891402756003451,0.00402368282226041,0.6857016515170015,0.00412759102419643,0.003400929075061582,1070
0.9705913995931079,0.010813084886874111,0.0011098726776759267,0.0016456325010328042,0.0009679295935133723,0.0009621694279699506,0.01245809748680601,0.0007403462779648042,0.0007114675550553253,1073
0.7426702438455968,0.21482981707860443,0.0021399031829524517,0.0032197094591967486,0.0029674150282879073,0.002902864674756864,0.028122315569685787,0.0016202753079982686,0.0015274558529207666,1075
0.0018942952221610275,0.004419099604456516,0.0012572019202736523,0.002276500863106909,0.0014142987233312831,0.001913641714289768,0.93850721958735,0.0012810595986364128,0.047036682766394375,1088
0.3813334826928971,0.010894817010435664,0.008499854284511497,0.015477803233962348,0.27817349932101965,0.2819539104295295,0.010571664343115749,0.006642943348435004,0.00645202533609361,1095
0.9168083392678814,0.0036716270415310666,0.00301431210337831,0.00610648367320313,0.02264019138883675,0.03975401873581718,0.0033974117313764433,0.0023373963834396245,0.002270219674536125,1096
0.009887656861256134,0.0012750020580890324,0.0007088182210657462,0.9828252034470234,0.0014934370559873495,0.0009508876030400069,0.0012708655967655965,0.0008672535327905765,0.0007208756239821052,1099
0.8274002487459603,0.0020197702257401346,0.00248223597572412,0.15773088329241694,0.002102528259509537,0.0020731498223589026,0.002137438454310679,0.002641994468393562,0.0014117507555858006,1107
0.9913588250712408,0.0011207089898618958,0.00106934527027973,0.0018311006588264931,0.001187851487531429,0.0009483184966885053,0.000948826476346091,0.0007814632682247762,0.000753560280999952,1117
0.0010834083537025689,0.01104428657645005,0.0006549266762302642,0.0007652619508158853,0.0006683056981182117,0.0025556792216530487,0.9818507168738312,0.00052599278397664,0.0008514218652220575,1118
0.005045563854435876,0.6304700352980006,0.004124443475991984,0.006237926406605864,0.006691020932771875,0.09406798789652113,0.24639511062959618,0.0033822997631002593,0.003585611742976454,1139
0.0010834083537025689,0.01104428657645005,0.0006549266762302642,0.0007652619508158853,0.0006683056981182117,0.0025556792216530487,0.9818507168738312,0.00052599278397664,0.0008514218652220575,1140
0.0029698896052918543,0.06401936998200675,0.002787074228905484,0.0041811481178752555,0.003202699282073821,0.024566499965623243,0.8935096096650142,0.0025302570430392967,0.0022334521101701294,1146
0.0036367452443865672,0.00355146707189005,0.0021040621454435954,0.007900628124865226,0.00469594634248251,0.0023675560049275495,0.00391411910485997,0.0018350213961137918,0.9699944545650306,1152
0.004161546694305144,0.0048281862800369476,0.0023466932214383156,0.006780762080967679,0.005110026050477143,0.002637077990853673,0.004605059814353683,0.0021731294753290845,0.9673575183922383,1153
0.914628082546,0.0012118530642459444,0.0008395609029823556,0.07319803834182896,0.005779768328883194,0.0010472329623879523,0.0010396326727491678,0.0014507753334037474,0.000805055847518303,1157
0.9296735456797458,0.0013110669394603926,0.001099298042151912,0.06128731603579689,0.0017919301785935106,0.0012745729278370573,0.00129579378361303,0.0012553468036902613,0.001011129609111175,1159
0.004613641126102049,0.20401818741092378,0.005002117870771695,0.00438648255621144,0.048776998231377815,0.013623858411577176,0.7141379060684272,0.0027880462157498266,0.002652762108859004,1164
0.0035852009723056034,0.03424108168365067,0.002394395687978393,0.0038425005314451947,0.04008535180239648,0.015925127082389284,0.8957096453668635,0.0020690989872342485,0.0021475978857365768,1170
0.0037306682538945563,0.15888228016807981,0.003313859423146981,0.0034372859538585976,0.02779133814720703,0.014951634037243701,0.7827894962867935,0.0025962330164097268,0.002507204713366012,1175
0.0032958079019444002,0.8638905824271953,0.002583790790128442,0.003868533128408643,0.03921881507473978,0.020679011487195156,0.06197707258124776,0.0022823252983123245,0.0022040613108280766,1176
0.002146638188007442,0.033220155409889374,0.0016437196261116665,0.0019232222691845343,0.01387395419540214,0.007324264366368642,0.9372752526167989,0.0013190120071851976,0.0012737813210519592,1178
0.005213032770563519,0.18044213338130854,0.003840864790433185,0.009462733102672493,0.0918937054598633,0.027471829298094032,0.6747483068972018,0.0035077532835342037,0.003419641016328973,1180
0.002641222536106066,0.06323058692953218,0.003037409975787165,0.00232052790102299,0.012762720361501698,0.008622561277839903,0.9041763115561784,0.0017987218457669982,0.001409937616264631,1187
0.006529993786492547,0.23420911386484158,0.007130412931366497,0.006878126212225776,0.08153266241915896,0.0453473275126987,0.6110132042252391,0.003726381550867014,0.003632777497109895,1190
0.002702342368973982,0.09870476308353242,0.002203822040296696,0.0028856509458225184,0.010024827071291844,0.007660668762359936,0.8719448287169623,0.0019522947602489662,0.00192080225051134,1212
0.0030588401512525293,0.050625426957965146,0.002149433108791595,0.002706836127088865,0.017501366340328412,0.0075184555647474244,0.912685166314052,0.0019039707506845352,0.0018505046850895222,1213
0.0013574678675259762,0.029274710963721515,0.0012324645689728597,0.0013242514024405774,0.004837012796391312,0.0039528634492280975,0.956092108785663,0.0009813866128936123,0.0009477335531630343,1214
0.007621074309703437,0.12575709048244646,0.00528298470086354,0.006920745686060125,0.3881853560338154,0.03652731372428669,0.4188174772425324,0.006391445724896241,0.0044965120953958035,1215
0.00467810633637497,0.5743336999580325,0.003549358329187023,0.005072939153037697,0.005749441529701534,0.0044940705082018315,0.39535696825102523,0.003440610838989474,0.0033248050954496284,1220
0.00467810633637497,0.5743336999580325,0.003549358329187023,0.005072939153037697,0.005749441529701534,0.0044940705082018315,0.39535696825102523,0.003440610838989474,0.0033248050954496284,1223
0.00467810633637497,0.5743336999580325,0.003549358329187023,0.005072939153037697,0.005749441529701534,0.0044940705082018315,0.39535696825102523,0.003440610838989474,0.0033248050954496284,1228
0.856251461959348,0.02105602630952002,0.0025520543768587896,0.004541755819741514,0.06636576988213087,0.040500511332535384,0.0033403882423193327,0.0028986363640214168,0.0024933957135249434,1231
0.7915485144496919,0.03505960495787772,0.003983852067911186,0.007995974686393953,0.09696156152285089,0.050581729163910905,0.005451599968180826,0.004524879476566206,0.0038922837066166726,1232
0.32248118805645876,0.1984839531789878,0.011128031448749565,0.018407294182856103,0.21560411503806481,0.19438756183714387,0.016713836402877623,0.012464605910847302,0.010329413944014095,1235
0.0015417698076292151,0.9559972577239344,0.0008244148714963328,0.0016761638745988261,0.0011254795036172002,0.0009993025432277433,0.03632887243287815,0.0007313875583690324,0.0007753516842490296,1244
0.014174163609347026,0.0016046125236538384,0.0010723196043503928,0.9766911381614476,0.0017173256632387127,0.0014135993860591959,0.0014050954101193038,0.000992541780758495,0.0009292038610256096,1245
0.8733194978846722,0.001047836088861304,0.0007845974409353729,0.12047179703287506,0.0010248538484432168,0.0009317796980487756,0.0010093100561678178,0.0007027362948927822,0.0007075916551032797,1250
0.21121743456659253,0.004596404187710495,0.003826387050576315,0.7567720273356398,0.00561542406565519,0.004703893721677886,0.004696629640160259,0.0031169512279976192,0.005454848203989987,1255
0.04728337375817928,0.001990509421770954,0.001483384151743378,0.941013100796921,0.001955825984925474,0.0016487120460689135,0.002118650803075924,0.0012892265509991383,0.0012172164863161155,1258
0.09152230892561306,0.003039679120310256,0.0024758587744186595,0.8891033987717429,0.0035010636401595356,0.0027683777232128974,0.0033807060379097763,0.002164760106211676,0.00204384690042118,1259
0.9155060675313397,0.0014157225193612197,0.001316959554014279,0.07569424645643957,0.0017164299024198242,0.0011490752490890647,0.0013692701765927757,0.0009320957097347835,0.0009001329010086362,1266
0.5208809259946928,0.1517555788672734,0.005743382811793263,0.008053173427144648,0.08395779973567385,0.06551712680718401,0.15371056367126654,0.005653287315138795,0.004728161369832667,1269
0.00200376922504392,0.1330786529664794,0.0014231317006719677,0.0019605939958445232,0.0018736733047124703,0.0015537008309332923,0.8556936623512179,0.0012274533206971978,0.0011853623043992221,1289
0.0035358968585884856,0.3018503257421317,0.002348160227222172,0.002794671810062978,0.003193558109058148,0.0024498411313006144,0.6786078047001431,0.0025262088194148084,0.002693532602078016,1292
0.0032195744943591233,0.4419663450380577,0.0028796320041773378,0.0030166029793972965,0.0030029516242873365,0.002636342411876199,0.5381616496236667,0.002300305618676157,0.0028165962055020336,1293
0.1725831072357952,0.004010043994194452,0.004190259931334164,0.6637697008731683,0.12076708944725707,0.024137817587405214,0.004038418417708756,0.0033031316882646115,0.003200430824872064,1306
0.3420461056467979,0.003939580761125174,0.0031651805085772607,0.4301276440904091,0.14819222447581376,0.06350151838760416,0.0037096148236994086,0.002664787500789465,0.0026533438051837104,1310
0.08646554115976292,0.005184719784131317,0.005990945040409747,0.16876112532334714,0.681860306332788,0.038375064737441136,0.005359154965325614,0.003947158538035083,0.004055984118759124,1319
0.9387889825194364,0.0008981915389919816,0.0007991877665944059,0.04876542486283408,0.002992068560797238,0.005490935298179564,0.0008639652898926977,0.0007292035281016161,0.0006720406351719679,1323
0.4114542234230604,0.005788672006040482,0.005759940791533227,0.34209764780047835,0.16430006101795974,0.0549395239016487,0.005872027747334663,0.00527483292632217,0.004513070385622235,1327
0.058654490454611186,0.0018006781163225306,0.001625293263107299,0.21721470181427804,0.006208824147307055,0.7102224716876017,0.001684405401350016,0.0012769642145875916,0.00131217090083473,1332
0.0014955300849341074,0.0036366981309964553,0.003181079585981521,0.0013733883956422968,0.005404936821365841,0.000976105858064169,0.9799033263153354,0.0031687728881782274,0.0008601619195019519,1341
0.001443550992543564,0.0036827609220826626,0.0027445957445735676,0.0013072994576445122,0.004857144941332556,0.000963333956389364,0.9811124100448778,0.0030586380668339106,0.00083026587372191,1360
0.004496447472010368,0.035024145333364565,0.020356988925091992,0.005033030814780417,0.12191866147471883,0.005099822021967252,0.7767912170479259,0.02840622720366445,0.002873459706476338,1367
0.005128594607431679,0.01979204753143785,0.0054950057896538534,0.008093979160501658,0.004996535156358844,0.00436253074539279,0.3092403458234459,0.006746958367895971,0.6361440028178815,1375
0.0010104982861650303,0.007976148253904696,0.0011899680120325117,0.0009223789313820366,0.0009545252980290927,0.0009467852439261584,0.90581310690238,0.0007136259321122429,0.08047296314006841,1377
0.0032123928355168993,0.09057873428334305,0.003106058127851,0.003693728478071142,0.004833243646792306,0.0061205115561892695,0.8035611827824573,0.002126669238363261,0.08276747905141572,1378
0.029005696279045458,0.09637326065505707,0.002365027430665573,0.0027389711058273306,0.018105080889373463,0.002178353879566485,0.8454360748019445,0.002014594528078548,0.0017829404304415654,1386
0.007086460791757438,0.9666411736872417,0.0009693292508712822,0.0010639475086712004,0.006453534315541034,0.0010172865011502143,0.014973752774556317,0.0009564093593898082,0.0008381058108207899,1387
0.003908299575385503,0.0146270483315591,0.0007306061276005026,0.0010748182382790867,0.0031484248859601194,0.0008421171354421519,0.9741846795230789,0.000707034550329712,0.0007769716323649439,1388
0.005467065863213058,0.02450923529636775,0.0011244451163076048,0.001659065836073555,0.004178807558000539,0.0011876150873108306,0.9598316176342723,0.0010078490201562364,0.001034298588298009,1391
0.0044152435619191745,0.027673485350112815,0.001440327016739342,0.002604273666376984,0.017088054426425255,0.0052721316590177,0.9396059727553081,0.000928762371767402,0.0009717491923332091,1394
0.0629320610648684,0.11895015745557432,0.005257909169987423,0.006721697475368555,0.1113772359716,0.01893113364699381,0.6668201061904565,0.004447851686854915,0.0045618473382960135,1397
0.0815929844264468,0.13567427092062165,0.006253002090733471,0.008224537561005447,0.12076405578415483,0.024341381029535255,0.6124349260288117,0.005289636050757933,0.005425206107932851,1400
0.026525012016403074,0.06368304017557497,0.001733755212229316,0.002377752388635592,0.8405007252866975,0.006807971376558411,0.05540331564871661,0.0014654348590388297,0.0015029930361458433,1404
0.5004568557632241,0.10882118355732757,0.006861017420444403,0.008894559875017177,0.27732616892303413,0.02016534751965921,0.0661414710218709,0.005594999790479011,0.005738396128943584,1416
0.012665059125880961,0.06028360962692344,0.0024446529949699656,0.002614429350637773,0.022455975362310424,0.007942566762347914,0.8880663592341744,0.0017075340021715044,0.0018198135405834673,1421
0.01950012634871999,0.02512219671244863,0.0013068854711005423,0.0026901718536197316,0.013840930119686618,0.0035322737094351368,0.9309289897875305,0.0013967270990423797,0.0016816988984165004,1423
0.009066957293689726,0.884521915537923,0.0021117310036732205,0.0030588798057936016,0.017284397443139116,0.012387736339009013,0.06806587233399305,0.0017290972815054986,0.0017734129612735055,1426
0.008693501551950696,0.001278881240923003,0.0010557260679691003,0.9837088834365237,0.0011364179150266452,0.0010057461247939498,0.0012364933158482642,0.0009719948076938739,0.0009123555392705549,1435
0.02076406806634888,0.001695347849520376,0.0013604719172688,0.9685091615291314,0.0017892734960465299,0.0017548255023764642,0.0015620669598351246,0.0011950649353107707,0.0013697197441616376,1436
0.04366642984010544,0.0017239733139443939,0.0015144183187419907,0.9451623819352208,0.0019948128938995988,0.0018749112700080308,0.0015261128830353229,0.0012257883856737807,0.001311171159370451,1437
0.01011297621641748,0.0012538248087083622,0.0011856834195811882,0.9819787192791521,0.0012847909045761718,0.0010469413169967151,0.0011738654703593093,0.001031649262981084,0.0009315493212275719,1439
0.046778723181184256,0.001826542639747126,0.001442052938384346,0.9414485735922348,0.0019727744323943296,0.0020788027930758865,0.001671977520319369,0.0013180147493619004,0.0014625381532981242,1446
0.035283759737073594,0.004439308025303855,0.004401467362444874,0.9364072892268183,0.004409518293457104,0.0035686591711285532,0.004671272019121052,0.0035832003337906235,0.003235525830862022,1448
0.7753129323790235,0.018176791932373537,0.003809139247767291,0.00628978470198562,0.04042658457149753,0.07594472250574887,0.0745227335232797,0.0027453246523954714,0.0027719864859286508,1451
0.04185664688554594,0.0359770404849882,0.001012665938798441,0.0013621277112629098,0.009636386367851623,0.005878036973876736,0.9025933196870037,0.0008541622756983025,0.0008296136749742364,1454
0.009034108220784353,0.17502101745234833,0.0019227516470031853,0.0026289824301267925,0.006553235506315368,0.008846264711296245,0.7930985018218909,0.0014506840226052756,0.0014444541876297255,1458
0.05179734540664129,0.06046123200409,0.005944000266494388,0.0078653872696211,0.6504180635019909,0.038681537808136254,0.17599384986272282,0.00460531707736371,0.004233266802939469,1459
0.03431846018950177,0.3623070627768041,0.005588650316369217,0.006823839345724889,0.021081934237284404,0.020009423984770562,0.5375376393260625,0.005038244698456445,0.007294745125026262,1463
0.004817817193971042,0.13983101451946486,0.0011051515999787895,0.0013114746191675774,0.003237810322122597,0.005659860046664054,0.8420896153290033,0.0010183988487581096,0.000928857520869646,1473
0.9164607746401603,0.011470417995556747,0.0016983020043335273,0.0026957102876455892,0.021664489347082986,0.02473399612711843,0.01844828977270214,0.0014514808912956829,0.0013765389341046568,1474
0.8717955597821494,0.01516600897258474,0.0028993731244024235,0.004957957063083745,0.03493888205071834,0.03960684216563842,0.026194316926100886,0.002279373555408719,0.002161686359913288,1477
0.2583929887912381,0.012885686807253157,0.001589013025008375,0.002906479788077064,0.056170674922644326,0.6461171181525283,0.01910389701514999,0.001463044062585632,0.0013710974355150448,1480
0.02976549277968736,0.15266256331322758,0.002946406187736244,0.003997581921925627,0.010179937885368149,0.020212165686361246,0.7753444850030238,0.0024819755712420528,0.002409391651428009,1493
0.027272174241053094,0.18567106907689337,0.004842948123051028,0.005632038858624429,0.2128788739455756,0.027992658791079695,0.528767296253771,0.003518135144384854,0.003424805565566832,1494
0.035336555849582396,0.26215360733332205,0.004381059435021431,0.004746583875621598,0.013777946501772552,0.03481792646940431,0.6391440743039402,0.00282719368300514,0.002815052548330334,1496
0.0017094118133939016,0.10581578859595088,0.00739404309058545,0.0017769518970476785,0.005852367599920948,0.0015420876836501067,0.8732587518593764,0.0014462342771644745,0.001204363182910223,1513
0.0018439796208353806,0.010983131037584337,0.007139212315793601,0.0016663144780840419,0.012034035107868058,0.0016504545255272638,0.9617843937140519,0.0016058277337774986,0.0012926514664779378,1518
0.0010644910416250377,0.010321644821615109,0.0019461671987434951,0.0013930367347212644,0.003488828607712529,0.0008670569021472783,0.9793062669187362,0.0009022843657393337,0.0007102234089598084,1527
0.0013268617383808332,0.012085350762823008,0.004643192599084611,0.0016232744917494522,0.02309827302427369,0.0014224205519978318,0.9538201330350448,0.0009981867871037024,0.0009823070095421667,1528
0.0013982440948249902,0.020272323790447622,0.005208713503966983,0.002124610819648016,0.01011446348429759,0.001116198774919846,0.9578253982299052,0.001005985687069063,0.0009340616149207177,1529
0.008111263221821497,0.08299014193800977,0.012473904964196373,0.00645369131308385,0.03266234837528183,0.005508699130153286,0.8372581870008763,0.010058390548289277,0.004483373508287926,1530
0.0017048904186060402,0.016734621291511303,0.006407788052538817,0.0017024131840933637,0.016690702963494678,0.0015395600881490498,0.9523934390861247,0.0016065001107348406,0.0012200848047469726,1534
0.0035869146405745587,0.40076819188100476,0.11602000923388553,0.004178902020809318,0.01948818698672678,0.003739041909888926,0.44667153876182947,0.0027295496353913406,0.0028176649298892503,1535
0.005235323237806529,0.06653029631992412,0.0691441427509466,0.004997648105135645,0.3251703459910614,0.005816185783977531,0.5159733392821474,0.0037117397642390886,0.0034209787647616896,1542
0.002176017633881272,0.05220520376085422,0.010811456751209482,0.002812699523447968,0.019750821772724615,0.0023872114059228745,0.9037053862343645,0.0044416639737058835,0.0017095389438892543,1547
0.00600851240898161,0.15067559913114778,0.14254934130906655,0.0060774493852291936,0.3292073460689778,0.006771993061116435,0.3489869075765834,0.005059598629940454,0.004663252428956847,1554
0.00819331411900309,0.17563443865101883,0.11293989811652407,0.008335788131009979,0.327896969522895,0.009183979175504824,0.3453334297196389,0.006495505630906543,0.005986676933499031,1566
0.00192616095165796,0.02908570330454697,0.007110140411448162,0.003074080511456152,0.013654407359262018,0.001939144104483877,0.9405641164816755,0.0013337323605767486,0.001312514514892742,1567
0.005519460578984874,0.12119464681537302,0.06958396237457588,0.0052092734427807,0.3246081884756496,0.005624167407406561,0.46053129420305405,0.00402203751597559,0.003706969186199948,1573
0.006191948888446667,0.12247614486477545,0.003613225860727385,0.004655996439174845,0.004103080226126714,0.003657685357523658,0.8496760415165522,0.0029281181054406063,0.002697758741232554,1579
