class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.009084626100957394,0.07520455121994019,0.0006312087061814964,0.3042195439338684,0.01974835805594921,0.05535411834716797,0.5336402058601379,0.0019059970509260893,0.00021142177865840495,708
0.016998358070850372,0.1950952708721161,0.0007776591810397804,0.14159485697746277,0.0651962086558342,0.34054917097091675,0.23840005695819855,0.0010606570867821574,0.0003277711512055248,711
0.001121977111324668,0.026013562455773354,5.0396174628986046e-05,0.005419587716460228,0.007129102945327759,0.9372191429138184,0.022833295166492462,0.0001768951624399051,3.6037308746017516e-05,715
0.002618995262309909,0.07206528633832932,0.00023549476463813335,0.005223444197326899,0.026190385222434998,0.8516149520874023,0.04159265756607056,0.0003804262960329652,7.84144940553233e-05,717
0.0007971162558533251,0.03799876570701599,0.0002516068343538791,0.010019177570939064,0.00932527519762516,0.022614963352680206,0.9181632995605469,0.0006648774142377079,0.00016495869203936309,725
0.004835926461964846,0.27166813611984253,0.0006916688289493322,0.06145250424742699,0.22102054953575134,0.014532179571688175,0.42241719365119934,0.003076419932767749,0.0003054241824429482,727
0.01157951820641756,0.1681765615940094,0.0007063886732794344,0.09285030514001846,0.4464833736419678,0.018279237672686577,0.2583595812320709,0.003225747961550951,0.000339314341545105,730
0.004261296708136797,0.1073199138045311,0.0004939853679388762,0.09488948434591293,0.056831855326890945,0.009218900464475155,0.7256526350975037,0.0011285793734714389,0.00020336410671006888,738
0.0014066207222640514,0.010363617911934853,0.000160950658028014,0.031289488077163696,0.004517118446528912,0.004532545804977417,0.9473214149475098,0.0003245329135097563,8.373278978979215e-05,739
0.007814287208020687,0.3417987823486328,0.0006874490645714104,0.03664783388376236,0.0215739943087101,0.08120638132095337,0.5074864625930786,0.002446874277666211,0.0003379661648068577,750
0.001144551788456738,0.05691780149936676,6.575749284820631e-05,0.00614051753655076,0.004281089175492525,0.905320942401886,0.025879135355353355,0.0002127466577803716,3.743091656360775e-05,753
0.0020677403081208467,0.0021703403908759356,0.0009394155349582434,0.0039165387861430645,0.11632197350263596,0.0285993292927742,0.8453684449195862,0.0003345120057929307,0.0002817271160893142,775
0.005353857297450304,0.01978874020278454,0.45721435546875,0.006463481113314629,0.0043805185705423355,0.04011593386530876,0.4657975733280182,0.0004801888426300138,0.000405374652473256,785
0.0028443392366170883,0.015510974451899529,0.0221736878156662,0.002517420332878828,0.0024341989774256945,0.015223940834403038,0.9387945532798767,0.00027415258227847517,0.00022678075765725225,786
0.003387088654562831,0.06484779715538025,0.0807102769613266,0.004867215640842915,0.0030858356039971113,0.7360284924507141,0.1063009649515152,0.00037941752816550434,0.0003929567465092987,791
0.00593454297631979,0.06986481696367264,0.020326342433691025,0.011916025541722775,0.0019592761527746916,0.43980103731155396,0.4490807354450226,0.0005748122930526733,0.0005423927796073258,797
0.0032877919729799032,0.016167614609003067,0.005563933867961168,0.0031117431353777647,0.0020834796596318483,0.018205419182777405,0.9510186314582825,0.0003052618994843215,0.00025619479129090905,798
0.0036838913802057505,0.019699720665812492,0.004748164210468531,0.0026562039274722338,0.0036472161300480366,0.02239028364419937,0.9426180720329285,0.00030452143982984126,0.00025190183077938855,800
0.00309582008048892,0.01463291049003601,0.008197104558348656,0.0023763314820826054,0.002927267225459218,0.01792389713227749,0.9503151774406433,0.0002908388269133866,0.00024058374401647598,802
0.9107224345207214,0.02943413518369198,0.0010198866948485374,0.0036809390876442194,0.05076674371957779,0.0012922975001856685,0.0025010020472109318,0.00029424449894577265,0.0002883282722905278,803
0.9247068762779236,0.032074037939310074,0.0006898143910802901,0.003430468961596489,0.03477700427174568,0.0015261234948411584,0.0022050896659493446,0.00029705779161304235,0.0002935661468654871,804
0.6140204668045044,0.029889900237321854,0.001468435861170292,0.004147417843341827,0.3427184224128723,0.004287633113563061,0.002514713443815708,0.00048355714534409344,0.00046939041931182146,805
0.8887596130371094,0.01266186311841011,0.0008083901484496891,0.002906946698203683,0.09029386937618256,0.0023673821706324816,0.001678975997492671,0.000265375041635707,0.00025760038988664746,815
0.8948256969451904,0.03536558523774147,0.0007269596098922193,0.004159477073699236,0.06064936891198158,0.0015571359544992447,0.0021141835022717714,0.0003089022939093411,0.0002926427696365863,817
0.4407254457473755,0.0010295921238139272,0.00029199483105912805,0.45854929089546204,0.001293174340389669,0.09642431885004044,0.001301304786466062,0.0001991313329199329,0.00018574831483419985,825
0.8853695392608643,0.00039055501110851765,0.00018623303913045675,0.11296672374010086,0.0002479203976690769,0.0002363645617151633,0.00043371852370910347,8.550048369215801e-05,8.349685958819464e-05,832
0.006273913662880659,0.6913083791732788,0.0009130567195825279,0.006386219523847103,0.002100888639688492,0.00296545447781682,0.2889108955860138,0.0006178129697218537,0.000523356138728559,848
0.0035687678027898073,0.5817170739173889,0.0008139870478771627,0.005976361688226461,0.0024558419827371836,0.002444835612550378,0.40210238099098206,0.0004711925867013633,0.00044958636863157153,851
0.004847393836826086,0.8370794057846069,0.0008339880732819438,0.00307999225333333,0.002318545477464795,0.005095340311527252,0.14553506672382355,0.0006348562310449779,0.0005754344747401774,857
0.003329908475279808,0.9515092968940735,0.0005835079355165362,0.0022131092846393585,0.0011179738212376833,0.0015355277573689818,0.03907297924160957,0.0003485827473923564,0.000289136020001024,858
0.0030278624035418034,0.9322729706764221,0.00042870239121839404,0.002070444403216243,0.0020735429134219885,0.003550392109900713,0.05578659847378731,0.00040753278881311417,0.00038191830390132964,859
0.0016826784703880548,0.9725357294082642,0.00030646129744127393,0.0011220434680581093,0.00038087007123976946,0.0008213701075874269,0.02278943732380867,0.00019142574456054717,0.00016991952725220472,862
0.0008812822052277625,0.16755132377147675,0.00027000083355233073,0.0008920098189264536,0.0007636163500137627,0.0007349378429353237,0.8285433053970337,0.00018444038869347423,0.00017908142763189971,865
0.0016484445659443736,0.971269965171814,0.00021252715669106692,0.0005986642790958285,0.0004322007007431239,0.000407625047955662,0.02504747547209263,0.000252454454312101,0.0001307036291109398,867
0.9978036284446716,0.0004133505281060934,0.00014913579798303545,0.0006444064201787114,0.0002297329338034615,0.0002201315510319546,0.0004050816351082176,7.0709123974666e-05,6.376083183567971e-05,870
0.006533038802444935,0.010156659409403801,0.8020554184913635,0.008365148678421974,0.004962185863405466,0.000616248173173517,0.16711707413196564,0.00010101000225404277,9.319021046394482e-05,872
0.008945955894887447,0.008945256471633911,0.018071303144097328,0.00487903505563736,0.00423692399635911,0.000726776837836951,0.9538854360580444,0.00017232814570888877,0.00013691221829503775,873
0.07040783762931824,0.03378338739275932,0.19976553320884705,0.04294439032673836,0.031103160232305527,0.001360318623483181,0.6199188232421875,0.0003929761005565524,0.0003236106422264129,875
0.0025263195857405663,0.01867317222058773,0.002902572974562645,0.003290388733148575,0.0005841022939421237,0.0004340106388553977,0.9713510274887085,0.00013047143875155598,0.00010791218664962798,876
0.08961886167526245,0.034437328577041626,0.04881947860121727,0.049752168357372284,0.022162871435284615,0.0022617171052843332,0.7521929740905762,0.0003750953183043748,0.0003795376105699688,880
0.0124406348913908,0.025941692292690277,0.007157568354159594,0.022773312404751778,0.006716181058436632,0.0011497759260237217,0.923244297504425,0.00029031658777967095,0.0002862124820239842,881
0.006212982349097729,0.01977180875837803,0.005804362241178751,0.005672732833772898,0.009470161981880665,0.0006587489624507725,0.9521191716194153,0.00014729841495864093,0.00014272949192672968,882
0.005389959551393986,0.01892906241118908,0.07620090246200562,0.008996508084237576,0.012933849357068539,0.0009178061154671013,0.8761243224143982,0.0002856759529095143,0.00022197830548975617,883
0.008281763643026352,0.02894281968474388,0.012902197428047657,0.01976752281188965,0.010014953091740608,0.0017009117873385549,0.917887806892395,0.00025102568906731904,0.0002510273770894855,884
0.024366214871406555,0.08066193759441376,0.23432262241840363,0.010944727808237076,0.03587847203016281,0.002716097980737686,0.6104336380958557,0.0003485249762888998,0.00032776096486486495,896
0.02411985583603382,0.031603310257196426,0.33458590507507324,0.009316531009972095,0.026363546028733253,0.0022538320627063513,0.5711295008659363,0.000327793211909011,0.0002996870898641646,907
0.006454922258853912,0.06022786349058151,0.0105447294190526,0.004933444317430258,0.010634920559823513,0.0012422973522916436,0.9056171774864197,0.00018252545851282775,0.00016215271898545325,909
0.016095321625471115,0.02856835350394249,0.1129729151725769,0.0070627531968057156,0.006703931372612715,0.001619081711396575,0.8265396356582642,0.00022569489374291152,0.00021224872034508735,910
0.0014832515735179186,0.05513881519436836,0.005873110610991716,0.002172136213630438,0.0017626768676564097,0.0006150489789433777,0.9327272772789001,0.000124647471238859,0.00010301874863216653,912
0.0116471191868186,0.026146812364459038,0.03366822004318237,0.007961657829582691,0.027555318549275398,0.0008379665669053793,0.8917306065559387,0.0002466471050865948,0.00020568711624946445,917
0.008691143244504929,0.016320474445819855,0.017789309844374657,0.00555472681298852,0.0077623710967600346,0.001848145155236125,0.9415796995162964,0.00020108862372580916,0.00025305236340500414,924
0.0023789049591869116,0.017819145694375038,0.0032063100952655077,0.001985217910259962,0.0018140218453481793,0.000637657823972404,0.9719362854957581,0.0001171265757875517,0.00010529730934649706,926
0.0033648903481662273,0.003800752805545926,0.0011255921563133597,0.008793789893388748,0.003122927388176322,0.0003099824534729123,0.9792600274085999,0.0001112757163355127,0.00011073084897361696,929
0.003257027128711343,0.9025779366493225,0.0001328682410530746,0.0024454076774418354,0.0001730644580675289,0.0032402551732957363,0.08796907216310501,0.00010699166887206957,9.741451503941789e-05,933
0.04492298513650894,0.8557687401771545,0.00038365856744349003,0.023386359214782715,0.0006279217195697129,0.006198236718773842,0.06820250302553177,0.00026497498038224876,0.000244619557633996,938
0.07525698095560074,0.23927593231201172,0.0007615352515131235,0.4587489068508148,0.0036535027902573347,0.09287147223949432,0.12852221727371216,0.00047720898874104023,0.0004322298045735806,943
0.005977945867925882,0.8197659254074097,0.00014719789032824337,0.0030382885597646236,0.00032374769216403365,0.002512312727048993,0.16797861456871033,0.00013166111602913588,0.00012437104305718094,947
0.004726262763142586,0.8851354122161865,0.0002217400324298069,0.009244796819984913,0.0003902987518813461,0.00504915788769722,0.09488864988088608,0.0001798735756892711,0.00016377269639633596,951
0.9766428470611572,0.0004219931724946946,0.0003514261043164879,0.02135438285768032,0.00026046487619169056,0.0002701750199776143,0.0005475578363984823,8.268061355920509e-05,6.849993951618671e-05,954
0.0008408952271565795,0.8772606253623962,0.0014784259255975485,0.0007066961261443794,0.00043807821930386126,0.0008227655780501664,0.118136465549469,0.00016659009270370007,0.00014945461589377373,962
0.0021538252476602793,0.09158778190612793,0.04156573861837387,0.0028097874019294977,0.0010321864392608404,0.00567522831261158,0.8543578386306763,0.00030886667082086205,0.0005087394383735955,965
0.0014425083063542843,0.08492536842823029,0.0051026190631091595,0.0017690794775262475,0.0006953423726372421,0.001187608577311039,0.9045226573944092,0.00017600636056158692,0.00017878504877444357,966
0.0018762161489576101,0.02506374940276146,0.012997651472687721,0.0014507916057482362,0.0008589972276240587,0.000705239363014698,0.9567028880119324,0.00018882275617215782,0.00015567756781820208,967
0.0007268819026648998,0.06341065466403961,0.00218933611176908,0.0006630572024732828,0.0010345494374632835,0.0006932173273526132,0.930955171585083,0.00016827396757435054,0.000158911308972165,969
0.0011560630518943071,0.049353741109371185,0.026126114651560783,0.0016700990963727236,0.0006076064892113209,0.0007866751402616501,0.9199274778366089,0.00019365812477190048,0.00017859006766229868,972
0.0012604881776496768,0.1946759968996048,0.00447789067402482,0.0030782476533204317,0.0007521007210016251,0.0006308072479441762,0.7947840690612793,0.00018695414473768324,0.0001534458715468645,976
0.0006261232192628086,0.09827165305614471,0.00023200942086987197,0.0006414629169739783,0.00042517681140452623,0.0005679952446371317,0.8989657163619995,0.00013690462219528854,0.00013292694347910583,980
0.04050559923052788,0.0006818975671194494,0.761509895324707,0.17519772052764893,0.020008141174912453,0.0006988383247517049,0.0011426052078604698,0.00012961564061697572,0.0001256438554264605,989
0.3282282054424286,0.000714445486664772,0.49323171377182007,0.14999786019325256,0.025738030672073364,0.0008216045098379254,0.0009292461909353733,0.00018942245515063405,0.00014948780881240964,991
0.9810769557952881,0.00037210743175819516,0.0047954474575817585,0.011191465891897678,0.001053530490025878,0.00031905455398373306,0.0010605213465169072,6.693968316540122e-05,6.405491876648739e-05,1001
0.23214828968048096,0.002235711319372058,0.028816429898142815,0.6916904449462891,0.04126001521945,0.0016197323566302657,0.001638743095099926,0.0003005418402608484,0.00029007234843447804,1004
0.3381195664405823,0.0012319441884756088,0.0007073303568176925,0.6397837996482849,0.00204577692784369,0.0017392045119777322,0.015812015160918236,0.0002833920007105917,0.0002769425045698881,1010
0.5658963918685913,0.001078496454283595,0.0003978308232035488,0.382771372795105,0.0016517250332981348,0.0017208423232659698,0.04602241888642311,0.00023430486908182502,0.00022660885588265955,1012
0.4145706295967102,0.0016445211367681623,0.0005431175814010203,0.5447449088096619,0.0026627550832927227,0.0026356340385973454,0.03262525051832199,0.0002913805074058473,0.0002818097418639809,1014
0.9651878476142883,0.0004555323685053736,0.0002558504056651145,0.020653655752539635,0.00046953800483606756,0.0004132042813580483,0.012330502271652222,0.00013011526607442647,0.00010367996583227068,1015
0.5492731928825378,0.0020486204884946346,0.0012470640940591693,0.39375782012939453,0.0030112385284155607,0.002829298609867692,0.04707634449005127,0.00037493876880034804,0.0003815046220552176,1017
0.4438132643699646,0.001993318786844611,0.0006461174925789237,0.5095239877700806,0.0032552764751017094,0.002454810542985797,0.03766733780503273,0.000328347145114094,0.0003175622259732336,1018
0.37752649188041687,0.0038753352127969265,0.0010584781412035227,0.519406259059906,0.0062675802037119865,0.0030808947049081326,0.08757621049880981,0.0006090827519074082,0.0005996946711093187,1020
0.6179329752922058,0.0017640882870182395,0.0004033608129248023,0.3449150025844574,0.00180464843288064,0.0022277049720287323,0.03038737177848816,0.0002858032821677625,0.0002790064609143883,1022
0.6065055727958679,0.0021519092842936516,0.0005269632092677057,0.36674976348876953,0.0019144973484799266,0.0018684454262256622,0.01969929225742817,0.00029427307890728116,0.00028930851840414107,1025
0.16861175000667572,0.000757799600251019,0.0003650635189842433,0.8213558197021484,0.0007536360644735396,0.0011031021131202579,0.00673943106085062,0.00017209516954608262,0.00014127207396086305,1027
0.3452684283256531,0.002729354426264763,0.0012376925442367792,0.575495183467865,0.0057204836048185825,0.004172299522906542,0.064323291182518,0.0005220524617470801,0.0005311944987624884,1033
0.9122830033302307,0.0006934265256859362,0.0004200573021080345,0.07662393152713776,0.0006860796129330993,0.0006172170396894217,0.00829143263399601,0.00021766198915429413,0.00016716263780836016,1036
0.6868584156036377,0.00412204023450613,0.001109032309614122,0.24342751502990723,0.004107603337615728,0.0030971933156251907,0.056392792612314224,0.0004388594243209809,0.0004465446399990469,1042
0.21139727532863617,0.0011526441667228937,0.0004811522667296231,0.7715893387794495,0.001491911825723946,0.0008204928599298,0.012647559866309166,0.00021623745851684362,0.00020339507318567485,1044
0.0013223334681242704,0.8092453479766846,0.0003275404451414943,0.000952657253947109,0.0002866229915525764,0.0005853301263414323,0.18682657182216644,0.0002458048693370074,0.00020784753724001348,1061
0.7554923892021179,0.1609751433134079,0.0007453348953276873,0.0019254921935498714,0.001810232293792069,0.0019457365851849318,0.07649442553520203,0.0003083994670305401,0.0003028824576176703,1072
0.5766481161117554,0.15673284232616425,0.0011183182941749692,0.0045774392783641815,0.005251832772046328,0.004724339582026005,0.24926941096782684,0.000940650817938149,0.0007370287203229964,1076
0.00014470952737610787,9.401264833286405e-05,3.755858779186383e-05,0.00018257078772876412,6.422089791158214e-05,9.593711729394272e-05,0.020232055336236954,1.46999373100698e-05,0.979134202003479,1081
0.00020902995311189443,0.0002552617515902966,5.607677303487435e-05,0.0003306020807940513,0.00011361543147359043,9.708075958769768e-05,0.025841601192951202,3.106209260295145e-05,0.9730656147003174,1085
0.002470977371558547,0.0026676401030272245,0.0006334775243885815,0.0024975582491606474,0.0019435982685536146,0.9871112704277039,0.0021979371085762978,0.00024056663096416742,0.00023696011339779943,1091
0.25720536708831787,0.00202181632630527,0.00028647202998399734,0.7346031665802002,0.0017150848871096969,0.001367171760648489,0.0022981869988143444,0.000259194930549711,0.0002435550995869562,1103
0.06074428930878639,0.00046645980910398066,0.0001495717151556164,0.9367157220840454,0.0004280171706341207,0.0005840759840793908,0.0007323638419620693,9.378669346915558e-05,8.568319026380777e-05,1104
0.28959956765174866,0.002164126606658101,0.0004426029627211392,0.7032597661018372,0.0014066522708162665,0.0012006505858153105,0.001417748280800879,0.00025844413903541863,0.00025041072512976825,1108
0.3621728718280792,0.0024164514616131783,0.000952462200075388,0.6260381937026978,0.0026503473054617643,0.0010395001154392958,0.003937430679798126,0.00042121257865801454,0.0003715086495503783,1111
0.21217846870422363,0.001277281204238534,0.0005135601386427879,0.7793982028961182,0.002965187421068549,0.001122638350352645,0.0019105456303805113,0.000345234147971496,0.00028891078545711935,1115
0.0024036848917603493,0.1053117886185646,0.0010889213299378753,0.0022549401037395,0.0016370413359254599,0.021309414878487587,0.8652234673500061,0.00038732896791771054,0.00038345425855368376,1121
0.0019363826140761375,0.3211701810359955,0.0009431259823031723,0.0007622690754942596,0.0014717901358380914,0.048079367727041245,0.6250764727592468,0.0002969727211166173,0.00026346908998675644,1124
0.0005757349426858127,0.08235752582550049,0.00015149128739722073,0.00048416780191473663,0.0004693811642937362,0.014157818630337715,0.9016159772872925,9.979197784559801e-05,8.813820022623986e-05,1125
0.004768649581819773,0.3795391917228699,0.0001940358488354832,0.0015148313250392675,0.0010674516670405865,0.010735510848462582,0.601764440536499,0.00022740279382560402,0.00018850518972612917,1126
0.0003250517474953085,0.07563291490077972,0.00018462122534401715,0.0003536252479534596,0.0002661957696545869,0.012081827037036419,0.9108958840370178,0.0001514799369033426,0.00010833622218342498,1127
0.0007641182746738195,0.029811644926667213,0.00015912421804387122,0.0005459196399897337,0.00046998332254588604,0.001383890165016055,0.9666590094566345,0.00011135814565932378,9.489262447459623e-05,1129
0.0010087145492434502,0.7496563196182251,0.00018973187252413481,0.0011682071490213275,0.001733501791022718,0.017007285729050636,0.22881795465946198,0.00025268516037613153,0.00016560043150093406,1130
0.0024489143397659063,0.22555144131183624,0.0009183967486023903,0.001370864687487483,0.0016023913631215692,0.03542695567011833,0.7319727540016174,0.00035816209856420755,0.0003501161409076303,1136
0.014918051660060883,0.12290452420711517,0.0006336233345791698,0.007111227139830589,0.0022533482406288385,0.022136682644486427,0.8294148445129395,0.0003550500550772995,0.0002726422681007534,1142
0.0017813518643379211,0.07399559766054153,0.000332381488988176,0.0011089626932516694,0.0007759983418509364,0.013721254654228687,0.9077104330062866,0.0003069207596126944,0.000267072202404961,1145
0.00026165516464971006,0.0003982684575021267,5.381962182582356e-05,0.0005759882042184472,0.00016062484064605087,0.00035487869172357023,0.0006292088655754924,5.948347461526282e-05,0.9975060820579529,1151
0.38902679085731506,0.001962457550689578,0.0009329659515060484,0.5507813096046448,0.053361039608716965,0.0013405189383774996,0.0021499921567738056,0.00022350624203681946,0.00022141293447930366,1155
0.9524132013320923,0.000636230397503823,0.00028629714506678283,0.043739836663007736,0.0005941041163168848,0.00031334804953075945,0.0017323390347883105,0.00015260140935424715,0.0001320758310612291,1161
0.9945743680000305,0.0010308983037248254,0.0003062149044126272,0.001512667047791183,0.0005666529759764671,0.0005330176209099591,0.001107992371544242,0.0002047361631412059,0.00016350347141269594,1163
0.001533597125671804,0.21473407745361328,0.0006260857335291803,0.0017739466857165098,0.05013168230652809,0.016664059832692146,0.7140284180641174,0.0002585928305052221,0.0002495629887562245,1174
0.0008495384827256203,0.05870790779590607,0.0001780109596438706,0.0010931262513622642,0.040194280445575714,0.006864534690976143,0.8917826414108276,0.0001564577833050862,0.00017350800044368953,1184
0.0013800765154883265,0.19058720767498016,0.0003336555673740804,0.0012115793069824576,0.02017522230744362,0.018852654844522476,0.7671334147453308,0.00016572988533880562,0.00016041536582633853,1191
0.0014768046094104648,0.15118631720542908,0.0007120920345187187,0.0016408484661951661,0.1883339285850525,0.01562735252082348,0.6405523419380188,0.0002423180267214775,0.00022797507699579,1196
0.0008916743681766093,0.09680716693401337,0.000336008844897151,0.001408282434567809,0.003758033039048314,0.01092042401432991,0.8855107426643372,0.00021877964900340885,0.00014884586562402546,1198
0.0018488385248929262,0.07934586703777313,0.0004405308864079416,0.0018858115654438734,0.020983658730983734,0.011850499548017979,0.883250892162323,0.00019224915013182908,0.00020165818568784744,1200
0.0009668118436820805,0.05845044180750847,0.000149838873767294,0.0009412950603291392,0.006440195720642805,0.006575336214154959,0.926245391368866,0.00011354830348864198,0.00011718377936631441,1216
0.0014657443389296532,0.1716473549604416,0.0003628535778261721,0.0014064431888982654,0.11046439409255981,0.01313405018299818,0.7010931968688965,0.00021946268680039793,0.00020647265773732215,1218
0.003603070043027401,0.1524646282196045,0.0005294409929774702,0.002768844598904252,0.0027102078311145306,0.001298932358622551,0.835960865020752,0.00034464430063962936,0.00031941241468302906,1227
0.0366266630589962,0.022683409973978996,0.000125033751828596,0.001270761014893651,0.028710223734378815,0.909786581993103,0.0006060238811187446,9.830112685449421e-05,9.302092803409323e-05,1236
0.0010120077058672905,0.9549044966697693,0.0002233509294455871,0.0007146336720325053,0.0004282793961465359,0.0007005808874964714,0.04165995493531227,0.00018424459267407656,0.00017240419401787221,1241
0.23073628544807434,0.0017322006169706583,0.0004620734544005245,0.7631204128265381,0.0014307204401120543,0.0011163573944941163,0.0010690082563087344,0.00016829629021231085,0.0001646044838707894,1246
0.7157074213027954,0.0055382587015628815,0.000968813372310251,0.2640360891819,0.003980014473199844,0.002944629406556487,0.005681935697793961,0.000554689031559974,0.0005881097749806941,1252
0.1727563589811325,0.0009895870462059975,0.00030894146766513586,0.8187274932861328,0.0010936601320281625,0.0008721090271137655,0.0048486534506082535,0.0002010121097555384,0.00020218199642840773,1261
0.033964019268751144,0.0026492304168641567,0.0004285470931790769,0.9526099562644958,0.0012779200915247202,0.00183745170943439,0.006593937519937754,0.00032029638532549143,0.00031864902121014893,1262
0.2510417103767395,0.002272452926263213,0.00037288895691744983,0.7386029958724976,0.0019449121318757534,0.0017751421546563506,0.003435341641306877,0.0002818855573423207,0.00027263295487500727,1268
0.07113906741142273,0.10466848313808441,0.0009249850991182029,0.0030748280696570873,0.5574962496757507,0.05488161742687225,0.2071717232465744,0.0002581536245997995,0.00038488334394060075,1270
0.09386630356311798,0.16145150363445282,0.0005710140685550869,0.002307578455656767,0.064765065908432,0.054676320403814316,0.6213717460632324,0.0003831216599792242,0.000607354857493192,1272
0.05834098160266876,0.1909625381231308,0.0033443800639361143,0.0037881452590227127,0.1975591480731964,0.2246977984905243,0.3200933337211609,0.0006179832853376865,0.000595699530094862,1273
0.07784762233495712,0.1278170496225357,0.0006667091511189938,0.004368524067103863,0.42375242710113525,0.05820073187351227,0.306525856256485,0.00032797755557112396,0.0004931528819724917,1276
0.001649199635721743,0.719899594783783,0.00021267619740683585,0.0013304089661687613,0.0005658437148667872,0.0007780263549648225,0.2752082049846649,0.00018201625789515674,0.00017397155170328915,1278
0.004267278593033552,0.7768057584762573,0.0005579362623393536,0.0015986108919605613,0.0021410270128399134,0.0021363745909184217,0.2117939442396164,0.0003584182995837182,0.0003406470932532102,1284
0.0020362217910587788,0.8515933156013489,0.00023221250739879906,0.0013448897516354918,0.001247272128239274,0.0010188621236011386,0.1421034038066864,0.00022284066653810441,0.00020096986554563046,1285
0.0027892841026186943,0.8732718229293823,0.000372047332348302,0.0022130890283733606,0.0014848669525235891,0.001505776890553534,0.11788809299468994,0.00024652405409142375,0.00022852559050079435,1286
0.0025834485422819853,0.458709180355072,0.0006534980493597686,0.002681439509615302,0.0019088526023551822,0.0015085168415680528,0.5313338041305542,0.000322032137773931,0.00029922788962721825,1291
0.0028549323324114084,0.6990281343460083,0.00045875392970629036,0.001736489124596119,0.0012206570245325565,0.001048753154464066,0.2932320535182953,0.00021955078409519047,0.00020069006131961942,1299
0.23547275364398956,0.000704053498338908,0.00022455395082943141,0.032621823251247406,0.07512716948986053,0.654667317867279,0.0008893049089238048,0.0001471263385610655,0.0001458967599319294,1300
0.09495208412408829,0.0017564694862812757,0.0007487054681405425,0.09593001008033752,0.08614971488714218,0.7186013460159302,0.001469251001253724,0.00019629893358796835,0.000196074994164519,1303
0.628105878829956,0.0012184134684503078,0.0005544095183722675,0.08589547872543335,0.21440944075584412,0.06706617772579193,0.001786974840797484,0.00032396113965660334,0.000639266858343035,1304
0.31293320655822754,0.0011275636497884989,0.0007214786601252854,0.052331164479255676,0.026197372004389763,0.605014979839325,0.0012530067469924688,0.0002116186951752752,0.00020964042050763965,1307
0.14537174999713898,0.0008448231383226812,0.0002838805376086384,0.08171728253364563,0.060281604528427124,0.7104053497314453,0.0008613765239715576,0.00011833343160105869,0.00011561286373762414,1313
0.42280927300453186,0.0037463537883013487,0.0013292311923578382,0.281475692987442,0.2097010761499405,0.07631205767393112,0.0032997499220073223,0.000682743382640183,0.0006438462878577411,1315
0.46925315260887146,0.0019527084659785032,0.0009799172403290868,0.11283823102712631,0.0333988219499588,0.37746816873550415,0.003270813962444663,0.00042638974264264107,0.0004117840144317597,1317
0.25420984625816345,0.0006664214306510985,0.0002589291543699801,0.028923509642481804,0.025421729311347008,0.6893832683563232,0.0008514512446708977,0.0001447850081603974,0.00014006023411639035,1322
0.1708913892507553,0.0010489216074347496,0.00043443182948976755,0.07817114889621735,0.11983954906463623,0.6282294988632202,0.0010903875809162855,0.0001487997215008363,0.0001458683836972341,1324
0.3234163224697113,0.0007810682291164994,0.0004254618543200195,0.0267501100897789,0.05605165660381317,0.5910543203353882,0.0011666675563901663,0.00017862375534605235,0.0001757501595420763,1333
0.5088373422622681,0.0007120005320757627,0.000618426245637238,0.055046457797288895,0.3557553291320801,0.07708632200956345,0.0016113739693537354,0.00017118529649451375,0.00016159037477336824,1334
0.0038480516523122787,0.025068050250411034,0.002063455991446972,0.0016757070552557707,0.10775256156921387,0.001175308134406805,0.8089057207107544,0.04930655658245087,0.0002045441506197676,1343
0.0010182290570810437,0.017124764621257782,0.001025127014145255,0.0013374646659940481,0.007389302831143141,0.0008824463584460318,0.9632694721221924,0.007826871238648891,0.00012636026076506823,1350
0.003051533130928874,0.11088363826274872,0.004321826156228781,0.002233790932223201,0.035640910267829895,0.002936270087957382,0.8129743337631226,0.027553217485547066,0.0004045194946229458,1352
0.003025959013029933,0.06628768146038055,0.0072713145054876804,0.0030998869333416224,0.10583525151014328,0.0014266067882999778,0.8076854348182678,0.0049714092165231705,0.00039649856626056135,1359
0.0019239987013861537,0.016881441697478294,0.01486544031649828,0.0008049131138250232,0.008591149933636189,0.0011805263347923756,0.9504953622817993,0.005065299104899168,0.00019189255544915795,1364
0.042254794389009476,0.33085864782333374,0.0005445920396596193,0.0031286682933568954,0.36668792366981506,0.004031482618302107,0.2516811192035675,0.0004186780715826899,0.0003940772148780525,1383
0.00946038868278265,0.8610414862632751,0.00015116171562112868,0.0007498946506530046,0.066403329372406,0.0007886172388680279,0.06118869036436081,0.00011545952293090522,0.00010098776692757383,1402
0.06650422513484955,0.21633999049663544,0.0002905307337641716,0.0022509689442813396,0.4693868160247803,0.05920657888054848,0.18522876501083374,0.00025906763039529324,0.0005330098792910576,1407
0.06269373744726181,0.08646250516176224,0.000695190392434597,0.0014524671714752913,0.6432211399078369,0.007724548224359751,0.19718897342681885,0.0002355087926844135,0.0003259028308093548,1408
0.0883476510643959,0.09664864093065262,0.0006761920521967113,0.002720971591770649,0.2559153735637665,0.010714754462242126,0.544130265712738,0.0003533433482516557,0.0004927999689243734,1420
0.0436168871819973,0.0005544196465052664,0.00018910928338300437,0.9536557793617249,0.00045754434540867805,0.0007296596304513514,0.0006194693851284683,9.431080979993567e-05,8.281940972665325e-05,1433
