class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.008602597750723362,0.04421025142073631,0.0005792955635115504,0.18886251747608185,0.028716880828142166,0.04365527629852295,0.6840736269950867,0.0010701577411964536,0.00022939163318369538,708
0.02565818652510643,0.19499510526657104,0.0005654857377521694,0.05748272314667702,0.18332098424434662,0.19992060959339142,0.33664146065711975,0.001082660281099379,0.0003327990707475692,711
0.004056286066770554,0.07977236062288284,0.00015326618449762464,0.009346654638648033,0.011001482605934143,0.8589668869972229,0.036297090351581573,0.00032174261286854744,8.425569103565067e-05,715
0.0033601548057049513,0.05257496237754822,8.931298361858353e-05,0.010010411031544209,0.008822289295494556,0.903209924697876,0.02167682908475399,0.0002046643930952996,5.145956311025657e-05,717
0.004375875927507877,0.05114923417568207,0.0002084342995658517,0.009580149315297604,0.005432728212326765,0.010222690179944038,0.9172802567481995,0.001568781677633524,0.0001817751763155684,725
0.009040644392371178,0.6547445058822632,0.0009445329196751118,0.04541049525141716,0.060526929795742035,0.035107556730508804,0.18374289572238922,0.009961025789380074,0.000521448499057442,727
0.0070856837555766106,0.13306687772274017,0.0007243816507980227,0.04893917217850685,0.5849016308784485,0.028979646041989326,0.19346535205841064,0.002464883029460907,0.0003724049311131239,730
0.016514625400304794,0.3987376391887665,0.0006352359778247774,0.11347896605730057,0.09071560949087143,0.028613494709134102,0.34972789883613586,0.0011885518906638026,0.0003879817668348551,738
0.00950048677623272,0.023804334923624992,0.0002197480935137719,0.005262098275125027,0.0028830014634877443,0.0036499404814094305,0.954017698764801,0.0005511962808668613,0.00011143750452902168,739
0.021198885515332222,0.19828633964061737,0.0005375724285840988,0.02892947569489479,0.019560927525162697,0.1521037518978119,0.5780115723609924,0.0011246493086218834,0.00024683811352588236,750
0.011360683478415012,0.14109835028648376,0.0005542431026697159,0.05204833298921585,0.05529190972447395,0.6340406537055969,0.10460599511861801,0.0007715589017607272,0.00022822576283942908,753
0.003434885758906603,0.0027810214087367058,0.0011141858994960785,0.004281210247427225,0.30967259407043457,0.010287553071975708,0.6675231456756592,0.00041693603270687163,0.0004884140798822045,775
0.001254954026080668,0.010565243661403656,0.7329760789871216,0.0014382129302248359,0.0017083543352782726,0.01388704776763916,0.23780101537704468,0.000188598976819776,0.00018048730271402746,785
0.0033758908975869417,0.023072827607393265,0.022264940664172173,0.002364892978221178,0.003108477685600519,0.0210229754447937,0.924060046672821,0.0003383889561519027,0.0003915386914741248,786
0.0023570263292640448,0.07577018439769745,0.05925140157341957,0.0015048012137413025,0.00163009122479707,0.7736592888832092,0.08537016063928604,0.00022619760420639068,0.0002308387338416651,791
0.012397073209285736,0.0635022446513176,0.0352477990090847,0.005597341805696487,0.005361531395465136,0.25925832986831665,0.6174982190132141,0.0005645846831612289,0.000572846969589591,797
0.0031905972864478827,0.015493075363337994,0.004017116501927376,0.00236918474547565,0.002583304652944207,0.024334805086255074,0.9472867846488953,0.0003374307998456061,0.00038767571095377207,798
0.0028629840817302465,0.031099477782845497,0.0032823067158460617,0.0028658441733568907,0.0029030884616076946,0.01625850237905979,0.9400833249092102,0.0002978932170663029,0.00034659853554330766,800
0.0033119218423962593,0.023695817217230797,0.011111379601061344,0.0023730772081762552,0.003628075122833252,0.01886627823114395,0.9362977743148804,0.00032957331859506667,0.0003861828299704939,802
0.9140000939369202,0.04253584146499634,0.000628852576483041,0.0032886494882404804,0.03448278829455376,0.0022097949404269457,0.0020437808707356453,0.00048082516877911985,0.0003293468907941133,803
0.9136505722999573,0.04251957684755325,0.0005354204913601279,0.003287391969934106,0.034945182502269745,0.002208949998021126,0.0020429992582648993,0.00048064131988212466,0.00032922092941589653,804
0.7522949576377869,0.02872891165316105,0.0005474797217175364,0.003087199991568923,0.21048077940940857,0.0025334868114441633,0.0014669339871034026,0.0005105562158860266,0.00034971151035279036,805
0.749353289604187,0.028483694419264793,0.0006643629749305546,0.003036326728761196,0.21388359367847443,0.002295531565323472,0.001430261880159378,0.0005061983247287571,0.0003467265050858259,815
0.9218739867210388,0.04317060112953186,0.0006192643195390701,0.003351921681314707,0.026359010487794876,0.0017286298098042607,0.0020742795895785093,0.00048800065997056663,0.0003342618001624942,817
0.17218227684497833,0.0013407760998234153,0.0006189099512994289,0.47108691930770874,0.001476201810874045,0.3514400124549866,0.0013270083582028747,0.00029407459078356624,0.00023382857034448534,825
0.8274502754211426,0.00047221544082276523,0.00014467599976342171,0.17048415541648865,0.0003463823231868446,0.00033006342709995806,0.00047575071221217513,0.00016761371807660908,0.0001289338688366115,832
0.003373850369825959,0.6113103628158569,0.0013968691928312182,0.0037843952886760235,0.0034375961404293776,0.0048318239860236645,0.3706812560558319,0.0006168165127746761,0.0005670394748449326,848
0.005484068766236305,0.6153416037559509,0.0017727685626596212,0.0047603631392121315,0.0031351186335086823,0.001861576922237873,0.3662470579147339,0.0007225831504911184,0.0006748721352778375,851
0.0010232279310002923,0.9036852121353149,0.0003046874771825969,0.0005640813615173101,0.0010850877733901143,0.0010312541853636503,0.09206774085760117,0.00012362930283416063,0.00011509031901368871,857
0.000996020040474832,0.9729037880897522,0.00027249273261986673,0.0006978318560868502,0.0006380078266374767,0.0005738508771173656,0.023724043741822243,9.710108861327171e-05,9.687890997156501e-05,858
0.003434866201132536,0.861522376537323,0.0005715342122130096,0.0011373927118256688,0.003821511287242174,0.002506716176867485,0.12643449008464813,0.00029089595773257315,0.0002802059461828321,859
0.001966321375221014,0.9476805925369263,0.0004688614862971008,0.001530052162706852,0.0012541018659248948,0.001535697840154171,0.045189131051301956,0.00018824997823685408,0.00018701564113143831,862
0.0007599439122714102,0.059529148042201996,0.00018773891497403383,0.0008124421583488584,0.0009363967692479491,0.0005750270211137831,0.9369136095046997,0.00013704734737984836,0.00014870900486130267,865
0.0027374897617846727,0.9639107584953308,0.0004353995609562844,0.001487988280132413,0.0007994831539690495,0.0007763028261251748,0.02923143096268177,0.00030467676697298884,0.00031643445254303515,867
0.9968262910842896,0.0005513132200576365,0.00022526810062117875,0.0007736590341664851,0.00033030673512257636,0.00045205288915894926,0.0005829373840242624,0.00014165972243063152,0.00011654433910734951,870
0.003947765100747347,0.042792003601789474,0.33455875515937805,0.01362912543118,0.004394390154629946,0.0011847508139908314,0.5991016626358032,0.00019503224757499993,0.00019651540787890553,872
0.005712148733437061,0.007142998278141022,0.6460079550743103,0.0019630426540970802,0.014875923283398151,0.0005056210793554783,0.3236047327518463,9.086249337997288e-05,9.669237624621019e-05,873
0.056716188788414,0.06686098128557205,0.36605769395828247,0.06522221863269806,0.02956445887684822,0.0013561300002038479,0.4131804406642914,0.0005139794084243476,0.0005279360921122134,875
0.0032603389117866755,0.019245591014623642,0.010453321039676666,0.003862266428768635,0.0025064677465707064,0.00045373046305030584,0.9599590301513672,0.00012844873708672822,0.00013075664173811674,876
0.019138069823384285,0.010436128824949265,0.10810939222574234,0.008629684336483479,0.01214397419244051,0.0014963143039494753,0.8394639492034912,0.00030060033896006644,0.00028187077259644866,880
0.00862168800085783,0.028303751721978188,0.012689162977039814,0.008839020505547523,0.015679391101002693,0.0008262848132289946,0.9246382713317871,0.00019942816288676113,0.00020301119366195053,881
0.019269686192274094,0.01932028867304325,0.0059610819444060326,0.003819114761427045,0.00677410839125514,0.0015403557335957885,0.9428101181983948,0.00026063466793857515,0.0002445453719701618,882
0.006055485922843218,0.008559302426874638,0.7302332520484924,0.0022980328649282455,0.009334064088761806,0.0007195385987870395,0.2425769567489624,0.00010751077206805348,0.00011586435721255839,883
0.01768321357667446,0.010814372450113297,0.04914754256606102,0.008602655492722988,0.010846711695194244,0.001532230176962912,0.90089350938797,0.0002507005992811173,0.0002290358825121075,884
0.012245144695043564,0.015209794975817204,0.11389724165201187,0.012205131351947784,0.02368592843413353,0.0026478825602680445,0.8194395899772644,0.00033989091753028333,0.0003294172347523272,896
0.011684191413223743,0.0139525281265378,0.13756608963012695,0.014249836094677448,0.04598230496048927,0.0017996447859331965,0.7740852236747742,0.0003476203419268131,0.00033257080940529704,907
0.00683331023901701,0.015841195359826088,0.025263890624046326,0.006522635463625193,0.0016530650900676847,0.0012617289321497083,0.9423450827598572,0.00013996378402225673,0.00013914091687183827,909
0.010993116535246372,0.01375318318605423,0.08653867244720459,0.011645817197859287,0.010564463213086128,0.0013787576463073492,0.8645148277282715,0.0003085835778620094,0.00030260751373134553,910
0.0009315525530837476,0.04465007036924362,0.002535010688006878,0.002463216194882989,0.0010605690767988563,0.0016544500831514597,0.9463546872138977,0.00019319260900374502,0.00015725332195870578,912
0.017594793811440468,0.03166155517101288,0.13091082870960236,0.0054343026131391525,0.057332322001457214,0.002060436410829425,0.754291832447052,0.00034587536356411874,0.0003680670924950391,917
0.014403821900486946,0.06166749447584152,0.03506677225232124,0.007531384937465191,0.0067350356839597225,0.0018103130860254169,0.8721325993537903,0.0003304814745206386,0.0003221010265406221,924
0.006417291704565287,0.027876030653715134,0.006866202689707279,0.0039533525705337524,0.002814267762005329,0.001005027792416513,0.9506374001502991,0.00021330387971829623,0.00021713640308007598,926
0.003640811424702406,0.004450878128409386,0.003555130911991,0.001663579256273806,0.0015925493789836764,0.0002620797895360738,0.9846925735473633,7.057785842334852e-05,7.184595597209409e-05,929
0.015372195281088352,0.547059178352356,0.0006013420061208308,0.03905017301440239,0.0023195939138531685,0.0234385896474123,0.3711276948451996,0.0005322901997715235,0.0004988943692296743,933
0.22122696042060852,0.4305666983127594,0.001200340106151998,0.05432215332984924,0.0020204700995236635,0.05482051149010658,0.2344243973493576,0.0008584994939155877,0.0005599844735115767,938
0.26291748881340027,0.30087074637413025,0.0006052738754078746,0.2857208549976349,0.002955780131742358,0.07163930684328079,0.07455766946077347,0.0004005833179689944,0.0003322518605273217,943
0.006268652621656656,0.8056559562683105,0.00014694985293317586,0.00959073193371296,0.0005034273490309715,0.008108395151793957,0.1693924367427826,0.00017215555999428034,0.00016135451733134687,947
0.012845808640122414,0.670844554901123,0.0004674915981013328,0.032537009567022324,0.0013426054501906037,0.01670560985803604,0.2644800841808319,0.00041113514453172684,0.0003656718472484499,951
0.918001115322113,0.0031234484631568193,0.0003866312908940017,0.07429836690425873,0.0004742803575936705,0.0008983443840406835,0.002164645353332162,0.0003702669928316027,0.0002828699361998588,954
0.0012114946730434895,0.9764578938484192,0.005661259405314922,0.0004097433411516249,0.00031535205198451877,0.0003636361507233232,0.015340404585003853,0.00012256075569894165,0.00011772241850849241,962
0.0028578569181263447,0.06803115457296371,0.0031121307983994484,0.001769838621839881,0.0025576383341103792,0.003920826129615307,0.9168593883514404,0.00046403237502090633,0.00042710074922069907,965
0.0013391689863055944,0.026244666427373886,0.0035955747589468956,0.002022774191573262,0.0016710486961528659,0.0011443337425589561,0.9635159969329834,0.00026878720382228494,0.0001976983476197347,966
0.0008313769940286875,0.007463439833372831,0.000697862880770117,0.0009189016418531537,0.0006133352871984243,0.0005872009205631912,0.9886711835861206,0.00011942903802264482,9.732521721161902e-05,967
0.0018440097337588668,0.17961014807224274,0.004144518170505762,0.0015654833987355232,0.0009698048233985901,0.0008609038195572793,0.8104985952377319,0.0002409700391581282,0.00026554474607110023,969
0.002638142555952072,0.15946337580680847,0.017521288245916367,0.0015146731166169047,0.002242571907117963,0.0006648926064372063,0.8153181672096252,0.0003131473786197603,0.0003237405326217413,972
0.0005639833980239928,0.022203544154763222,0.0030482765287160873,0.001425097114406526,0.0006801008130423725,0.0008533711079508066,0.9708666205406189,0.00022161555534694344,0.0001373857812723145,976
0.0007712886435911059,0.05672284588217735,0.00018107090727426112,0.0007958953501656651,0.0008807998383417726,0.000670601730234921,0.9396990537643433,0.00013499929627869278,0.00014342724171001464,980
0.04257448390126228,0.0005020617973059416,0.853359043598175,0.09740108996629715,0.003232239745557308,0.0008896186482161283,0.0017970832996070385,0.0001318794529652223,0.00011254448327235878,989
0.3676254153251648,0.002083586761727929,0.34038999676704407,0.27732449769973755,0.008751588873565197,0.0016634551575407386,0.0016257615061476827,0.000295454723527655,0.0002402955578872934,991
0.978021502494812,0.000502463080920279,0.002182750031352043,0.016120681539177895,0.0013370588421821594,0.0003225546097382903,0.0012836577370762825,0.00011478958913357928,0.00011453097977209836,1001
0.3160673975944519,0.002282729372382164,0.06393687427043915,0.5757837295532227,0.037032268941402435,0.0031826039776206017,0.00102650944609195,0.00036397777148522437,0.0003239157085772604,1004
0.38012608885765076,0.0033847682643681765,0.0014928871532902122,0.5543372631072998,0.0033184620551764965,0.003694041632115841,0.05227106809616089,0.0007176024373620749,0.0006577837630175054,1010
0.49640563130378723,0.0036279731430113316,0.0014686083886772394,0.1832519918680191,0.004952395334839821,0.0042610177770257,0.3046361207962036,0.0007124318508431315,0.0006838080007582903,1012
0.3011425733566284,0.0014445631531998515,0.000488840916659683,0.6520130038261414,0.001243180362507701,0.0014496252406388521,0.04169624671339989,0.0002642837935127318,0.00025771764921955764,1014
0.9558969140052795,0.0008641702588647604,0.00021846915478818119,0.030145786702632904,0.000461671210359782,0.0005171482916921377,0.011498055420815945,0.00019459551549516618,0.00020325148943811655,1015
0.8383743166923523,0.00249114609323442,0.0009400271810591221,0.13478344678878784,0.002588821342214942,0.0012798445532098413,0.018935779109597206,0.00031166968983598053,0.00029493271722458303,1017
0.6672197580337524,0.002303719986230135,0.0008369516581296921,0.2969103753566742,0.0022084033116698265,0.001772307325154543,0.027979722246527672,0.0003871339140459895,0.0003816102398559451,1018
0.81390380859375,0.0030474942177534103,0.0005223447224125266,0.16081778705120087,0.0025704873260110617,0.0008995700045488775,0.01749640330672264,0.00038127516745589674,0.00036080009886063635,1020
0.7948276400566101,0.00168011081404984,0.0006976735312491655,0.18212872743606567,0.0020497620571404696,0.001613160246051848,0.016417376697063446,0.00029642487061209977,0.00028906017541885376,1022
0.8439130783081055,0.00213967589661479,0.0005018305964767933,0.1313169002532959,0.0020549988839775324,0.0013896685559302568,0.018089571967720985,0.00029926272691227496,0.0002949928166344762,1025
0.06720802187919617,0.0021764899138361216,0.0016679436666890979,0.9156699180603027,0.001847346080467105,0.0020596827380359173,0.008654416538774967,0.0003814607043750584,0.000334682670654729,1027
0.837526261806488,0.002504190430045128,0.0009354977519251406,0.13548925518989563,0.00257810833863914,0.0013219717657193542,0.019034940749406815,0.0003133018617518246,0.00029647708288393915,1033
0.9107661247253418,0.0015781675465404987,0.0002900222025346011,0.07305119931697845,0.0004014014557469636,0.0005320972413755953,0.012865271419286728,0.00033345745760016143,0.00018219760386273265,1036
0.8478162884712219,0.002438930794596672,0.0008765228558331728,0.13195836544036865,0.0025401506572961807,0.0012530192034319043,0.01252286322414875,0.00030513713136315346,0.0002887508017010987,1042
0.09510353952646255,0.0007977569475769997,0.000477256893645972,0.8960105180740356,0.0009872770169749856,0.0007395418360829353,0.0055795335210859776,0.0001612013002159074,0.00014335940068122,1044
0.0011867564171552658,0.9700727462768555,0.00030811119358986616,0.0008023266564123333,0.000644979125354439,0.0010648384923115373,0.025469888001680374,0.0002473628264851868,0.00020300567848607898,1061
0.6400266885757446,0.24495093524456024,0.0007634753710590303,0.003462765133008361,0.003664049319922924,0.002287166193127632,0.10411909222602844,0.00037008229992352426,0.00035573195782490075,1072
0.6599979400634766,0.1628289520740509,0.000388037326047197,0.0033477446995675564,0.0032924937549978495,0.0008596989209763706,0.1686231940984726,0.0003002488811034709,0.00036169987288303673,1076
0.0005159545689821243,0.00014571414794772863,5.25492214364931e-05,0.00039394706254824996,0.00010174242925131693,0.00021935804397799075,0.05318813398480415,2.7667418180499226e-05,0.9453549385070801,1081
0.00048591537051834166,0.00019394574337638915,7.628212915733457e-05,0.00048484798753634095,0.00019117430201731622,0.00031662327819503844,0.016369106248021126,4.14033311244566e-05,0.9818406701087952,1085
0.001610610052011907,0.0026687681674957275,0.0006794859073124826,0.0032268022187054157,0.0020485527347773314,0.986164927482605,0.0030022654682397842,0.000301340245641768,0.0002972237125504762,1091
0.062109243124723434,0.0011016348144039512,0.0004476207832340151,0.9315372109413147,0.001624616445042193,0.0013779960572719574,0.0012999738100916147,0.00025013339472934604,0.00025156946503557265,1103
0.10680891573429108,0.0006469502113759518,0.0001932419545482844,0.8904669880867004,0.0005873053451068699,0.0005325990496203303,0.0005366910481825471,0.00011357767652953044,0.00011374526366125792,1104
0.3151528835296631,0.00195419043302536,0.0005125997704453766,0.6752262115478516,0.0025959177874028683,0.0030048368498682976,0.0009236515616066754,0.0003348911995999515,0.0002948186593130231,1108
0.13033965229988098,0.0018460252322256565,0.0004910720745101571,0.8623607158660889,0.0019280350534245372,0.0007855010335333645,0.0016604430275037885,0.0003337046946398914,0.00025485947844572365,1111
0.25511524081230164,0.00350639084354043,0.0006288060103543103,0.7319720387458801,0.003304486395791173,0.002094350755214691,0.0025964954402297735,0.0004312062228564173,0.00035099187516607344,1115
0.0028494740836322308,0.09043198078870773,0.00039717170875519514,0.0011735293082892895,0.001552841393277049,0.042733434587717056,0.8604322671890259,0.0002177783171646297,0.00021153099078219384,1121
0.0018567104125395417,0.15959592163562775,0.00027916496037505567,0.00117564108222723,0.0015592497074976563,0.04046793654561043,0.794666588306427,0.0001976164785446599,0.00020116714586038142,1124
0.0014594070380553603,0.1072373315691948,0.0002544293529354036,0.000936462136451155,0.0010773222893476486,0.009198560379445553,0.8795763254165649,0.00012893408711533993,0.00013125072291586548,1125
0.006343404296785593,0.0723375678062439,0.00019966317631769925,0.0029547815211117268,0.0013199970126152039,0.00489820446819067,0.9115835428237915,0.00018475776596460491,0.0001780392340151593,1126
0.0005572759546339512,0.1977066546678543,0.00017237947031389922,0.0003417088882997632,0.0001818732707761228,0.016210520640015602,0.7844953536987305,0.00020359555492177606,0.0001306303747696802,1127
0.00173703592736274,0.02747335471212864,0.000173221793374978,0.00048799815704114735,0.0004605699214152992,0.0011908208252862096,0.9682109951972961,0.00013329758075997233,0.0001326739729847759,1129
0.0011146554024890065,0.4425789415836334,0.0006317042279988527,0.0015836283564567566,0.0017278498271480203,0.02150420844554901,0.5301036834716797,0.00041959373629651964,0.00033573724795132875,1130
0.001687089097686112,0.20639660954475403,0.0003421219880692661,0.0012759208912029862,0.0013165805721655488,0.09665136784315109,0.6919519901275635,0.00019411157700233161,0.00018417960382066667,1136
0.0010112244635820389,0.08981575071811676,0.00023805579985491931,0.0009411496575921774,0.0004997028154321015,0.004738557618111372,0.9025219678878784,0.00011401157826185226,0.00011959916446357965,1142
0.0028507625684142113,0.1286206841468811,0.0003644069074653089,0.0015283907996490598,0.0016564661636948586,0.016730807721614838,0.8477633595466614,0.00023675938427913934,0.0002483626885805279,1145
0.0005528915789909661,0.0005124383023940027,0.0002936625969596207,0.0018866820028051734,0.0005686465301550925,0.00030619301833212376,0.0013407482765614986,0.00017017943901009858,0.9943686127662659,1151
0.26438412070274353,0.002396694850176573,0.0005233275587670505,0.5484729409217834,0.17638272047042847,0.00336726987734437,0.0037178965285420418,0.0003512230468913913,0.0004037998151034117,1155
0.9150508642196655,0.003246998181566596,0.00042135067633353174,0.07410319894552231,0.0006627151742577553,0.0008691418915987015,0.004779679235070944,0.0004542602691799402,0.0004117750213481486,1161
0.995518147945404,0.0006473513203673065,0.00018575610010884702,0.001610682695172727,0.000301898893667385,0.00038052897434681654,0.0010855868458747864,0.00013089145068079233,0.00013915792806074023,1163
0.0015957074938341975,0.24998562037944794,0.0003696429484989494,0.0012990342220291495,0.16681236028671265,0.007792202290147543,0.5716394186019897,0.0002657030418049544,0.0002402797545073554,1174
0.000699790078215301,0.0107629569247365,0.0002395329938735813,0.00048044498544186354,0.015907026827335358,0.0037758173421025276,0.9678553938865662,0.00015892826195340604,0.00012012277147732675,1184
0.001454729470424354,0.04523927718400955,0.0005259978352114558,0.0016007572412490845,0.0555538646876812,0.04330289363861084,0.8517054319381714,0.00030771110323257744,0.0003093392588198185,1191
0.0028238219674676657,0.07520591467618942,0.0006399573758244514,0.0025860301684588194,0.3868449032306671,0.02464916743338108,0.5064215660095215,0.00044200493721291423,0.0003866157785523683,1196
0.00023701717145740986,0.04394103214144707,0.00017092397320084274,0.0004933960153721273,0.0012504849582910538,0.021093716844916344,0.9323699474334717,0.00033618189627304673,0.00010727868357207626,1198
0.0010881180642172694,0.03370868042111397,0.0003317446098662913,0.0009996170410886407,0.01097124069929123,0.007761700078845024,0.9447461366653442,0.00021007255418226123,0.00018272876332048327,1200
0.0023383507505059242,0.07219261676073074,0.00047504770918749273,0.0017480688402429223,0.027520805597305298,0.005957953631877899,0.8891152739524841,0.000336108059855178,0.00031575243338011205,1216
0.0013456521555781364,0.03813215717673302,0.00031265083816833794,0.0014089281903579831,0.3304111361503601,0.008426841348409653,0.6194955110549927,0.00024770802701823413,0.00021941939485259354,1218
0.003119159024208784,0.25612756609916687,0.0007974958280101418,0.0052991826087236404,0.002673964248970151,0.0024526563938707113,0.7284862399101257,0.0006254300242289901,0.0004182588018011302,1227
0.054706692695617676,0.02388726733624935,0.00016466714441776276,0.003170139854773879,0.01054074801504612,0.905857264995575,0.001408858923241496,0.00013086108083371073,0.00013349058281164616,1236
0.0005401960224844515,0.9963860511779785,0.00011671260290313512,0.00023334252182394266,0.00022297297255136073,0.0003000403521582484,0.002041588071733713,8.776604227023199e-05,7.135389751056209e-05,1241
0.04277608171105385,0.0019061078783124685,0.001014194218441844,0.9472864270210266,0.0018422765424475074,0.001753109274432063,0.0027674261946231127,0.00032101402757689357,0.0003333821368869394,1246
0.8001876473426819,0.004399928264319897,0.0015905594918876886,0.18021279573440552,0.0031068818643689156,0.0020023654215037823,0.007265946362167597,0.0006158835021778941,0.0006180313648656011,1252
0.32291364669799805,0.001273916568607092,0.0004225894226692617,0.6706650853157043,0.0008756163879297674,0.0006392257055267692,0.002779353642836213,0.0002115482639055699,0.00021900120191276073,1261
0.01489783450961113,0.0019439056050032377,0.0006938212900422513,0.975796103477478,0.0008389939903281629,0.001180832041427493,0.004139905795454979,0.00025469911633990705,0.0002539307752158493,1262
0.02304754965007305,0.001558818039484322,0.00039071671199053526,0.9691913723945618,0.0015197470784187317,0.001158512313850224,0.0026156201492995024,0.0002548899792600423,0.00026281760074198246,1268
0.029042091220617294,0.029096359387040138,0.0004168375744484365,0.0013424265198409557,0.6523714661598206,0.04806370660662651,0.2389480471611023,0.0002805224503390491,0.0004385178617667407,1270
0.053296275436878204,0.061543453484773636,0.0009537086589261889,0.004427012521773577,0.06144135817885399,0.05160752683877945,0.7651431560516357,0.0006236672634258866,0.0009638277115300298,1272
0.14589908719062805,0.19056831300258636,0.0008423488470725715,0.0037523654755204916,0.1401059627532959,0.15744711458683014,0.36067914962768555,0.00037712056655436754,0.0003285749990027398,1273
0.02944125048816204,0.02949625626206398,0.0004207907768432051,0.0013608764857053757,0.6462538838386536,0.05006592720746994,0.24223212897777557,0.0002843779802788049,0.00044454491580836475,1276
0.0008273104904219508,0.16254822909832,0.0005601152079179883,0.0019864882342517376,0.001320859999395907,0.0010385500499978662,0.8311432003974915,0.00021537518477998674,0.000359809841029346,1278
0.0017523715505376458,0.8064438700675964,0.0004148009466007352,0.002792854094877839,0.0021583756897598505,0.0022276451345533133,0.18321901559829712,0.00037029784289188683,0.0006208168342709541,1284
0.0012696200283244252,0.63703453540802,0.0006010853685438633,0.002476491266861558,0.0018287583952769637,0.001799453399144113,0.35408926010131836,0.00033009712933562696,0.0005706619122065604,1285
0.001547817257232964,0.9556893110275269,0.0004454587760847062,0.002339930972084403,0.0014561975840479136,0.001239149714820087,0.03676452487707138,0.0002673990384209901,0.0002501639537513256,1286
0.002725688274949789,0.7689216732978821,0.0009288393193855882,0.004902609158307314,0.0019162839744240046,0.002066677436232567,0.21765293180942535,0.00046016808482818305,0.0004250993370078504,1291
0.0033528758212924004,0.8213666081428528,0.0011203369358554482,0.0030822197441011667,0.0021644779480993748,0.001991968136280775,0.16589850187301636,0.0005238778539933264,0.0004991500754840672,1299
0.22233253717422485,0.00120839464943856,0.0005225050845183432,0.04673485830426216,0.08628740906715393,0.6413835287094116,0.0010657802922651172,0.00025034064310602844,0.00021461078722495586,1300
0.18330682814121246,0.0018428105395287275,0.0005028275190852582,0.07579687982797623,0.1878565400838852,0.548912763595581,0.0012842416763305664,0.0002489541075192392,0.00024811350158415735,1303
0.21905308961868286,0.0012959265150129795,0.0007002442725934088,0.08906122297048569,0.13234670460224152,0.5558489561080933,0.0011595094110816717,0.00022610985615756363,0.0003082260664086789,1304
0.2144937962293625,0.0015774122439324856,0.0008193412213586271,0.12891948223114014,0.06659653037786484,0.5856110453605652,0.0013440662296488881,0.00032488442957401276,0.0003134717117063701,1307
0.05226609855890274,0.002349498914554715,0.0005257864249870181,0.11011113971471786,0.5495136380195618,0.2824271321296692,0.0021546657662838697,0.00035442013177089393,0.00029761350015178323,1313
0.24673916399478912,0.00494289631024003,0.0010974156903102994,0.12894554436206818,0.5570496320724487,0.05712910369038582,0.002799525624141097,0.0007064588717184961,0.0005902989068999887,1315
0.5159574747085571,0.0020143163856118917,0.0013311946531757712,0.13609671592712402,0.029078807681798935,0.3118511736392975,0.002607891568914056,0.0005774947931058705,0.0004849336692132056,1317
0.2431585043668747,0.0011441396782174706,0.0005413888720795512,0.04161443933844566,0.060069333761930466,0.6521298289299011,0.0009357818053103983,0.00022102970979176462,0.00018560304306447506,1322
0.17247773706912994,0.0019628009758889675,0.0004625087894964963,0.13020743429660797,0.19029374420642853,0.5030624866485596,0.0010737491538748145,0.00021982190082781017,0.00023972020426299423,1324
0.22871211171150208,0.001190694747492671,0.000546884723007679,0.043307751417160034,0.06251358240842819,0.6623319983482361,0.0009738592780195177,0.00023002352099865675,0.00019315522513352334,1333
0.5380191802978516,0.003058024914935231,0.0007777297869324684,0.13698317110538483,0.18141774833202362,0.13743972778320312,0.001423630048520863,0.0004912422737106681,0.00038951163878664374,1334
0.0022895485162734985,0.05238160863518715,0.019121631979942322,0.0077979061752557755,0.03621388599276543,0.0013177477521821856,0.8057482242584229,0.07480432093143463,0.0003251126909162849,1343
0.0002817035128828138,0.00387349771335721,0.0012554483255371451,0.0005813710740767419,0.0023652329109609127,0.0002134903334081173,0.9906338453292847,0.0007402679184451699,5.514075019164011e-05,1350
0.0028409797232598066,0.06603656709194183,0.0153145557269454,0.016762876883149147,0.03023572824895382,0.0015197143657132983,0.6971805095672607,0.16964666545391083,0.00046240349183790386,1352
0.0023161221761256456,0.03048471175134182,0.02421814389526844,0.002395032672211528,0.1298890858888626,0.001332127838395536,0.8064279556274414,0.002612992189824581,0.00032385188387706876,1359
0.0013058651238679886,0.01172611303627491,0.020668890327215195,0.002066823886707425,0.015096829272806644,0.0005722818896174431,0.9417615532875061,0.0066659231670200825,0.00013572232273872942,1364
0.0596294142305851,0.13700151443481445,0.0009474119869992137,0.0034889504313468933,0.18541839718818665,0.0020751876290887594,0.6106772422790527,0.0003884664620272815,0.00037340307608246803,1383
0.015839457511901855,0.8496463894844055,0.0003347070887684822,0.001614344771951437,0.06008857116103172,0.00435713492333889,0.06777521967887878,0.00017374487651977688,0.00017040451348293573,1402
0.08662015944719315,0.29922792315483093,0.0011804118985310197,0.006002324633300304,0.31318891048431396,0.1478353589773178,0.14457939565181732,0.0005541825667023659,0.0008113307994790375,1407
0.021060407161712646,0.049545809626579285,0.00042430360917933285,0.0009570314432494342,0.823239266872406,0.006390150636434555,0.09808473289012909,0.00015027777408249676,0.0001479983184253797,1408
0.06605660915374756,0.07437720149755478,0.0014521960401907563,0.003015932161360979,0.08960724622011185,0.008471792563796043,0.7561545968055725,0.0004282326262909919,0.00043616973562166095,1420
0.02559109590947628,0.000495829270221293,0.00016321573639288545,0.9718167781829834,0.00048684063949622214,0.0002497404348105192,0.0009320115786977112,0.00014086523151490837,0.00012362022243905813,1433
