class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.29164475202560425,0.0016774540999904275,0.0006930243107490242,0.7007854580879211,0.001831475063227117,0.0020970888435840607,0.0009166125673800707,0.00017286461661569774,0.0001812412665458396,833
0.9810090065002441,0.00037229820736683905,0.0001375263527734205,0.016103051602840424,0.0016426465008407831,0.0001293798559345305,0.00042865279829129577,8.332465949933976e-05,9.415960812475532e-05,835
0.0004375874705146998,0.9901151657104492,0.00017160121933557093,0.0003682895621750504,0.0006720907404087484,0.0006266008713282645,0.007325730752199888,0.00020750386465806514,7.545943662989885e-05,843
0.0010986183770000935,0.9795148372650146,0.0003042034222744405,0.0006393777439370751,0.0014986259629949927,0.0010084412060678005,0.015737364068627357,0.00010390181705588475,9.47035223362036e-05,844
0.0009176096646115184,0.9871765971183777,0.0002886203001253307,0.0005815338809043169,0.0009337930823676288,0.0008570748614147305,0.008802099153399467,0.00032459647627547383,0.00011804042151197791,846
0.000709755695424974,0.9914769530296326,0.00019826633797492832,0.0004695287498179823,0.0003568599931895733,0.0006737170042470098,0.005808327347040176,0.0002248027885798365,8.175025141099468e-05,849
0.0006055445410311222,0.9745896458625793,0.00015637281467206776,0.0004905717796646059,0.0006097863079048693,0.0009709386504255235,0.022328607738018036,0.00015280886145774275,9.568145469529554e-05,854
0.0006407122709788382,0.9881630539894104,0.00017295281577389687,0.00040312198689207435,0.0004277637926861644,0.0006652966258116066,0.009195495396852493,0.00024316769849974662,8.842862007440999e-05,856
0.00041503997636027634,0.9926167130470276,0.00012888484343420714,0.00023566787422169,0.00047503068344667554,0.0005385819240473211,0.005371042061597109,0.00015465768228750676,6.432345253415406e-05,860
0.9977097511291504,0.00036982211167924106,0.00017372988804709166,0.0003321131516713649,0.0001873179862741381,0.00037523009814321995,0.0006279745721258223,8.397184137720615e-05,0.00014007317076902837,863
0.9979839324951172,0.0004989505396224558,0.0001813975250115618,0.0003675388579722494,0.00023079258971847594,0.0002011415926972404,0.00039039162220433354,7.24017882021144e-05,7.343010656768456e-05,869
0.06864304840564728,0.30062955617904663,0.04375571385025978,0.053153146058321,0.31795376539230347,0.0023762250784784555,0.2117859572172165,0.0010364616755396128,0.0006661463412456214,877
0.18026527762413025,0.013890638016164303,0.012146217748522758,0.15217870473861694,0.11276039481163025,0.0010925420792773366,0.526771068572998,0.00047230932977981865,0.0004228247853461653,887
0.010792989283800125,0.01094802375882864,0.00832495465874672,0.004959491081535816,0.10472945123910904,0.0007678191177546978,0.8589171767234802,0.00033694927697069943,0.00022307931794784963,890
0.011994879692792892,0.07726592570543289,0.0033518222626298666,0.006081306841224432,0.05009983107447624,0.0016091583529487252,0.8490779995918274,0.0002704221988096833,0.00024867456522770226,901
0.00299315107986331,0.030495045706629753,0.019953489303588867,0.0018724525580182672,0.004857346881181002,0.0002795642940327525,0.939359724521637,8.289882680401206e-05,0.0001064042080543004,903
0.015636304393410683,0.02346564456820488,0.011268285103142262,0.005641917232424021,0.043968942016363144,0.0012549561215564609,0.8984421491622925,0.00015598852769471705,0.00016583908291067928,915
0.0037188748829066753,0.08034878969192505,0.0026038375217467546,0.003620072966441512,0.03972212225198746,0.000744827906601131,0.8689877986907959,0.00012381031410768628,0.0001298126153415069,916
0.003302329685539007,0.020631639286875725,0.012899479828774929,0.0049484167248010635,0.005878438241779804,0.00046053389087319374,0.9515931010246277,0.00016981329827103764,0.00011623478349065408,928
0.007108679506927729,0.9252440929412842,0.00023166810569819063,0.0062807779759168625,0.0006624744855798781,0.004544596187770367,0.05563654378056526,0.00013583472173195332,0.0001553697366034612,935
0.12302756309509277,0.6893299221992493,0.002267612610012293,0.07738160341978073,0.002680344507098198,0.04139648377895355,0.06340829282999039,0.0002600169100333005,0.0002481941191945225,953
0.0024177131708711386,0.09164920449256897,0.4506587088108063,0.0022675911895930767,0.0026539096143096685,0.001891737338155508,0.4479602575302124,0.0002687244850676507,0.00023217208217829466,968
0.002455181209370494,0.04481319338083267,0.09137727320194244,0.0017613298259675503,0.001879428280517459,0.000702289049513638,0.8565192222595215,0.00020259107986930758,0.0002895296202041209,970
0.0009100940078496933,0.2585526704788208,0.009033393114805222,0.0009611774585209787,0.0007477467297576368,0.0007533893221989274,0.7282748818397522,0.0005677955341525376,0.0001988701114896685,973
0.0014182347804307938,0.0756404846906662,0.0011461630929261446,0.001505125779658556,0.0023765305522829294,0.0007075498579069972,0.9166725277900696,0.00022652144252788275,0.0003067908401135355,974
0.0018731803866103292,0.013353313319385052,0.6901921033859253,0.0023255262058228254,0.00169610814191401,0.0007983604446053505,0.2893194556236267,0.0002429782907711342,0.00019894380238838494,975
0.0012006540782749653,0.9838451147079468,0.00015121381147764623,0.00032944828853942454,0.0004119054356124252,0.00019377020362298936,0.013564281165599823,0.00012066432827850804,0.00018291533342562616,979
0.06767614185810089,0.8633556962013245,0.0003255157789681107,0.02782675437629223,0.0007295210380107164,0.0005468729068525136,0.03909820318222046,0.00021752210159320384,0.0002237697917735204,983
0.06535658985376358,0.04310194402933121,0.0003704634145833552,0.8467769622802734,0.0012667437549680471,0.00036680305493064225,0.04251608997583389,0.00013214407954365015,0.00011224627087358385,984
0.017129912972450256,0.02233782224357128,0.0001669304328970611,0.11689826846122742,0.0003421209112275392,0.000416526134358719,0.8425116539001465,9.934599074767902e-05,9.743115515448153e-05,988
0.02247048355638981,0.0011772832367569208,0.7389866709709167,0.2231944054365158,0.011808769777417183,0.0013947165571153164,0.0007061052019707859,0.00014548546459991485,0.00011604379687923938,995
0.12013225257396698,0.00629024300724268,0.022786010056734085,0.8065583109855652,0.03225687891244888,0.001748863491229713,0.008674142882227898,0.0010052542202174664,0.0005480258259922266,998
0.016252746805548668,0.0007276445394381881,0.8246877789497375,0.14960506558418274,0.007498662453144789,0.0007491589640267193,0.0003265909617766738,8.392379095312208e-05,6.839574780315161e-05,1002
0.015182086266577244,0.0008470019092783332,0.8373948335647583,0.13499271869659424,0.010122274048626423,0.0008061103289946914,0.0004942049854435027,8.855656778905541e-05,7.217141683213413e-05,1008
0.8666063547134399,0.0012244876706972718,0.00044460012577474117,0.11591226607561111,0.00153437745757401,0.0011357702314853668,0.012789704836905003,0.00019747891929000616,0.00015497075219172984,1011
0.6237357258796692,0.0026911611203104258,0.000608288508374244,0.3537094295024872,0.004038647748529911,0.002076823031529784,0.012608692981302738,0.00026755494764074683,0.0002636662684381008,1016
0.22428759932518005,0.0015102385077625513,0.0005091671482659876,0.6788650155067444,0.0017251715762540698,0.002120588207617402,0.09050186723470688,0.0002666834043338895,0.00021368289890233427,1019
0.05408712849020958,0.0008349136915057898,0.0006473802495747805,0.938167929649353,0.0016978890635073185,0.001834519556723535,0.002426845021545887,0.00016436756413895637,0.00013905503146816045,1026
0.18717806041240692,0.0010941901709884405,0.0004449886328075081,0.7443027496337891,0.0014941309345886111,0.001534747425466776,0.06363321840763092,0.00016011449042707682,0.00015778736269567162,1030
0.41351190209388733,0.0014925533905625343,0.000491201994009316,0.5560082197189331,0.0016025471268221736,0.0021235242020338774,0.024344170466065407,0.00021450308850035071,0.00021138547162991017,1031
0.7074154019355774,0.002063009887933731,0.0006005725590512156,0.27214327454566956,0.0031756639946252108,0.0015920663718134165,0.012602824717760086,0.00020510423928499222,0.00020212322124280035,1039
0.20966945588588715,0.001174630713649094,0.0003957711160182953,0.7150279879570007,0.0014961272245272994,0.0015714585315436125,0.07030139863491058,0.00020163450972177088,0.00016156179481185973,1041
0.009244801476597786,0.0004934314056299627,0.00029792622081004083,0.9846326112747192,0.0008697804296389222,0.00035755321732722223,0.003929473459720612,9.49409295571968e-05,7.944051321828738e-05,1048
0.030452487990260124,0.0005170188378542662,0.00021238050248939544,0.9598253965377808,0.0004689962661359459,0.00021092577662784606,0.00817375909537077,7.571902096970007e-05,6.335677608149126e-05,1050
0.7045700550079346,0.001991856377571821,0.0005303752841427922,0.2740131616592407,0.0031176612246781588,0.0015371569897979498,0.013846579939126968,0.0001980301458388567,0.00019515195162966847,1053
0.0019567813724279404,0.43889933824539185,0.0008198099676519632,0.001823128666728735,0.0020173997618258,0.001207898836582899,0.5525012016296387,0.0004116070340387523,0.0003628771810326725,1065
0.9187542796134949,0.04391641914844513,0.00036363606341183186,0.0027529934886842966,0.0021122079342603683,0.000785021809861064,0.030822493135929108,0.00022103356604930013,0.00027186478837393224,1074
0.04852177947759628,0.4504965841770172,0.001333586871623993,0.0023552849888801575,0.0018864034209400415,0.002727364655584097,0.49143674969673157,0.0006912199896760285,0.0005510906921699643,1077
0.00041984475683420897,0.000788652803748846,0.0005400108639150858,0.0009287830325774848,0.0003991976263932884,0.000979068805463612,0.9955601692199707,0.0001706341136014089,0.00021364829444792122,1079
0.8219155073165894,0.00403825705870986,0.0006913174293003976,0.16531483829021454,0.0014505863655358553,0.0011816854821518064,0.0038327015936374664,0.0005499062244780362,0.0010252004722133279,1080
0.0005633577238768339,0.0003627865226007998,0.00011032880138373002,0.0005586621700786054,0.00011044860002584755,0.0004056098114233464,0.06340622156858444,6.709966692142189e-05,0.9344154596328735,1082
0.00010636002116370946,6.225356628419831e-05,2.1026984541094862e-05,0.0002048335300059989,7.644849392818287e-05,6.498546281363815e-05,0.002618825528770685,1.325481389358174e-05,0.9968320727348328,1084
0.004966256208717823,0.9747365117073059,0.0009694684413261712,0.0036061606369912624,0.005229029338806868,0.0059335678815841675,0.0035712230019271374,0.000606413756031543,0.00038132333429530263,1090
0.9353238344192505,0.00239771232008934,0.0009327062289230525,0.0025653643533587456,0.03819091618061066,0.014817265793681145,0.005001400131732225,0.00047666969476267695,0.0002941354759968817,1093
0.22221554815769196,0.0011177276028320193,0.00025110249407589436,0.772453248500824,0.0012596574379131198,0.0013512630248442292,0.0010896561434492469,0.00012364420399535447,0.0001382148766424507,1100
0.24397559463977814,0.00024507849593646824,0.00011480913235573098,0.7535480856895447,0.0010200653923675418,0.0003219158679712564,0.0005965630989521742,9.108805534197018e-05,8.680483006173745e-05,1114
0.21565425395965576,0.00042958627454936504,0.00020959938410669565,0.7814959287643433,0.0012105228379368782,0.0003335496876388788,0.0004929713904857635,8.884743147064e-05,8.466948929708451e-05,1116
0.00300048291683197,0.12708790600299835,0.0005386063712649047,0.0007258054101839662,0.0020311076659709215,0.0193247739225626,0.8469594120979309,0.00016517899348400533,0.00016670725017320365,1119
0.000966895604506135,0.16092240810394287,0.0003163136134389788,0.0008132624789141119,0.001835554139688611,0.021503880620002747,0.8133009672164917,0.000199584974325262,0.0001411122502759099,1122
0.0021327747963368893,0.10671708732843399,0.0003842919541057199,0.0008695548167452216,0.0014669625088572502,0.046590086072683334,0.841484785079956,0.00017732651031110436,0.00017709683743305504,1131
0.0006590327830053866,0.024628957733511925,9.903632599161938e-05,0.00019705250451806933,0.00033775329939089715,0.000785068201366812,0.9731847047805786,4.44004763267003e-05,6.400513666449115e-05,1132
0.0004825041105505079,0.017944667488336563,6.505021883640438e-05,0.00010716522228904068,0.0001498130295658484,0.0005446863360702991,0.9806295037269592,3.134432336082682e-05,4.518410059972666e-05,1138
0.0005027882871218026,0.09379378706216812,0.00030170331592671573,0.0008313978905789554,0.0007087733829393983,0.004085252992808819,0.8995047807693481,0.0001151059041148983,0.00015639585035387427,1143
0.001960788620635867,0.19119316339492798,0.0005805938271805644,0.001408456126227975,0.0024837683886289597,0.007380324881523848,0.7946929335594177,0.0001484275417169556,0.0001515182084403932,1144
0.33023422956466675,0.0033256965689361095,0.0007753325044177473,0.4418973922729492,0.2183593362569809,0.003429271513596177,0.0013269373448565602,0.00035436509642750025,0.0002974048547912389,1154
0.9839321374893188,0.0002445238933432847,5.868449807167053e-05,0.015199053101241589,0.00010619956447044387,0.0001370660902466625,0.00023204879835247993,4.5746965042781085e-05,4.45267760369461e-05,1158
0.0008162284502759576,0.03982849046587944,0.0003646460536401719,0.0007345302728936076,0.017710648477077484,0.003546647261828184,0.9366958737373352,0.00015659243217669427,0.00014633918181061745,1165
0.0039186011999845505,0.6927872896194458,0.0007668985635973513,0.0028644828125834465,0.0851961076259613,0.06430568546056747,0.1489909291267395,0.0007603741250932217,0.0004095971235074103,1173
0.0022658323869109154,0.13395485281944275,0.0010483682854101062,0.0028874692507088184,0.03369496017694473,0.011906439438462257,0.8134316802024841,0.0004517028573900461,0.00035870473948307335,1177
0.0007923866505734622,0.8472946882247925,0.0004434275906533003,0.0006855586543679237,0.021235672757029533,0.010809148661792278,0.11845697462558746,0.00015895775868557394,0.0001232122303918004,1189
0.0015335207572206855,0.5904085040092468,0.0005966611206531525,0.0011999595444649458,0.017841443419456482,0.0022913317661732435,0.3857329487800598,0.00019328715279698372,0.00020230420341249555,1199
0.0027924536261707544,0.03829222545027733,0.0007133531617000699,0.001860934542492032,0.028224969282746315,0.0030275455210357904,0.9244996309280396,0.00038124751881696284,0.00020763918291777372,1202
0.0015009864000603557,0.06022300198674202,0.0006734512280672789,0.0027112779207527637,0.013715331442654133,0.007765360176563263,0.9125953316688538,0.0005348635604605079,0.00028039119206368923,1203
0.0015010596252977848,0.13612960278987885,0.0008795490139164031,0.00276942178606987,0.08709043264389038,0.020619018003344536,0.7505316734313965,0.00025525971432216465,0.00022396778513211757,1211
0.005069646053016186,0.4525333046913147,0.0011702373158186674,0.004216731060296297,0.003084604162722826,0.0025243975687772036,0.5305070877075195,0.00046513875713571906,0.0004288550408091396,1221
0.00225635408423841,0.4028717875480652,0.0012330147437751293,0.0010285427561029792,0.0032598949037492275,0.0017309226095676422,0.587031364440918,0.00041316813440062106,0.00017497075896244496,1225
0.001644991454668343,0.11982977390289307,0.00038400478661060333,0.0009622090728953481,0.0014632042730227113,0.0012092988472431898,0.8739930391311646,0.00033955788239836693,0.00017395487520843744,1226
0.3858424723148346,0.24305103719234467,0.0009518772712908685,0.003426640760153532,0.19892379641532898,0.16429829597473145,0.002582504414021969,0.000545732444152236,0.00037768465699627995,1230
0.0016774458345025778,0.00266531971283257,0.0007069072453305125,0.0014979791594669223,0.0021111720707267523,0.0007385528297163546,0.9900797605514526,0.0003550165565684438,0.0001679229608271271,1238
0.001550940447486937,0.0024413682986050844,0.0005575903924182057,0.0016709368210285902,0.0014297692105174065,0.0009526297217234969,0.9909103512763977,0.00032522965921089053,0.00016113814490381628,1240
0.0011234332341700792,0.34384819865226746,0.0004273389931768179,0.0008295392617583275,0.0006414640811271966,0.001467693131417036,0.6510138511657715,0.00029217207338660955,0.000356322736479342,1242
0.000777272682171315,0.9540875554084778,0.00013820505409967154,0.000576731632463634,0.00024220078194048256,0.0006032008677721024,0.043277669697999954,0.00013475361629389226,0.00016238926036749035,1243
0.3104674518108368,0.0014784152153879404,0.00031879343441687524,0.6848896741867065,0.0007782676257193089,0.00020828763081226498,0.0015464510070160031,0.00018063581956084818,0.00013201466936152428,1247
0.6445029377937317,0.0005041288095526397,0.00019201230315957218,0.3530777394771576,0.00039678829489275813,0.0002950549533125013,0.0008372004958800972,0.00010461932106409222,8.948847244028002e-05,1248
0.055356044322252274,0.002530668629333377,0.0006937643047422171,0.9346537590026855,0.0014418929349631071,0.0008257698500528932,0.003975370433181524,0.00027197625604458153,0.0002508017641957849,1251
0.8321331143379211,0.0021988339722156525,0.0006914485129527748,0.15915238857269287,0.003268882632255554,0.0008826067787595093,0.00119710189756006,0.0002441447286400944,0.00023150874767452478,1254
0.7090447545051575,0.001979459309950471,0.0008757804753258824,0.2821967899799347,0.0011076732771471143,0.0007931104046292603,0.0034275653306394815,0.0002723988436628133,0.0003024719189852476,1264
0.0008038788801059127,0.08085373044013977,0.00021005522285122424,0.0006119792233221233,0.000586661568377167,0.0009332983172498643,0.915476381778717,0.00033564839395694435,0.0001883670047391206,1279
0.000990268774330616,0.7627832889556885,0.00020584937010426074,0.0012433790834620595,0.0014528016326949,0.0012256493791937828,0.23146405816078186,0.0004736007540486753,0.0001610763865755871,1282
0.0002640709572006017,0.3763628900051117,9.147501259576529e-05,0.0007661052513867617,0.0008463699487037957,0.0004947375855408609,0.6207385659217834,0.0002542819711379707,0.00018155199359171093,1298
0.3683694005012512,0.004393868613988161,0.003848328487947583,0.12207715958356857,0.39118918776512146,0.10755587369203568,0.0017390240682289004,0.0004222581337671727,0.00040488754166290164,1309
0.4416036605834961,0.002462011529132724,0.0007757288403809071,0.06970401108264923,0.058389607816934586,0.42596614360809326,0.0006793217617087066,0.00020538757962640375,0.0002140771393897012,1311
0.2956010103225708,0.0030435004737228155,0.0011448480654507875,0.24873167276382446,0.012416102923452854,0.4365661144256592,0.0017331803683191538,0.00033638591412454844,0.0004271875659469515,1312
0.2189013659954071,0.0022206250578165054,0.0013515094760805368,0.518492579460144,0.1924106478691101,0.06539346277713776,0.0007480296771973372,0.00024259043857455254,0.0002391700545558706,1320
0.30383774638175964,0.0037939820904284716,0.0014022266259416938,0.23923802375793457,0.053336676210165024,0.39622393250465393,0.0011850371956825256,0.0005627163336612284,0.0004196686204522848,1328
0.0026075514033436775,0.006454856600612402,0.002047676360234618,0.002644570777192712,0.001692559220828116,0.9735158681869507,0.009285211563110352,0.0011251630494371057,0.0006265838746912777,1335
0.0007311486988328397,0.003001296427100897,0.0006188919651322067,0.0006685114349238575,0.0003847169573418796,0.9918017983436584,0.0022758319973945618,0.00032806189847178757,0.00018970260862261057,1336
0.030963484197854996,0.29447025060653687,0.0013655307702720165,0.001559085096232593,0.0009460117435082793,0.6629123091697693,0.006510268896818161,0.0004960560472682118,0.0007770000374875963,1337
0.0003353969950694591,0.004155813716351986,0.8921103477478027,0.0005937713431194425,0.023132916539907455,0.0002889279567170888,0.07884679734706879,0.0004846035735681653,5.144068200024776e-05,1342
0.001715517253614962,0.012654396705329418,0.009558930061757565,0.003031273605301976,0.026216531172394753,0.0012314632767811418,0.9436138272285461,0.0017537109088152647,0.00022440048633143306,1346
0.0023866340052336454,0.021960068494081497,0.0023872703313827515,0.0033207465894520283,0.0312491524964571,0.0003694244078360498,0.9353193640708923,0.0028571337461471558,0.0001502057712059468,1348
0.0008139362325891852,0.016736039891839027,0.04339701682329178,0.0012769380118697882,0.8668451905250549,0.0005507732857950032,0.06837941706180573,0.0018826936138793826,0.00011803131201304495,1356
0.0011381356744095683,0.007200459484010935,0.005549547262489796,0.0015921456506475806,0.016969965770840645,0.0007941732765175402,0.9655139446258545,0.0011038834927603602,0.00013773694809060544,1361
0.0017324674408882856,0.013360757380723953,0.009010043926537037,0.0029830734711140394,0.027513066306710243,0.0010904602240771055,0.9422924518585205,0.0017954070353880525,0.00022229978640098125,1363
0.0010577529901638627,0.009236820973455906,0.28928348422050476,0.002584277419373393,0.15033511817455292,0.0007870401605032384,0.5452227592468262,0.001323397271335125,0.00016933862934820354,1365
0.00019678694661706686,0.002362217055633664,0.9054474830627441,0.0003814288938883692,0.008691304363310337,0.00018126476788893342,0.08240724354982376,0.0003004001046065241,3.188748087268323e-05,1366
0.002633458934724331,0.03667087480425835,0.000878276361618191,0.010946573689579964,0.003589073894545436,0.0016800984740257263,0.939419150352478,0.0006025403272360563,0.0035799911711364985,1369
0.002481267089024186,0.024859176948666573,0.0015084468759596348,0.010857850313186646,0.003320517484098673,0.0012286835117265582,0.9512567520141602,0.0007124110707081854,0.0037748883478343487,1371
0.0017403981182724237,0.01705826073884964,0.0004288051277399063,0.006864230148494244,0.0014017792418599129,0.001008746912702918,0.968572199344635,0.0005754737067036331,0.0023500798270106316,1373
0.0014909706078469753,0.94642174243927,0.0002808940189424902,0.0015534106642007828,0.000828507007099688,0.00039906418533064425,0.046036072075366974,0.0002097498654620722,0.0027795543428510427,1374
0.0022830055095255375,0.0668499544262886,0.000193667015992105,0.0002219073794549331,0.0027578724548220634,0.00014738891331944615,0.9273991584777832,6.335394573397934e-05,8.377121412195265e-05,1381
0.007603911217302084,0.3745727241039276,0.00042005424620583653,0.0007686551543883979,0.010200399905443192,0.002571677090600133,0.603514552116394,0.00016849963867571205,0.00017950896290130913,1398
0.06255199015140533,0.10374048352241516,0.0011409737635403872,0.0032910772133618593,0.12794262170791626,0.03941410034894943,0.6608597040176392,0.0005331646534614265,0.0005258634337224066,1399
0.26643291115760803,0.11804579943418503,0.002132974797859788,0.007649433799088001,0.42981475591659546,0.015818944200873375,0.15866506099700928,0.0007939089555293322,0.0006461726152338088,1409
0.01860550418496132,0.06508874893188477,0.0005939084221608937,0.0007601055549457669,0.8123857378959656,0.009799975901842117,0.09256597608327866,9.270403097616509e-05,0.00010732586088124663,1413
0.015040045604109764,0.0759245902299881,0.0005293792928569019,0.0022991527803242207,0.07146213948726654,0.010299867950379848,0.823776125907898,0.0003795921802520752,0.00028907720115967095,1414
0.03962582349777222,0.10126901417970657,0.0009546849178150296,0.0026850183494389057,0.09791269153356552,0.01272490993142128,0.7439205050468445,0.0005242179031483829,0.0003831582434941083,1417
0.003607569495216012,0.02306489646434784,5.4901658586459234e-05,0.00029343293863348663,0.001996483188122511,0.0002987487823702395,0.9705911874771118,4.86502904095687e-05,4.415748844621703e-05,1422
0.015493053942918777,0.08441067487001419,0.00045509374467656016,0.0011600928846746683,0.03279346600174904,0.011861293576657772,0.8533753752708435,0.00024477476836182177,0.00020619240240193903,1424
0.017747564241290092,0.06208737939596176,0.0005795038887299597,0.000725055520888418,0.8248060941696167,0.00898743886500597,0.08487612009048462,8.84292894625105e-05,0.00010237688547931612,1428
0.07257883250713348,0.0004376985307317227,0.00024051987566053867,0.9240328669548035,0.0010646445443853736,0.0006512111867778003,0.000730569357983768,0.00010633766942191869,0.0001573548506712541,1432
0.05200020223855972,0.00041096663335338235,0.00021447309700306505,0.943337619304657,0.000660628720652312,0.0008895311621017754,0.002188583370298147,0.00012830074410885572,0.0001696938998065889,1443
0.0569135807454586,0.2066251039505005,0.0005827847053296864,0.0026839408092200756,0.08554083108901978,0.00807146169245243,0.6391168832778931,0.00023917664657346904,0.00022620422532781959,1453
0.5264766216278076,0.014797139912843704,0.000862216402310878,0.00600690022110939,0.055148106068372726,0.2821650505065918,0.11360068619251251,0.0005258084856905043,0.00041744791087694466,1460
0.007443093229085207,0.07544244080781937,0.0002212799445260316,0.0007475645979866385,0.010031214915215969,0.0014956766972318292,0.9043552875518799,0.00012300531670916826,0.00014047956210561097,1464
0.4965909421443939,0.026145989075303078,0.001951118465512991,0.006013654638081789,0.10088565200567245,0.06858330965042114,0.29857152700424194,0.0006317694205790758,0.0006260231602936983,1465
0.043713558465242386,0.2982705533504486,0.0004112416645511985,0.0011374184396117926,0.03589851036667824,0.04982183128595352,0.5702965259552002,0.00020259067241568118,0.0002477440284565091,1466
0.11792628467082977,0.09665565192699432,0.00033222054480575025,0.002319701248779893,0.012452647089958191,0.010360301472246647,0.7594150304794312,0.0003310825559310615,0.00020704531925730407,1467
0.09617488086223602,0.22483418881893158,0.0005227499059401453,0.0018287196289747953,0.07556455582380295,0.07005684822797775,0.5305699706077576,0.00020884304831270128,0.00023920774401631206,1479
0.043207667768001556,0.2948187291622162,0.0004429583786986768,0.0011242552427574992,0.04368916526436806,0.05257554352283478,0.563696563243866,0.00020024612604174763,0.0002448769228067249,1486
0.008550179190933704,0.03826894983649254,0.0004022464854642749,0.0008044722490012646,0.042476266622543335,0.002792556770145893,0.9063541889190674,0.00017191526421811432,0.0001792579860193655,1487
0.1513918787240982,0.2908584773540497,0.0010297958506271243,0.004290358163416386,0.09416300058364868,0.09620189666748047,0.3611094355583191,0.0005084536387585104,0.0004466722020879388,1488
0.06366940587759018,0.0605902262032032,0.0006072156247682869,0.001537222065962851,0.6887912750244141,0.05569250136613846,0.12858831882476807,0.0002613697142805904,0.00026246265042573214,1495
0.25109896063804626,0.13872256875038147,0.000785461685154587,0.005800340324640274,0.11364364624023438,0.040787678211927414,0.44859787821769714,0.00026259475271217525,0.00030084652826189995,1497
0.043479837477207184,0.29667580127716064,0.00042447310988791287,0.0011313369031995535,0.04630853235721588,0.0495554581284523,0.5619766116142273,0.00020150754426140338,0.00024641939671710134,1498
0.0002935370139311999,0.000616449979133904,0.00016285621677525342,0.0001819998724386096,0.00010206288425251842,0.0006045155460014939,0.9979269504547119,5.344686724129133e-05,5.822432285640389e-05,1503
0.0015129178063943982,0.062984399497509,0.0017890224698930979,0.0012663621455430984,0.018770204856991768,0.0026215235702693462,0.910434901714325,0.0003892351523973048,0.00023147398314904422,1507
7.291664223885164e-05,0.008097427897155285,0.00019913636788260192,9.283373947255313e-05,0.000332571828039363,8.056333172135055e-05,0.991081178188324,2.209225385740865e-05,2.1361636754591018e-05,1510
0.00045195629354566336,0.011570186354219913,0.8158289790153503,0.0005752438446506858,0.030992494896054268,0.0005059151444584131,0.13990570604801178,9.644971578381956e-05,7.305172766791657e-05,1517
0.0004170910979155451,0.033124055713415146,0.0009830783819779754,0.0009132706909440458,0.010918042622506618,0.0007643896387889981,0.9524426460266113,0.0003132967685814947,0.0001240975980181247,1524
0.0011386795667931437,0.0972205251455307,0.03749438375234604,0.0011724689975380898,0.006994128692895174,0.0008793928427621722,0.8547487854957581,0.00017433147877454758,0.00017732488049659878,1532
0.0012305877171456814,0.04436492547392845,0.0006916011916473508,0.0008106529712677002,0.008885243907570839,0.0005607325001619756,0.9431532621383667,0.00019989872816950083,0.00010303928138455376,1541
0.0018071213271468878,0.1571635603904724,0.0021411688067018986,0.0013681600103154778,0.02994856797158718,0.0025800049770623446,0.8045898675918579,0.00021656572062056512,0.0001850394910434261,1548
0.0004906945396214724,0.014284404926002026,0.0004964768304489553,0.0006758777890354395,0.0036631182301789522,0.00021269000717438757,0.9799554944038391,0.00013787452189717442,8.342590444954112e-05,1550
0.0003017668495886028,0.007105274125933647,0.8518279194831848,0.00047232600627467036,0.0054071685299277306,0.00020908778242301196,0.13458368182182312,5.1046707085333765e-05,4.1686478652991354e-05,1553
0.00017217993445228785,0.0020386541727930307,0.9512181282043457,0.0002416727802483365,0.0018598856404423714,0.0001947275159182027,0.04420743137598038,3.575391383492388e-05,3.1587580451741815e-05,1555
0.0022007692605257034,0.09267712384462357,0.0010347627103328705,0.0011250741081312299,0.015972275286912918,0.0020745841320604086,0.884552538394928,0.00021592348639387637,0.00014692440163344145,1557
0.0014248344814404845,0.10045395791530609,0.001472756383009255,0.0016571504529565573,0.029736023396253586,0.0007586430292576551,0.8641082048416138,0.0002198729634983465,0.00016856957518029958,1559
0.0008726042578928173,0.9581468105316162,0.0037385441828519106,0.0007009098771959543,0.003233645111322403,0.0005699080065824091,0.03247217833995819,0.00014293250569608063,0.00012248934945091605,1560
0.0021097445860505104,0.014088322408497334,0.002287353854626417,0.0020890526939183474,0.023352887481451035,0.0004928535199724138,0.9552434682846069,0.00018046538752969354,0.00015590684779454023,1563
0.0010428046807646751,0.03711744397878647,0.3927266001701355,0.0008602720918133855,0.4492860436439514,0.0012469126377254725,0.11739373952150345,0.00015159846225287765,0.00017459446098655462,1564
0.001082511735148728,0.021135900169610977,0.680950939655304,0.001504593761637807,0.00730008352547884,0.0007074963650666177,0.2869534194469452,0.0001853188732638955,0.00017976219533011317,1565
0.00030658853938803077,0.03435952961444855,0.0006302323308773339,0.0009047614876180887,0.0016654590144753456,0.00024773634504526854,0.9616685509681702,0.00014648401702288538,7.066655962262303e-05,1568
0.002499205991625786,0.1629980355501175,0.005415021441876888,0.001801083330065012,0.03387608006596565,0.0020967544987797737,0.7906027436256409,0.00043121702037751675,0.00027990216040052474,1569
0.000421171571360901,0.002235818887129426,0.0006129328394308686,0.0004229799087624997,0.007955853827297688,0.0001289464853471145,0.988086462020874,9.006861364468932e-05,4.57905262010172e-05,1570
0.00441745575517416,0.024486832320690155,0.00388101558201015,0.0028340269345790148,0.04874400794506073,0.0033294118475168943,0.9115462303161621,0.00033883698051795363,0.0004221747221890837,1571
