class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.006384442911740264,0.041822374226626755,0.002036547165834446,0.01190317772693122,0.005704806649900747,0.013291715238649617,0.91199025706037,0.004971209751813669,0.0018954692681332338,725
0.023884272796001048,0.19061736493721265,0.008054261197835508,0.08170283506313461,0.075052870940148,0.03689695837502327,0.5389142501800408,0.03703786756569233,0.007839318944911982,727
0.006583466415742641,0.03480600456727667,0.0024197493785445014,0.013689598153620029,0.8577503369023787,0.008395040743888749,0.06704954124868888,0.0070240318996522754,0.002282230690207559,730
0.012845249923058863,0.2078168315521434,0.0037751187334593337,0.042997036924704794,0.029629047205784066,0.016648003656515357,0.6759803929627497,0.006851760633350456,0.003456558408234102,738
0.009383407211030122,0.027106462325213042,0.001963405941762779,0.011714016767709721,0.004565879881969861,0.003965631720927131,0.9362830062291282,0.0033425844993360335,0.0016756054229231758,739
0.017505571519004542,0.3217939926617123,0.01276686293007267,0.04201898199940799,0.05941850093987374,0.1294155230125347,0.39784974980413307,0.013192174418193063,0.006038642715067994,750
0.004680625718484842,0.055095644049611495,0.0016569124639506663,0.017924047586455546,0.012013268514930925,0.8791035076018788,0.02527116678779036,0.002842413214129558,0.0014124140627676603,753
0.005476452798720404,0.00507609745978085,0.004749007896524128,0.004835524825259262,0.19836410063237017,0.01031428105230148,0.7647010121002566,0.0030960815337826558,0.0033874417010043073,775
0.011851696547291174,0.041087032590176376,0.5775023525735018,0.01183115062736128,0.010034948978590185,0.02863902575143076,0.3079152793542743,0.005426740075034377,0.0057117735023396905,785
0.002257225345447711,0.008063156109529346,0.018199237160592248,0.0029799702986372063,0.002277579995178472,0.008185955955759218,0.954850339739286,0.0015257019013153374,0.001660833494254254,786
0.0058894046918030315,0.0691492642933228,0.03452651795580957,0.005019457194257859,0.0042945339536622894,0.735185432113358,0.13917716815910516,0.0033755077220648504,0.0033827139166165273,791
0.010974750910374056,0.11233916544363744,0.037846721993006836,0.009374982186289819,0.01071341090922295,0.3964796985669956,0.40839121836530085,0.006762431259308723,0.007117620365863661,797
0.002425415594998665,0.007944940452450458,0.0034251205863697945,0.002904840353235304,0.0022409423493822372,0.007962437648779085,0.9699289120429119,0.0015165356188146482,0.0016508553530578533,798
0.0018419680382162067,0.007779640184221785,0.002882891933146866,0.0025044897860353756,0.0016384987327179702,0.004812586170730517,0.9759547902768785,0.0012377534560217517,0.0013473814220311474,800
0.001640543685431851,0.007784571238207292,0.003702278169757829,0.0021261813375732567,0.0014278067143945266,0.006008046535802341,0.975012579202138,0.0011002709940789136,0.001197722122616007,802
0.972129004127242,0.012095946377568341,0.0014632022111239018,0.0022889239145616764,0.0058808633508028434,0.0019905586853592367,0.0016290561343857838,0.0012644486944388886,0.001257996504517617,803
0.972129004127242,0.012095946377568341,0.0014632022111239018,0.0022889239145616764,0.0058808633508028434,0.0019905586853592367,0.0016290561343857838,0.0012644486944388886,0.001257996504517617,804
0.6864619101673539,0.009798588446379123,0.0030788803860261646,0.004734422229606309,0.2833675227587937,0.0034518988103872036,0.0034221546417534865,0.0028392805642040806,0.0028453419954959434,805
0.6864619101673539,0.009798588446379123,0.0030788803860261646,0.004734422229606309,0.2833675227587937,0.0034518988103872036,0.0034221546417534865,0.0028392805642040806,0.0028453419954959434,815
0.972129004127242,0.012095946377568341,0.0014632022111239018,0.0022889239145616764,0.0058808633508028434,0.0019905586853592367,0.0016290561343857838,0.0012644486944388886,0.001257996504517617,817
0.33704669005059035,0.007583145311668696,0.009892891860861574,0.3671444480275551,0.007224218607828739,0.25329244676484136,0.006750435967044401,0.005526962093930362,0.00553876131567951,825
0.8509687658199693,0.001098145999439352,0.0009450521787649305,0.14189106274251143,0.0010793070093764428,0.0012019343722151129,0.00107809233093721,0.0008678933633621192,0.0008697461834240063,832
0.008556510570149629,0.515798320534128,0.0056269622936844935,0.009215333226734249,0.00741902069882876,0.008034641825933298,0.43541471743407134,0.005020313931034312,0.0049141794854358515,848
0.009816047905340764,0.6337707905405814,0.007016927936396955,0.012678819223948076,0.00773587989190192,0.0074405048690290125,0.3100898120491299,0.0057195036575141715,0.005731713926157804,851
0.003638211508920218,0.8207452150592821,0.003003342224332897,0.004002847903368933,0.0028580579285609007,0.003822069666560932,0.15681946909864158,0.002670851310567996,0.002439935299764295,857
0.0038745015213264844,0.9512712651471497,0.002320832250280944,0.004667748617010855,0.002634810183332524,0.004078075213714678,0.027073063373827585,0.002037676781986996,0.002042026911370036,858
0.004570840355000156,0.9167998460897789,0.0031195863713753347,0.00430088877592071,0.0032484257477601673,0.003917733095063616,0.05858056248904868,0.002854453465452329,0.002607663610600064,859
0.003726156915321402,0.951022536187318,0.0023058335276749256,0.004612351239679231,0.0025570852202873536,0.004556352876359545,0.027406337872792754,0.0019046400221953278,0.0019087061383713123,862
0.001560218396244842,0.04741552858860301,0.0011197190897863328,0.0015128272375861819,0.0012361381667001783,0.0015378620982166422,0.9432082420320677,0.0011553718498593518,0.0012540925409356234,865
0.0027887213492327214,0.9625831609405712,0.002541728555307163,0.00280755188909192,0.0021604694926301076,0.002527166615798157,0.020993209085632684,0.0017547985952553534,0.0018431934764805852,867
0.9895802570255556,0.0015169440591043756,0.001105828913553909,0.002253458280444434,0.0010870854971686435,0.0013455860652433775,0.001222630563869981,0.0009542919033174708,0.0009339176917423205,870
0.007829009472883567,0.02160331997839221,0.2961917926526483,0.020327489173186695,0.011019529248727783,0.003243556879345314,0.634238179794808,0.0028289482724448106,0.0027181745275632854,872
0.008579939680702113,0.02767147073263493,0.5175122805602053,0.00913116559742919,0.010893029566904916,0.0031295915401661684,0.41789536756536094,0.002773441295511632,0.0024137134610847976,873
0.14479437372298046,0.13578000165744017,0.26069352039670085,0.08724720628353978,0.031071596088526093,0.01073913615256074,0.31270827723930633,0.008680403937665823,0.008285484521279583,875
0.003320562079044304,0.02132151987775979,0.005774222371078426,0.003119254554072668,0.001983733860234121,0.0011736429391415685,0.961278308569756,0.001052970798725647,0.0009757849501874787,876
0.0232766962736929,0.016399258391235152,0.04214664179684454,0.014736844575197921,0.018028837961713513,0.004445280116014049,0.8733789301880803,0.003869515071674748,0.003717995625546991,880
0.002906607498399508,0.008933329172111126,0.004568980698807122,0.002811747896227695,0.0038370768594900694,0.0014312001526706885,0.973419432049431,0.0010564286570894945,0.0010351970157732842,881
0.006023536215661802,0.015181757668376355,0.015759788579568255,0.0055778871543925475,0.007894551025347902,0.0022067077754024554,0.9442038859583405,0.0015742624062969482,0.001577623216613278,882
0.014295462554413621,0.04587136909587675,0.4637390979191906,0.014682699905701946,0.019587583418621202,0.0051132893468661955,0.42812417872293096,0.004590889015158598,0.003995430021240258,883
0.01596088901395891,0.02371663273378836,0.04793341588510224,0.014330690441098881,0.015508528156717985,0.003980068383614836,0.8707040256765821,0.00431519364223659,0.003550556066900273,884
0.013488889101711154,0.011352954885060098,0.30359446691163156,0.013523649144477037,0.01908968271188031,0.003600080290155277,0.629511151834642,0.0029778650153627637,0.002861260105079854,896
0.0215708305456609,0.016427525265469877,0.22745104497836863,0.017276007495905295,0.05197480202896516,0.004992351229066287,0.6526736208616577,0.0038931308853010073,0.0037406867096052734,907
0.007335400507672993,0.022063354754915526,0.03984539563878823,0.006404928779815859,0.006289912911296933,0.002257958658454944,0.9120697573202883,0.0018904732432379835,0.0018428181855293002,909
0.008303835653807976,0.01134172598001914,0.06769759698574611,0.012086929444486786,0.011533621636409674,0.0030063348471466252,0.8811957444740904,0.002465374084679749,0.0023688368936133947,910
0.0038447467860799364,0.05206388346375458,0.009725190473492545,0.0060348399971991065,0.0032618412522197058,0.002887158051889342,0.9189318589210513,0.0016930214873917394,0.001557459566921785,912
0.020168398151026477,0.0777673034414007,0.07498510164445252,0.013398701868294772,0.030180487683550247,0.008378719079832559,0.7618837680640663,0.007239359393274721,0.0059981606741015695,917
0.013649382860359556,0.034299123740931386,0.27792465734862853,0.014004301951651563,0.012248074163362238,0.003553479239704008,0.6383399252720283,0.002913552880015399,0.003067502543319045,924
0.002328398979513953,0.00668047102150321,0.005024181905455653,0.0028226707700589443,0.0023102796343655177,0.0013420794926141343,0.9773171675031207,0.0011012555743291777,0.0010734951190387468,926
0.00301616190320662,0.0053679912592235375,0.003872087646517229,0.0021853981965406057,0.001883297720058594,0.0012129034452468984,0.9806895636063455,0.0008952947325014961,0.0008773014903594912,929
0.008639824231855761,0.759120726571212,0.0024027490367607178,0.014096714653243757,0.002619189457136674,0.011918299775095571,0.196706986202178,0.002245358287385851,0.0022501517851317913,933
0.07788711782919204,0.614717266061019,0.006315423956158852,0.0908820158595288,0.006245118668321464,0.040957468431557516,0.14857349504456752,0.009107473696985223,0.005314620452669575,938
0.3502198810275046,0.24196807485905697,0.007722386536271395,0.20513049229053054,0.008670468688124655,0.0396004308276039,0.13416106643594866,0.006409493274650278,0.0061177060603092364,943
0.005822477917081522,0.7913976838024775,0.0019474664587265384,0.007768614206012393,0.0020689503969876055,0.007226362225501297,0.18024021898700754,0.001948146793840541,0.001580079212364757,947
0.007779717874548458,0.8586928480183706,0.002673916677090415,0.0162343536627574,0.0026814493399314092,0.013798582265667325,0.09353676081206971,0.0022987319535877826,0.0023036393959767975,951
0.9716475820679757,0.0018275252790507304,0.0014281875720041533,0.01687904347609222,0.0017208190271272706,0.0016493058526392257,0.0014391575162945721,0.0018331776550400162,0.0015752015537763148,954
0.005107612897981827,0.8878748910628189,0.03558687411875148,0.0054914728629711146,0.00479743093051533,0.005824284774626038,0.046962108052342265,0.004250072932751225,0.004105252367241805,962
0.0037687196728136544,0.05233527537694747,0.009375237555665356,0.004518384847022711,0.004025855158821133,0.007749910244353972,0.9121136206877157,0.0031336654335187186,0.002979331023141177,965
0.00195917326062397,0.022521037445908235,0.007349038910665389,0.0022896611409452196,0.0021493031099194026,0.0024794878257762814,0.9581635699635861,0.0016029564984907005,0.0014857718440846946,966
0.0016792996761362288,0.01038050531938537,0.0030638693440067795,0.0021322703071761533,0.0020778770243439957,0.002035656584043061,0.9757015382140901,0.0013664600433664304,0.001562523487452054,967
0.002129152369640737,0.059577668984361766,0.008429739701276194,0.0025445329906476307,0.0020864053462705473,0.002048529022139941,0.9198189240735974,0.0017006785705594041,0.0016643689415062335,969
0.005064756704017936,0.09457181031552805,0.03188499987868126,0.006260493380812866,0.005873440659213918,0.004994459804184392,0.8433338553676581,0.004051340169890677,0.0039648437200127005,972
0.0030305767870172392,0.06128650987918851,0.00995606490562432,0.002752697357662777,0.0030985530561642785,0.003205220180832236,0.9124237045681369,0.0022360641334158004,0.002010609131958028,976
0.0016450466235191092,0.04176244528605899,0.0012181923169089926,0.0016395487496347432,0.001374403187040178,0.001728670957334046,0.9477997886271344,0.0011208046278450346,0.0017110996245243563,980
0.027250819242818813,0.003296624320969528,0.8387656861818797,0.10363599574887415,0.014974510010802519,0.0032320082702504706,0.003212397745175985,0.002864317735338792,0.0027676407438900815,989
0.4193684664023897,0.004763218518437164,0.1615666571634743,0.38262500642662417,0.014374285907347835,0.0045750501431732074,0.004801938403320987,0.004030711178888424,0.0038946658563440914,991
0.9628671240154328,0.0012639791967384714,0.007814438467137122,0.02132879825904821,0.002048808878476212,0.0013995792335967884,0.0011550389805510175,0.001067686046381358,0.00105454692263778,1001
0.24527780161996926,0.0035878288988309675,0.030429453468623288,0.6949838385076318,0.013119060115736318,0.003285201510782194,0.0034540150157329683,0.003053559286019259,0.0028092415766739157,1004
0.15878272928378961,0.003510891156235937,0.003827091721918279,0.7999204136805197,0.0034009809352391262,0.003571733391890103,0.021158820480440255,0.00283910916493637,0.0029882301850306684,1010
0.35234576160136377,0.010855817518136657,0.011111018368773184,0.4449633243703305,0.011574558109453643,0.011201498073895632,0.13953193554929177,0.009198224800318055,0.009217861608436686,1012
0.1668633805187017,0.00297186134128246,0.0030380506898679584,0.7916766758285363,0.0031257218565139476,0.0030664939821109204,0.024216274216498652,0.0025180829216059665,0.0025234586448821222,1014
0.9545828825906326,0.0023630426390196086,0.0017968685326450306,0.02090488750587731,0.0026279436319279316,0.0026221354305092297,0.011758279315051471,0.0014597352648021008,0.001884225089534763,1015
0.9639450406912232,0.0008483653461521479,0.0008905407832378569,0.024271957310302177,0.0009838850226219075,0.0008549603152778086,0.006766061866229193,0.0007188270393887862,0.0007203616255670315,1017
0.721711320415982,0.0037763410843183985,0.0038604478200316554,0.22605103884912137,0.004409670481595446,0.0038460921136572353,0.02993880766308169,0.003199725323146334,0.0032065562490659508,1018
0.9450888306921271,0.0013592689141533945,0.001228915361817408,0.03564992856777744,0.0014407948822639973,0.0012207297987422328,0.011915940140989642,0.0010466785714473101,0.001048913070681193,1020
0.881650561147743,0.001962259161920104,0.0020229100601422026,0.09514346865346106,0.0022597995062493435,0.001990930429778461,0.011641244425675096,0.0016626385675394882,0.0016661880474913458,1022
0.8763078377846536,0.0023552845073375075,0.0024280833117517196,0.09393117061024446,0.0027124198831870424,0.002389698408570838,0.015879940634043927,0.001995652223427881,0.0019999126367830342,1025
0.039266830199545785,0.0024382684442105325,0.004693800023831535,0.9310713712688165,0.005289265843045735,0.0023513299169037297,0.011133891114173643,0.001875619513829465,0.0018796236756428786,1027
0.9639450406912232,0.0008483653461521479,0.0008905407832378569,0.024271957310302177,0.0009838850226219075,0.0008549603152778086,0.006766061866229193,0.0007188270393887862,0.0007203616255670315,1033
0.8272847961491224,0.004466901418603617,0.00335996022163724,0.12138521474991168,0.0041296751082573425,0.0057719427106333755,0.02645434014323107,0.003208450305955824,0.00393871919264719,1036
0.9641389759959235,0.0009357831394664603,0.0008907199504007704,0.024276840565299024,0.0009840829696350644,0.0008547483593877027,0.006479370805755662,0.0007189716596057341,0.0007205065545261022,1042
0.07835345955970689,0.002371817932364097,0.0031495358716016647,0.8974730537024633,0.002368220208939399,0.002163151614691991,0.01050579536292717,0.0017612295711187532,0.0018537361761866702,1044
0.010874213881344921,0.8759159983216033,0.006775626626603273,0.008720555401897683,0.006841552443427041,0.0077350343190857995,0.06978550814540029,0.007283794214437573,0.0060677166462001445,1061
0.725188331873918,0.21756773017020253,0.0033590169721879407,0.00601254302703929,0.003927863931149091,0.004748214382722737,0.03323663655264872,0.003037964461119563,0.0029216986290122055,1072
0.8264178739531524,0.06375354619624053,0.0036209222268546374,0.008184549244601078,0.004298823088145595,0.005853458745808478,0.08063519079323571,0.003570758792966208,0.0036648769589956187,1076
0.008088228147595135,0.00507670513795924,0.002916873543758389,0.005699639036348739,0.0038068011877332997,0.00365090954701686,0.08048410387474295,0.003966662788874659,0.8863100767359707,1081
0.005062728872857628,0.004590574532403379,0.002676817690316129,0.005710143120265375,0.0037511327912914515,0.003649399940162767,0.051296219111289995,0.003272283563676568,0.9199907003777367,1085
0.004909769215081701,0.0034692332695918766,0.001953303341937502,0.0041909923973465196,0.0025663151668691197,0.9746472905312881,0.004535497460415516,0.0018839101277610675,0.0018436884897086662,1091
0.05785003788109798,0.0035363051193384285,0.002544276863754452,0.9221002809427551,0.003072065064696861,0.003270826937765337,0.002836226398019276,0.002364891170825791,0.002425089621746747,1103
0.06728158925995797,0.0028434526290230184,0.0018228960744310133,0.9165445670375038,0.002825405158727027,0.00231372305602419,0.0025362364140688607,0.002090866705346911,0.0017412636649172745,1104
0.42801423374648584,0.0020649617979718034,0.0018134685457583944,0.5572682798896084,0.002508876703059633,0.0022403284262828027,0.002019439073298129,0.001679167398727188,0.0023912444188078368,1108
0.16656312655674174,0.003345249429994069,0.002938623674544127,0.8097744623913866,0.003347116813333602,0.003701632210376556,0.0037499993464834873,0.00286821022933828,0.003711579347801408,1111
0.26777620195251345,0.00559146564120746,0.004501136368028117,0.6909067127157524,0.006111439004152608,0.006548040651321888,0.007513129117063421,0.004716281143637425,0.006335593406323218,1115
0.005629039838880281,0.05570370356861823,0.003946874878956063,0.0043200722515121396,0.004758296195041603,0.014597809799424603,0.9041040938550002,0.0033991173005385963,0.0035409923120281214,1121
0.0035710847626736117,0.288839270816037,0.0029980531061602317,0.0038241722895561905,0.00428072399279466,0.017781006543702318,0.6731995226529965,0.002748972843373373,0.002757192992705922,1124
0.0025939905038299704,0.06586544261022295,0.0025488388514294798,0.003098716211618714,0.0026384772335563147,0.02100176503599912,0.898140440978224,0.002053971829147029,0.002058356745972354,1125
0.018981586580389728,0.1232634170889256,0.004583826687244319,0.008161729483664662,0.005864351438485123,0.01812141599000004,0.8126623012090267,0.004670953480117994,0.0036904180421458857,1126
0.0017975071720297041,0.11205879840571163,0.0015938530731585308,0.0021163249243552128,0.0026733199018699294,0.014578397474642344,0.8606484529603375,0.0030510850978784023,0.0014822609900166774,1127
0.0014737329193768983,0.013051730164877482,0.001314209975762509,0.0014113884277360718,0.001445707873373641,0.004436688772847957,0.9742310575447283,0.0010200077577079967,0.0016154765635893388,1129
0.008831971423826655,0.27111699306554704,0.008709695443980462,0.009530634637753723,0.011458966042522847,0.0719083494785559,0.6051713506349361,0.00509030956983754,0.008181729703039748,1130
0.0037972263365947004,0.20503563812417586,0.003657552318995613,0.004139764607574763,0.004832243746252007,0.020924198125617445,0.7511223323116876,0.003179174775218765,0.0033118696538832672,1136
0.0019711494927916635,0.05411462504065739,0.0014907656633956427,0.0024354820266142435,0.0019232840839851818,0.004938084718579866,0.9295103842787027,0.0014216348799121808,0.002194589815361148,1142
0.002768362925360475,0.08038186660948103,0.00227365567030653,0.0036451276969174163,0.002766728135952328,0.009241274563290042,0.894600008184575,0.002159183343371779,0.0021637928707455042,1145
0.006925443551940846,0.015773545077063186,0.004730322705897114,0.0066725215338949385,0.00592274700580216,0.00734474971422214,0.007307278386023231,0.0028182345607482857,0.9425051574644082,1151
0.4541532246714856,0.0071223259049396125,0.005628957080103473,0.39224823236509104,0.11318727572205661,0.0072340722410777335,0.008198219356137204,0.006168842447064932,0.006058850212043969,1155
0.8828748768780548,0.005196542656502849,0.005485443677094027,0.08459530361790309,0.004411074642611044,0.006365520556874494,0.003956722330801348,0.0033226075011231135,0.003791908139035371,1161
0.9874265895764005,0.0017747010588205225,0.0013858760712305606,0.0019042109954332009,0.0017614490825228373,0.0015614559349763507,0.0013324467125699836,0.0012844409045908918,0.0015688296634552728,1163
0.005290570315133773,0.17270436197914515,0.005838126854487563,0.00584054812793869,0.08866682312313258,0.020091699639509533,0.6931804753875026,0.004189225607462728,0.004198168965687302,1174
0.0015823887792114537,0.010682333791944245,0.0015805677625488504,0.0015968360247381982,0.007607464879145721,0.0035479055535743006,0.9704117160201063,0.0018805743770225344,0.0011102128117083596,1184
0.004684289952396915,0.033767108196887115,0.0041717011734026385,0.005259933171758538,0.030204569744732873,0.022036738409438695,0.8918583694535918,0.0037091113431502363,0.004308178554641209,1191
0.0058398588458741,0.09104025407919884,0.006215246756463789,0.006573043691726245,0.19657459911082173,0.031537446572383,0.652961342948123,0.00462416805067733,0.004634039944731966,1196
0.003619647854772089,0.08304634267682828,0.005169770854092917,0.005585239526606162,0.008920295414247782,0.04087373518527947,0.8423941544764927,0.007400239091454403,0.0029905749202261927,1198
0.00398388600978807,0.020715378299488024,0.00347142614857525,0.004318065511423538,0.027884320869202773,0.012780156183172098,0.9210138475551023,0.002825561124390974,0.0030073582988570484,1200
0.0027625860927602145,0.027520675347560968,0.002426118904605108,0.002950528940299496,0.011548750525120593,0.0055683083538307036,0.9428018991634082,0.0021416686394054997,0.002279464033009117,1216
0.003426650330652875,0.05354450725950909,0.003049846263692898,0.0037535136612600675,0.2058054371104087,0.011200680935537518,0.7138290826669079,0.0026922670960441947,0.0026980146759867174,1218
0.006026790819810646,0.22340175702076556,0.005178737540539531,0.007591160868378114,0.0062165707666624916,0.005861896209597177,0.7369251241710103,0.004437994515918829,0.004359968087317345,1227
0.07502518206687976,0.015372818624318545,0.002676139981146725,0.004868256545087471,0.016593973378068796,0.8770805625909136,0.0032948339579098092,0.00254140367307432,0.0025468291826007262,1236
0.0019743177257677855,0.9829118745943506,0.0011223631738767087,0.0014115255556201853,0.0010836976213711405,0.0013392672271255515,0.008214633910419107,0.0010118422988689899,0.0009304778925995946,1241
0.065095735450113,0.003376446229507527,0.0028928514871257734,0.912562152687813,0.003846180099515637,0.0037430220505928033,0.0032135629113264346,0.002632214853224839,0.002637834230781039,1246
0.8227481078297857,0.003572122260577894,0.0030029748578995342,0.1558706431672651,0.003184016114544862,0.0029984465048816145,0.00326662369709981,0.0026756767029817528,0.0026813888649635004,1252
0.16665283185536378,0.002194274620824325,0.0021705482822678888,0.8186224441756972,0.001894821557265414,0.0019350799882040025,0.003412783672210274,0.0015569460028665725,0.001560269845300637,1261
0.015146295484018357,0.002116351763536146,0.0016293213876700117,0.9714290614657369,0.001615841091219192,0.002035593921099893,0.003255963205036814,0.0013843081973265777,0.0013872634843562024,1262
0.035683445906439966,0.0032263891509154152,0.0027492301418634213,0.9444015104194722,0.002997781854681196,0.0032875354976372347,0.0030279796599021014,0.0023105972979986815,0.002315530071089709,1268
0.01635620257372329,0.014547194309305858,0.0018025571430044843,0.0022838054993271502,0.8489571340737132,0.013294787260427703,0.0987223796305826,0.00150657523139238,0.0025293642785234813,1270
0.043170283007833404,0.04963741341659524,0.0059209234177622725,0.007573003789185569,0.05845009750721283,0.02533022753988376,0.796881463813783,0.0048664257213943745,0.008170161786349567,1272
0.06282353715665744,0.14419502732364836,0.007506447042199682,0.010039171082446584,0.14267382361954067,0.1183483870332171,0.5019823949959139,0.006282673676179585,0.006148538070196637,1273
0.01635620257372329,0.014547194309305858,0.0018025571430044843,0.0022838054993271502,0.8489571340737132,0.013294787260427703,0.0987223796305826,0.00150657523139238,0.0025293642785234813,1276
0.0074278715622566665,0.31525753201544243,0.00676722808389057,0.014272237259097495,0.007449348216156006,0.009915388921798498,0.6226175801711736,0.006746383436309175,0.009546430333875575,1278
0.007157839712508652,0.817908402073545,0.005219920007610383,0.008525455491863728,0.006266598544272177,0.007408475961365271,0.13397066785221276,0.004957111352153828,0.008585529004468458,1284
0.0032659173654513932,0.8105675284763012,0.0026606221031258643,0.006215762731062412,0.0034010711682642383,0.003868844465948489,0.16311749498569364,0.002526667077650179,0.004376091626502564,1285
0.003695805466555321,0.8934350235801859,0.0028179668988314735,0.003996804925213042,0.002797415475853787,0.004552785558568424,0.08410928820317039,0.002295005202639037,0.0022999046889827417,1286
0.009735959231386516,0.5145952021022937,0.008466126635035766,0.010949299999453474,0.008914715394824756,0.011405916243055488,0.42084077450157353,0.007537956751756536,0.007554049140620056,1291
0.006556143988369654,0.790578970449753,0.0056073688424750495,0.008090447962036913,0.006267285775156387,0.008153939044799035,0.16450349405490086,0.005115714306055988,0.0051266355764531075,1299
0.23432703467908877,0.004544911890545206,0.004263354005148197,0.03104561040730995,0.03535951212703275,0.6783068205625488,0.0044820511477859015,0.003737206308350722,0.003933498872189703,1300
0.3468790117299065,0.004383628930353325,0.003909118930966144,0.20699154905058645,0.08559891282889281,0.34071931974001674,0.004256774908422959,0.003626970425877262,0.003634713454978099,1303
0.4210296119970899,0.008739685983887734,0.00906190969155142,0.20991443111690272,0.266936678383679,0.059410022982554656,0.00864682600574659,0.008687589707509874,0.0075732441310781525,1304
0.43490384304391766,0.004977564237294541,0.00540802737706023,0.13029987008839325,0.028121427492576002,0.38304455216481537,0.004939957065941064,0.004046120302783737,0.004258638227218279,1307
0.11557800340485437,0.003101821746866882,0.002960125950818124,0.025607493073246102,0.22255674095033914,0.6219185366643148,0.0030953753363515287,0.002588188742344914,0.002593714130864063,1313
0.09830870698431757,0.009163694169481599,0.01006003007889519,0.2242043552491335,0.5942566321189711,0.03945560296159709,0.00905463239059978,0.007549898065456592,0.007946447981547644,1315
0.3774629124415833,0.00564834676296111,0.0061586447318071405,0.09529253386401337,0.014410719886082756,0.48604081406940275,0.005526988551221372,0.004608491915584315,0.004850547777343919,1317
0.2947175760129901,0.00402256445619725,0.003976254277753281,0.024344585213530813,0.028958622144149637,0.6330611744124149,0.0040271126008406734,0.003357871233516624,0.003534239648606614,1322
0.2058242306557455,0.002941239011264642,0.002900366159603104,0.07033171662808461,0.06687717278932917,0.6433968513700229,0.002856125055689175,0.0024335515343068717,0.0024387467959539164,1324
0.2571307805940615,0.003980444940455835,0.00448955331268987,0.021866217360655735,0.031925657543160166,0.6698024559011019,0.003984945462332243,0.003322711595475311,0.003497233290067329,1333
0.5200243390171926,0.005464497366885128,0.00573021853167796,0.17118359559860935,0.1585692870145402,0.12461467364187447,0.005399461608106501,0.004502157900068001,0.004511769321045705,1334
0.007558422192786992,0.08544298540244982,0.024459480842537427,0.009586355911145445,0.02904403649480879,0.007073409044636576,0.7629664640440545,0.06814239226711186,0.005726453800468553,1343
0.004190642954495009,0.04014441197567297,0.005648240251614259,0.003094657725673505,0.020403103985539982,0.003343442804375966,0.9071146209384502,0.013699452639341018,0.0023614267248371883,1350
0.006428362536943383,0.041630260620123274,0.025668651312287773,0.007768903178859074,0.04012359826960996,0.005956231360515491,0.8072681848493938,0.05573917657880598,0.009416631293461238,1352
0.0034223959016056534,0.03193907278328766,0.011973044077177331,0.0035980828390261978,0.07070153458270073,0.0037571289544944247,0.8614930665550596,0.009871768679779359,0.003243905626868991,1359
0.0020756854452970847,0.010694490441092068,0.015512467818293156,0.0021617695196713906,0.015208681857281796,0.0018815927940867702,0.9417383116270321,0.008706639727673124,0.0020203607695723105,1364
0.05580070950983957,0.12172795653443255,0.007911629418945493,0.010492043792144948,0.2621974919447942,0.01231687005466728,0.5166308205880743,0.006607208409431517,0.006315269747670183,1383
0.009874571250253065,0.9322236126207264,0.0016978608961392032,0.00237299867907241,0.015928689669120148,0.003706414961124747,0.031203255612240487,0.0014909075827112123,0.0015016887286124602,1402
0.03663684499102909,0.33563876815040106,0.006944119818494176,0.009250386248541968,0.16376017347252267,0.057703695356318446,0.378150411881142,0.005805283767683436,0.006110316313867319,1407
0.015486994241840508,0.07693851505730398,0.0025406648043168,0.0027712874480643078,0.8532180775891535,0.00637328474593409,0.0383342154971451,0.0021606681276080696,0.002176292488633558,1408
0.05300746731009607,0.05417029831773771,0.006260300807897742,0.003946555095869438,0.06096989106195385,0.009676005138027912,0.806301528827733,0.0028237670183562566,0.002844186422328077,1420
0.022677791551312425,0.002250469789165608,0.0021461509181021072,0.9616409780425833,0.002444630334144192,0.0028299168693527747,0.002092256666078705,0.0020522601112872374,0.0018655457179734796,1433
0.016315737048888064,0.002308537589534683,0.0020819796887667466,0.9683348853721385,0.002392846977893605,0.002740025812157076,0.00205100191273488,0.0019774467395409123,0.0017975388583454503,1441
0.2697932287931104,0.0049698632065175155,0.004633242063299737,0.6943727123192313,0.0060330429539473185,0.006474897303060599,0.0043850246094807865,0.005091183569613808,0.0042468051817384075,1447
0.18430074936768812,0.04020368119699024,0.0077600257369875025,0.014294143657406931,0.03828842641039538,0.5190676761303544,0.18060106997492775,0.007927311056695637,0.007556916468553981,1452
0.01883668436684797,0.020440788045318778,0.002504701522752086,0.003741807556408092,0.8507228531362799,0.017352359348611388,0.0818514010352425,0.00224199892306444,0.0023074060654749333,1457
0.04319038911443121,0.1562712524478294,0.005393736378224948,0.009426031932671854,0.05034314821613922,0.03801785719835277,0.6869804986368544,0.005243974463960729,0.005133111611535425,1462
0.01093938415719619,0.013544647215447623,0.002475626253893817,0.0019548924649947677,0.010804044659019851,0.004162427233333825,0.9522180448376667,0.0014801264335976543,0.002420806744849647,1471
0.025330631362273835,0.025161881011583953,0.0033754009195048036,0.0038194531870029916,0.02136577017124652,0.018798106407206108,0.8966686165955736,0.002964642757917386,0.0025154975876908524,1475
0.04016301089415954,0.029018755462795143,0.0032126761274039045,0.0054384706331225595,0.01581969604833112,0.016210052903595173,0.8831310563036007,0.0037038828474720248,0.0033023987795199063,1484
