class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0022134297730215116,0.005043166248151193,0.0019064388412174988,0.0012959999149217702,0.0022146203843291168,0.0007081926472020394,0.9854746654979796,0.0005806177706854525,0.0005628689224918388,871
0.008442193671891255,0.09857347406086729,0.07654110144287297,0.009282964517465088,0.013853260439873954,0.0047547748874977,0.7813878732791564,0.0036113098166242843,0.003553047883751045,885
0.04022888553078842,0.07479970006460483,0.15435646062330316,0.03438988519900088,0.22790715555587218,0.014151678544006232,0.4417349525817483,0.006609176618902454,0.005822105281773533,886
0.00553611790642244,0.03288893013573232,0.014688382345621556,0.002187308779706382,0.004656119159163543,0.001330340985794375,0.9367232575016258,0.0009987323537110472,0.0009908108322227184,888
0.002530594908389581,0.007890829789067574,0.003300792904219527,0.001402458287941367,0.002669479447389676,0.000972977580044775,0.9797395436784945,0.000756760063972051,0.0007365633404809748,893
0.008442193671891255,0.09857347406086729,0.07654110144287297,0.009282964517465088,0.013853260439873954,0.0047547748874977,0.7813878732791564,0.0036113098166242843,0.003553047883751045,898
0.0023782411451574023,0.024223265316899435,0.0038321936551619024,0.003297302812465147,0.003633466885359438,0.0013394035147567577,0.9594358422988527,0.0009003153924776268,0.0009599689788696127,899
0.002090400299057109,0.009310070337267252,0.0032285437032227846,0.0014043623891293524,0.002673103768362914,0.0009742985803069413,0.9788238700505083,0.0007577875082455945,0.0007375633638996369,900
0.010149730760049259,0.014563371694623678,0.022367525219560234,0.006399928803058707,0.016064111700993547,0.001993736632571469,0.9252340305461582,0.0016202077217690822,0.0016073569212159014,904
0.008442193671891255,0.09857347406086729,0.07654110144287297,0.009282964517465088,0.013853260439873954,0.0047547748874977,0.7813878732791564,0.0036113098166242843,0.003553047883751045,905
0.01918879566171766,0.033219467200221516,0.8417624173252763,0.00798152452328094,0.02584482209876614,0.003141625022573899,0.0635526169524829,0.002822423504434086,0.0024863077112465305,906
0.007079726766239659,0.02646348662161524,0.016584644510660922,0.0067450639596705105,0.009022528029367198,0.002638635634159471,0.9278812362840269,0.0017402221774281414,0.001844456016831917,914
0.00273327354920271,0.01858476848363347,0.005743637682526865,0.005171209322830725,0.012287274141442955,0.0017280449383775833,0.9511714213201686,0.0012875552056437983,0.0012928153561732614,919
0.006584120343626469,0.04230401145689051,0.014268945985677314,0.004770681808436777,0.008160729249875324,0.002985964594753701,0.9163524969569843,0.0023566477298691373,0.0022164018738863958,922
0.006584120343626469,0.04230401145689051,0.014268945985677314,0.004770681808436777,0.008160729249875324,0.002985964594753701,0.9163524969569843,0.0023566477298691373,0.0022164018738863958,927
0.017406623261707017,0.34722590016738497,0.0040950761666794545,0.031136525832532742,0.003773454266582939,0.027478632002043316,0.5624182681924714,0.003445657102902701,0.00301986300769538,931
0.019523238384873316,0.6951047268539909,0.003213569535196677,0.0170381825906321,0.0030854910211741545,0.028992173952754805,0.22791804847107536,0.0026545579579143256,0.002470011232388207,934
0.0071121502716220385,0.93670654028522,0.0012433302041199971,0.006361934560916267,0.001221814464300474,0.0060536806138762585,0.03927187754633379,0.0010508644422448337,0.0009778076113664876,936
0.01677089031676587,0.594997252047442,0.0035490247695259217,0.016405904246241318,0.003014136746266175,0.031933396877543194,0.3283247931015948,0.002592414170287404,0.0024121877243333126,939
0.01684780199815807,0.6313511050468305,0.002794335668845897,0.016516261672176957,0.002613690205050931,0.011374244929912075,0.31416158647978765,0.0022486508908071356,0.0020923231084309336,940
0.006712135462416538,0.9080990869943073,0.0014943119512571153,0.015763852795628745,0.0013922449520185755,0.007292269024791001,0.057008787458904774,0.001123109695245807,0.0011142016654302309,944
0.01677089031676587,0.594997252047442,0.0035490247695259217,0.016405904246241318,0.003014136746266175,0.031933396877543194,0.3283247931015948,0.002592414170287404,0.0024121877243333126,948
0.020163306132696714,0.7058630952982621,0.004125955548937569,0.023962681927580845,0.00350757191340066,0.03236610485906326,0.2043746824571025,0.0028295222166189672,0.0028070796463373878,949
0.019731878222553158,0.008581607398555643,0.001025227244317007,0.9655564242118154,0.0011632858374312357,0.0010070163327702774,0.0009602879131101768,0.0012332355460832937,0.0007410372933639005,958
0.010977282273459689,0.01130217595020531,0.0011941392932203682,0.9708045618637597,0.001106318067202416,0.0011488100749389846,0.0011671669021324571,0.0014364181517193318,0.0008631274233616497,961
0.001834046743754891,0.07468717791522837,0.002428597477996546,0.0025019684868889617,0.002036945161863534,0.0020348192378878433,0.9115738639377318,0.001587767378867723,0.0013148136597803633,971
0.001718752071927958,0.03222052980923999,0.0014261210425363154,0.0018391757383660555,0.0014865053499018835,0.001487190786548428,0.9571351339364318,0.0013665599016499657,0.0013200313633976127,978
0.057552417383823475,0.18566073923078344,0.007309480346303249,0.22984574687590664,0.0071952105155832,0.006772673721137136,0.493456656782524,0.006448810028335214,0.0057582651156037066,987
0.33693052612413205,0.0031348655250254746,0.018286605819501426,0.6156934566223307,0.014370807962531281,0.003239088714994339,0.002987653504465275,0.002843043655762212,0.0025139520712572825,990
0.33693052612413205,0.0031348655250254746,0.018286605819501426,0.6156934566223307,0.014370807962531281,0.003239088714994339,0.002987653504465275,0.002843043655762212,0.0025139520712572825,992
0.4388636385320333,0.004771616123941072,0.03253312367960065,0.462165071241886,0.04394075093800527,0.005326838806382609,0.004443848891399995,0.0042158484792111615,0.0037392633075396995,996
0.05956486818710096,0.00522634554668287,0.09874787750184147,0.7237458380872519,0.09507834152283047,0.005845077512606714,0.00426271718976997,0.0037929517711239136,0.0037359826807917603,999
0.021516346346692063,0.0021366672442144725,0.19755246653558595,0.7625090174677193,0.00919540699292289,0.002060314407414099,0.0018415716525543551,0.0016386244149555148,0.0015495849379415648,1007
0.11478761264398227,0.004477317986022117,0.006753010607311766,0.8519348184160187,0.005280396544437659,0.005097677392024493,0.0043385907798841996,0.0036798814446889552,0.0036506941856297224,1032
0.05601432135493308,0.0025796018948935286,0.0027514493802051404,0.925661067208589,0.002867155817157451,0.0030121519617704465,0.0026961725528911284,0.002171371398386072,0.002246708431174086,1034
0.11547066263773953,0.002604427116037771,0.0024987341567704003,0.8670149361139959,0.0030989860684257366,0.002623926871945369,0.002486716958796666,0.0021091695573818192,0.0020924405189069505,1037
0.11652580455843559,0.0029145093772300554,0.002796232647965851,0.8638380483233832,0.0033277219507532024,0.0031130460250323572,0.002782784686236841,0.002360286611709632,0.0023415658192532766,1043
0.14093366745022293,0.00387623091574484,0.0037189255668003784,0.8331667010502255,0.0042664906257293845,0.0040835879451780275,0.0037010400847995294,0.0031391272938784374,0.0031142290674210107,1052
0.4696605565881816,0.005127670938776172,0.004996233120962768,0.49398150570786775,0.007388977839004253,0.005676885363557757,0.004895919799046742,0.004152593627112778,0.004119657015489817,1054
0.7891490524997655,0.0019698380602233578,0.0019987912874012384,0.19714227392984845,0.002567209634670774,0.002112418005266792,0.0018814605908281333,0.0015958066267053564,0.0015831493652902332,1055
0.0032226389155124483,0.650226441686857,0.002762451564577043,0.00349617906987802,0.0029155434032900962,0.0034216910571511104,0.32856397079118466,0.0031301491368364094,0.002260934374713234,1059
0.005187203678946005,0.1721473085723831,0.004563245991810303,0.006914510852045964,0.0046935039876034425,0.005048004233814174,0.7933092873702137,0.004380764423779703,0.003756170889403532,1060
0.0021883793548397733,0.1254701274916955,0.0016917941117751856,0.0026311904085299462,0.002147872151764055,0.0025859167211164202,0.8592349675628584,0.002404023809221368,0.0016457283881993617,1062
0.0062746933314799394,0.04958687898184342,0.0028344241731552947,0.0050023801038742086,0.004916406228323714,0.004184755408578757,0.9217671756621542,0.002747084377995509,0.0026862017325949587,1068
0.007768368799713371,0.107433676946396,0.004504784143532569,0.006521165606433,0.007405052182407006,0.006964604796448341,0.8509713215024663,0.004262749909676641,0.00416827611292656,1069
0.7883940911296213,0.16686098874467573,0.0029641539419748225,0.005279571904391931,0.0038821682736353514,0.004004483216357097,0.023794049784867263,0.00245853446512142,0.002361958539354931,1071
0.004126106949959099,0.002810189192443848,0.0018457071275582904,0.004238658382156269,0.002463358964475567,0.002166284796910703,0.022433422094137925,0.0024059929018542085,0.957510279590504,1083
0.985376618591909,0.0011445815848656069,0.0011723863349464507,0.0015168636179780494,0.0029141258249221398,0.005401531182503808,0.0009622366363940212,0.000748826221698047,0.000762830004783347,1094
0.9941532604794974,0.0008294878046659843,0.0006483552666354807,0.001155331872103147,0.0006838655442743075,0.0006673546248863914,0.000763385385560298,0.000551667306751907,0.0005472917156252102,1097
0.018272318537463913,0.0014534875509988334,0.0012885353108869136,0.9712711777884426,0.002257259353455445,0.0017340469205675362,0.0014415406894868084,0.0011636725639063176,0.0011179612847916002,1101
0.9249978744890711,0.001342400462709438,0.0012081252104315927,0.06589261325524903,0.0013870296248059812,0.001341608724647486,0.0014380601540552654,0.001202666269525715,0.001189621809504196,1102
0.05694416344844087,0.001784953636932282,0.001511829187251535,0.9310876428473275,0.0017750092078203726,0.002023569307129232,0.0017116699466559484,0.0014002515036301382,0.0017609109148122438,1112
0.004003067608745892,0.059990950904372946,0.003541437439368661,0.004228900056906904,0.005197796604306994,0.0195276933582363,0.8973160956217148,0.0029943107135326197,0.0031997476928148504,1128
0.0018785555600893933,0.09438736410713156,0.003517321702066991,0.002937520201727414,0.002101740509094986,0.013282771839460474,0.8785518330144401,0.0013245357645649265,0.0020183573014241666,1133
0.004734589185160459,0.5657394465468494,0.0038403726078053623,0.006488558614709872,0.005879478926009226,0.03275175176172778,0.37187674344793503,0.004277053781984215,0.004412005127818764,1137
0.0038642606692770643,0.3923737555272905,0.0034868164555811303,0.004073521930713503,0.005321360570466127,0.022872123170392618,0.5621521230184567,0.0030178155508414867,0.002838223106980859,1141
0.001310307150304644,0.017475109538921698,0.0010511886310754586,0.0038854549298001106,0.0013471267265436724,0.008153728577565278,0.9651075021424652,0.0008381149377918983,0.0008314673655321858,1149
0.987590101023443,0.0015282656466391207,0.0011600965451760484,0.003084373476062525,0.0013430370562987181,0.0014031345974276732,0.001420017662287813,0.0011583002638245236,0.0013126737288405952,1162
0.006639836263405828,0.3911258803719927,0.006788052343824445,0.005815038434046387,0.030650496732646842,0.04129481299654974,0.5082293941298038,0.004805766120825397,0.004650722606904859,1166
0.003218008794460848,0.1904298074383219,0.0024873538096076377,0.0034972901901400063,0.020531733364167654,0.019012019185195593,0.7554555692551568,0.003085274735259045,0.002282943227690603,1167
0.0028816527761891487,0.04032073952439627,0.0022235899268671765,0.0027890954911178657,0.020748952891539087,0.009692589345515888,0.9165762541483641,0.0027262704515236837,0.002040855444486693,1183
0.005693118959560444,0.14079790801912323,0.0048886595631585945,0.005917364812436497,0.2090319485780907,0.027335316758306076,0.5971552975788917,0.005313419651035837,0.003866966079396942,1185
0.007567025384012638,0.15191494842673436,0.007241854131218741,0.008706188404310103,0.12690463437296867,0.03844732424703093,0.6469959137265702,0.006592115536334855,0.005629995770819484,1186
0.0025072500120964674,0.05527252810967965,0.003047023605672779,0.0027901205459760527,0.02071037148611551,0.005081735239841383,0.9068516351617649,0.001978309428407338,0.0017610264104458181,1192
0.0037054015278971037,0.3850498523670145,0.0031836736296806754,0.004183887427698742,0.01236745652603738,0.010675583557093022,0.5750285177958057,0.0031842744573031697,0.002621352711469819,1194
0.005537313346785333,0.11480291699547791,0.010737017372342178,0.012475655347197032,0.025805807697229708,0.0391273155645911,0.7822233667503653,0.0043372330298825255,0.004953373896128935,1195
0.015112799597075547,0.36238555047290516,0.014582930303731074,0.0171904492487007,0.07797372091360241,0.05653996886840121,0.4354433171490898,0.010426982926602393,0.010344280519891925,1201
0.004180388381779001,0.47727142922631616,0.003603112256387215,0.004958219360257112,0.011989285541787869,0.011765541241266227,0.48033912550090635,0.0029581807633063486,0.002934717727993816,1210
0.009027028555931134,0.1472774239152652,0.008011764983183043,0.00917341750733244,0.05377148158181218,0.3121031878865986,0.4485103293208693,0.00601247126696267,0.006112894982045565,1217
0.003374412544538395,0.06435280940554465,0.003939557099194533,0.003028970218310357,0.0047864769511292635,0.003409942852442437,0.911645751600117,0.00333961070500258,0.0021224686237208646,1229
0.03107027388303896,0.018647692552987906,0.001534839576336795,0.0033264529818631612,0.014166858467113493,0.9266430747756098,0.0017594992930925982,0.0014154885229248236,0.0014358199470323424,1233
0.5224398441229154,0.2049867246239805,0.008374073516341887,0.012986204927102823,0.11616370833771479,0.11364959753236024,0.00833936937218181,0.006404440303164728,0.006656037264237879,1237
0.29626282830485245,0.0044900627418286276,0.003473812398074872,0.6800079287271512,0.0032590663772070864,0.0038300976570276074,0.0034389456372738683,0.002629055354364164,0.002608202802220223,1253
0.0770417719500928,0.0015681819739014784,0.0016626640816862894,0.9124117717486148,0.0018469474547986278,0.0015279749401076158,0.0015567452202514694,0.0011967172421045037,0.001187225388442651,1260
0.8013717779922985,0.003179107486776558,0.003226621104726004,0.1765666881793275,0.004179694957314675,0.0034876063980618928,0.003115587265965605,0.002446159256694541,0.002426757358834943,1263
0.15965073808983662,0.0029365242775887864,0.002826156670707153,0.8183210097677245,0.0029874683920397944,0.005082965149654285,0.0026546692235452857,0.002079489028671013,0.0034609794002324295,1265
0.02565110350704412,0.0013498290229080848,0.001362556797584291,0.9655761416697468,0.0012731452597499909,0.0013883420503232335,0.0013550603134065704,0.0010259795067942658,0.0010178418724426247,1267
0.008613700123250493,0.27316257840776426,0.0026013233904564692,0.0025796147619088256,0.029839237171390115,0.46362658963013337,0.2159255910104164,0.0018329518507218985,0.0018184136539581579,1271
0.04567298096678859,0.06991791836370405,0.005795569284365399,0.007161873023277079,0.17575978665553363,0.15827456468749282,0.5245219528642149,0.004839978393428786,0.008055375761194838,1275
0.0020887369733457273,0.4220144777056843,0.002119671458445581,0.002039862909609226,0.0018077939942347926,0.004361719845684614,0.5625897549899316,0.0015286879316389168,0.001449294191425298,1280
0.00790926990152811,0.1940594445139322,0.004716563707504949,0.0046217127534779814,0.0075354374926313765,0.010449611196483617,0.7609179941749303,0.006419302313721413,0.0033706639457899367,1281
0.006085909152397145,0.48492170151001335,0.004317433756316434,0.009470503765831664,0.011604581975524742,0.0068510640725181265,0.464988260772246,0.004786155260609187,0.006974389734543713,1283
0.005036378086216462,0.6438108366971063,0.0035332000446578623,0.008464497122873471,0.0066190255222171104,0.005399032188947458,0.3171812177365,0.004100907956456149,0.005854904645025256,1287
0.0022615903279263683,0.8926363728501819,0.0020819535497924157,0.0026667370979290158,0.0028081557333926774,0.002282011489107702,0.09189836707885807,0.0016891045669615808,0.0016757073058500322,1290
0.006386198767650856,0.5691693102883031,0.003472269632632064,0.004613459753129844,0.004365897291586048,0.0073437352127772165,0.3945132418104856,0.0038080826717732798,0.00632780457166191,1295
0.007747738833898134,0.5810931317397168,0.005627666091156486,0.008714363989775464,0.009443741056548856,0.009181775501107086,0.36729729111905557,0.0049238823554107565,0.005970409313330785,1296
0.5001292209475998,0.005150539040144835,0.00565128863955172,0.19356129719569543,0.01926952708376838,0.2625454829099894,0.005231234873283043,0.004101476130784691,0.004359933179182608,1305
0.28024634691053973,0.005460307100846647,0.006526623281123838,0.25309591595608716,0.3653577502499267,0.075338194774759,0.004999820375215856,0.00484077652752561,0.004134264823975474,1330
0.9660864330345938,0.020771433402203537,0.0007424671980282442,0.0014457666556135292,0.0008234040042356884,0.007611362345263618,0.0010568449811051972,0.0007927354843629669,0.0006695528945935036,1338
0.0036849618110071807,0.07701958726982219,0.16134295742997348,0.0034685203162289364,0.1479027409417432,0.00470077268867937,0.5396458799345001,0.05946506716254532,0.0027695124455003914,1340
0.0053807008108948656,0.03140131363845455,0.5628688672412874,0.0057616431998823055,0.05878432892551568,0.005090902580794953,0.30783012095276946,0.0186422561493686,0.00423986650103245,1345
0.0036849618110071807,0.07701958726982219,0.16134295742997348,0.0034685203162289364,0.1479027409417432,0.00470077268867937,0.5396458799345001,0.05946506716254532,0.0027695124455003914,1347
0.005460839026535059,0.07351602437981758,0.011824957833592763,0.006501773479934809,0.05108535189071761,0.0057131636276800835,0.818466309263502,0.023258990107582554,0.004172590390637455,1349
0.004081180020325544,0.009830051671033523,0.0034864576954570714,0.0033692841883199588,0.005253755284047564,0.0021285631789807907,0.8831450748225828,0.08624907634475053,0.0024565567945022547,1358
0.004534180741213761,0.040039023645804486,0.000836195292529089,0.0016124119323357715,0.0035262589492456075,0.002218215189140098,0.9456810212880316,0.0008778535502235457,0.0006748394114759697,1384
0.0381019138901699,0.09218963621933489,0.004977776203897736,0.009265666436016165,0.013324386748469162,0.00726936896128127,0.8280249851413073,0.00366600389964063,0.003180262499882911,1390
0.014191926839509254,0.04401874828323884,0.0024878934168288402,0.003606353815109203,0.0922675596855705,0.007649107637421168,0.8313875749460152,0.002233795949292509,0.0021570394270143205,1392
0.5251556394612893,0.044662242409726674,0.008065162965699948,0.00859199486864645,0.28843984528943817,0.01858393524901977,0.09523161553305583,0.005657217436361295,0.005612346786762566,1395
0.00483846305793631,0.002878317025348247,0.0006498957837894361,0.0006517318131844502,0.9718924936011358,0.003236109812664748,0.014829083946426524,0.0005139908585159123,0.0005099141009988371,1401
0.00965140821268062,0.026732715817464933,0.0022328602224354612,0.0026780804195518913,0.019109774922441335,0.005563446016362177,0.9300202858444627,0.002067225329330056,0.0019442032152709467,1410
0.00483846305793631,0.002878317025348247,0.0006498957837894361,0.0006517318131844502,0.9718924936011358,0.003236109812664748,0.014829083946426524,0.0005139908585159123,0.0005099141009988371,1411
0.00483846305793631,0.002878317025348247,0.0006498957837894361,0.0006517318131844502,0.9718924936011358,0.003236109812664748,0.014829083946426524,0.0005139908585159123,0.0005099141009988371,1412
0.02206883947146473,0.03490152833797082,0.004011266311485252,0.0042085088170907715,0.07202335362109334,0.012442736710546992,0.8438428792291994,0.0032633856460803096,0.0032375018550685614,1415
0.021274997935508386,0.3832135583864886,0.002012408701235106,0.0032788478066971063,0.009282030651454685,0.005411229402721559,0.5718910905427025,0.001973014887375755,0.0016628216858163242,1425
0.016191057510871472,0.0020362339000371144,0.002542764073386371,0.9692230082074842,0.0019227416916136907,0.0032892239743881274,0.0017186762009157518,0.0015262915180713698,0.0015500029232318612,1431
0.5531314249753557,0.0031457661575254345,0.003172021200456224,0.42545405407122844,0.0036246557860098085,0.0033068586739268247,0.0028687057152178056,0.0024314718855856098,0.0028650415346942767,1442
0.5045240711002641,0.041375114413146404,0.004882982637697232,0.006648709076090411,0.022634876795023146,0.32657671495980606,0.08377838675173548,0.004771089418244641,0.004808054847992417,1461
0.46386150185303365,0.030840593665109387,0.003919133454215297,0.005462789048109341,0.017729704813319532,0.42096365315348705,0.04967716579523987,0.0037581703393007476,0.0037872878781853385,1468
0.04628481765932655,0.09076808190633869,0.00394336385182268,0.006041305792232335,0.022342397946236655,0.008904436836452574,0.8143790447551086,0.00426610956907909,0.003070441683402838,1469
0.019808320450097616,0.2698920210340885,0.003462385234580208,0.0046837689649375696,0.008667693895412514,0.02722741087475668,0.6597090349435284,0.003468832365199145,0.003080532237399414,1470
0.05237568226176816,0.27833185629031937,0.00614450294328616,0.008762983355411313,0.050902191194229,0.018250496391436978,0.5753176250034857,0.004977069281466899,0.0049375932785963176,1476
0.01572579378505834,0.5268190115344317,0.003077052140154039,0.004344889976973055,0.009687566553669386,0.017805352817416954,0.41687958868812486,0.002841641600131901,0.002819102904039869,1490
0.0056302560174675735,0.8693370691512402,0.001155310453971514,0.001330699747276083,0.0039616640372358855,0.005596431214351505,0.1108913173507913,0.001052801200157472,0.001044450827508587,1491
0.8607940025865825,0.009620823796521228,0.0018267890581981023,0.003282774914277536,0.00653937776693879,0.032709632308953275,0.08170950563135501,0.001751760825417942,0.0017653331117555805,1500
0.002470258736421416,0.034764303918623445,0.004468980270797127,0.0027859536473009714,0.0362400549367317,0.002682722091937362,0.9125190843017326,0.0022929068434969493,0.0017757352529584897,1508
0.0022197953420599204,0.028230775995348647,0.0093312080329558,0.0023386897777647564,0.03597923459068443,0.002326788199119325,0.9163101900624452,0.001638155577477728,0.001625162422144373,1511
0.0029156139450028833,0.03158553572066813,0.0643068581450737,0.0024259873931194954,0.013102373110349216,0.0031814985661638697,0.8789128738628085,0.0017736225160613827,0.0017956367407529381,1519
0.006783417309791609,0.07928257145273608,0.018002637618123835,0.00602122978200062,0.035120707809050376,0.005653851297784313,0.838508074948971,0.0059643187564953105,0.004663191025046939,1521
0.002233046896490041,0.02693464582636625,0.004029659845505543,0.0021747692931141345,0.008700912951574116,0.0019463939378366608,0.9513023173067444,0.0012972427602111313,0.0013810111821576133,1522
0.0014355913714468665,0.013216491217678122,0.0014994413633482632,0.001079340172558918,0.003753760852994492,0.0014715591985105688,0.9754794423790729,0.0012464152809353237,0.000817958163454456,1531
0.00407042656359402,0.16014607236589504,0.0372806696177689,0.004320282511698004,0.009103197213790989,0.004049513231990491,0.7742934617906825,0.003633330806509089,0.0031030458980710533,1533
0.0023246455694024538,0.057534902183635384,0.15012896466949266,0.0023046037955928383,0.0123425933805828,0.002700401597083601,0.7687926113249749,0.0021816808691399437,0.0016895966100953677,1536
0.010150041049984274,0.038310829008269806,0.23203472090414004,0.0073085874730528366,0.14247313980045556,0.0069221431519437574,0.5524983387942883,0.005171609415288629,0.005130590402576943,1537
0.0015592035096394716,0.11101041321399124,0.006682980459230842,0.0020066190180408703,0.003992735192037494,0.0028838584649460517,0.8693686227089855,0.0012375453788374697,0.001258022054291079,1538
0.001006406532104642,0.014115281296856741,0.003676259633407462,0.0009463693726623147,0.0016872274737632193,0.0011212621777877104,0.9756431538154562,0.001089232499606258,0.0007148071983554837,1540
0.001946292733369411,0.024464263684222408,0.0025966481672855812,0.0017946637189793057,0.006006592917287111,0.002442778804518483,0.9581864832709769,0.0013362956677388622,0.0012259810356218019,1543
0.0014499440307765607,0.010738271132607414,0.8477108733731474,0.0012570441492498006,0.02046903765677175,0.0012003053409196825,0.11523244540421684,0.0009551288720676985,0.000986950040242771,1549
0.0073898575833401415,0.02521432317941064,0.5105473504647041,0.005729603255116534,0.13607571002748756,0.005417857372840189,0.3023519513061617,0.0036511531044934454,0.0036221937064455575,1556
0.00888232459066219,0.008968511633016816,0.003777037897193127,0.9573795358042441,0.004818480901990092,0.0046877941696416275,0.005096069537909256,0.0032078443632263635,0.00318240110211633,1575
0.001567894369452381,0.00296897352641566,0.0013841126506303363,0.0021672499124162263,0.0014328431256603329,0.006057766555177725,0.9810807876350702,0.002155407972430178,0.0011849642527468622,1578
0.0903665334417635,0.0033327182145343856,0.0029772857347322838,0.8627289316621919,0.01805519583154833,0.013944348810180744,0.003030298685450635,0.002890781888514844,0.002673905731083228,1601
0.8266650094961971,0.00236588741015143,0.002292309748600699,0.11588299306501744,0.03959265682806026,0.006675454423285353,0.002376621174444284,0.002035401660781923,0.0021136661934613864,1603
0.28635198332143824,0.0026855922533570655,0.0027619658603377593,0.6830621737858918,0.006662527233812492,0.01125970704538382,0.00256930001492771,0.0023302115580288315,0.002316538926822267,1605
0.05217180636809043,0.0013018273692463789,0.0017022418891166737,0.9032570868851104,0.032596265945554384,0.004655809023087962,0.0011817119896340635,0.0012214081423840763,0.001911842387775728,1609
0.10485440146221021,0.0028463891326989425,0.0028571440835662527,0.8667572018458155,0.0075281156861128126,0.007666556614603068,0.002664123075359875,0.002424034559735547,0.0024020335398979263,1611
0.7491304780942423,0.0019759433295200714,0.0018433250277942726,0.20820491719868336,0.026485169211489933,0.006910038086722463,0.00198490796150725,0.0016999280343009632,0.0017652930557396176,1616
0.5973373048360211,0.0031939130390671376,0.0035193139823038013,0.3584542943850592,0.017092253255709355,0.01182103777075801,0.0030556093571893228,0.0027712669597069,0.0027550064141849914,1618
0.19829369617087428,0.003929798338317495,0.003583741433075487,0.7485716776120998,0.017747810395869836,0.01589140087693799,0.004245136092129918,0.0038686555415582795,0.003868083539137139,1621
0.04676429149307591,0.0011908372615565608,0.0011220785134150781,0.9306407486780653,0.0091697815709038,0.007239702859638536,0.0010596355576053846,0.001098584029930875,0.001714340035808289,1624
0.07727069615903548,0.0038976921215293655,0.0032674455352179436,0.871595071568043,0.02442712939698132,0.008498265575280838,0.0036474964828492017,0.004021764889089657,0.00337443827197303,1628
0.019799756667155884,0.023530256583494846,0.0022055438886638408,0.9440341142960567,0.0021536525054992074,0.0021262855523817956,0.002375418954906261,0.0019098629144258426,0.0018651086374155742,1629
0.00215040052994824,0.011554848643452619,0.0029759753470948403,0.0021934589623431176,0.001048788266569729,0.001020674171845373,0.977303866216311,0.0010381238768441903,0.0007138639855907607,1641
0.01898232025323287,0.09783043309713102,0.010178143485952026,0.0269904205606761,0.006127164954681077,0.00585003121689562,0.8255761782516275,0.004564507459600349,0.003900800720203434,1642
0.0029030746913874675,0.014855676258196447,0.00456316046546825,0.002812659347563106,0.0015179012478036932,0.0013766507100970676,0.9695878840113091,0.0013954146180134774,0.0009875786501615327,1644
0.004475435261184206,0.009179244522868243,0.007747969548674961,0.007098233313948373,0.001720782083330497,0.001642153327996656,0.9656391891033618,0.0013924818602108853,0.0011045109784244066,1649
0.004451804800841398,0.01039917397747228,0.0025499266252965967,0.008424942971912212,0.0013524141437639948,0.001229290162169682,0.96950456984489,0.00116433313841421,0.000923544335239726,1667
0.001943969861637952,0.003608825602076342,0.0015542238444949696,0.0018234275535327603,0.0006642538570022631,0.0008305308348929002,0.9881704290673582,0.000821022221877588,0.000583317157126921,1677
0.0017529819283767757,0.003604668773690851,0.0013688177392661527,0.0016636676486663257,0.0006317430268434613,0.000721179362380239,0.9889695362327193,0.000758434577156101,0.0005289707109008443,1684
0.009017691820218386,0.09356839177469105,0.006608311317735902,0.007331916404970315,0.002577409175702906,0.002646673788213102,0.874455566784715,0.0020457517490558414,0.0017482871846972855,1685
0.018832564035786235,0.043126990318344174,0.013143574844257721,0.02452458489683004,0.004704443855205621,0.008330593607341147,0.879504471538507,0.004496314847115138,0.0033364620566128655,1688
0.18019220767866587,0.003981547468855254,0.014167020397951745,0.6583873085444855,0.13000231159864664,0.0037831375778678788,0.0036223472153587193,0.0029437339838765697,0.0029203855342919,1691
0.0453760952341073,0.0010942768345236142,0.003059900670034321,0.02864205034711943,0.9172573637474066,0.0018174758886308053,0.0010249620519850607,0.0008673774481374451,0.0008604977780552848,1698
0.04941694774296441,0.0010502851127889338,0.0030746168402469346,0.020748775951310076,0.9213061716717588,0.0017936136518535023,0.0009716265277587193,0.000822242088434205,0.0008157204128842575,1700
0.44026078036440025,0.005208661037122754,0.013095316947376099,0.20858902968795187,0.3110115674715398,0.007608157689139035,0.004954704153953865,0.0051743783980248825,0.004097404250491504,1702
0.009164214922902068,0.005378536738576575,0.002816329665905818,0.007149831573138695,0.0031685175888670333,0.004823125941909359,0.961858478420809,0.0030027839506953967,0.0026381811971962284,1707
0.4304195476767582,0.00400427595676477,0.003482956059535439,0.5415883038707086,0.00528981304318078,0.004867728641488266,0.0038053379132079084,0.003099772598098992,0.0034422642402570864,1713
0.3699557752450942,0.0058454726118335205,0.005248295479414757,0.5913880686267243,0.007348526552496273,0.00635992824766474,0.004647968962071835,0.004803531782489299,0.004402432492211062,1717
0.3283870556361056,0.006909443594159444,0.006568818410087529,0.6201787788571704,0.009665009257444583,0.009719608596936354,0.0073126097007955825,0.005651751622189535,0.005606924325110879,1723
0.37977630318800404,0.005218681022977607,0.004997740629705777,0.5855710379390593,0.006880177783561724,0.005015305785433805,0.005230857280958012,0.003669500646635517,0.003640395723664166,1726
0.5521989267873707,0.007686244887910449,0.006444425486663412,0.36713333747761384,0.011749162188358489,0.03370065272183355,0.008506050801135208,0.006483642320473927,0.0060975573286404326,1727
0.048905642179366465,0.0031773675930254278,0.0030395492094334735,0.8891119696261438,0.027134624417073795,0.020440695029698266,0.0031372455333092794,0.002536512476616404,0.0025163939353332774,1729
