class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.001263770601329647,0.9857333005661214,0.0009127767028393212,0.001716733729311951,0.001087032429446433,0.0015984382517641765,0.006150456905449154,0.0007708692003927159,0.0007666216133450843,849
0.0019406437479616652,0.9599607210131466,0.0012623712849456899,0.0025432870391032506,0.0013456137657808858,0.0019954251209191335,0.028626743444151687,0.001150473780128677,0.001174720803862273,854
0.0014600917519652077,0.9813099858882715,0.0009955336134020367,0.0019319192105466546,0.0012474959451027278,0.0017658784960008706,0.009559785963505915,0.0008670433249374629,0.0008622658062678057,856
0.0014342709683083188,0.9852852305578021,0.000982437748294725,0.0018142530639513614,0.0011684742051061457,0.0016852609044845624,0.005922876952469501,0.0008559560128787462,0.0008512395867045083,860
0.9924538998869764,0.0009369873677837246,0.0008161575506626406,0.0015872356564695135,0.0008279267354400303,0.0008602778729250472,0.0009970269607186234,0.0008409220908611469,0.0006795658781628842,863
0.9913348765147263,0.001155604173557871,0.0010046824853287841,0.0015932371854428095,0.0011342593278315881,0.0010881196261196583,0.0010877953927087476,0.0007900254931649046,0.0008113998011193597,869
0.1079269279775085,0.30845645283292145,0.1044787512075118,0.1018382216135551,0.15524733940686436,0.009319810367828512,0.1970989982200256,0.008234495931529905,0.007399002442254688,877
0.10754754033032163,0.07895380899060413,0.05860703140423485,0.09914418666757896,0.2602830175343294,0.00802876475027475,0.3740816647345722,0.006755372594470081,0.006598612993613841,887
0.00804804411236113,0.012500755004910491,0.018780431254860442,0.015141086822631426,0.03287584108270846,0.0026184695084010014,0.9057190577437354,0.0022336955492257087,0.002082618921165857,890
0.005497590341440652,0.03703659696911231,0.0068118008594361176,0.0037713501525427646,0.01173856619513047,0.0026232809759606434,0.9289771747436696,0.0018721748180929,0.0016714649446146262,901
0.007994505438991833,0.068532290647515,0.0121242590878842,0.005028386772977112,0.009605781419247603,0.0032152743096791124,0.8890694626693421,0.0022903748184592257,0.0021396648359041227,903
0.0124088549203267,0.033108258000224135,0.04912619054303519,0.006790039489826604,0.051655934049619434,0.003002745279627533,0.839436340579913,0.0025022887516015996,0.0019693483858258427,915
0.0027637799761618185,0.0365734520586597,0.0038338233309273295,0.002640685025888184,0.007523857244501311,0.0014378509274975443,0.9430036149522464,0.0011132174744905947,0.0011097190096272412,916
0.00607448443592239,0.022080030398710926,0.02164547655112273,0.004622635283313848,0.008156496559720358,0.0016105553058237,0.9331982114643897,0.0013213636032722955,0.0012907463977237781,928
0.004587240876116271,0.9543304781488117,0.0009178401099551333,0.003785312309659282,0.0010223053730665447,0.00534663803046775,0.028477084631077294,0.0007686679894711619,0.0007644325313748424,935
0.12822663927328865,0.5516448903415118,0.005093538871447702,0.047047612549396815,0.007433653948593096,0.16572134002763092,0.08784422099144726,0.003535006670308239,0.0034530973263758222,953
0.003190729212974253,0.04657428951499986,0.19486959057957232,0.0035711523609955696,0.0034871583547281012,0.003160880877359811,0.7406604501370687,0.002315249503574865,0.002170499458726621,968
0.001713773929447453,0.03237424509054662,0.029488147049719807,0.0021874114221671894,0.0017356397081510042,0.0018312431970733676,0.928142625361544,0.0012901160290240395,0.0012367982123266182,970
0.0029068837299754307,0.22564214495872573,0.011135063196906873,0.0028616526852130687,0.002679877690506929,0.0034395977230681526,0.747035793571488,0.0021734167720235927,0.0021255696720923934,973
0.004381831865153049,0.20773623996319848,0.009210373423711336,0.003722074629003416,0.004020117273636299,0.0037704203690584123,0.7620544020649925,0.0025299158200238047,0.0025746245912225897,974
0.004916045083021781,0.03570646783804865,0.5112472857297518,0.0054151865990804985,0.005261289681979098,0.004324681222850181,0.4261098799790716,0.0036228321721295,0.0033963316940671152,975
0.00483309417689547,0.9455770485259,0.002068372600819952,0.00290222048587371,0.0017567896012515567,0.0018914047475389816,0.03746450025320905,0.0018006312807280266,0.0017059383277831042,979
0.07281723129339313,0.8421557290329479,0.0027747963123877038,0.04192971442314282,0.003823379929672355,0.003081632309674229,0.026749596675371697,0.0041400351316678834,0.002527884891742341,983
0.028496002525355005,0.01285270159539061,0.001171398768360942,0.9305071960951556,0.0017593556970960694,0.0012604459069614996,0.02173952814096707,0.0012043659156021904,0.0010090053551111069,984
0.014870618905582162,0.023788717148300265,0.004212829777759139,0.09478555523879664,0.001976637195638887,0.0018614788887338415,0.8553733065330082,0.0016304830879173885,0.001500373224263497,988
0.010401808281664291,0.001902349997381682,0.860466921006405,0.11349931444053223,0.006801474019039914,0.002137280091726015,0.0018261055566451514,0.0014988662428099583,0.0014658803637958551,995
0.14078395902604343,0.011113652920205665,0.06882612255409055,0.7033734470302607,0.031157335505788787,0.01081091595388431,0.019380132949390807,0.007471754224765231,0.007082679835570437,998
0.009731098079498502,0.0016612478457135786,0.857773730692942,0.11859427280890483,0.006202954004899491,0.0018706368131791078,0.0015879565072004673,0.0013033936592722908,0.0012747095883895519,1002
0.007676096212915958,0.0014533408525490748,0.8489612938693777,0.1313127916567952,0.005319302425059977,0.0016279713806363807,0.0013909489896752722,0.0011416900181417111,0.0011165645948488158,1008
0.9037373056664519,0.0020191870835214935,0.001757166485709622,0.06639302131397068,0.002474917972635337,0.0019558729425618363,0.01854279649742603,0.0015806861538532498,0.0015390458838698935,1011
0.7788124186122148,0.001869299410749503,0.002322282651964335,0.1992034700837128,0.002483907059651935,0.001962801426906124,0.010331944912598886,0.0015270516043029538,0.0014868242378983793,1016
0.07916059567653994,0.0034370383930302736,0.003118616798160395,0.8532289703552849,0.003848718537017525,0.0035818109613144442,0.04819951143288623,0.002748571959835613,0.0026761658859307843,1019
0.04608931139536199,0.002421405799116678,0.0036799012415039806,0.9249117203107129,0.0028216926718690953,0.002361713314112153,0.013883279042721667,0.001857949385900177,0.0019730268387014877,1026
0.12388653933214712,0.002853305996389855,0.002536520284201115,0.8252360210354387,0.0031916174125786053,0.002973490989969106,0.034819082160762245,0.0022817658570271587,0.00222165693148631,1030
0.25986297504156686,0.0030249966340411046,0.0026109786113684696,0.6966884997404797,0.003235108304070476,0.003043803673172339,0.026859886370085455,0.0023680669978050455,0.0023056846274104523,1031
0.7195270744796978,0.001747958350337891,0.0021906370541134486,0.25989675997475015,0.002322670226831661,0.0018353909087469602,0.009661271640783948,0.0014279267343630018,0.0013903106303752597,1039
0.11341207712056857,0.00322882436702754,0.0028703470680854237,0.8308612176557705,0.003531272894563621,0.0033648266872521215,0.03763532420206513,0.0025820648778442953,0.002514045126822955,1041
0.02074797128632036,0.0017987857951699913,0.0021281545600313565,0.9575895797974788,0.0022480673832893047,0.001624118888641307,0.011195076656952574,0.001335555636308913,0.0013326899958070989,1048
0.0384514412702419,0.0016571778459553606,0.0019508771838740533,0.9414666880312633,0.002071921524168308,0.0015208228499392089,0.010382529497554853,0.0012506125895518,0.0012479292074512951,1050
0.7195270744796978,0.001747958350337891,0.0021906370541134486,0.25989675997475015,0.002322670226831661,0.0018353909087469602,0.009661271640783948,0.0014279267343630018,0.0013903106303752597,1053
0.005045642435816879,0.3321876264558575,0.004712984901392328,0.005258179128631114,0.0044639183067306165,0.005537796846120583,0.6356208631727162,0.0034878120400318687,0.0036851767127030013,1065
0.9677048985289914,0.011905318656547977,0.0013572299924688306,0.0021987560133297926,0.0015057622754901295,0.0015398569245788755,0.011254937183380356,0.001440102470760489,0.001093137954452181,1074
0.13185621624753402,0.3497154024848762,0.01307776304463473,0.011508131248179404,0.006546032904108352,0.01079741750131562,0.46607872762479413,0.007076871696624406,0.0033434372479330186,1077
0.0044386205372029,0.009244300375197823,0.003167271993598027,0.006423129502086213,0.0032042420925625483,0.005223614045790449,0.962574400041331,0.0029953218113650997,0.002729099600865827,1079
0.9747329262071416,0.001334596226092136,0.0011539634671300335,0.01678961120323247,0.001406076009006481,0.0011846060883920536,0.0012214694908077185,0.0011309351060371708,0.001045816202160463,1080
0.0034810768274374545,0.003728276770130522,0.0021733543248938776,0.0036098578488340987,0.005219883075750883,0.0028500458318435765,0.10955838599296534,0.0031552690833992025,0.8662238502447451,1082
0.002042240307607522,0.0012593235251638461,0.0008647168794405009,0.0017892630624858866,0.0013196120323468493,0.0011671532272341328,0.009031647476740626,0.0011411779672547827,0.9813848655217259,1084
0.018514116509182072,0.9171348681255211,0.006945163942301043,0.014815443900718542,0.008795193466321467,0.008057159970115364,0.013290236134900255,0.006119389915314601,0.006328428035625625,1090
0.8232927546553516,0.012481191762586372,0.008848975524936168,0.01574617979542437,0.06275463306285337,0.05320324488762959,0.009850263074885998,0.006930472509354038,0.0068922847269783745,1093
0.5737237469802902,0.004128573448259186,0.003832080193085185,0.3959097118851213,0.005791836765341837,0.005840606699645154,0.00407899386385922,0.003174595425596753,0.0035198547388013432,1100
0.3570018702194398,0.0022673863346246576,0.001754238621908188,0.6275534417756308,0.002607142766365595,0.002185134436201053,0.0022809815767706474,0.0016766477359231651,0.0026731565331362173,1114
0.41907825701959545,0.0020087813445528627,0.0020579540562327063,0.5667913439929596,0.002199338000670588,0.0019820574189531428,0.0020234924834845423,0.0014873789975520856,0.0023713966859990184,1116
0.0029096062338148754,0.08516812153759384,0.0038507216396738266,0.0026129473520716097,0.0028873333735820643,0.008672206772728357,0.8898273922224231,0.002069697308235161,0.0020019735598770664,1119
0.001799886006351855,0.06951667008681367,0.001553886690821638,0.002036251248835769,0.004210545461993424,0.00616631970845949,0.9118203684844005,0.0014471439677827592,0.001448928344540741,1122
0.0021938561877942633,0.02764536777472708,0.0015706469281669103,0.002127599653354883,0.0021066772698125785,0.008658908391269194,0.9527087438991204,0.001474949494429557,0.0015132504013251379,1131
0.0009174728151113721,0.012031115151458329,0.0008107303409584459,0.0009035852191464557,0.0009260148704396909,0.0016403076513170373,0.9809830928002696,0.0006511988449498461,0.0011364823063494266,1132
0.000985568808369705,0.010470111613866729,0.0007246584279744617,0.0007344868202959115,0.0008277036720995194,0.0014661629199576368,0.9831934173571542,0.0005820637361644371,0.0010158266441173906,1138
0.004065321091815272,0.1565614748478646,0.003302287905396735,0.004212881260042978,0.0037034768624485005,0.012507955908449032,0.8095296348869168,0.0033092150301081186,0.002807752206958085,1143
0.002250609958209126,0.11634590317804937,0.0033057803817685854,0.002609334619430251,0.003227955906470059,0.006422115451256591,0.8625184410419823,0.0016645155773705519,0.001655343885463002,1144
0.138720878227238,0.004300722838253551,0.003325456683115016,0.7392343994440502,0.09880697791448075,0.006406148373595437,0.003512958833376628,0.0028237864246097146,0.002868671261280411,1154
0.9533805725321925,0.0014673345483056342,0.0010629627655402208,0.038264403275723224,0.0011061459677285696,0.0017368077325136328,0.0011112949598431417,0.0010710831563049774,0.0007993950618477337,1158
0.0019442666891800692,0.024544270153095227,0.0020857949602247727,0.002183370299891514,0.01752472496682298,0.007464461645891765,0.941377522091542,0.0014269327449886007,0.001448656448363199,1165
0.006082525407742547,0.7616166397036399,0.00471281151510768,0.006725334793881219,0.06620713656179159,0.05114111872687866,0.09410814671890277,0.005125503882981419,0.0042807826890741175,1173
0.0059033826569393445,0.05583024881562998,0.003996901544880638,0.008013378870129503,0.05192017003885745,0.01445466811898159,0.8532397438604199,0.003329927207670936,0.0033115788864905653,1177
0.005357348503926123,0.6381038518704945,0.0042228044633597596,0.004640029368089966,0.011508500336877746,0.027102128398891097,0.3017659777391689,0.00401724265192025,0.003282116667271594,1189
0.001815134568361012,0.6658884427213974,0.0016637449167027248,0.0022295173359057007,0.008881177857272268,0.014524837227952524,0.3021078057800697,0.0013875495451838847,0.0015017900471550039,1199
0.002540352846602032,0.016458871287222093,0.0020013711992992894,0.0028037459503137585,0.018124282982043428,0.006327340105755236,0.9477582568490988,0.0023023950090583904,0.00168338377060701,1202
0.002966133920749113,0.0268899815041916,0.0024968885149895233,0.0028506208246930455,0.012493206089932462,0.01062438683586333,0.9374605334793543,0.002387915201335911,0.0018303336288909176,1203
0.005505251497094054,0.13019736891251074,0.0041408715174315845,0.005776451093314895,0.04922790296059306,0.02846134030953586,0.7698207280554105,0.0033871436018770742,0.003482942052232226,1211
0.0043730990514063124,0.567861964992367,0.002790985771576376,0.004032412278856223,0.004365877554757096,0.0037229643353461845,0.40802248598584334,0.0024674914818199147,0.002362718548027552,1221
0.003026658041553504,0.4488962867936011,0.0026188950880937072,0.0031520481796375966,0.0030731217000791954,0.0023590625114576777,0.5334791513681842,0.001717283676929079,0.0016774926404638367,1225
0.002005913495338876,0.06690011024649317,0.002280531386937897,0.0026374736264195573,0.0019778224491223306,0.002089436814401407,0.9185884916493992,0.0020600699788388727,0.0014601503530487837,1226
0.548407544449635,0.23574130281843642,0.005437417844238881,0.008164354494523995,0.09646629862701152,0.09084933621838862,0.005917116023017712,0.004407556701126595,0.004609072823621179,1230
0.0019427523392289321,0.003817846257356104,0.0016368004883334259,0.002753064788450664,0.001900805708674169,0.0017470002342210033,0.9834146299298034,0.0013974000527131305,0.0013897002012192065,1238
0.0026979956591158417,0.005257713358291469,0.0016830402257142771,0.0029734909813862375,0.001816804736008348,0.001740904352150026,0.9810022894365285,0.0014177867177042284,0.0014099745331009824,1240
0.007150557117730971,0.3039520802927884,0.011495354564966054,0.011256792997317917,0.006535013541933344,0.009879967151003146,0.6364441555017415,0.005195334573522376,0.008090744258996205,1242
0.002018713735338119,0.9370483610203771,0.0012850179935520005,0.002073132702129403,0.001383175620499958,0.0013129871982684143,0.052647264634520616,0.0010715613545255267,0.001159785740788883,1243
0.15528909427147544,0.0016359280360053125,0.001541785069557547,0.8324870205802901,0.001640058490674827,0.0015422047118619404,0.0034190922101782085,0.0012257854315628446,0.0012190311983938072,1247
0.4122341270565141,0.0024771668726575337,0.0020392694367003367,0.5724920133001304,0.002152055121696768,0.002267278641239384,0.0026158848166931373,0.0017279454098541715,0.001994259344514152,1248
0.04339332940702663,0.0032706841017759104,0.0026894449391227215,0.9342456327118441,0.00279949545240912,0.0029008094999681392,0.006049704908350536,0.002475137708358492,0.0021757612711443756,1251
0.877568724643792,0.0015244955928855083,0.0012983668599521273,0.11246094872185597,0.0016818093329772996,0.0014925812875017743,0.0016195655051010245,0.0011308758556793314,0.0012226322002545568,1254
0.8214081353600359,0.0021168962678458888,0.002129558346235978,0.16410365442805222,0.0021262461249630985,0.0021587273843952605,0.0025095788734074867,0.0016769046869769995,0.0017702985280873256,1264
0.0029311986606872305,0.21409173601134462,0.002064201090346058,0.0029633405777498884,0.0036601602419977196,0.003042800042106872,0.7655987978635185,0.002708248476918243,0.0029395170353308715,1279
0.004655210748326976,0.6975518933652449,0.00327715886866835,0.0047721471329561825,0.005107944556556714,0.0036912250595034666,0.26952017728848854,0.008639406631389878,0.0027848363488650408,1282
0.0037314076996614507,0.1839984492141693,0.0029176270260787653,0.0037789464775032293,0.004280019827633251,0.005018898634962186,0.7883618058868267,0.003003017797277946,0.004909827435887061,1298
0.4327631389854735,0.004047197808240023,0.004662024408880673,0.08671387641027974,0.42944420107128445,0.031666299096267864,0.004127893205966906,0.00326176122546258,0.0033136077881444383,1309
0.4123393860081728,0.00529087213943441,0.005447220912177466,0.16308892446596188,0.02611247059582977,0.37376712211028223,0.005376475180994569,0.004254947531911245,0.0043225810552357385,1311
0.49548882650633425,0.003722590002921935,0.0035064955104308062,0.23106730391836053,0.011772767572181347,0.24489749774808423,0.003629908752468325,0.002933986744568084,0.0029806232446504635,1312
0.26668164111777903,0.004447570798142904,0.005598057058005932,0.38122667776470887,0.2628752545174724,0.06749814466034047,0.0045376057266579535,0.0035773800874097637,0.0035576682694826818,1320
0.5142013470183409,0.004394185355643607,0.00489485838631341,0.11124414300717088,0.02139703544521278,0.3323035902734439,0.004398264274851716,0.003555034013664203,0.003611542225358772,1328
0.015797988548924075,0.038777905719778086,0.010620505084641841,0.016403548331212138,0.00971339935770176,0.8531879281563913,0.039908265149683486,0.007969091430849054,0.007621368220818259,1335
0.008913646679847542,0.02253953094954386,0.00630498564990233,0.008900713448196346,0.0055950590848412906,0.9174668878997787,0.021395005118064903,0.004494152399620134,0.004390018770205205,1336
0.0324528932342121,0.6949192431263926,0.0035371310393576515,0.005029632764276755,0.0034754899708026605,0.24846828507922195,0.006745242327080354,0.0027119179137317594,0.002660164544924217,1337
0.0013006272950808757,0.006740934312335509,0.9098563441327732,0.0015423030490739375,0.014170795739092188,0.001534327257965031,0.059547482013662216,0.004364922019263518,0.0009422641807533703,1342
0.0017135965443038784,0.005289070426721736,0.003994193237733177,0.0016443954530538825,0.0060986739648159405,0.0014751649059016084,0.974353587510657,0.004439499871497567,0.0009918180853153184,1346
0.0029401335272064935,0.024876390870628914,0.006458769760341011,0.003401636364325994,0.03054357410107363,0.0023859966959423723,0.8971127318588543,0.030533598591493086,0.001747168230134143,1348
0.0022557126400334928,0.03185632441248229,0.10741301535828403,0.002568358554300117,0.7570974366228272,0.0022501610387795595,0.08588649595279427,0.00907958858424874,0.0015929068362502273,1356
0.0011515877930135926,0.0051539597358851415,0.004602712847912494,0.0015297136324424168,0.005379411504989142,0.001250751156210206,0.9764107489118563,0.003678002316260037,0.000843112101430592,1361
0.002436588170386766,0.008211437555986776,0.006002129866743269,0.002665475327415738,0.00958469469861414,0.002187657438401768,0.9605660236586809,0.006912106746648089,0.0014338865371225427,1363
0.002291840887755146,0.01020240605955313,0.16298850498797968,0.002979117228078187,0.038246780507095256,0.0024891915819185294,0.7717072587100221,0.007416974308667398,0.001677925728930496,1365
0.0012198423981039125,0.0050845504578708595,0.8921535597803905,0.0014745170303486963,0.017616009758146287,0.0013564506723213858,0.0762509895238336,0.003960342353306953,0.0008837380256779371,1366
0.0020753081758723294,0.008457484612736684,0.0027084987701632467,0.0033197352897121565,0.0022373954081068093,0.0024403828906432445,0.9622957479501729,0.0028408240435460787,0.013624622859046774,1369
0.0036957401614456675,0.03697667031427204,0.005081766507099869,0.006032800913298451,0.005187209933564071,0.004013529632163111,0.9058979556143408,0.005154726440862478,0.027959600482953557,1371
0.002461157826817695,0.010453180561790317,0.0019126029518011893,0.003342914701787674,0.002039173927583565,0.0025856232474076204,0.9549357519933519,0.0026879675741047827,0.01958162721535516,1373
0.0029877658235012614,0.9234627468332324,0.0020186300742034216,0.002037509347822149,0.0017947508479557778,0.0018201792646839502,0.049486349047753043,0.0014762417614796683,0.014915826999368208,1374
0.0062307974915352775,0.018401195416140402,0.002036378767814765,0.001348150851484987,0.004487800869332945,0.0012290072366074847,0.9642896622114774,0.0010771378395209926,0.0008998693160858259,1381
0.009104967649290236,0.35527152697882475,0.002358696280397685,0.003494093456057129,0.01655584999628904,0.005579446824429914,0.603147012498438,0.002522699938276074,0.001965706377997148,1398
0.047047784488068234,0.09192930347812167,0.0082435450591765,0.008471992055227636,0.07522671785741475,0.037005578807840445,0.7205167102476653,0.005551249612447657,0.006007118394037872,1399
0.6758208327385254,0.05534923276955376,0.006759263035792066,0.007795406809550376,0.1438635144611452,0.022774271826019377,0.07802213813978143,0.004774728547873103,0.004840611671759199,1409
0.010837562369269164,0.1121452534913307,0.0021872823090618855,0.0024143070510624495,0.822365571112211,0.005841389688129025,0.04093631105137455,0.0016249506874634729,0.0016473722400978405,1413
0.01651008477893863,0.05987760899138115,0.0034088037059716403,0.0037695338501006798,0.07727123976447507,0.01042474663341222,0.8229497690587316,0.0027644256770151233,0.0030237875399738825,1414
0.02787664350305556,0.1538340494765472,0.005498655446909486,0.008610455872290465,0.1328011419387071,0.015281622594382132,0.6483368601324738,0.0038628229101229554,0.0038977481255112398,1417
0.006253788386426847,0.04643744070685591,0.0010526114132252177,0.0019027290221275554,0.007949756597819659,0.002095717373749193,0.9321290327080912,0.0010744697447249822,0.0011044540469795443,1422
0.029972728050958866,0.1906930609958309,0.0034314484165847287,0.005634439321229679,0.032312790863825866,0.014672418183179785,0.7167359341208217,0.0032067227555134833,0.0033404572920550093,1424
0.010837562369269164,0.1121452534913307,0.0021872823090618855,0.0024143070510624495,0.822365571112211,0.005841389688129025,0.04093631105137455,0.0016249506874634729,0.0016473722400978405,1428
0.04989004899682449,0.002751521866852364,0.002853944427943419,0.9299265498508773,0.0037959076688184996,0.0034714060685435456,0.002630705723850557,0.002307862315491889,0.0023720530807978227,1432
0.058052068194746245,0.0023863089234763633,0.002333081283183458,0.9262405109604613,0.002334084217642942,0.0025837593827400794,0.002209800782663608,0.0018900827851476597,0.001970303469938163,1443
0.0210549587845238,0.08131962442273073,0.0015737554397786304,0.0023260330990696773,0.01532512685275596,0.003243103356043275,0.8729629441575489,0.001134972277792619,0.0010594816097564354,1453
0.6052909750148546,0.02103897040690375,0.005223388352070554,0.009680529709656627,0.06927105470629734,0.22719054574782951,0.052540926904055624,0.005310665892535413,0.004452943265796572,1460
0.006713035933589233,0.027161450096917596,0.0014312179525635513,0.0014456311471677432,0.004665131018977628,0.002823059300990497,0.9536139103595731,0.0010858623074693507,0.0010607018827513968,1464
0.7108294292513203,0.030948741396053574,0.0043195241416093015,0.008170190561886712,0.056018669547380245,0.11636364143417306,0.06453572556113284,0.004781826186072996,0.004032251920371051,1465
0.01705672774116351,0.38651875094210075,0.004572133765005035,0.003375417222607388,0.01665676675129663,0.02444489497029573,0.5416489123517315,0.002322626190846142,0.003403770064953338,1466
0.04285105173606781,0.07591262537408892,0.001986747842456457,0.003706225592619464,0.01564520733633518,0.0086566462101421,0.8474973677605904,0.0019267375174384768,0.001817390630261221,1467
0.03487126938438093,0.2442775123679963,0.004526965924870965,0.004375215178815099,0.04036076997542669,0.07662594381602246,0.589191170806554,0.0028935481816718543,0.002877604364261708,1479
0.01705672774116351,0.38651875094210075,0.004572133765005035,0.003375417222607388,0.01665676675129663,0.02444489497029573,0.5416489123517315,0.002322626190846142,0.003403770064953338,1486
0.006333577075301283,0.010779856835354283,0.0012900070935652041,0.0012808067255686557,0.014910879691613386,0.003207708397735842,0.9601887372475452,0.0010052919711060653,0.0010031349622101177,1487
0.10499127867622775,0.36212960657504667,0.008161293464809708,0.007628318641046503,0.05307588403064848,0.08172394594036209,0.3720155515011072,0.005151252612938069,0.00512286855781348,1488
0.044175217268607285,0.04986252244433227,0.004052831794120565,0.004461144951237084,0.8103096176347417,0.022544905747652572,0.05901887953198535,0.0029110853181816753,0.0026637953091414412,1495
0.10266928847412736,0.045618891499888806,0.005375386483702758,0.007899144478944646,0.05995204936317619,0.13003008945909234,0.6404946246416612,0.004518695532741644,0.0034418300666650774,1497
0.01705672774116351,0.38651875094210075,0.004572133765005035,0.003375417222607388,0.01665676675129663,0.02444489497029573,0.5416489123517315,0.002322626190846142,0.003403770064953338,1498
0.00199749364545666,0.0036438567833710135,0.001521779854832959,0.0025696881563495,0.0015268999241623393,0.0029227506267664595,0.9828992204306626,0.001748074520329093,0.0011702360580692188,1503
0.003822359690991953,0.0843409765946309,0.006935638604566447,0.00434841794156372,0.02007190239326381,0.004318384854152,0.869653544959465,0.0035497778694566716,0.0029589970919094333,1507
0.0010348815363527845,0.011794622477046395,0.003458338648119636,0.0014664440742500754,0.0013198996110882555,0.0012086943085401556,0.9782453949576838,0.0008948464942276181,0.0005768778926910627,1510
0.002051762437259838,0.018254841246063597,0.8108580852032076,0.00214233550809095,0.0085442307678929,0.002115480147288975,0.15268671549303617,0.0017280104938140499,0.00161853870334585,1517
0.0016512835846901018,0.013722879665812543,0.0027653975528923666,0.0018770151289981703,0.005625893472129515,0.0021239285895758788,0.9684241243540522,0.0025435110929133376,0.0012659665589358957,1524
0.001978434089397223,0.022864231841463214,0.009080636093176839,0.001973057531778787,0.005277451125066331,0.001930994009583459,0.9538487699012026,0.0014792119058462936,0.0015672135024852984,1532
0.0026533240147694447,0.0736209181386388,0.0030060217011107057,0.002525765055364503,0.004313195170524335,0.002303349552071082,0.9080890318049221,0.002013426589255575,0.0014749679733435624,1541
0.0028152117804643444,0.07002725013988009,0.004816342700832329,0.0030214259570674113,0.012920343892905889,0.0022156149663924265,0.9000078723642593,0.002404601541192029,0.0017713366570061215,1548
0.0013715043341136044,0.009865970272073664,0.0018908487400879726,0.0012945971992550786,0.00341645373819195,0.0015154201085389347,0.9783299886487212,0.0014640140248524125,0.0008512029341652505,1550
0.002422888457419776,0.01944494377370433,0.8165700895104606,0.002232742748026513,0.009704822486302467,0.0018254043432490853,0.14480950604572682,0.0015777061529134004,0.001411896482197094,1553
0.0019504230479544663,0.01043053189074916,0.9172368351295929,0.001392869821769165,0.006667010616495927,0.0013292744633788937,0.05889061475493537,0.0011086216375807488,0.0009938186375434118,1555
0.0027363980836700094,0.06141814843827335,0.004471951279149452,0.0033293020846858977,0.008603762891396036,0.002439615292928335,0.9135653223726442,0.0017241629915116683,0.0017113365657409805,1557
0.0035158952080178805,0.03077625579372458,0.007335663075825946,0.0038886226476100563,0.009861896787522502,0.003090674175152539,0.936746011098574,0.002380154103689158,0.002404827109883484,1559
0.003517031171073315,0.9468448135712038,0.012078376753277819,0.002018538706178444,0.005749725465555433,0.002261807992414298,0.024183169062742135,0.0018217757199126272,0.001524761557642173,1560
0.006875858998776997,0.06124184777480019,0.009114849259556246,0.00819264994837616,0.017195550938984637,0.0057049043858429785,0.8851788533152614,0.003215914446180048,0.0032795709322213542,1563
0.0028186164662209407,0.0496675841685042,0.4867114529059076,0.0034388642513896125,0.31577729276855787,0.0032433273398861286,0.1338369283377252,0.0021422689031931745,0.002363664858615293,1564
0.0033421139239803374,0.02376001749928264,0.6837185839117738,0.0032868552284840576,0.006557010394686619,0.0029368464450165725,0.27145024869850676,0.002609262678367996,0.002339061219901255,1565
0.0023592420602025098,0.021544197755169362,0.0034080894097467105,0.0025757881192974225,0.0045117639471992845,0.0018731081461758627,0.9601084852050751,0.002245746495335994,0.001373578861797711,1568
0.00278336465173902,0.04191080653721316,0.011705003094225919,0.002638105517476525,0.011932327814887,0.0024740139737570847,0.9230321157991322,0.0017687102169487404,0.001755552394620319,1569
0.001995213727661665,0.00940119705662451,0.0030376323483412883,0.0017294258589043321,0.008757680852878409,0.0017085762387224867,0.9714476125016878,0.0009479515011994062,0.0009747099139801342,1570
0.006128919807090936,0.029340066266458627,0.01567119675159889,0.00594115556934006,0.06925249963796788,0.0059737075066908785,0.8594833004039502,0.0037808420438618057,0.004428312013040708,1571
0.0026477045177308927,0.0137564597902714,0.7751707064012789,0.0022500886907429562,0.08053199686869783,0.0021209448857440237,0.12036936703117396,0.0016624428043182202,0.0014902890100420248,1574
0.005867890974134681,0.0038233875925279778,0.0032786801577997723,0.9745204633684567,0.002551193299113864,0.0026378977022264395,0.0036667394948149794,0.0017088486390149362,0.0019448987719107443,1576
0.00988563579414881,0.474202616470525,0.00587301966115374,0.009189977223071133,0.007005636860227581,0.0059831365358479684,0.47785463775346476,0.004688980596129237,0.005316359105431786,1581
0.4697352862227837,0.003089653224348212,0.0031933991471120105,0.49635273284201115,0.00897817189004293,0.010602866202544357,0.002828465926193088,0.002679208710209011,0.0025402158347553588,1590
0.18131298819401634,0.0029984340710740936,0.0028456074457442076,0.7898745927086028,0.007849021055648876,0.008020873978555654,0.0027074332045683163,0.00217414057386067,0.0022169087679292576,1592
0.8481579695305619,0.0017996232106394694,0.0015875814638996305,0.12322869149174581,0.012180241381576808,0.008440484610809616,0.0016773360641798094,0.0014538409270197369,0.001474231319567192,1593
0.05392812599579839,0.001875910626879034,0.0016538755969138822,0.9257507957727431,0.007741411390624085,0.004624245772761071,0.0016340265091473666,0.001349300373447581,0.0014423079616857283,1596
0.13572240943069952,0.0020212651807492354,0.0015503865493409527,0.8468565699239119,0.005963285693158155,0.0032640535186293116,0.0016715393051081643,0.0014813539217581131,0.0014691364766445942,1600
0.10475313083632713,0.001822648339282139,0.0015931598931694106,0.8424921171073897,0.04075512980723795,0.0028221061012856344,0.0016705197411438317,0.0015738218844548945,0.002517366289709387,1608
