class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.00969591736793518,0.2060214877128601,0.000854281650390476,0.040313318371772766,0.04796149209141731,0.1106150671839714,0.5798145532608032,0.004332797601819038,0.00039109328645281494,736
0.00659438269212842,0.10338621586561203,0.0002971847425214946,0.00814626831561327,0.00040730665205046535,0.005932980682700872,0.8739646673202515,0.0011745565570890903,9.650500578572974e-05,743
0.0002755570167209953,0.12922638654708862,0.00012948605581186712,0.002299012616276741,0.0003742646367754787,0.008458014577627182,0.8583347201347351,0.0008554376545362175,4.712053487310186e-05,744
0.010127454996109009,0.02954467572271824,0.00014876651403028518,0.02350454591214657,0.009349636733531952,0.0017523022834211588,0.9249606728553772,0.000518195447511971,9.37879376579076e-05,747
0.0021751001477241516,0.06413882970809937,0.0001896453177323565,0.013594278134405613,0.006041212938725948,0.0036271221470087767,0.9096506237983704,0.0004865213995799422,9.669475548435003e-05,758
0.009296389296650887,0.22093051671981812,0.0010270492639392614,0.028922852128744125,0.5233914256095886,0.03828524053096771,0.17691606283187866,0.0009184832451865077,0.0003119663742836565,759
0.0018440154381096363,0.032429039478302,5.684743882738985e-05,0.004883704241365194,0.0024729929864406586,0.948890209197998,0.00909686554223299,0.00029269183869473636,3.363528230693191e-05,765
0.003155269892886281,0.02344464883208275,0.00013196335930842906,0.019708145409822464,0.0017135225934907794,0.015869757160544395,0.9354089498519897,0.0004795826389454305,8.818616333883256e-05,771
0.0013995615299791098,0.000719848379958421,0.0004930272698402405,0.0016790966037660837,0.03416729345917702,0.022736383602023125,0.938401997089386,0.00014847553393337876,0.000254283775575459,782
0.00039885786827653646,0.014671013690531254,0.006597207393497229,0.0005906475707888603,0.0003806396562140435,0.005015230737626553,0.9721722602844238,8.942832209868357e-05,8.46906696096994e-05,784
0.0011300320038571954,0.010788647457957268,0.011036748997867107,0.0007659841212444007,0.0006500749150291085,0.008019487373530865,0.9673925638198853,0.00011589317728066817,0.00010056709288619459,789
0.0010744290193542838,0.005064154509454966,0.007597177755087614,0.000690287328325212,0.0005067200399935246,0.015132795087993145,0.9697068333625793,0.00014022279356140643,8.739283657632768e-05,792
0.002332594245672226,0.006430550012737513,0.024124985560774803,0.0010279817506670952,0.001370720681734383,0.0076965815387666225,0.9567868709564209,0.000121092758490704,0.00010855305299628526,801
0.9629106521606445,0.010922570712864399,0.0005388697027228773,0.0016764247557148337,0.02118767984211445,0.0007892842986620963,0.0016387620707973838,0.00016601449169684201,0.00016969860007520765,806
0.32420727610588074,0.4849129021167755,0.008460607379674911,0.01252155750989914,0.10116545855998993,0.018382254987955093,0.042923614382743835,0.004014965146780014,0.003411317942664027,807
0.9663344025611877,0.01671280339360237,0.0005603763274848461,0.0015570091782137752,0.012493661604821682,0.0009879817953333259,0.0010253010550513864,0.00016242163837887347,0.00016602601681370288,812
0.977777361869812,0.01070519257336855,0.0003400467976462096,0.0022082210052758455,0.006628735456615686,0.0006693808827549219,0.00125096645206213,0.00021034038218203932,0.00020975044753868133,813
0.9673870801925659,0.01626899279654026,0.0003924364282283932,0.0015156626468524337,0.012161885388195515,0.0009561206097714603,0.000998073723167181,0.00015810850891284645,0.0001616171794012189,816
0.9652000665664673,0.017799649387598038,0.0004385319189168513,0.0015122361946851015,0.012773963622748852,0.0009693377069197595,0.000987180625088513,0.00015775107021909207,0.00016125180991366506,818
0.09307226538658142,0.0009292069007642567,0.0006142031052149832,0.7759303450584412,0.0024572506081312895,0.12399064749479294,0.0022662256378680468,0.00042886161827482283,0.0003109457029495388,828
0.00209615845233202,0.610522449016571,0.0006784520228393376,0.0040257894434034824,0.002674816409125924,0.003208730136975646,0.3757420778274536,0.0005221544415690005,0.0005294159636832774,837
0.0005406229756772518,0.995415449142456,0.00012648137635551393,0.00041638448601588607,0.0002690447436179966,0.0004977741627953947,0.00258388533256948,9.377585229231045e-05,5.6520835642004386e-05,838
0.0030044126324355602,0.9751547574996948,0.0005673161358572543,0.0017937455559149384,0.001160475774668157,0.001631291350349784,0.016276240348815918,0.0002079861587844789,0.0002037459926214069,842
0.0070771342143416405,0.7378292679786682,0.0010469405679032207,0.009874304756522179,0.003315399633720517,0.0065212068147957325,0.23290826380252838,0.0008459240780211985,0.000581571483053267,847
0.002832209225744009,0.9394323825836182,0.0007569557055830956,0.0026134306099265814,0.0032722887117415667,0.004941496066749096,0.04483786225318909,0.0009597632451914251,0.00035363927599973977,852
0.006946576293557882,0.8057970404624939,0.0008191923261620104,0.00729357311502099,0.0021903300657868385,0.003360348055139184,0.17189764976501465,0.001010818756185472,0.0006845169700682163,853
0.0010730685899034142,0.9769954681396484,0.0002630476374179125,0.0009500004816800356,0.0005374861066229641,0.0011191728990525007,0.018704863265156746,0.00023451476590707898,0.00012243029777891934,861
0.9895931482315063,0.0010512941516935825,0.0003131386765744537,0.002809822792187333,0.0016094720922410488,0.0018117227591574192,0.002310899319127202,0.00025926585658453405,0.00024117606517393142,868
0.008882425725460052,0.01297507993876934,0.007367294747382402,0.0038383849896490574,0.06596914678812027,0.0005322496872395277,0.8998416066169739,0.0003224007086828351,0.0002714261063374579,879
0.0010739531135186553,0.06277042627334595,0.0021619845647364855,0.0011005876585841179,0.018616855144500732,0.0006532355910167098,0.9134863018989563,6.441512960009277e-05,7.224933506222442e-05,889
0.005983509588986635,0.1686173379421234,0.09889255464076996,0.004165908321738243,0.026263466104865074,0.0013155300403013825,0.6942403316497803,0.00022832638933323324,0.00029306451324373484,892
0.002566009061411023,0.04970962926745415,0.008393483236432076,0.002881139749661088,0.049629777669906616,0.0007124873227439821,0.8856172561645508,0.0003314973146189004,0.00015871101641096175,897
0.00940486416220665,0.05251682549715042,0.0272578876465559,0.003450122894719243,0.059877634048461914,0.0012945859925821424,0.8458346128463745,0.00017057005607057363,0.0001928439160110429,902
0.010530888102948666,0.08884496241807938,0.10686635971069336,0.013219347223639488,0.22356951236724854,0.0011863948311656713,0.554850161075592,0.00042394959018565714,0.0005084028816781938,913
0.007651177700608969,0.017794169485569,0.0144690265879035,0.002000128384679556,0.09116176515817642,0.0003658972855191678,0.8660929203033447,0.00023253564722836018,0.00023240619339048862,918
0.00033294380409643054,0.009095201268792152,0.0005704705836251378,0.0004990764427930117,0.002226274460554123,0.00022102276852820069,0.9869905114173889,2.7759726435760967e-05,3.671472586574964e-05,921
0.024355441331863403,0.06877932697534561,0.2614862322807312,0.0194171741604805,0.11493515968322754,0.0009836715180426836,0.5088937878608704,0.0005225737113505602,0.0006266736309044063,930
0.272849440574646,0.05615484341979027,0.002082912251353264,0.3565613329410553,0.003277747891843319,0.012056793086230755,0.2960054874420166,0.0005964837619103491,0.0004149915766902268,932
0.024556048214435577,0.6366548538208008,0.00039215796277858317,0.06235397607088089,0.002901489147916436,0.09575725346803665,0.1766165792942047,0.0003979477914981544,0.0003696504863910377,941
0.002253318438306451,0.34557294845581055,0.0001764688058756292,0.00792913231998682,0.0002844257978722453,0.008128775283694267,0.6353519558906555,0.00018894477398134768,0.0001140206222771667,942
0.05256223678588867,0.8136867880821228,0.00024236708122771233,0.046705372631549835,0.001154810655862093,0.06014005467295647,0.025267185643315315,0.0001332232786808163,0.0001079724170267582,946
0.014503194950520992,0.5399066805839539,0.00030156521825119853,0.02902250736951828,0.0012590804835781455,0.03409866988658905,0.3804605305194855,0.00023215990222524852,0.00021565145289059728,950
0.36744189262390137,0.0018910277867689729,0.000690665387082845,0.6156896948814392,0.003891866421326995,0.0022731125354766846,0.0068229446187615395,0.0004546177224256098,0.0008441832615062594,956
0.030212117359042168,0.01707329973578453,0.00012145711662014946,0.9512882232666016,0.00047761749010533094,0.0002495732333045453,0.00046349549666047096,5.894909554626793e-05,5.5268334108404815e-05,959
0.07260074466466904,0.6451743841171265,0.0019705381710082293,0.2400427907705307,0.0072717913426458836,0.004663839004933834,0.02511613257229328,0.001045630662702024,0.0021140980534255505,960
0.002670073416084051,0.019165242090821266,0.0006210102001205087,0.002482399810105562,0.001169219147413969,0.00182219292037189,0.9715216755867004,0.00033089320641011,0.00021728647698182613,964
0.0008027171716094017,0.007432130631059408,0.00013151860912330449,0.000518815650139004,0.0004421022313181311,0.000317936617648229,0.990139365196228,0.00014684138295706362,6.86181738274172e-05,977
0.015277025289833546,0.04359235614538193,0.0006561246118508279,0.8944581747055054,0.0010924156522378325,0.0005013573681935668,0.04403313621878624,0.00017102115089073777,0.00021841815032530576,986
0.1333848387002945,0.0009098568698391318,0.00499368691816926,0.7846243977546692,0.0742025226354599,0.0007385220960713923,0.0008176947594620287,0.00018674935563467443,0.00014172079681884497,994
0.10555306077003479,0.0008188743959181011,0.048219505697488785,0.7951800227165222,0.04886119067668915,0.00045250667608343065,0.0006707715801894665,0.0001361161412205547,0.00010794404806802049,1000
0.046167824417352676,0.0012405096786096692,0.13076575100421906,0.7973715662956238,0.021155301481485367,0.0008849035366438329,0.002002118621021509,0.00023506335855927318,0.00017696601571515203,1006
0.42003828287124634,0.0022147842682898045,0.000517018255777657,0.5449029207229614,0.00348895532079041,0.0032477867789566517,0.024919357150793076,0.000349330686731264,0.0003215428441762924,1013
0.41746920347213745,0.003106379881501198,0.0009816387901082635,0.5222254991531372,0.004635061137378216,0.003240481950342655,0.047030411660671234,0.0008064550929702818,0.000504859781358391,1024
0.7971444129943848,0.0016616394277662039,0.0004818703164346516,0.18653298914432526,0.0037911415565758944,0.002789872931316495,0.0070302472449839115,0.0002954722731374204,0.00027238501934334636,1028
0.48901307582855225,0.0023378944024443626,0.00046705303248018026,0.49084076285362244,0.0037630044389516115,0.001401189831085503,0.011578131467103958,0.0003292469773441553,0.0002695900038816035,1040
0.15175171196460724,0.001662813825532794,0.0005783846136182547,0.8214207291603088,0.0025775074027478695,0.0025537251494824886,0.018917804583907127,0.00029388247639872134,0.00024345620477106422,1045
0.13430605828762054,0.0007075511384755373,0.0005156026454642415,0.8595321178436279,0.00134024559520185,0.0006018091225996614,0.0027396944351494312,0.00014339099288918078,0.00011353335139574483,1046
0.4270147979259491,0.003574948525056243,0.000246277020778507,0.5618442296981812,0.0014264645287767053,0.0005543146398849785,0.004933487623929977,0.00022426365467254072,0.0001812140690162778,1049
0.001956013962626457,0.5884630084037781,0.0007737177074886858,0.004809673875570297,0.0035585244186222553,0.0038301257882267237,0.3957274854183197,0.0004550408630166203,0.0004263744631316513,1057
0.0008368638809770346,0.8351370692253113,0.00019954933668486774,0.0011941532138735056,0.00048820380470715463,0.0007156748906709254,0.16119100153446198,0.00010882458445848897,0.00012860413698945194,1058
0.0011003351537510753,0.7652385830879211,0.00026492835604585707,0.0011313240975141525,0.0004883890505880117,0.0006591457640752196,0.23085591197013855,0.0001493211748311296,0.00011205075861653313,1064
0.0001924386015161872,0.015259383246302605,3.9936941902851686e-05,0.0001930431608343497,6.639802450081334e-05,0.00012030469952151179,0.984063982963562,3.1187930289888754e-05,3.3343843824695796e-05,1067
0.0015182247152552009,0.37737518548965454,0.00036787285353057086,0.0036640423350036144,0.0021089480724185705,0.0010803344193845987,0.6133800148963928,0.0002877458173315972,0.00021766393911093473,1070
0.9782809019088745,0.009480530396103859,0.0001822972553782165,0.0013275726232677698,0.00019531768339220434,0.0002723481156863272,0.010110033676028252,7.411231490550563e-05,7.692187500651926e-05,1073
0.7505494952201843,0.20272894203662872,0.0003652660234365612,0.001889526378363371,0.0022070289123803377,0.0010507775004953146,0.04090334102511406,0.00014607324555981904,0.00015958196308929473,1075
0.00038969467277638614,0.0018818102544173598,0.0002398634096607566,0.0006988153327256441,0.00041402943315915763,0.0008728788234293461,0.9706825017929077,0.00016255870286840945,0.024657905101776123,1088
0.3470325767993927,0.0030841934494674206,0.000825886323582381,0.00959025789052248,0.5000946521759033,0.12980523705482483,0.008467062376439571,0.0005725323571823537,0.0005276384763419628,1095
0.954498827457428,0.000810584519058466,0.0005830436712130904,0.003829896217212081,0.013754799962043762,0.023923266679048538,0.0020853907335549593,0.0002819444634951651,0.00023230258375406265,1096
0.02575860731303692,0.00043345987796783447,0.00019460878684185445,0.9709264039993286,0.0004116669297218323,0.000451158732175827,0.001573750632815063,0.00011796811304520816,0.00013238830433692783,1099
0.8293389678001404,0.0006505738710984588,0.00017119346011895686,0.16804488003253937,0.0002912093186751008,0.0002755850146058947,0.0009954298147931695,0.0001282854937016964,0.00010384041524957865,1107
0.9967420697212219,0.0005194487166590989,0.00015959973097778857,0.000834863109048456,0.0003903701435774565,0.00025909498799592257,0.0009023463353514671,0.00011393347813282162,7.824427302693948e-05,1117
0.0010604311246424913,0.02206219919025898,0.00010379205923527479,0.00021729114814661443,0.00022654622443951666,0.0011180519359186292,0.9750921130180359,5.35581712028943e-05,6.609402771573514e-05,1118
0.0037100035697221756,0.7173876762390137,0.000685947947204113,0.0017384638777002692,0.002804988296702504,0.09869310259819031,0.17440670728683472,0.00027104097534902394,0.0003020284348167479,1139
0.0010604311246424913,0.02206219919025898,0.00010379205923527479,0.00021729114814661443,0.00022654622443951666,0.0011180519359186292,0.9750921130180359,5.35581712028943e-05,6.609402771573514e-05,1140
0.0015431689098477364,0.07117582112550735,0.00033623253693804145,0.0006150296539999545,0.0008599532302469015,0.030284011736512184,0.8948105573654175,0.00020925670105498284,0.00016598890942987055,1146
0.0007971076993271708,0.0008766382816247642,0.00013569860311690718,0.0012866266770288348,0.0009131574770435691,0.0003113719867542386,0.0008510455954819918,0.00018059280409943312,0.9946478009223938,1152
0.0007629062747582793,0.0009166538366116583,0.00022804841864854097,0.0012781741097569466,0.0009514821576885879,0.0004550037847366184,0.0008815067121759057,0.0002201840397901833,0.9943060278892517,1153
0.8548028469085693,0.0002447721199132502,0.00016047756071202457,0.14219625294208527,0.0012958537554368377,0.0003203363448847085,0.000741594354622066,7.29635139578022e-05,0.00016486986714880913,1157
0.8927842378616333,0.0016683381982147694,0.0005254379357211292,0.1007848009467125,0.0018131430260837078,0.000467049510916695,0.0014591282233595848,0.00017667689826339483,0.0003211665025446564,1159
0.002525920048356056,0.26223835349082947,0.0005760063650086522,0.0024567879736423492,0.038239262998104095,0.008552092127501965,0.6846480965614319,0.0004918041522614658,0.0002716343442443758,1164
0.0015124045312404633,0.052051324397325516,0.0005566354375332594,0.0023327770177274942,0.01153751090168953,0.01693156734108925,0.9145525693893433,0.00028201917302794755,0.00024325717822648585,1170
0.0018814057111740112,0.12187639623880386,0.00028381109586916864,0.0012504038168117404,0.02935183048248291,0.006029019132256508,0.8389332890510559,0.00022690070909447968,0.00016691531345713884,1175
0.004039771389216185,0.7118040919303894,0.0006507790531031787,0.004938054364174604,0.09316281229257584,0.04916417971253395,0.13563387095928192,0.0003308354935143143,0.0002756071335170418,1176
0.001314874622039497,0.06803397834300995,0.00027962811873294413,0.0010488885454833508,0.016636228188872337,0.0034662079997360706,0.9088271260261536,0.00025655003264546394,0.0001365283242193982,1178
0.0032350500114262104,0.20889870822429657,0.0003903067554347217,0.003548957407474518,0.131186842918396,0.013670455664396286,0.6385626196861267,0.000278746330877766,0.0002283220674144104,1180
0.00039438536623492837,0.04411819204688072,0.00010057722829515114,0.0007860512123443186,0.001941238297149539,0.0011749914847314358,0.9513629674911499,6.48679124424234e-05,5.670606333296746e-05,1187
0.0030883357394486666,0.27198436856269836,0.0005092464853078127,0.0025690936017781496,0.13325269520282745,0.02467181347310543,0.5634260177612305,0.0002702300844248384,0.00022817762510385364,1190
0.0014514557551592588,0.12569180130958557,0.00023218142450787127,0.0024597414303570986,0.027374781668186188,0.00837849173694849,0.8339876532554626,0.0002223042247351259,0.00020162385771982372,1212
0.001703397138044238,0.06345849484205246,0.00044351769611239433,0.0019721551798284054,0.018211783841252327,0.0026395414024591446,0.9111261367797852,0.00024623452918604016,0.00019869986863341182,1213
0.0004979129298590124,0.026799172163009644,0.00017349862901028246,0.0002964498708024621,0.006317774765193462,0.0015979853924363852,0.9641894102096558,6.77565549267456e-05,6.004644819768146e-05,1214
0.005577600561082363,0.2337946891784668,0.00041335696005262434,0.00299942959100008,0.4391784071922302,0.056332819163799286,0.260902464389801,0.0003664919058792293,0.0004347803769633174,1215
0.0029221076983958483,0.48954397439956665,0.0015423911390826106,0.004148845560848713,0.006136738229542971,0.003350577550008893,0.49129363894462585,0.00042795133776962757,0.0006337710656225681,1220
0.002885775873437524,0.48736515641212463,0.0017633548704907298,0.00416650902479887,0.006002792157232761,0.0033648423850536346,0.49338531494140625,0.00042977332486771047,0.0006364692817442119,1223
0.0029324558563530445,0.47947022318840027,0.001692439429461956,0.0042420499958097935,0.0058107939548790455,0.0034022824838757515,0.5013662576675415,0.00043672529864124954,0.0006467647617682815,1228
0.7163417339324951,0.044766854494810104,0.0003323795972391963,0.0029033690225332975,0.08937890827655792,0.1434011608362198,0.0022629054728895426,0.0003241919621359557,0.0002885533031076193,1231
0.5262171030044556,0.08170630782842636,0.0005689255776815116,0.006565507967025042,0.1463468074798584,0.2336820811033249,0.004099531099200249,0.00042688241228461266,0.00038685239269398153,1232
0.33696243166923523,0.19196133315563202,0.0006760655087418854,0.00681923795491457,0.10146825760602951,0.3561691343784332,0.004635143093764782,0.0007953693857416511,0.0005130561767145991,1235
0.0015130552928894758,0.9357126951217651,0.00026190801872871816,0.0010791139211505651,0.0004345328197814524,0.0007224612636491656,0.05992951616644859,0.0001510243455413729,0.00019573753525037318,1244
0.021735815331339836,0.001521135214716196,0.00023680485901422799,0.9736403822898865,0.0007989794830791652,0.00043388252379372716,0.0013886194210499525,0.00012626111856661737,0.00011809146963059902,1245
0.8964057564735413,0.00021553585247602314,0.00011972535867244005,0.10205990821123123,0.0002442844270262867,0.00015275241457857192,0.0006893444806337357,5.744572990806773e-05,5.527531902771443e-05,1250
0.08689042180776596,0.002277655992656946,0.001286556595005095,0.898857593536377,0.0023463848046958447,0.0014370038406923413,0.005598234478384256,0.0004724863974843174,0.0008336465107277036,1255
0.05318988114595413,0.0006659910432063043,0.0002748390834312886,0.9435395002365112,0.0005906109581701458,0.0003360040136612952,0.001243092934601009,8.331701974384487e-05,7.670847844565287e-05,1258
0.08350184559822083,0.001352398656308651,0.0003507512155920267,0.9091138243675232,0.0012711838353425264,0.0008379734354093671,0.0031498263124376535,0.0002399674558546394,0.00018217031902167946,1259
0.8725563883781433,0.0014237550785765052,0.0002118717966368422,0.12095898389816284,0.001924683339893818,0.0010424061911180615,0.0015431379433721304,0.00015550489479210228,0.00018330661987420171,1266
0.5393150448799133,0.1889282613992691,0.0007970292936079204,0.0017846329137682915,0.08781863749027252,0.025677554309368134,0.1549593210220337,0.0005384393152780831,0.00018105459457729012,1269
0.00038381959893740714,0.09079132974147797,0.0001371018006466329,0.0005401505623012781,0.0005798372440040112,0.00039682918577454984,0.9069311618804932,0.00015169591642916203,8.802944648778066e-05,1289
0.0011356552131474018,0.32944080233573914,0.00013699301052838564,0.001292609958909452,0.0011191008379682899,0.0005354679888114333,0.6657191514968872,0.00030028409673832357,0.00031993258744478226,1292
0.0013396989088505507,0.4322863519191742,0.0003482002066448331,0.0018405250739306211,0.0033903969451785088,0.0007509621209464967,0.559259295463562,0.00032721960451453924,0.0004573462647385895,1293
0.26501548290252686,0.0011982547584921122,0.0011742975329980254,0.5108757019042969,0.21015073359012604,0.008926354348659515,0.0020977514795958996,0.0003061605093535036,0.0002552707737777382,1306
0.21557363867759705,0.003989947494119406,0.0002558867272455245,0.6294585466384888,0.05521867051720619,0.09302005916833878,0.0019404715858399868,0.00025838211877271533,0.0002843547845259309,1310
0.2265990823507309,0.0016583012184128165,0.0029471097514033318,0.14760461449623108,0.5806171298027039,0.037973884493112564,0.0017180907307192683,0.0005061060073785484,0.00037572745350189507,1319
0.9710633158683777,0.00044372843694873154,0.0001659199333516881,0.021644270047545433,0.0025320372078567743,0.0031851553358137608,0.0007445623632520437,0.0001118152795243077,0.00010917446343228221,1323
0.2226143777370453,0.0027363263070583344,0.0032117620576173067,0.42769235372543335,0.2376905083656311,0.10273957997560501,0.002506630029529333,0.00040891487151384354,0.0003995615988969803,1327
0.07098036259412766,0.0004999013035558164,0.0002619110746309161,0.1481826901435852,0.011702786199748516,0.7675471305847168,0.000619618920609355,0.00011634264956228435,8.923993300413713e-05,1332
0.0023580892011523247,0.010686634108424187,0.002151316497474909,0.0024444679729640484,0.021667886525392532,0.0008780317148193717,0.957821786403656,0.0017961033154278994,0.00019565087859518826,1341
0.0023071228060871363,0.011810537427663803,0.0017659220611676574,0.0027570663951337337,0.021812306717038155,0.0008483158308081329,0.9570075869560242,0.001523333601653576,0.00016779449651949108,1360
0.0034586680121719837,0.02562412992119789,0.003796876175329089,0.0012685684487223625,0.21524177491664886,0.000745502591598779,0.7319557070732117,0.017688104882836342,0.00022067382815293968,1367
0.0005346780526451766,0.007618155796080828,0.00025066116359084845,0.0009029991924762726,0.0005539676058106124,0.0003243996179662645,0.14676640927791595,8.273759885923937e-05,0.8429659605026245,1375
0.0010180241661146283,0.0038968753069639206,0.00010731010843301192,0.0008631531964056194,0.0003008398343808949,0.00029205260216258466,0.9743991494178772,7.990992889972404e-05,0.019042689353227615,1377
0.004789987113326788,0.15237925946712494,0.000762131588999182,0.004760602489113808,0.0071232798509299755,0.004641258157789707,0.8097988367080688,0.00039419063250534236,0.015350444242358208,1378
0.05019637569785118,0.1389552652835846,0.0003091494436375797,0.0020090662874281406,0.05254068598151207,0.0005107802571728826,0.7551000714302063,0.00022477857419289649,0.00015386771701741964,1386
0.006373608019202948,0.9861767888069153,6.955287972232327e-05,0.00013610288442578167,0.0015660133212804794,0.00024638610193505883,0.005345524288713932,4.916427860734984e-05,3.684728653752245e-05,1387
0.0023361972998827696,0.035016536712646484,0.00011081537377322093,0.00045602425234392285,0.003327727084979415,0.0002700491459108889,0.9583570957183838,5.9341506130294874e-05,6.61608501104638e-05,1388
0.004371646326035261,0.048199452459812164,0.00013789521472062916,0.0008806799887679517,0.002775781089439988,0.0005958598339930177,0.9428403377532959,0.00010176505020353943,9.658472845330834e-05,1391
0.0070263841189444065,0.05640612542629242,0.0003363647556398064,0.0008325718808919191,0.037783846259117126,0.003694846760481596,0.8935290575027466,0.00022964108211454004,0.00016112536832224578,1394
0.0769842118024826,0.1953645497560501,0.0010836365399882197,0.001309957355260849,0.10045650601387024,0.011535999365150928,0.6121788024902344,0.0004858455795329064,0.0006004615570418537,1397
0.07994689792394638,0.21526293456554413,0.0009688960271887481,0.001231730217114091,0.07768560200929642,0.011110302060842514,0.6127572655677795,0.0004679171252064407,0.0005684588686563075,1400
0.02139645256102085,0.051905639469623566,0.00025915386504493654,0.000793468439951539,0.8753273487091064,0.005038124043494463,0.045040592551231384,9.941855387296528e-05,0.00013977849448565394,1404
0.24677257239818573,0.23496998846530914,0.0009894678369164467,0.0026761507615447044,0.3546064496040344,0.013018280267715454,0.1459389179944992,0.0004635882214643061,0.0005645544151775539,1416
0.059504229575395584,0.11594683676958084,0.0005740747437812388,0.0016449596732854843,0.010714497417211533,0.008499172516167164,0.8023437261581421,0.0004103149694856256,0.00036216285661794245,1421
0.0025206550490111113,0.012873454950749874,8.759238698985428e-05,0.00037584721576422453,0.008162437938153744,0.001101984758861363,0.974646270275116,7.06123246345669e-05,0.00016113885794766247,1423
0.008568008430302143,0.8954017758369446,0.0004099818761460483,0.0009142142371274531,0.024214576929807663,0.003493945812806487,0.06678304076194763,9.637750190449879e-05,0.00011809589341282845,1426
0.009603865444660187,0.00020241034508217126,8.473829075228423e-05,0.989284336566925,0.0001992916368180886,0.00016584528202656657,0.00031325718737207353,5.297267125570215e-05,9.323594713350758e-05,1435
0.02360561676323414,0.0002772498410195112,0.00025797268608585,0.9742805361747742,0.00027741966187022626,0.00041360859177075326,0.0006836093962192535,5.2368359320098534e-05,0.00015164374781306833,1436
0.14271515607833862,0.0005527817411348224,0.0004426756058819592,0.8541976809501648,0.0006637583137489855,0.00046676513738930225,0.0007330068037845194,9.102290641749278e-05,0.00013720986316911876,1437
0.012044250965118408,0.0002269489341415465,0.00018402437854092568,0.9863399267196655,0.0004674755036830902,0.00011865032138302922,0.00047014193842187524,4.290931246941909e-05,0.00010561878298176453,1439
0.14244993031024933,0.0004735344846267253,0.00027176010189577937,0.8550317883491516,0.0005203470354899764,0.0002466930018272251,0.0007391010876744986,6.986795779084787e-05,0.000196972512640059,1446
0.015129772946238518,0.00038515590131282806,0.0001329824881395325,0.9813148379325867,0.0012656651670113206,0.000253623555181548,0.001185917528346181,0.0001206066517625004,0.00021138925512786955,1448
0.6777152419090271,0.019966114312410355,0.0004673994262702763,0.001984340138733387,0.04604054614901543,0.0916006863117218,0.16172680258750916,0.0003017951676156372,0.00019710385822691023,1451
0.05884969234466553,0.06511647999286652,0.0001664491428527981,0.0006209490820765495,0.004875670652836561,0.004532449413090944,0.8655856847763062,0.00011750796693377197,0.00013513867452275008,1454
0.0062322430312633514,0.11690765619277954,0.00021527489298023283,0.0006733688642270863,0.008181783370673656,0.007363166660070419,0.8602169156074524,0.00010716295946622267,0.00010249960178043693,1458
0.06569228321313858,0.05475977063179016,0.0006277528591454029,0.0045016114600002766,0.5422559380531311,0.03579748421907425,0.29588502645492554,0.0002495775988791138,0.0002306094393134117,1459
0.045629583299160004,0.21100740134716034,0.0004759636940434575,0.003910949919372797,0.005565455183386803,0.021770549938082695,0.7110333442687988,0.0003047626232728362,0.000301945285173133,1463
0.004598511382937431,0.1464373618364334,0.00016194341878872365,0.0004375467251520604,0.0015511594247072935,0.002718833275139332,0.8439241051673889,8.718662866158411e-05,8.339249325217679e-05,1473
0.8296454548835754,0.012637064792215824,0.0005497265956364572,0.0034000766463577747,0.06630171090364456,0.045915212482213974,0.041145168244838715,0.00021939691214356571,0.00018621965136844665,1474
0.8749402761459351,0.014865318313241005,0.000645319523755461,0.0018256687326356769,0.0385584756731987,0.018610022962093353,0.050251953303813934,0.0001610775216249749,0.0001419076870661229,1477
0.20318388938903809,0.034285083413124084,0.00030047367908991873,0.0009236243786290288,0.12780970335006714,0.6050972938537598,0.028123879805207253,0.00014481278776656836,0.00013126010890118778,1480
0.12706267833709717,0.19465863704681396,0.0004667144676204771,0.005768114700913429,0.017325835302472115,0.029940707609057426,0.6241543889045715,0.00032376404851675034,0.00029915766208432615,1493
0.06856115162372589,0.13767142593860626,0.0013748526107519865,0.0028138163033872843,0.2586703896522522,0.0401342399418354,0.4899323582649231,0.0004058287595398724,0.0004359279409982264,1494
0.09764199703931808,0.31538301706314087,0.0003439397260081023,0.0038290859665721655,0.02117590792477131,0.0244164876639843,0.5367198586463928,0.00025453034322708845,0.0002351857692701742,1496
0.001590705942362547,0.1822364330291748,0.006603531073778868,0.0011662401957437396,0.01647082529962063,0.0009101008763536811,0.7904797792434692,0.00028681172989308834,0.0002555869286879897,1513
0.0004352090472821146,0.016124511137604713,0.0013572380412369967,0.0006337223458103836,0.00992313027381897,0.0007135862251743674,0.9705587029457092,0.00013777091226074845,0.00011611258378252387,1518
0.0005637329304590821,0.021565724164247513,0.000530290650203824,0.0007186008151620626,0.004129440989345312,0.000729517953004688,0.9714785814285278,0.00017224063049070537,0.00011187024938408285,1527
0.0010804511839523911,0.04110213741660118,0.0024330541491508484,0.0007480074418708682,0.052867405116558075,0.0006599647458642721,0.9008463025093079,0.0001344242482446134,0.00012818364484701306,1528
0.0015997220762073994,0.0457163080573082,0.002420693403109908,0.0005822021630592644,0.04169001430273056,0.0012091653188690543,0.9064279198646545,0.0001694072998361662,0.00018454782548360527,1529
0.000623668369371444,0.022234495729207993,0.0006507738144136965,0.0013287767069414258,0.002412365050986409,0.0005457544466480613,0.9715510606765747,0.00042917171958833933,0.0002238751039840281,1530
0.0010964531684294343,0.03106689266860485,0.0013913130387663841,0.0011813330929726362,0.012388521805405617,0.0012686261907219887,0.9511499404907227,0.0002252626873087138,0.0002317002508789301,1534
