class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.9657910466194153,0.000505506235640496,0.00025714567163959146,0.03227715939283371,0.0004130396118853241,0.00025122580700553954,0.000315277895424515,0.00010021779598901048,8.938411338021979e-05,835
0.0011344017693772912,0.976931631565094,0.00019221015099901706,0.0007307022460736334,0.0012330160243436694,0.0005964734009467065,0.019015999510884285,8.406357665080577e-05,8.152812370099127e-05,843
0.001539046410471201,0.9693837761878967,0.0007350874948315322,0.0013753020903095603,0.0016257880488410592,0.002080128528177738,0.02286735735833645,0.00019979357603006065,0.00019376758427824825,844
0.0016577189089730382,0.9694356322288513,0.00021643462241627276,0.001148574403487146,0.001133335754275322,0.0007750134682282805,0.0253923162817955,0.00012231356231495738,0.00011862444807775319,846
0.0008774686139076948,0.9810590147972107,0.0002093095245072618,0.0007517475169152021,0.0010849442332983017,0.0007439813343808055,0.015072851441800594,0.00010806509817484766,9.256997145712376e-05,849
0.0010531371226534247,0.9650714993476868,0.0002024448331212625,0.0005738081526942551,0.0007987846620380878,0.0011586241889744997,0.03082243725657463,0.00015255549806170166,0.00016676544328220189,854
0.0012625452363863587,0.974202036857605,0.0003087256336584687,0.0010841010371223092,0.0012394196819514036,0.0007367957732640207,0.02091837301850319,0.0001275975810131058,0.00012048662756569684,856
0.0005971115315333009,0.9583455920219421,0.0003908027138095349,0.0011966313468292356,0.0010474042501300573,0.001252231071703136,0.03688238561153412,0.0001441363274352625,0.00014372769510373473,860
0.9981417655944824,0.00038703574682585895,0.00016553219757042825,0.00038615570520050824,0.0002776190231088549,0.00019032589625567198,0.00032245981856249273,6.46418338874355e-05,6.443866004701704e-05,863
0.9956362843513489,0.000575127312913537,0.0002915634831879288,0.0021334791090339422,0.00033628143137320876,0.00047491604345850646,0.00037325729499571025,9.089869854506105e-05,8.815716864774004e-05,869
0.19786182045936584,0.19206832349300385,0.009767494164407253,0.2199641913175583,0.1381615400314331,0.0029643315356224775,0.23811636865139008,0.0007454364676959813,0.00035055287298746407,877
0.2938384413719177,0.1014757752418518,0.028627365827560425,0.16262905299663544,0.09350278973579407,0.0016921189380809665,0.3173786997795105,0.0005141313886269927,0.0003415819664951414,887
0.008721689693629742,0.016702761873602867,0.023330770432949066,0.013101224787533283,0.0627487450838089,0.0008160979487001896,0.8740103244781494,0.0003007165214512497,0.0002676494768820703,890
0.011140293441712856,0.05020283907651901,0.00514611043035984,0.006561634596437216,0.026998208835721016,0.0024523551110178232,0.8969457745552063,0.00029478062060661614,0.0002580410218797624,901
0.0032668509520590305,0.08893519639968872,0.006551265716552734,0.0033941748552024364,0.0037164767272770405,0.0013382354518398643,0.8922884464263916,0.00026052238536067307,0.0002488315221853554,903
0.02718159928917885,0.06787122040987015,0.028818044811487198,0.013876627199351788,0.04824216291308403,0.0025783483870327473,0.8108094930648804,0.0003162885259371251,0.0003062562318518758,915
0.001536111463792622,0.07165611535310745,0.0028163481038063765,0.009698543697595596,0.0208066925406456,0.0009574127034284174,0.892097532749176,0.0002313139266334474,0.00019993670866824687,916
0.007022323086857796,0.12913917005062103,0.07564331591129303,0.0029552229680120945,0.007142986170947552,0.0008535793167538941,0.7769568562507629,0.00015215906023513526,0.00013435521395877004,928
0.014204385690391064,0.9301912784576416,0.0003579191688913852,0.00262308306992054,0.0003767372982110828,0.013773790560662746,0.03820047155022621,0.0001507407723693177,0.00012165415682829916,935
0.0832420364022255,0.260966956615448,0.0019527163822203875,0.09646168351173401,0.0027302990201860666,0.41727927327156067,0.13666369020938873,0.0003524692729115486,0.0003508574445731938,953
0.0013776719570159912,0.06451863795518875,0.0457160659134388,0.0016415944555774331,0.001187670510262251,0.0014862328534945846,0.8836078643798828,0.00026527667068876326,0.00019895400328096002,968
0.0027685300447046757,0.13039663434028625,0.07919534295797348,0.0030523992609232664,0.0020662450697273016,0.001161818508990109,0.7807698845863342,0.00030784745467826724,0.000281339802313596,970
0.00046052824473008513,0.030878255143761635,0.0019396999850869179,0.0005134833045303822,0.00028182915411889553,0.0006322524277493358,0.9650339484214783,0.00014306631055660546,0.0001169272291008383,973
0.002396858297288418,0.4433581829071045,0.010330223478376865,0.002577938372269273,0.001548641244880855,0.0013491885038092732,0.5378847718238831,0.0002485278237145394,0.00030565494671463966,974
0.000506423122715205,0.010495693422853947,0.5992817878723145,0.0007444839575327933,0.00038068569847382605,0.00021586685033980757,0.38819029927253723,9.75524599198252e-05,8.722658094484359e-05,975
0.0023213892709463835,0.9010812640190125,0.0004863873473368585,0.001965117873623967,0.0014843478566035628,0.0015673578018322587,0.09039094299077988,0.00039849276072345674,0.0003046946367248893,979
0.15000709891319275,0.7045212984085083,0.0005640452727675438,0.0758499726653099,0.0015218594344332814,0.0013535814359784126,0.06528951227664948,0.000501280534081161,0.00039142437162809074,983
0.04952624812722206,0.010499106720089912,0.00023101195984054357,0.8338374495506287,0.0010720727732405066,0.00026767104282043874,0.1043284609913826,0.00011569554771995172,0.0001222699647769332,984
0.027069147676229477,0.07500915974378586,0.00023701938334852457,0.10756468772888184,0.0007713157683610916,0.000779862399213016,0.7881114482879639,0.00025752265355549753,0.00019980152137577534,988
0.0244209673255682,0.0006538238376379013,0.7164983749389648,0.24996177852153778,0.007259868085384369,0.0006285285926423967,0.0004486163379624486,6.480656884377822e-05,6.32637384114787e-05,995
0.02700541540980339,0.0034213950857520103,0.04556655511260033,0.8855457305908203,0.013686539605259895,0.0016945535317063332,0.021759314462542534,0.0007278001285158098,0.0005927082384005189,998
0.026684099808335304,0.000730697182007134,0.6939667463302612,0.26693010330200195,0.00990681815892458,0.0007916272152215242,0.0008106111199595034,8.683936903253198e-05,9.247371053788811e-05,1002
0.033690694719552994,0.0009275105549022555,0.49850571155548096,0.4507658779621124,0.013462298549711704,0.0012740251841023564,0.0011010647285729647,0.0001500751095591113,0.00012275553308427334,1008
0.4849334955215454,0.0021692856680601835,0.0004261077265255153,0.48669788241386414,0.001720707630738616,0.001886217505671084,0.021735841408371925,0.00020577613031491637,0.00022472787532024086,1011
0.5709294676780701,0.0017676990246400237,0.0004685823805630207,0.3961450755596161,0.0027841811534017324,0.0016861381009221077,0.0257329773157835,0.00024241668870672584,0.00024348805891349912,1016
0.5568389892578125,0.0026274167466908693,0.0003686538548208773,0.40048718452453613,0.0024839360266923904,0.0021268692798912525,0.03451129049062729,0.0002944321313407272,0.0002612074022181332,1019
0.15417246520519257,0.0013160200323909521,0.00041907993727363646,0.8308089375495911,0.0013783337781205773,0.0019400590099394321,0.009599992074072361,0.00018031932995654643,0.00018481214647181332,1026
0.6609606146812439,0.0027589984238147736,0.00044535344932228327,0.2854313254356384,0.002976916264742613,0.0017894753254950047,0.0450374074280262,0.00028673576889559627,0.00031314376974478364,1030
0.2940748333930969,0.004197035450488329,0.0005292125861160457,0.6429461240768433,0.00391754787415266,0.00300879986025393,0.050442151725292206,0.0004226856108289212,0.00046161445789039135,1031
0.48823291063308716,0.0024839513935148716,0.001079162466339767,0.4752981960773468,0.003104249481111765,0.001820242847315967,0.027486013248562813,0.000247123243752867,0.00024821542319841683,1039
0.7422714829444885,0.002445400692522526,0.0004623366694431752,0.20861265063285828,0.002782275900244713,0.0018931837985292077,0.04088662937283516,0.00034235502243973315,0.00030372251057997346,1041
0.09616246074438095,0.0009163944632746279,0.0003389899793546647,0.8941522240638733,0.0010056267492473125,0.0008903659763745964,0.006251905113458633,0.00014256060239858925,0.00013946979015599936,1048
0.111445851624012,0.0011104592122137547,0.0003962171031162143,0.8785298466682434,0.0012809678446501493,0.0008494077483192086,0.006108050234615803,0.0001411075791111216,0.00013804824266117066,1050
0.5830734372138977,0.0025096682365983725,0.000673653616104275,0.3798013925552368,0.003163609653711319,0.001800629892386496,0.028462538495659828,0.0002569689240772277,0.0002581046137493104,1053
0.0014757680473849177,0.15684963762760162,0.0003332261403556913,0.0019278994295746088,0.0010128088761121035,0.0011367991100996733,0.836775541305542,0.00025456876028329134,0.00023372130817733705,1065
0.9089809656143188,0.06924019753932953,0.0006308353040367365,0.001647596014663577,0.002798538189381361,0.0013608725275844336,0.014823968522250652,0.0002597647253423929,0.00025731659843586385,1074
0.17618294060230255,0.48030397295951843,0.0028632967732846737,0.005896382499486208,0.003763996297493577,0.006453895475715399,0.32192251086235046,0.0010989318834617734,0.0015141154872253537,1077
0.0020211231894791126,0.004914536606520414,0.0006105158827267587,0.0021005256567150354,0.0013726877514272928,0.0013542897067964077,0.9868631362915039,0.0004082128871232271,0.000354946096194908,1079
0.9511073231697083,0.0011390326544642448,0.00031131671858020127,0.04555697739124298,0.000455102592241019,0.00029155469383113086,0.0008459681994281709,0.00016199321544263512,0.00013064660015515983,1080
0.0001926361583173275,0.00020192255033180118,8.811437874101102e-05,0.0002763119409792125,9.57251904765144e-05,0.00015371863264590502,0.02153979241847992,2.6734667699201964e-05,0.9774250984191895,1082
0.00014388335694093257,0.00015044731844682246,4.860337503487244e-05,0.0002589670766610652,0.0001423667708877474,9.640047937864438e-05,0.005506325978785753,1.6208270608331077e-05,0.9936368465423584,1084
0.0036450063344091177,0.9855169653892517,0.000531914527527988,0.0025681396946310997,0.00286791380494833,0.002448898507282138,0.0018514081602916121,0.0002754393208306283,0.00029437505872920156,1090
0.963270902633667,0.000831580488011241,0.0008645081543363631,0.002285561291500926,0.01528389286249876,0.015354068949818611,0.0014813275774940848,0.0002690822002477944,0.00035904377000406384,1093
0.49031341075897217,0.0014091546181589365,0.00036679275217466056,0.502972424030304,0.0016882470808923244,0.0012030829675495625,0.0015290598385035992,0.00021827234013471752,0.0002995528921019286,1100
0.39749252796173096,0.0009252586169168353,0.00036210555117577314,0.5969352126121521,0.002084305277094245,0.0004418797034304589,0.0013936542673036456,0.00016990024596452713,0.00019514598534442484,1114
0.36943864822387695,0.0011077014496549964,0.00036874835495837033,0.6255396008491516,0.0018812327180057764,0.00039372468017973006,0.0009584482759237289,0.00014516472583636642,0.0001667348260525614,1116
0.0023818558547645807,0.08449047803878784,0.0012773616472259164,0.002436208538711071,0.003190206829458475,0.021266229450702667,0.8840659260749817,0.0005254088900983334,0.0003663540119305253,1119
0.002487714635208249,0.07352494448423386,0.00033170002279803157,0.0010774398688226938,0.0037807184271514416,0.015035038813948631,0.9030599594116211,0.00033620360773056746,0.00036624257336370647,1122
0.0016614060150459409,0.03799433633685112,0.0005080753471702337,0.001217294717207551,0.0027403123676776886,0.0223909392952919,0.9329474568367004,0.00027423695428296924,0.00026598063413985074,1131
0.0007486395188607275,0.06411733478307724,0.0003101085312664509,0.0005233642878010869,0.00048398671788163483,0.002697352319955826,0.9309026002883911,0.00010568232391960919,0.00011100008123321459,1132
0.0007968934369273484,0.05051833391189575,0.0002513146901037544,0.00048559147398918867,0.0003312437911517918,0.002488588448613882,0.9449320435523987,9.55510840867646e-05,0.00010035904415417463,1138
0.0013809370575472713,0.17017684876918793,0.0002706066006794572,0.0011173387756571174,0.0007402659975923598,0.006050359457731247,0.8197796940803528,0.00027684782980941236,0.0002071153576252982,1143
0.0012324752751737833,0.07238249480724335,0.0007778567378409207,0.0007572980830445886,0.0008461922407150269,0.017368948087096214,0.9063780903816223,0.0001359640882583335,0.00012066987255821005,1144
0.4221195578575134,0.004158937372267246,0.0005815182812511921,0.2615756690502167,0.3068489730358124,0.002217993140220642,0.0019046806264668703,0.00027304826653562486,0.0003196022880729288,1154
0.9586461186408997,0.00021635090524796396,9.980688628274947e-05,0.040479350835084915,0.00010105341061716899,0.00015327711298596114,0.00019722151046153158,5.284622238832526e-05,5.402004171628505e-05,1158
0.0007059343042783439,0.12193252891302109,0.0010354196419939399,0.0015949049266055226,0.017772354185581207,0.004787985701113939,0.8517853617668152,0.00021843644208274782,0.00016710387717466801,1165
0.004833032377064228,0.5095536708831787,0.0008021997637115419,0.004017334431409836,0.048055049031972885,0.11836003512144089,0.3135339021682739,0.00039565699989907444,0.00044913022429682314,1173
0.003363248659297824,0.19640888273715973,0.0007634428911842406,0.003454431425780058,0.018721582368016243,0.02831057831645012,0.7483221888542175,0.0003323884739074856,0.0003232814488001168,1177
0.004052222240716219,0.5362801551818848,0.0008083201828412712,0.0017216221895068884,0.008956309407949448,0.05102306976914406,0.39669880270957947,0.00023007967683952302,0.00022942727082408965,1189
0.0016809840453788638,0.4383866488933563,0.00020633534586522728,0.0016543295932933688,0.011309154331684113,0.0021346048451960087,0.5442969799041748,0.00016627377772238106,0.00016473048890475184,1199
0.002938891528174281,0.33418628573417664,0.00046954507706686854,0.0026782387867569923,0.07831218838691711,0.014409382827579975,0.566374659538269,0.00032443582313135266,0.00030635533039458096,1202
0.0013885716907680035,0.20156079530715942,0.0014148971531540155,0.003319565439596772,0.026830321177840233,0.00996784120798111,0.7547399997711182,0.00044079043436795473,0.00033720434294082224,1203
0.0062753986567258835,0.30770495533943176,0.0014225381892174482,0.002670038491487503,0.07537050545215607,0.12989141047000885,0.4757174253463745,0.0003656119806692004,0.0005820493097417057,1211
0.0030825345311313868,0.6111369132995605,0.0006458272691816092,0.003448077943176031,0.003905062796548009,0.001358218607492745,0.37575623393058777,0.0003198674530722201,0.00034721900010481477,1221
0.0022003785707056522,0.38125330209732056,0.00019466248340904713,0.001645730808377266,0.0007890081615187228,0.0007790221134200692,0.6127822399139404,0.00018229980196338147,0.00017334887525066733,1225
0.001409152871929109,0.17440061271190643,0.0003413036174606532,0.001432198565453291,0.0006320301326923072,0.0010174455819651484,0.82022625207901,0.00032744870986789465,0.00021360271784942597,1226
0.5737783312797546,0.2674505412578583,0.0014595049433410168,0.006014992017298937,0.09664879739284515,0.04577912762761116,0.007498361170291901,0.0006576302112080157,0.0007126646232791245,1230
0.003487000707536936,0.0024746886920183897,0.0006870526704005897,0.002275944920256734,0.0012064729817211628,0.0015464790631085634,0.9876948595046997,0.00032595652737654746,0.00030156344291754067,1238
0.0016171939205378294,0.0014339491026476026,0.00036921456921845675,0.002963864943012595,0.0009162756614387035,0.0010526854312047362,0.9912657141685486,0.00019390480883885175,0.0001872377033578232,1240
0.0014663439942523837,0.8554304838180542,0.0005283305654302239,0.0019325215835124254,0.0006122958147898316,0.0029736668802797794,0.13643509149551392,0.00036175409331917763,0.00025949982227757573,1242
0.00044141372200101614,0.9183614253997803,0.0002688439271878451,0.0010714858071878552,0.0006080861785449088,0.0006138109019957483,0.07823589444160461,0.00018341118993703276,0.00021564302733168006,1243
0.3086555302143097,0.0009401350980624557,0.00015921848535072058,0.6857868432998657,0.0005393318133428693,0.0005754065932705998,0.00305701931938529,0.00015130745305214077,0.00013520392531063408,1247
0.539914071559906,0.0008801658404991031,0.0006516700959764421,0.45628657937049866,0.0007184639107435942,0.00033623314811848104,0.0008964891894720495,0.00013678641698788851,0.0001795040734577924,1248
0.131463423371315,0.002713491441681981,0.0007455589366145432,0.8563730120658875,0.0021370300091803074,0.0014639256987720728,0.004384035710245371,0.0003352913772687316,0.00038418680196627975,1251
0.7043843865394592,0.0014134160010144114,0.000473115302156657,0.2845810055732727,0.003866357496008277,0.0022280425764620304,0.002533553633838892,0.00024024152662605047,0.000279874395346269,1254
0.7142846584320068,0.0016654307255521417,0.0009806499583646655,0.2771868109703064,0.001574067515321076,0.00066594616509974,0.0031629905570298433,0.00023313234851229936,0.00024638022296130657,1264
0.002152067143470049,0.365299791097641,0.0004030554846394807,0.0009404150769114494,0.001027825754135847,0.0008070328622125089,0.6287999749183655,0.00032385956728830934,0.00024598283926025033,1279
0.0030108923092484474,0.622124969959259,0.0005814469186589122,0.0019465411314740777,0.0010189292952418327,0.00228216708637774,0.36778444051742554,0.0009850413771346211,0.00026557932142168283,1282
0.00317657389678061,0.2763667702674866,0.0005244747153483331,0.0014156807446852326,0.001289740321226418,0.0006347781745716929,0.7161200642585754,0.0002738010953180492,0.0001980977540370077,1298
0.22754661738872528,0.0010565094416961074,0.0008269939571619034,0.24101614952087402,0.4345143437385559,0.09367743134498596,0.0009839320555329323,0.0001890012645162642,0.0001889690029202029,1309
0.30961108207702637,0.0014339610934257507,0.0005650999373756349,0.06634120643138885,0.023872461169958115,0.5970999598503113,0.000709120649844408,0.00017717655282467604,0.00018995601567439735,1311
0.5741915106773376,0.0019000062020495534,0.0011332290014252067,0.1589796543121338,0.012875155545771122,0.24711380898952484,0.00304146995767951,0.0003921093884855509,0.0003730734169948846,1312
0.16238296031951904,0.0007841846090741456,0.0003126755473203957,0.3085169196128845,0.48874181509017944,0.038202498108148575,0.0008019684464670718,0.0001268147025257349,0.0001301788433920592,1320
0.46247217059135437,0.0018195012817159295,0.0011966146994382143,0.10352277010679245,0.07017052173614502,0.35900557041168213,0.0012703516986221075,0.00027498853160068393,0.0002674542192835361,1328
0.00862568523734808,0.021080156788229942,0.0028184775728732347,0.005506522487848997,0.004173774737864733,0.922498881816864,0.03168616443872452,0.0020290270913392305,0.0015813453355804086,1335
0.007609311491250992,0.032508667558431625,0.0027717072516679764,0.0044816480949521065,0.005223982967436314,0.9240434765815735,0.02008095383644104,0.0018434784142300487,0.001436735736206174,1336
0.03450072556734085,0.2161560356616974,0.0005943907308392227,0.0018331115134060383,0.0010868182871490717,0.7429895997047424,0.002295934595167637,0.0002961950085591525,0.0002472478081472218,1337
0.0014672515681013465,0.0171388890594244,0.7010351419448853,0.002111072652041912,0.04869508743286133,0.0012204903177917004,0.22620345652103424,0.0019183371914550662,0.00021032965742051601,1342
0.003063806565478444,0.045228488743305206,0.003573334077373147,0.0019455814035609365,0.11216200888156891,0.0021453883964568377,0.829093337059021,0.002459221286699176,0.00032887025736272335,1346
0.0014377202605828643,0.014835741370916367,0.0008024004055187106,0.0007951704319566488,0.014025275595486164,0.0005162920570001006,0.96617591381073,0.0012853192165493965,0.00012609531404450536,1348
0.0014327969402074814,0.01627328060567379,0.1411791443824768,0.0018626610981300473,0.7628797888755798,0.0006877320702187717,0.07380839437246323,0.0016803870676085353,0.0001958227512659505,1356
0.002127960091456771,0.02197634056210518,0.008219754323363304,0.001891035703010857,0.04147660359740257,0.00161086767911911,0.9207006096839905,0.001739649916999042,0.00025719887344166636,1361
0.0022126350086182356,0.024411465972661972,0.002274860627949238,0.0019416079157963395,0.0912262350320816,0.002005533780902624,0.8739356994628906,0.0017516540829092264,0.0002403621911071241,1363
0.0019451353000476956,0.02684498019516468,0.11656953394412994,0.002642597770318389,0.12404845654964447,0.0020490288734436035,0.7235289216041565,0.0020747892558574677,0.00029652516241185367,1365
0.0008516260422766209,0.014263106510043144,0.7850872874259949,0.0009752261103130877,0.04737669602036476,0.0008272249833680689,0.1492641717195511,0.0012012050719931722,0.00015351308684330434,1366
0.0037335914094001055,0.023358281701803207,0.0014977524988353252,0.003360581584274769,0.0017394451424479485,0.003915438894182444,0.9591267704963684,0.0005306804669089615,0.0027374683413654566,1369
0.0022292661014944315,0.020628517493605614,0.001112026977352798,0.007222016341984272,0.0025781486183404922,0.0023438786156475544,0.9601012468338013,0.0005199137376621366,0.0032650288194417953,1371
0.002387896180152893,0.028039582073688507,0.0005403912509791553,0.0035692211240530014,0.0008900135871954262,0.002318705664947629,0.9586208462715149,0.00041124579729512334,0.003222129540517926,1373
0.00236251438036561,0.8884249329566956,0.00048299896297976375,0.0014779218472540379,0.0020430616568773985,0.0014438965590670705,0.09152654558420181,0.0003919884329661727,0.011846162378787994,1374
0.004402631893754005,0.06041755527257919,0.000381750549422577,0.0013493275037035346,0.0021112156100571156,0.000707141007296741,0.9302993416786194,0.00018725045083556324,0.00014376308536157012,1381
0.006209987215697765,0.39285150170326233,0.00040787793113850057,0.0010111137526109815,0.007235817611217499,0.005613402929157019,0.5862382054328918,0.00023350086121354252,0.00019863487978000194,1398
0.03519267961382866,0.0665372759103775,0.0008219718583859503,0.002056482480838895,0.12349993735551834,0.012550289742648602,0.758530855178833,0.0003327118174638599,0.0004777938884217292,1399
0.2705189883708954,0.17628280818462372,0.0026662126183509827,0.00694147776812315,0.1832084208726883,0.017246611416339874,0.3415316045284271,0.0005852592294104397,0.00101862580049783,1409
0.030161065980792046,0.06725551187992096,0.0006357578095048666,0.0010192046174779534,0.7437495589256287,0.006991736590862274,0.14975681900978088,0.00017666383064351976,0.00025369971990585327,1413
0.058117371052503586,0.11604298651218414,0.0009847765322774649,0.0026562181301414967,0.1552807092666626,0.007375998422503471,0.6583971977233887,0.0005063165444880724,0.0006384250009432435,1414
0.010837745852768421,0.15972071886062622,0.0006055225967429578,0.0009077192516997457,0.27887558937072754,0.003786258166655898,0.5449839234352112,0.00014388594718184322,0.0001386930962326005,1417
0.004938492085784674,0.0929693803191185,0.0001302075106650591,0.0004208671161904931,0.0031165233813226223,0.0011697427835315466,0.897122323513031,6.587780808331445e-05,6.654079334111884e-05,1422
0.02953263930976391,0.0882548913359642,0.00038996292278170586,0.001901709707453847,0.08502165973186493,0.004459683783352375,0.7899767160415649,0.000263295165495947,0.0001994376943912357,1424
0.04052020236849785,0.08562204241752625,0.0011053322814404964,0.0017462497344240546,0.7032573223114014,0.008202237077057362,0.1588725447654724,0.000260969769442454,0.0004131179885007441,1428
0.05163992941379547,0.0004882922512479126,0.00013930164277553558,0.9465752840042114,0.00027966368361376226,0.0004311445518396795,0.0003140513726975769,5.643113036057912e-05,7.584389095427468e-05,1432
0.13002009689807892,0.0013182623079046607,0.0003037303686141968,0.8651116490364075,0.000755453307647258,0.0010306565091013908,0.0011493851197883487,0.00013319405843503773,0.0001775628625182435,1443
0.030218584463000298,0.14593283832073212,0.0003751144977286458,0.002079349011182785,0.06328274309635162,0.007599185220897198,0.7501586079597473,0.00017898596706800163,0.0001746124617056921,1453
0.7437258958816528,0.03133846074342728,0.0006705531268380582,0.0014777866890653968,0.0502333790063858,0.11104593425989151,0.06109127029776573,0.00017050618771463633,0.000246217823587358,1460
0.008367658592760563,0.09784126281738281,0.0003513479314278811,0.0011198943248018622,0.00697737280279398,0.010572225786745548,0.8743495345115662,0.00023367827816400677,0.0001870269770734012,1464
0.4095703661441803,0.04372671619057655,0.0005663166521117091,0.001554323942400515,0.12674345076084137,0.18183228373527527,0.23545747995376587,0.0002335461467737332,0.00031553470762446523,1465
0.02956181764602661,0.13381560146808624,0.000531144323758781,0.0012255101464688778,0.01766095869243145,0.02037125453352928,0.7964286804199219,0.00018221740901935846,0.00022285750310402364,1466
0.11525185406208038,0.049368347972631454,0.0003172955184709281,0.0013621115358546376,0.08472290635108948,0.017702488228678703,0.7308843731880188,0.00016955753380898386,0.00022100597561802715,1467
0.12279867380857468,0.3723759651184082,0.0007060805219225585,0.0017313722055405378,0.053092051297426224,0.037880897521972656,0.410774290561676,0.00027072656666859984,0.0003699944936670363,1479
0.06594014167785645,0.22929273545742035,0.0008734955918043852,0.0022547896951436996,0.02347283996641636,0.023836854845285416,0.6536312103271484,0.0002926741144619882,0.0004052628355566412,1486
0.013415700756013393,0.06553929299116135,0.00042537128319963813,0.001130413031205535,0.009555951692163944,0.004679684527218342,0.904866635799408,0.0002102606085827574,0.0001766318455338478,1487
0.16479216516017914,0.1056356430053711,0.0021737786009907722,0.003284333972260356,0.24365057051181793,0.029207278043031693,0.45046383142471313,0.00037113079451955855,0.00042121135629713535,1488
0.06620411574840546,0.13793855905532837,0.0003133231948595494,0.0016703392611816525,0.6498956680297852,0.031479042023420334,0.11212087422609329,0.0001862807257566601,0.00019180370145477355,1495
0.20758941769599915,0.08246292173862457,0.0028869479428976774,0.0036211544647812843,0.08667664974927902,0.14044678211212158,0.47544601559638977,0.00045921237324364483,0.0004109289147891104,1497
0.0268410537391901,0.1237531527876854,0.0003464703040663153,0.0010919190244749188,0.012918590568006039,0.028769558295607567,0.8059253692626953,0.00014840844960417598,0.00020549977489281446,1498
0.0009224485256709158,0.0030705458484590054,0.00040979476762004197,0.0013984139077365398,0.0009786674054339528,0.0018128958763554692,0.9908384680747986,0.00025607275892980397,0.00031266294536180794,1503
0.0008289845427498221,0.0671614408493042,0.003465389832854271,0.0014755524462088943,0.009421213530004025,0.0008722193306311965,0.9162805676460266,0.0002872050099540502,0.00020742764172609895,1507
0.0007682033465243876,0.020868729799985886,0.0018744711996987462,0.0005418538930825889,0.0012108146911486983,0.0008918686653487384,0.9734961986541748,0.00020834153110627085,0.00013946244143880904,1510
0.0006399459671229124,0.010843779891729355,0.9302518963813782,0.0005251130787655711,0.012986036948859692,0.00026372031425125897,0.04433981329202652,6.619549822062254e-05,8.343392255483195e-05,1517
0.0007725352770648897,0.03798120468854904,0.0008713487768545747,0.0009712740429677069,0.004480520263314247,0.0009468419593758881,0.9535172581672668,0.0002896362275350839,0.00016942461661528796,1524
0.0008366239489987493,0.05339643731713295,0.0013433587737381458,0.0008323094807565212,0.0025736514944583178,0.000992072164081037,0.9397015571594238,0.00017876637866720557,0.00014524624566547573,1532
0.0012448066845536232,0.030755704268813133,0.0013445420190691948,0.0010784108890220523,0.00279607018455863,0.0008058097446337342,0.9613853096961975,0.00036525982432067394,0.00022401916794478893,1541
0.0012809704057872295,0.09052214026451111,0.0015983982011675835,0.0007562217069789767,0.026640942320227623,0.0018020598217844963,0.8768006563186646,0.0003790372866205871,0.00021955632837489247,1548
0.0005144468741491437,0.04681915044784546,0.0007185350405052304,0.0006703553372062743,0.003633324522525072,0.0006347057642415166,0.9466174840927124,0.0002590548829175532,0.00013299162674229592,1550
0.0006063608452677727,0.0131555600091815,0.9311091303825378,0.00042124255560338497,0.004558198619633913,0.00039170472882688046,0.04962801933288574,5.787886038888246e-05,7.18824885552749e-05,1553
0.0004549866425804794,0.021554674953222275,0.8895807862281799,0.0006634388701058924,0.0025544562377035618,0.0005824505933560431,0.08439132571220398,9.192389552481472e-05,0.00012597645400092006,1555
0.0016303880838677287,0.05497286468744278,0.002151623833924532,0.0023472283501178026,0.0307090412825346,0.0011376278707757592,0.9064673185348511,0.0003026174090337008,0.00028134454623796046,1557
0.001715943100862205,0.01930454559624195,0.0016847505467012525,0.0013379668816924095,0.014554121531546116,0.0005370923317968845,0.9604309797286987,0.0002221562317572534,0.0002124664606526494,1559
0.0021033925004303455,0.9573723077774048,0.003976793494075537,0.0018269529100507498,0.008858874440193176,0.0010279135312885046,0.024062052369117737,0.0005005677230656147,0.0002711973793338984,1560
0.003298570867627859,0.05381959676742554,0.004044890403747559,0.003375469008460641,0.14222963154315948,0.0010260568233206868,0.7913864254951477,0.000461935909697786,0.00035748936352320015,1563
0.0014209762448444963,0.015076792798936367,0.6597753763198853,0.0004857680469285697,0.12906214594841003,0.0011533641954883933,0.192707359790802,0.000134943489683792,0.00018329067097511142,1564
0.003054691944271326,0.03159229829907417,0.7360463738441467,0.002665757667273283,0.007377624977380037,0.0015460029244422913,0.21688076853752136,0.0003700658562593162,0.00046643722453154624,1565
0.0006714140181429684,0.10395482927560806,0.0012610582634806633,0.0007790129166096449,0.004080900456756353,0.0009684340911917388,0.8878659605979919,0.0002559240674600005,0.00016246004088316113,1568
0.0018243362428620458,0.11358705908060074,0.0035742369946092367,0.002200993476435542,0.022274469956755638,0.0016162076499313116,0.8541462421417236,0.0004207058227621019,0.00035574662615545094,1569
0.0018626988166943192,0.03109000436961651,0.0015439068665727973,0.0016691306373104453,0.010857014916837215,0.0004932933370582759,0.9520847201347351,0.00021827795717399567,0.000180927207111381,1570
0.0030993549153208733,0.05658210441470146,0.005437501706182957,0.0027635619044303894,0.07796221971511841,0.003766254987567663,0.8493006825447083,0.0004288646159693599,0.0006595132290385664,1571
0.0009737912332639098,0.02021467313170433,0.8285712003707886,0.0011215962003916502,0.02151665836572647,0.0006838235422037542,0.12665784358978271,0.00011520565749378875,0.0001452071446692571,1574
0.0011521001579239964,0.0008840487571433187,0.0004609945754054934,0.9949733018875122,0.0010025253286585212,0.0006312293116934597,0.0006862494046799839,0.00010001847840612754,0.00010952265438390896,1576
