class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0010509159183129668,0.9789819121360779,0.00016369065269827843,0.0005587475025095046,0.0015181880444288254,0.0008436264470219612,0.016627317294478416,0.00015032793453428894,0.00010528935672482476,855
0.0005490093608386815,0.09130705147981644,0.0001810076500987634,0.0005315678426995873,0.0003362466231919825,0.0003499268786981702,0.9064925909042358,0.00013429146201815456,0.00011831722076749429,866
0.008121827617287636,0.0751337930560112,0.14259180426597595,0.008012058213353157,0.016630511730909348,0.001180505845695734,0.7478408813476562,0.0002580145373940468,0.00023057534417603165,874
0.015907304361462593,0.17606259882450104,0.3546270430088043,0.010073775425553322,0.05100148171186447,0.007489414419978857,0.38414889574050903,0.00036408918094821274,0.0003253690665587783,878
0.005047369282692671,0.0023385274689644575,0.9261965155601501,0.0023451882880181074,0.031624872237443924,0.00021743468823842704,0.032148752361536026,4.635716322809458e-05,3.4976208553416654e-05,891
0.008852624334394932,0.025663480162620544,0.07780193537473679,0.0031716041266918182,0.32270124554634094,0.0005130389472469687,0.5609568357467651,0.0001775871787685901,0.00016166613204404712,894
0.009660215117037296,0.06266883760690689,0.00432719336822629,0.00597179401665926,0.010559109970927238,0.00048384585534222424,0.9059048295021057,0.0002039600076386705,0.00022027018712833524,895
0.004654036834836006,0.026399951428174973,0.0011669296072795987,0.015218253247439861,0.012673311866819859,0.0006960194441489875,0.9379481673240662,0.0010678243124857545,0.00017547374591231346,908
0.007004597689956427,0.06230362877249718,0.00540766678750515,0.014258979819715023,0.07271148264408112,0.0008034881902858615,0.8367981910705566,0.0003495393320918083,0.00036247613024897873,911
0.00773044815286994,0.08974158763885498,0.008181091398000717,0.011999924667179585,0.03467268496751785,0.0006734468042850494,0.8464091420173645,0.00031290657352656126,0.000278779974905774,920
0.005036443006247282,0.03654256463050842,0.0028893076814711094,0.0035704670008271933,0.005977765191346407,0.0012182015925645828,0.9444025158882141,0.00018256284238304943,0.00018021442519966513,923
0.007696040440350771,0.10019214451313019,0.003827796084806323,0.003076298628002405,0.006516171153634787,0.0008935795049183071,0.8771820664405823,0.00032080934033729136,0.0002951268688775599,925
0.010151646099984646,0.7929118275642395,0.0003246898704674095,0.008823617361485958,0.0009879037970677018,0.006422634702175856,0.1798805147409439,0.00027736532501876354,0.00021983921760693192,937
0.005415680352598429,0.9030203223228455,0.00029504598933272064,0.005268637090921402,0.0005016259965486825,0.005270546767860651,0.07992661744356155,0.00015716018970124424,0.00014436745550483465,945
0.0047761560417711735,0.26308318972587585,0.0002390968584222719,0.019821995869278908,0.0005964378942735493,0.0035575588699430227,0.707588791847229,0.00018901235307566822,0.00014776823809370399,952
0.9444677829742432,0.0005197469145059586,0.00015679257921874523,0.05384312942624092,0.00012174274161225185,0.00033495048410259187,0.00039328078855760396,7.235858356580138e-05,9.022191807162017e-05,955
0.03537556156516075,0.02571903169155121,0.0003242692619096488,0.9368521571159363,0.0005487973103299737,0.00045748072443529963,0.0005445529823191464,9.270471491618082e-05,8.541074930690229e-05,957
0.0051211221143603325,0.03343943879008293,0.18721164762973785,0.0011823750101029873,0.0007581437821500003,0.0005760902422480285,0.7714798450469971,0.00012602451897691935,0.00010529864084674045,963
0.08267360180616379,0.019367337226867676,0.00023379760386887938,0.8402895331382751,0.0007296541589312255,0.00043305967119522393,0.05600922182202339,0.00013940523786004633,0.0001243474252987653,981
0.5516811013221741,0.05947202071547508,0.0010922437068074942,0.2957282066345215,0.0013320324942469597,0.011768857017159462,0.07787249237298965,0.000689591804984957,0.0003634304157458246,982
0.268752783536911,0.04201832786202431,0.0006696748314425349,0.6366472244262695,0.001221062266267836,0.0019138845382258296,0.048183172941207886,0.00037881292519159615,0.00021502013260032982,985
0.08948676288127899,0.0010133597534149885,0.02014104649424553,0.823802649974823,0.06296897679567337,0.0010467005195096135,0.0011151423677802086,0.00019878431339748204,0.00022655338398180902,993
0.02799104154109955,0.00041699165012687445,0.7251836061477661,0.2345426380634308,0.010128903202712536,0.0009141002665273845,0.00066054065246135,8.192851237254217e-05,8.022075780900195e-05,997
0.12023268640041351,0.003182821674272418,0.0372757762670517,0.7694657444953918,0.06335590034723282,0.0025772680528461933,0.0030295164324343204,0.00044478397467173636,0.000435512512922287,1003
0.06741631776094437,0.0009007302578538656,0.2761044502258301,0.6356638669967651,0.01619458571076393,0.0017973796930164099,0.001557577750645578,0.00019353556854184717,0.000171555089764297,1005
0.008757280185818672,0.0032199725974351168,0.0012820666888728738,0.9755325317382812,0.0016445453511551023,0.0029165209271013737,0.0038364925421774387,0.0020327072124928236,0.0007778954459354281,1009
0.4546595811843872,0.00215415027923882,0.0004921772633679211,0.4827648103237152,0.0031578976195305586,0.00261206878349185,0.053464844822883606,0.00032319355523213744,0.00037134415470063686,1021
0.3981687128543854,0.002885404508560896,0.0005912887281738222,0.5642956495285034,0.002748756902292371,0.0034091814886778593,0.027230622246861458,0.0003373702638782561,0.00033303030068054795,1023
0.19915029406547546,0.0008015757193788886,0.0004107802815269679,0.7934181690216064,0.0006825008313171566,0.001007048413157463,0.004181685391813517,0.00016361658344976604,0.00018433225341141224,1029
0.4828374683856964,0.0016278368420898914,0.00048064367729239166,0.4882935583591461,0.002578702522441745,0.0015262528322637081,0.022138886153697968,0.0002599723229650408,0.000256628030911088,1035
0.44811052083969116,0.001751629519276321,0.0004968715365976095,0.5292097330093384,0.0012229930143803358,0.0016123867826536298,0.0171238761395216,0.0002196571440435946,0.0002523823641240597,1038
0.5950928926467896,0.0018594240536913276,0.0004268678603693843,0.3743203282356262,0.0011712319683283567,0.0017072231275960803,0.02496153488755226,0.0002317552425665781,0.00022877391893416643,1047
0.6165580153465271,0.001957081723958254,0.0008930204785428941,0.3385370671749115,0.0034736404195427895,0.002697466406971216,0.035330865532159805,0.00027821457479149103,0.0002746354730334133,1051
0.5025867223739624,0.0012037247652187943,0.0006819922709837556,0.48489367961883545,0.0017115778755396605,0.001866607926785946,0.006196368020027876,0.00045522727305069566,0.0004040622152388096,1056
0.0006379385595209897,0.09571798890829086,0.0001645028096390888,0.0006398065597750247,0.00034822424640879035,0.000471737002953887,0.9018207788467407,0.00010477947216713801,9.425796451978385e-05,1063
0.0007958736969158053,0.739291250705719,0.0002222229668404907,0.0009835632517933846,0.0005264039500616491,0.0006655604229308665,0.25713902711868286,0.00018495848053134978,0.00019110487482976168,1066
0.6643694043159485,0.14935490489006042,0.0011957490351051092,0.0063205137848854065,0.0029503966215997934,0.002024468034505844,0.17297901213169098,0.0004164415877312422,0.00038908576243557036,1078
0.0008717383607290685,0.0006721900426782668,0.00018577088485471904,0.0006281521636992693,0.00028469128301367164,0.0005336827016435564,0.10055775940418243,0.000110043358290568,0.8961560130119324,1086
0.00035004797973670065,0.000961254583671689,0.00016887355013750494,0.0005804040702059865,0.0007252093637362123,0.0004050930729135871,0.9737498760223389,8.218631410272792e-05,0.022977083921432495,1087
0.001856211107224226,0.005109153687953949,0.0021443150471895933,0.07340909540653229,0.0020510645117610693,0.005493399687111378,0.9089308977127075,0.0004870381089858711,0.0005188057548366487,1089
0.0024122619070112705,0.0013569076545536518,0.0005477260565385222,0.0022068137768656015,0.0016560080694034696,0.9902873039245605,0.0011267004301771522,0.0002200785093009472,0.00018622523930389434,1092
0.7033279538154602,0.0005644737975671887,0.00017889234004542232,0.29367589950561523,0.0004888912080787122,0.0003876187838613987,0.001159643055871129,0.00010081434447783977,0.00011582035222090781,1098
0.0697004422545433,0.0011492687044665217,0.0005316476454026997,0.9257088899612427,0.001079684472642839,0.00040999273187480867,0.0010871432023122907,0.00018633465515449643,0.00014664401533082128,1105
0.04293079674243927,0.0004617284575942904,0.00015125646314118057,0.9541100263595581,0.0006338675739243627,0.0006974811549298465,0.0007510508876293898,0.0001512209710199386,0.00011256323341513053,1106
0.34241753816604614,0.00161935412324965,0.0009313741466030478,0.6487361192703247,0.0019344338215887547,0.002348453039303422,0.0014738771133124828,0.0002944475272670388,0.0002443917328491807,1109
0.9547789692878723,0.001138068619184196,0.00017885245324578136,0.04187702387571335,0.0003669362631626427,0.0005192001117393374,0.0008747546817176044,0.00012967566726729274,0.00013648992171511054,1110
0.8101770281791687,0.00039069284684956074,0.00016465796215925366,0.18800155818462372,0.0002206735807703808,0.000331197603372857,0.0005154468235559762,8.846574928611517e-05,0.00011025827552657574,1113
0.002978942357003689,0.07093966007232666,0.000585650559514761,0.0017487923614680767,0.0016154308104887605,0.03904184699058533,0.8825852274894714,0.0002785781107377261,0.00022585321858059615,1120
0.0040123374201357365,0.4449996054172516,0.002208399586379528,0.0016936714528128505,0.0025848529767245054,0.03111359104514122,0.5127440690994263,0.00032888975692912936,0.0003145977098029107,1123
0.00482261972501874,0.20796091854572296,0.0035335032735019922,0.006531254388391972,0.002475685440003872,0.02557239681482315,0.7477495670318604,0.0006948202499188483,0.000659253157209605,1134
0.0009424820309504867,0.05208173766732216,0.0004345606139395386,0.001035527209751308,0.0010672161588445306,0.007942275144159794,0.9361885786056519,0.0001483416126575321,0.0001592546614119783,1135
0.004693249706178904,0.2923395335674286,0.0020075603388249874,0.0044638472609221935,0.00546205835416913,0.11124109476804733,0.5786685943603516,0.0005970530910417438,0.0005269741523079574,1147
0.0008705116342753172,0.022013729438185692,0.000153057582792826,0.0005157000850886106,0.0005314971203915775,0.0031836633570492268,0.9725333452224731,9.321879042545334e-05,0.00010524981917114928,1148
0.004746220074594021,0.11484479904174805,0.0011693774722516537,0.004146684892475605,0.008067473769187927,0.1829262673854828,0.6831682920455933,0.0004881945496890694,0.00044270692160353065,1150
0.9653633832931519,0.0005566293839365244,0.0001668924087425694,0.02859017811715603,0.0043187267147004604,0.0002474501670803875,0.0005893338238820434,8.444478589808568e-05,8.296482701553032e-05,1156
0.706179141998291,0.0009571652044542134,0.0007346115889959037,0.286487877368927,0.002570034470409155,0.0014206166379153728,0.001275950693525374,0.00019128869462292641,0.00018332093895878643,1160
0.0035868806298822165,0.15628600120544434,0.0004719966964330524,0.008313331753015518,0.03742149472236633,0.028020702302455902,0.764978289604187,0.0005503978463821113,0.00037089636316522956,1168
0.0034180062357336283,0.2300710678100586,0.000832617690321058,0.0037479717284440994,0.06439362466335297,0.008557082153856754,0.6883255243301392,0.00032193533843383193,0.00033216067822650075,1169
0.0021946150809526443,0.5574737787246704,0.0003456437261775136,0.0020616715773940086,0.06325497478246689,0.011543460190296173,0.36268800497055054,0.00023495043569710106,0.00020291373948566616,1171
0.002214947249740362,0.20129179954528809,0.0004848103562835604,0.003029066603630781,0.02231251820921898,0.006665882188826799,0.7635711431503296,0.00022125616669654846,0.00020854745525866747,1172
0.0013495699968189,0.16265812516212463,0.0003426203620620072,0.0019143702229484916,0.10114972293376923,0.00726543040946126,0.7249736785888672,0.00018220776109956205,0.00016425095964223146,1179
0.0009224499808624387,0.6338860988616943,0.0002647481160238385,0.0008754248847253621,0.010889753699302673,0.02785777859389782,0.3250095248222351,0.00014037085929885507,0.0001538693468319252,1181
0.004081440158188343,0.15186180174350739,0.0006741618271917105,0.005102994851768017,0.12172134965658188,0.01862483285367489,0.6970934271812439,0.0004626231384463608,0.0003773480129893869,1182
0.0018111561657860875,0.2579009532928467,0.0004720830183941871,0.0016016769222915173,0.026918118819594383,0.0035295530688017607,0.7073504328727722,0.00021971628302708268,0.00019635002536233515,1188
0.00208425079472363,0.10509900748729706,0.001140361069701612,0.00401276396587491,0.2441650778055191,0.01115934643894434,0.6314237713813782,0.00048361552762798965,0.00043179778731428087,1193
0.0022484075743705034,0.23310209810733795,0.000523469818290323,0.0032831791322678328,0.04737091064453125,0.010053975507616997,0.7027922868728638,0.00033229179098270833,0.00029341893969103694,1197
0.004421253222972155,0.3260142207145691,0.0014022581744939089,0.003763532731682062,0.13138124346733093,0.0384286567568779,0.493787944316864,0.0004003233043476939,0.00040051958058029413,1204
0.004052791278809309,0.09159080684185028,0.0007034169975668192,0.0009619504562579095,0.07608174532651901,0.0030848097521811724,0.8231935501098633,0.000174071712535806,0.00015691673615947366,1205
0.0017258746083825827,0.14763358235359192,0.0007563474937342107,0.002169121289625764,0.10643208771944046,0.014559843577444553,0.7263121008872986,0.00021473807282745838,0.00019631700706668198,1206
0.0030152425169944763,0.10526041686534882,0.0003830629284493625,0.004250890109688044,0.16261611878871918,0.006090785842388868,0.717713475227356,0.00036900737904943526,0.000300988438539207,1207
0.0020967780146747828,0.5550761818885803,0.0003546334628481418,0.0018504293402656913,0.04061490669846535,0.009746824391186237,0.3898852467536926,0.00020914118795190006,0.00016589411825407296,1208
0.0017212299862876534,0.6989288926124573,0.0007116717169992626,0.0022253883071243763,0.04920322820544243,0.01618453487753868,0.23045746982097626,0.0002948240435216576,0.0002727714309003204,1209
0.004568605218082666,0.14253754913806915,0.0005338370683602989,0.0037076175212860107,0.1941327601671219,0.007725588511675596,0.6459876298904419,0.000444127683294937,0.0003622618387453258,1219
0.0019372595706954598,0.35060837864875793,0.00033632194390520453,0.0010951870353892446,0.0009740646928548813,0.0008838183712214231,0.6436993479728699,0.00023240086738951504,0.00023318523017223924,1222
0.0016374826664105058,0.9184083938598633,0.0003469189687166363,0.0011615981347858906,0.0005984081071801484,0.0010838804300874472,0.07631948590278625,0.0002182852040277794,0.00022553864982910454,1224
0.05436738580465317,0.02920389547944069,0.0001524129038443789,0.0010780851589515805,0.04153106361627579,0.8725202679634094,0.000848505471367389,0.00017167847545351833,0.0001266457256861031,1234
0.0018214721931144595,0.001620815834030509,0.0005832199822179973,0.0015535899437963963,0.0009499110747128725,0.0011985193705186248,0.9918574690818787,0.0002303442743141204,0.0001846767117967829,1239
0.8061185479164124,0.0029659103602170944,0.00109483627602458,0.18195156753063202,0.002216686261817813,0.0014014879707247019,0.003552451264113188,0.0003688648866955191,0.00032963691046461463,1249
0.15282857418060303,0.0040160249918699265,0.0004449896514415741,0.8375685214996338,0.0014598247362300754,0.0012213977752253413,0.0019497827161103487,0.00024860131088644266,0.0002622914907988161,1256
0.06377603113651276,0.002103444654494524,0.0003948230005335063,0.9206967353820801,0.00102762330789119,0.0010615719947963953,0.010344832204282284,0.0002915767254307866,0.00030332253663800657,1257
0.08389530330896378,0.09239281713962555,0.0006321430555544794,0.0029322553891688585,0.3607355058193207,0.2743733823299408,0.18438103795051575,0.00034138248884119093,0.0003161521744914353,1274
0.9965445399284363,0.00073030567727983,0.0001992903562495485,0.0005768629489466548,0.0005096739041619003,0.0006987337837927043,0.0005203462205827236,0.0001208365210914053,9.935892740031704e-05,1277
0.0017842529341578484,0.8072476983070374,0.0003688442229758948,0.0025009128730744123,0.001778575242497027,0.0010802749311551452,0.18472786247730255,0.0002936817763838917,0.00021786852448713034,1288
0.002178926020860672,0.8544732332229614,0.000548637006431818,0.0015758061781525612,0.002231021411716938,0.002442324534058571,0.13593541085720062,0.0003245737461838871,0.00029005587566643953,1294
0.0020596410613507032,0.6970454454421997,0.0003203673113603145,0.001992651028558612,0.0013001947663724422,0.0013543120585381985,0.2954075336456299,0.0002941843995358795,0.00022569521388504654,1297
0.35426998138427734,0.0030034955125302076,0.0007408078527078032,0.38733410835266113,0.1175256222486496,0.13239380717277527,0.00395443569868803,0.0003853309026453644,0.0003923760959878564,1301
0.3794943690299988,0.002249558921903372,0.0007556324708275497,0.5322259068489075,0.030620327219367027,0.050700634717941284,0.003023737808689475,0.00047447404358536005,0.00045537541154772043,1302
0.31766897439956665,0.0026532099582254887,0.000516643573064357,0.2720101773738861,0.18407613039016724,0.22044873237609863,0.001846897997893393,0.000373214075807482,0.0004059858329128474,1308
0.2953116297721863,0.0022229112219065428,0.0007554680341854692,0.3279213011264801,0.03603799641132355,0.33434629440307617,0.0027376548387110233,0.00035479935468174517,0.0003119839821010828,1314
0.3837943375110626,0.0016230096807703376,0.0013394415145739913,0.3305259644985199,0.13909810781478882,0.14049625396728516,0.002300054067745805,0.0004233691724948585,0.0003994810103904456,1316
0.26638099551200867,0.0032479064539074898,0.0011046798899769783,0.46158933639526367,0.23627011477947235,0.028722409158945084,0.001757655292749405,0.0005335599998943508,0.0003933054395020008,1318
0.302994042634964,0.0011760393390432,0.0006349004688672721,0.20178371667861938,0.062077343463897705,0.4296138286590576,0.0013331819791346788,0.0001962757232831791,0.00019064461230300367,1321
0.24977262318134308,0.0019645027350634336,0.00041308466461487114,0.14988285303115845,0.09446948021650314,0.5007872581481934,0.0022076221648603678,0.0002511863422114402,0.0002514057559892535,1325
0.5184090733528137,0.002014688216149807,0.0008260799804702401,0.36543527245521545,0.009805277921259403,0.10039941221475601,0.0024904999881982803,0.00031830670195631683,0.0003014536923728883,1326
0.23394639790058136,0.0018024900928139687,0.00037036844878457487,0.3770088851451874,0.03742021694779396,0.34772831201553345,0.0012869334314018488,0.0002229281235486269,0.00021350837778300047,1329
0.47082969546318054,0.0015835548983886838,0.000400184013415128,0.1649566888809204,0.07684430480003357,0.2834415137767792,0.0013884827494621277,0.0002818340726662427,0.0002737482718657702,1331
0.1116628423333168,0.8602156639099121,0.00026450958102941513,0.0006539873429574072,0.0005190876545384526,0.025469334796071053,0.0008442386751994491,0.00018217347678728402,0.0001881463686004281,1339
0.0024954178370535374,0.015971854329109192,0.009888194501399994,0.0034922168124467134,0.04544580355286598,0.0020135617814958096,0.8939648866653442,0.02623976767063141,0.0004883387009613216,1344
0.0016601969255134463,0.039053626358509064,0.01100020669400692,0.0015166617231443524,0.12580332159996033,0.0016322460724040866,0.8182771801948547,0.0008671373361721635,0.00018943804025184363,1351
0.002025558380410075,0.06930683553218842,0.005123091861605644,0.0011303348001092672,0.1268385946750641,0.0010272017680108547,0.7935307621955872,0.0008368759299628437,0.0001807396620279178,1353
0.0006246711127460003,0.015360812656581402,0.0018956217681989074,0.0012009680503979325,0.00809637550264597,0.0007562952232547104,0.9663980007171631,0.005545591004192829,0.00012171258276794106,1354
0.0018828905886039138,0.04991168528795242,0.002325389999896288,0.0013690557098016143,0.10717279464006424,0.001080616028048098,0.8352516889572144,0.0008292397833429277,0.00017661176389083266,1355
0.002041483996436,0.03385898098349571,0.01999049447476864,0.001803023973479867,0.7329922318458557,0.0009150740806944668,0.20574526488780975,0.0024487178307026625,0.00020475135534070432,1357
0.0015868650516495109,0.016495192423462868,0.006127988453954458,0.0008719795732758939,0.018791981041431427,0.0006027047638781369,0.954780101776123,0.0006256314809434116,0.00011754806473618373,1362
0.0029163400176912546,0.16935212910175323,0.0009135822765529156,0.004214044660329819,0.003584369085729122,0.004348009824752808,0.7922378182411194,0.000414395472034812,0.02201932668685913,1368
0.0033715583849698305,0.05235978588461876,0.0008358405902981758,0.011173402890563011,0.0040136538445949554,0.0025475427974015474,0.845946192741394,0.0006831248756498098,0.0790688693523407,1370
0.004120317287743092,0.15953683853149414,0.0010046828538179398,0.005021355114877224,0.002247454132884741,0.001992878969758749,0.7150874137878418,0.0006511760875582695,0.11033789068460464,1372
0.0005830491427332163,0.21553188562393188,0.00043262451072223485,0.0004995482740923762,0.0008129971683956683,0.0011571560753509402,0.7768275737762451,0.00017127332102973014,0.003983897622674704,1376
0.004395278170704842,0.017653096467256546,0.00014473307237494737,0.0008722521597519517,0.0005089252954348922,0.0005453695193864405,0.9756514430046082,0.0001188107708003372,0.00011008905858034268,1379
0.18184632062911987,0.21746617555618286,0.0012239569332450628,0.005830188747495413,0.13262996077537537,0.0019909676630049944,0.45843249559402466,0.0003107964585069567,0.0002690945693757385,1380
0.0059106433764100075,0.022904854267835617,0.0002533571678213775,0.0008985444437712431,0.003425819566473365,0.000656621647067368,0.9655612707138062,0.00020648220379371196,0.00018235863535664976,1382
0.008249858394265175,0.18743064999580383,0.0002481899573467672,0.0008735802839510143,0.0035038935020565987,0.000490257574710995,0.7988290190696716,0.0001925112446770072,0.00018205438391305506,1385
0.008038297295570374,0.11338601261377335,0.00041796520235948265,0.0007599671371281147,0.008691658265888691,0.000616116973105818,0.8677016496658325,0.00021427356114145368,0.000174091212102212,1389
0.030180348083376884,0.03398878127336502,0.0003415389801375568,0.001293040462769568,0.7897891402244568,0.012990572489798069,0.13112008571624756,0.00014991351054050028,0.00014660453598480672,1393
0.024358438327908516,0.6754122376441956,0.0004186149453744292,0.0013877119636163116,0.10255390405654907,0.005225740373134613,0.19015222787857056,0.00023585330927744508,0.0002552681544329971,1396
0.12476065009832382,0.11383696645498276,0.0007160201203078032,0.005432548932731152,0.08851014077663422,0.006634404882788658,0.659455418586731,0.00033788965083658695,0.00031592967570759356,1403
0.02058309130370617,0.6548113822937012,0.00045401055831462145,0.0012063566828146577,0.140768900513649,0.004114602226763964,0.1776515543460846,0.00019695427909027785,0.0002131670480594039,1405
0.11813759058713913,0.11056343466043472,0.0005882574478164315,0.0019431712571531534,0.05626361444592476,0.017677057534456253,0.6942987442016602,0.0002937843091785908,0.0002343330706935376,1406
0.014786386862397194,0.16109599173069,0.0006198292830958962,0.001040819101035595,0.05285124480724335,0.04328642785549164,0.7257795333862305,0.00027243178919889033,0.00026732150581665337,1418
0.037041373550891876,0.06222083047032356,0.0005722703062929213,0.00462466012686491,0.04654128849506378,0.010122227482497692,0.837943434715271,0.0005360643262974918,0.0003978566383011639,1419
0.08660032600164413,0.07515178620815277,0.0004975646152161062,0.004840187728404999,0.06966933608055115,0.005736256018280983,0.7570233941078186,0.0002521948190405965,0.00022899116447661072,1427
0.01011278573423624,0.9679536819458008,9.289101581089199e-05,0.00015355914365500212,0.0007372881518676877,0.0009374183719046414,0.01992093026638031,4.43647732026875e-05,4.706167965196073e-05,1429
0.03815697878599167,0.05035756155848503,0.00046942802146077156,0.00189785857219249,0.031016414985060692,0.0043137939646840096,0.8732356429100037,0.0003225574910175055,0.0002298103499924764,1430
0.089762844145298,0.0007166835130192339,0.00016599209629930556,0.9065343141555786,0.000630536291282624,0.0010492909932509065,0.0008999900310300291,0.00012985922512598336,0.00011050162720493972,1434
0.044384442269802094,0.0006873691454529762,0.0002077278186334297,0.9530975222587585,0.0001897696201922372,0.0006152031128294766,0.0006508110091090202,7.945887773530558e-05,8.764132508076727e-05,1438
0.12442765384912491,0.001365379779599607,0.0003370862395968288,0.8698437809944153,0.0009427982149645686,0.0014836619375273585,0.0012868427438661456,0.00016122523811645806,0.00015154335414990783,1440
0.03153885155916214,0.0008126334869302809,0.0002195907582063228,0.9649991393089294,0.0003087946679443121,0.0006233435124158859,0.0012459025019779801,0.00013283816224429756,0.00011889175948454067,1444
0.0562933050096035,0.0009326692088507116,0.000297536636935547,0.9400932192802429,0.0004287995689082891,0.0008297776221297681,0.0009008774650283158,0.00011489145981613547,0.00010887231474043801,1445
0.08532940596342087,0.000926170963793993,0.00012758014781866223,0.9108218550682068,0.00037145012174732983,0.0010974245378747582,0.0010857692686840892,0.00011300743062747642,0.00012731541937682778,1449
0.9849204421043396,0.0005994323291815817,0.00018704947433434427,0.0128288883715868,0.00031744263833388686,0.00040937968879006803,0.0005872367764823139,7.34775749151595e-05,7.657601236132905e-05,1450
0.017751796171069145,0.024010075256228447,0.00017930552712641656,0.0006312788464128971,0.005297037307173014,0.009141904301941395,0.9427703022956848,0.00012409900955390185,9.423575829714537e-05,1455
0.013146605342626572,0.9681817889213562,6.931329699000344e-05,0.0001201008417410776,0.0010791195090860128,0.0011246437206864357,0.016197239980101585,4.1625808080425486e-05,3.951982216676697e-05,1456
0.020062491297721863,0.08505567908287048,0.0002935306401923299,0.0013549388386309147,0.0333884097635746,0.01706507056951523,0.8422958254814148,0.00026875894400291145,0.0002152301458409056,1472
0.029693862423300743,0.05749157816171646,0.00016013193817343563,0.0009526154026389122,0.02741960994899273,0.008236010558903217,0.8758130073547363,0.0001211304625030607,0.00011204018665011972,1478
0.015755362808704376,0.07903619110584259,0.0005061675328761339,0.0008069045725278556,0.014943874441087246,0.011731562204658985,0.8766404986381531,0.00029410774004645646,0.0002852905890904367,1481
0.022803617641329765,0.21160779893398285,0.0003368624020367861,0.00046295710490085185,0.0044049364514648914,0.007624894380569458,0.752383291721344,0.00020727481751237065,0.00016840493481140584,1482
0.014429737813770771,0.027781136333942413,0.00046349805779755116,0.0012622791109606624,0.013673858717083931,0.010727285407483578,0.9311747550964355,0.0002474218199495226,0.00024000440316740423,1483
0.6625867486000061,0.026042882353067398,0.0013564585242420435,0.0035952378530055285,0.04411668702960014,0.16702333092689514,0.09454888105392456,0.0003435512480791658,0.0003862617304548621,1492
0.05189019441604614,0.2256074845790863,0.000546916329767555,0.002425761427730322,0.2075372040271759,0.17038141191005707,0.3410516679286957,0.00027216406306251884,0.00028721182025037706,1499
0.9967632293701172,0.0004628799215424806,0.00024051299260463566,0.0009629111154936254,0.000402191566536203,0.000342217565048486,0.0005781343788839877,0.00011043183621950448,0.00013746295007877052,1504
0.0007819678285159171,0.019010212272405624,0.004320866893976927,0.0009170378325507045,0.008365757763385773,0.0006427049520425498,0.9656341671943665,0.00014911610924173146,0.00017820263747125864,1509
0.00040931065450422466,0.009674658998847008,0.0007344032055698335,0.00045828515430912375,0.0030661800410598516,0.0006864178576506674,0.98464035987854,0.0002366818516748026,9.37670556595549e-05,1512
0.00021874919184483588,0.013158013112843037,0.0006145639345049858,0.0003531850525178015,0.001756466692313552,0.0002581675071269274,0.9834116101264954,0.00015166452794801444,7.761610322631896e-05,1520
0.001363966497592628,0.13624949753284454,0.009497221559286118,0.0009320810786448419,0.008913127705454826,0.0006134232971817255,0.8419530987739563,0.00025100860511884093,0.00022657887893728912,1525
0.001885553472675383,0.04649503529071808,0.17725248634815216,0.0019162013195455074,0.2301245480775833,0.001634187763556838,0.5400733947753906,0.0003266862768214196,0.0002919438702519983,1539
0.0011796534527093172,0.0253094844520092,0.001181852538138628,0.00117359624709934,0.006678740959614515,0.0012671147705987096,0.9625678062438965,0.0003683679096866399,0.0002733507426455617,1544
0.0011519483523443341,0.03090617060661316,0.00220996025018394,0.0016290982021018863,0.03270777314901352,0.0009609544649720192,0.9297849535942078,0.000316920893965289,0.0003322423726785928,1545
0.0003373816143721342,0.09431983530521393,0.0009424910531379282,0.0002785172255244106,0.0013651992194354534,0.000303762499243021,0.9022732973098755,9.431695070816204e-05,8.523622091161087e-05,1546
0.00033745088148862123,0.02719530649483204,0.0007917420007288456,0.0003742885892279446,0.0014583843294531107,0.0003069531812798232,0.9693076014518738,0.0001657850807532668,6.250970909604803e-05,1551
0.0012441703584045172,0.0584980845451355,0.0015920010628178716,0.0012757026124745607,0.009917739778757095,0.0008841338567435741,0.9261416792869568,0.0002354359021410346,0.00021106272470206022,1552
0.0036023606080561876,0.030137425288558006,0.0025887866504490376,0.002555455081164837,0.012670070864260197,0.002468145452439785,0.9453729391098022,0.00032303223269991577,0.00028181204106658697,1558
0.0002697882300708443,0.004423674661666155,0.9130837321281433,0.000637913413811475,0.015887828543782234,0.00039623017073608935,0.06514810025691986,7.097930938471109e-05,8.171180525096133e-05,1562
0.003540382720530033,0.16788673400878906,0.05880538001656532,0.004531657323241234,0.06823425740003586,0.004146941937506199,0.6914408802986145,0.0007147573051042855,0.0006989807588979602,1572
0.0021955673582851887,0.0012901186710223556,0.00040583827649243176,0.9916930794715881,0.000815314706414938,0.0010475075105205178,0.002113902475684881,0.0002405863197054714,0.00019808689830824733,1583
0.9822490215301514,0.0035663291346281767,0.0008751149289309978,0.005415644496679306,0.0027474507223814726,0.0021081522572785616,0.0023369649425148964,0.0003684264374896884,0.00033285634708590806,1584
0.9812980890274048,0.00380843598395586,0.0009004591847769916,0.004112187307327986,0.004784047603607178,0.0021420675329864025,0.0022421234752982855,0.0003743537236005068,0.00033821139368228614,1585
0.27173909544944763,0.0014293498825281858,0.0003620887582655996,0.6872031092643738,0.011221881955862045,0.026003802195191383,0.0015478460118174553,0.0002494242799002677,0.00024338928051292896,1588
